,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
18,2,Soil reinforcement,combinable,0,-999,1.0,8,3094955.837514022,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.3165488842016098,3.2789826057852127,3.277017925201829,3.267212735290566,3.2186441998287108,3.1708230090541556,3.123729929680925,3.3165168999649928,3.2789195107884814,3.276952082977582,3.267130448193255,3.2183284277261426,3.1691159945947085,3.1135520418335974
19,2,Soil reinforcement,combinable,0,-999,1.0,10,3262734.3495140206,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.353811170759561,3.316269458935661,3.314306060169682,3.304507261626134,3.2559702005313147,3.2081795859913513,3.1611160721714295,3.353774966867155,3.3161981208670808,3.3142316205937923,3.304414259198238,3.2556139054621167,3.2062573034248256,3.14969413525834
20,2,Soil reinforcement,combinable,0,-999,1.0,12,3430512.8615140207,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.3905202683950817,3.353002447824669,3.3510402964835206,3.3412477190774688,3.2927413248999025,3.2449805524402664,3.197945943438297,3.390479296418092,3.352921817237025,3.350956166055667,3.3411426447090706,3.292339476419882,3.2428168377659268,3.1851363002077138
21,2,Soil reinforcement,combinable,0,-999,1.0,15,3682180.62951402,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.4445816596685863,3.4070984477574786,3.405138104904287,3.3953545489607166,3.346892679818719,3.299175322721644,3.2521828513682336,3.444532374650398,3.4070016435050303,3.405037108983046,3.3952284742647514,3.346411758487826,3.296593728056209,3.2369892946115706
22,2,Soil reinforcement,combinable,0,-999,1.0,20,4101626.9095140216,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.532135668008533,3.494707009925495,3.492749521372551,3.482980209131603,3.4345887694634976,3.3869402985362385,3.3400148927540885,3.5320687809104205,3.4945760416205838,3.492612904548867,3.4828098087331014,3.4339415072085098,3.383483944773927,3.3199005557752392
23,2,Soil reinforcement,combinable,0,-999,1.0,30,4940519.4695140235,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.698444767700452,3.661114448443283,3.659162116261348,3.649418552307928,3.6011548365426522,3.5536319553091076,3.5068294668717033,3.6983227514490564,3.6608769549105333,3.658914458043317,3.649110140098564,3.5999930329735856,3.547499294010325,3.472187376588923
24,2,Soil reinforcement,combinable,0,-999,1.5,0,3398280.9325922895,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1616209679132674,3.123949321117522,3.121979152718554,3.1121466144956487,3.0634437675188977,3.015492693059111,2.9682746051674673,3.161614166740839,3.1239431340354833,3.121972977065587,3.112140460276948,3.0634361797661662,3.015479970220599,2.968240716429682
25,2,Soil reinforcement,combinable,0,-999,1.5,5,3817727.212592289,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.25958143166405,3.2219769986298656,3.2200103289900377,3.2101952238928066,3.1615779247516844,3.1137094656381166,3.0665707819034065,3.259579139185531,3.2219747708911313,3.2200080791273002,3.210192819006619,3.161572753071189,3.1136966861609325,3.0665290062045645
26,2,Soil reinforcement,combinable,0,-999,1.5,8,4069394.9805922885,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.3165488842016098,3.2789826057852127,3.277017925201829,3.267212735290566,3.2186441998287108,3.1708230090541556,3.123729929680925,3.316546276698549,3.278980063451734,3.2770153556346626,3.2672099763283766,3.2186381097060686,3.1708078154808255,3.123680154271746
27,2,Soil reinforcement,combinable,0,-999,1.5,10,4237173.492592288,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.353811170759561,3.316269458935661,3.314306060169682,3.304507261626134,3.2559702005313147,3.2081795859913513,3.1611160721714295,3.353808230714474,3.3162665950050174,3.314303165571145,3.3045041535925286,3.255963337254961,3.2081624776713054,3.161060098905464
28,2,Soil reinforcement,combinable,0,-999,1.5,12,4404952.004592288,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.3905202683950817,3.353002447824669,3.3510402964835206,3.3412477190774688,3.2927413248999025,3.2449805524402664,3.197945943438297,3.3905169433268956,3.352999212819636,3.3510370270227194,3.3412442095091155,3.2927335852151494,3.244961288686114,3.1978830184417966
29,2,Soil reinforcement,combinable,0,-999,1.5,15,4656619.772592289,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.4445816596685863,3.4070984477574786,3.405138104904287,3.3953545489607166,3.346892679818719,3.299175322721644,3.2521828513682336,3.444577660369491,3.4070945641629855,3.4051341803307125,3.395350338223962,3.3468834162318886,3.2991523217935192,3.2521079002476645
30,2,Soil reinforcement,combinable,0,-999,1.5,20,5076066.052592289,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.532135668008533,3.494707009925495,3.492749521372551,3.482980209131603,3.4345887694634976,3.3869402985362385,3.3400148927540885,3.5321302402353085,3.4947017554476196,3.4927442123087182,3.482974517548876,3.4345762980654806,3.386909455132985,3.339914780334303
31,2,Soil reinforcement,combinable,0,-999,1.5,30,5914958.612592288,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.698444767700452,3.661114448443283,3.659162116261348,3.649418552307928,3.6011548365426522,3.5536319553091076,3.5068294668717033,3.698434865312871,3.661104918265837,3.659152490035204,3.6494082483117833,3.6011324294620812,3.5535769546513696,3.506652276100234
32,2,Soil reinforcement,combinable,0,-999,2.0,0,4432708.907884726,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1616209679132674,3.123949321117522,3.121979152718554,3.1121466144956487,3.0634437675188977,3.015492693059111,2.9682746051674673,3.161615614596972,3.123944648107644,3.1219745100417025,3.112142118386388,3.0634399096723213,3.015489356087364,2.9682716817539037
33,2,Soil reinforcement,combinable,0,-999,2.0,5,4852155.187884727,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.25958143166405,3.2219769986298656,3.2200103289900377,3.2101952238928066,3.1615779247516844,3.1137094656381166,3.0665707819034065,3.259581122185609,3.221976837386555,3.2200101710432634,3.2101950796262653,3.1615778154469236,3.1137093684241015,3.0665706627919507
34,2,Soil reinforcement,combinable,0,-999,2.0,8,5103822.955884728,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.3165488842016098,3.2789826057852127,3.277017925201829,3.267212735290566,3.2186441998287108,3.1708230090541556,3.123729929680925,3.316548668204191,3.278982550631153,3.277017873143704,3.2672126954293903,3.218644182884886,3.1708229907383267,3.123729872024977
35,2,Soil reinforcement,combinable,0,-999,2.0,10,5271601.467884727,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.353811170759561,3.316269458935661,3.314306060169682,3.304507261626134,3.2559702005313147,3.2081795859913513,3.1611160721714295,3.3538109386835626,3.316269407598,3.3143060122655004,3.3045072271795437,3.255970190460677,3.208179573112127,3.1611160140028782
36,2,Soil reinforcement,combinable,0,-999,2.0,12,5439379.979884727,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.3905202683950817,3.353002447824669,3.3510402964835206,3.3412477190774688,3.2927413248999025,3.2449805524402664,3.197945943438297,3.3905200081423033,3.3530023919169385,3.351040244446467,3.341247682195938,3.2927413152757707,3.2449805394214977,3.1979458793188122
37,2,Soil reinforcement,combinable,0,-999,2.0,15,5691047.747884726,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.4445816596685863,3.4070984477574786,3.405138104904287,3.3953545489607166,3.346892679818719,3.299175322721644,3.2521828513682336,3.4445813471130116,3.4070983810809663,3.4051380428782942,3.395354505136625,3.34689266866477,3.299175307488914,3.252182775259927
38,2,Soil reinforcement,combinable,0,-999,2.0,20,6110494.0278847255,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.532135668008533,3.494707009925495,3.492749521372551,3.482980209131603,3.4345887694634976,3.3869402985362385,3.3400148927540885,3.532135243849194,3.4947069197462604,3.492749437498835,3.4829801499278896,3.434588754475005,3.386940278133186,3.3400147911117055
39,2,Soil reinforcement,combinable,0,-999,2.0,30,6949386.587884728,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.698444767700452,3.661114448443283,3.659162116261348,3.649418552307928,3.6011548365426522,3.5536319553091076,3.5068294668717033,3.698443993861201,3.6611142848816303,3.6591619641829385,3.649418445125053,3.6011548096126544,3.5536319189242676,3.506829286947229
40,4,Soil reinforcement,full,0,-999,0.0,0,1704350.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,3.1616209679132674,3.123949321117522,3.121979152718554,3.1121466144956487,3.0634437675188977,3.015492693059111,2.9682746051674673,3.1588788717298044,3.1148333346279493,3.1122887610868535,3.099039935271229,3.010047400282336,2.84076821382423,2.554070334471406
41,4,Soil reinforcement,full,0,-999,0.0,5,2123796.28,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.25958143166405,3.2219769986298656,3.2200103289900377,3.2101952238928066,3.1615779247516844,3.1137094656381166,3.0665707819034065,3.255832552747111,3.2096059810400637,3.2068667515844984,3.192470268725888,3.0912460042181644,2.8957618749604377,2.5821846693676083
42,4,Soil reinforcement,full,0,-999,0.0,8,2375464.0480000004,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.3165488842016098,3.2789826057852127,3.277017925201829,3.267212735290566,3.2186441998287108,3.1708230090541556,3.123729929680925,3.312033951144542,3.2641584706275637,3.261273850273971,3.2460247952102304,3.1361188820619246,2.924062196310391,2.595761657822327
43,4,Soil reinforcement,full,0,-999,0.0,10,2543242.5600000005,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.353811170759561,3.316269458935661,3.314306060169682,3.304507261626134,3.2559702005313147,3.2081795859913513,3.1611160721714295,3.3487042934904188,3.2995629606375196,3.2965676388050245,3.2806719274559426,3.1643922201076427,2.941083801819551,2.6036359856448366
44,4,Soil reinforcement,full,0,-999,0.0,12,2711021.0719999997,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.3905202683950817,3.353002447824669,3.3510402964835206,3.3412477190774688,3.2927413248999025,3.2449805524402664,3.197945943438297,3.384747497694419,3.334191685816542,3.3310735424065534,3.3144628229505293,3.1913343152133704,2.9567038423897984,2.6106697807683217
45,4,Soil reinforcement,full,0,-999,0.0,15,2962688.8399999994,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.4445816596685863,3.4070984477574786,3.405138104904287,3.3953545489607166,3.346892679818719,3.299175322721644,3.2521828513682336,3.4376523754900745,3.3846651940171917,3.3813379805523844,3.3635159258795184,3.2292290423282255,2.9776607298555047,2.6198195183303588
46,4,Soil reinforcement,full,0,-999,0.0,20,3382135.12,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.532135668008533,3.494707009925495,3.492749521372551,3.482980209131603,3.4345887694634976,3.3869402985362385,3.3400148927540885,3.5227745656252294,3.4647831242187266,3.4610332787683324,3.440784091338365,3.2856510708034383,3.006625778894358,2.6319295286387767
47,4,Soil reinforcement,full,0,-999,0.0,30,4221027.68,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.698444767700452,3.661114448443283,3.659162116261348,3.649418552307928,3.6011548365426522,3.5536319553091076,3.5068294668717033,3.6816150453894516,3.6091538731447566,3.604235736208541,3.577421253018806,3.3740077556764327,3.0465512279612175,2.64762711859735
48,4,Soil reinforcement,full,0,-999,0.5,0,3072031.478649925,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,6.810254095805444,3.1616209679132674,3.123949321117522,3.121979152718554,3.1121466144956487,3.0634437675188977,3.015492693059111,2.9682746051674673,3.1612849053319505,3.1229433597440686,3.1209123513239767,3.1107140231974353,3.057066455185146,2.991391136590956,2.8849457977284776
49,4,Soil reinforcement,full,0,-999,0.5,5,3491477.7586499257,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,7.460224239553901,3.25958143166405,3.2219769986298656,3.2200103289900377,3.2101952238928066,3.1615779247516844,3.1137094656381166,3.0665707819034065,3.2591212665832265,3.2206049007078588,3.2185555667384236,3.208243859497199,3.1529559043088122,3.081589264022663,2.9591050152254104
50,4,Soil reinforcement,full,0,-999,0.5,8,3743145.526649924,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,7.848249358934112,3.3165488842016098,3.2789826057852127,3.277017925201829,3.267212735290566,3.2186441998287108,3.1708230090541556,3.123729929680925,3.3159940175778937,3.277332003109355,3.275268115128027,3.2648672515787203,3.208331351256155,3.132786840214542,2.9993248034732845
