,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1526555.193948081,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,5.101254157817374,4.98645606966387,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.140422243850645,3.96313198971261,5.066499173004383,5.031137541387312,4.838446319018014,4.571095482360508,4.2072898042552795
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1714722.513948081,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.101254157817374,4.98645606966387,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,4.140422243850645,3.96313198971261,5.099953857587969,5.063594861541484,4.863828523281587,4.5848533508811835,4.212411374544205
23,1,Soil reinforcement,combinable,20,-999,1.0,30,2091057.1539480812,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101254157817374,4.98645606966387,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,4.140422243850645,3.96313198971261,5.1514549102743326,5.113300615001569,4.901145766449515,4.60380391568286,4.21919495423236
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1333755.5172403904,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,4.261269183106256,4.26012057629622,4.251544408643372,4.236186096197728,4.2103509212730135
25,1,Soil reinforcement,combinable,20,-999,1.5,5,1521922.8372403895,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,5.101254157817374,4.98645606966387,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.140422243850645,3.96313198971261,4.83420178764169,4.823072449238525,4.75302994997378,4.662186164949249,4.555392424063394
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1634823.22924039,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.101254157817374,4.98645606966387,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,4.140422243850645,3.96313198971261,5.02838765616804,5.005019161781123,4.881595096497689,4.753449610553126,4.6226550340087895
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1710090.1572403903,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.101254157817374,4.98645606966387,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.140422243850645,3.96313198971261,5.086627071730526,5.05915207483057,4.92123933402862,4.785437902318291,4.650174831622191
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1785357.0852403897,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.101254157817374,4.98645606966387,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.140422243850645,3.96313198971261,5.12049177395512,5.091656744345465,4.949146915274185,4.810973028500316,4.6739935472861704
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1898257.4772403901,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,5.101254157817374,4.98645606966387,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.140422243850645,3.96313198971261,5.158320395586334,5.129087601096379,4.9850565449216315,4.845880142483693,4.707512543544018
30,1,Soil reinforcement,combinable,20,-999,1.5,20,2086424.7972403902,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.101254157817374,4.98645606966387,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,4.140422243850645,3.96313198971261,5.215105393749066,5.18588177884758,5.041364792787855,4.901359610142211,4.760796573470564
31,1,Soil reinforcement,combinable,20,-999,1.5,30,2462759.43724039,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101254157817374,4.98645606966387,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,4.140422243850645,3.96313198971261,5.322324102086021,5.293268153543657,5.147735480200858,5.005512680329076,4.858960335155476
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1728619.9114115452,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,4.261332009561038,4.260192339500106,4.251738782630477,4.236726058030536,4.2121113862090365
33,1,Soil reinforcement,combinable,20,-999,2.0,5,1916787.231411546,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,5.101254157817374,4.98645606966387,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.140422243850645,3.96313198971261,4.835054010138496,4.8239996355450865,4.754896104271896,4.665805829438315,4.563498083615602
34,1,Soil reinforcement,combinable,20,-999,2.0,8,2029687.6234115458,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.101254157817374,4.98645606966387,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,4.140422243850645,3.96313198971261,5.03061591089609,5.007294086474141,4.885075930867333,4.7590389721248245,4.6337714160127215
35,1,Soil reinforcement,combinable,20,-999,2.0,10,2104954.551411545,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.101254157817374,4.98645606966387,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.140422243850645,3.96313198971261,5.089624583329457,5.062144913943218,4.925474852961435,4.791963626469695,4.6628515256957845
36,1,Soil reinforcement,combinable,20,-999,2.0,12,2180221.479411545,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.101254157817374,4.98645606966387,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.140422243850645,3.96313198971261,5.124060189971378,5.095191419924783,4.954015758258577,4.81836528007239,4.688211867948341
37,1,Soil reinforcement,combinable,20,-999,2.0,15,2293121.871411545,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,5.101254157817374,4.98645606966387,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.140422243850645,3.96313198971261,5.162663537813915,5.1333759440879705,4.9908905685826745,4.854659916517522,4.72425378425559
38,1,Soil reinforcement,combinable,20,-999,2.0,20,2481289.191411545,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.101254157817374,4.98645606966387,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,4.140422243850645,3.96313198971261,5.220959678904332,5.191652319892675,5.049140672916618,4.912946923382945,4.782609197470967
39,1,Soil reinforcement,combinable,20,-999,2.0,30,2857623.831411545,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101254157817374,4.98645606966387,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,4.140422243850645,3.96313198971261,5.332752017687416,5.3035206698335,5.161309468977943,5.02533494815418,4.895196073645948
40,2,Soil reinforcement,combinable,0,-999,0.0,0,62345.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,3.9512158762190706,3.8883386950110537,3.5136559980941233,3.0884827978070977,2.648440997692824
41,2,Soil reinforcement,combinable,0,-999,0.0,5,250512.31999999954,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,5.163584949144528,5.048881482044796,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.3178286219462425,4.033347388041597,4.017715710430762,3.9387281286355758,3.525453388321393,3.091391574631025,2.6492891917660466
42,2,Soil reinforcement,combinable,0,-999,0.0,8,363412.71200000006,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.2002335824039925,5.085584192653807,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,4.329393736667912,4.036960918412782,4.021116918674756,3.9412454860859847,3.526050221874492,3.091559861958009,2.6493495329328116
43,2,Soil reinforcement,combinable,0,-999,0.0,10,438679.63999999996,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.3310072514548015,4.037519750614246,4.021646641221326,3.941652453117263,3.5261710042906906,3.091603642707992,2.6493693132738847
44,2,Soil reinforcement,combinable,0,-999,0.0,12,513946.5679999998,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.331620990353856,4.037774285132237,4.021890228721415,3.9418486389700016,3.526242986122345,3.0916340923513035,2.649384505768362
45,2,Soil reinforcement,combinable,0,-999,0.0,15,626846.9599999995,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,5.283665864789002,5.169135369827746,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.332097601762035,4.038009430910413,4.022116978021981,3.9420379181145773,3.5263221339068944,3.091670105466927,2.649403213042417
46,2,Soil reinforcement,combinable,0,-999,0.0,20,815014.2800000004,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.341560788143726,5.227109423111359,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,4.332619355131408,4.038285958195405,4.022384381704798,3.9422640412538072,3.5264209528553345,3.091716162566699,2.6494274896807957
47,2,Soil reinforcement,combinable,0,-999,0.0,30,1191348.9200000002,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.453384702709672,5.339078587765671,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,4.3332585837705455,4.038629428215306,4.022716729607178,3.942545944856415,3.5265458184225573,3.091775037034069,2.6494588507965733
48,2,Soil reinforcement,combinable,0,-999,0.5,0,613513.0615346176,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.253658388376917,4.226333492107528,4.223894076729741,4.2094197867791365,4.05034882729912,3.7533106656482746,3.3700427442683316
49,2,Soil reinforcement,combinable,0,-999,0.5,5,801680.3815346179,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,5.163584949144528,5.048881482044796,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.741533539965133,4.574743881345647,4.563884094777105,4.506689035326668,4.159352484577075,3.7830661932265053,3.377568787188472
50,2,Soil reinforcement,combinable,0,-999,0.5,8,914580.7735346176,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.2002335824039925,5.085584192653807,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,4.837332043580854,4.615144614742656,4.602255889668063,4.536128375623564,4.166261792105985,3.7848856564650983,3.378110897171378
51,2,Soil reinforcement,combinable,0,-999,0.5,10,989847.7015346179,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.854522016702539,4.622062768233442,4.6088378796693945,4.541249086611988,4.167682755377905,3.7853609033155577,3.3782888027571394
52,2,Soil reinforcement,combinable,0,-999,0.5,12,1065114.6295346182,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.86142239140922,4.625283317407433,4.611928023784852,4.543757805270759,4.168533326210036,3.785691905736151,3.378425511274576
