,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
12,1,Soil reinforcement,combinable,20,-999,0.5,12,855150.4560589413,4.3199,4.04404736,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.067262360923761,6.050890931725057,5.970489009702822,5.89241001261306,5.816523460928641,4.319864971211029,4.044031117448879,4.5904719218974925,4.527932211743565,4.189814106438867,3.82699277480138,3.4350972512453515
13,1,Soil reinforcement,combinable,20,-999,0.5,15,910933.9860589413,4.3199,4.04404736,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.108210900566788,6.091839448871049,6.011437547757401,5.933358545401258,5.857471992208721,4.319864971211029,4.044031117448879,4.590485775824578,4.52794371866105,4.189818386500103,3.826994365673515,3.4350978499761644
14,1,Soil reinforcement,combinable,20,-999,0.5,20,1003906.5360589414,4.3199,4.04404736,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.1750002555638295,6.158628823585133,6.078226896431478,6.000147918551322,5.924261359509795,4.319864971211029,4.044031117448879,4.590502102019202,4.527957290506271,4.189823455764954,3.8269962575997214,3.435098564848608
15,1,Soil reinforcement,combinable,20,-999,0.5,30,1189851.6360589413,4.3199,4.04404736,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.3034410761812465,6.2870696170196885,6.206667702532904,6.128588672862678,6.052702123561318,4.319864971211029,4.044031117448879,4.590519591434887,4.527971850894058,4.189828934179961,3.8269983168615402,3.4350993483741696
16,1,Soil reinforcement,combinable,20,-999,1.0,0,1008515.5009024185,4.3199,4.04404736,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.962905998021774,5.899696369964657,5.896410146786036,5.880038703025932,5.799636789975761,5.721557789415678,5.64567124380326,4.319864971211029,4.044031117448879,5.105890878152646,5.060537232990826,4.826146454926152,4.543847036169386,4.224445237423885
17,1,Soil reinforcement,combinable,20,-999,1.0,5,1101488.0509024186,4.3199,4.04404736,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,5.969022235060082,5.952650785068209,5.87224887239903,5.794169874017442,5.718283325320091,4.319864971211029,4.044031117448879,5.106655120626729,5.0612057283613705,4.82648265472524,4.543987795365819,4.224498776322273
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1157271.5809024181,4.3199,4.04404736,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.011598780835088,5.995227323207114,5.9148254181239395,5.836746414394315,5.760859870087356,4.319864971211029,4.044031117448879,5.106972327808402,5.06148336338238,4.826622777745538,4.5440466932866235,4.224521273086838
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1194460.6009024181,4.3199,4.04404736,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.039585566877897,6.023214134005719,5.942812203763954,5.864733209112641,5.788846666088338,4.319864971211029,4.044031117448879,5.107140968942509,5.06163102863671,4.8266974777184455,4.544078169931171,4.224533327054805
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1231649.6209024182,4.3199,4.04404736,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.067262360923761,6.050890931725057,5.970489009702822,5.89241001261306,5.816523460928641,4.319864971211029,4.044031117448879,5.107282048046362,5.061754603377753,4.826760108850227,4.54410461320692,4.224543474048646
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1287433.1509024182,4.3199,4.04404736,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.108210900566788,6.091839448871049,6.011437547757401,5.933358545401258,5.857471992208721,4.319864971211029,4.044031117448879,5.1074518986716315,5.061903446634372,4.826835725484482,4.5441366171324065,4.224555785366873
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1380405.7009024182,4.3199,4.04404736,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.1750002555638295,6.158628823585133,6.078226896431478,6.000147918551322,5.924261359509795,4.319864971211029,4.044031117448879,5.107652234993661,5.062079134237796,4.826925319086601,4.5441746832351555,4.2245704856366055
23,1,Soil reinforcement,combinable,20,-999,1.0,30,1566350.8009024183,4.3199,4.04404736,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.3034410761812465,6.2870696170196885,6.206667702532904,6.128588672862678,6.052702123561318,4.319864971211029,4.044031117448879,5.107867056012981,5.0622677804030785,4.827022185403198,4.544216123350871,4.22458659866103
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1415922.4945304303,4.3199,4.04404736,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.962905998021774,5.899696369964657,5.896410146786036,5.880038703025932,5.799636789975761,5.721557789415678,5.64567124380326,4.319864971211029,4.044031117448879,5.581785775645579,5.549352633275858,5.379421310802703,5.1491324340653,4.878769997430937
25,1,Soil reinforcement,combinable,20,-999,1.5,5,1508895.0445304303,4.3199,4.04404736,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,5.969022235060082,5.952650785068209,5.87224887239903,5.794169874017442,5.718283325320091,4.319864971211029,4.044031117448879,5.591760048107685,5.558505099121125,5.385163215241639,5.151795115322188,4.87982478752251
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1564678.5745304304,4.3199,4.04404736,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.011598780835088,5.995227323207114,5.9148254181239395,5.836746414394315,5.760859870087356,4.319864971211029,4.044031117448879,5.596057016631185,5.562437893537633,5.387606944052304,5.152919680200588,4.880269558300835
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1601867.5945304304,4.3199,4.04404736,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.039585566877897,6.023214134005719,5.942812203763954,5.864733209112641,5.788846666088338,4.319864971211029,4.044031117448879,5.598381338600155,5.564562899763661,5.3889222854101115,5.15352323657534,4.880508250850057
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1639056.6145304297,4.3199,4.04404736,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.067262360923761,6.050890931725057,5.970489009702822,5.89241001261306,5.816523460928641,4.319864971211029,4.044031117448879,5.60034772489152,5.566359505145245,5.390031977083579,5.154031667493113,4.88070938786155
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1694840.1445304302,4.3199,4.04404736,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.108210900566788,6.091839448871049,6.011437547757401,5.933358545401258,5.857471992208721,4.319864971211029,4.044031117448879,5.602742313560311,5.568546090965878,5.391380198001174,5.154648719613856,4.880953680638016
30,1,Soil reinforcement,combinable,20,-999,1.5,20,1787812.6945304305,4.3199,4.04404736,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.1750002555638295,6.158628823585133,6.078226896431478,6.000147918551322,5.924261359509795,4.319864971211029,4.044031117448879,5.605605890621032,5.571159606101,5.392989768332544,5.155385100875968,4.881245742640316
31,1,Soil reinforcement,combinable,20,-999,1.5,30,1973757.7945304306,4.3199,4.04404736,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.3034410761812465,6.2870696170196885,6.206667702532904,6.128588672862678,6.052702123561318,4.319864971211029,4.044031117448879,5.6087251195859675,5.5740062706512346,5.394745065246187,5.156189797127954,4.881566331129904
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1854237.316942977,4.3199,4.04404736,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.962905998021774,5.899696369964657,5.896410146786036,5.880038703025932,5.799636789975761,5.721557789415678,5.64567124380326,4.319864971211029,4.044031117448879,5.835027697425741,5.814748332149416,5.707179287104939,5.587432003738323,5.4518464721321145
33,1,Soil reinforcement,combinable,20,-999,2.0,5,1947209.8669429766,4.3199,4.04404736,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,5.969022235060082,5.952650785068209,5.87224887239903,5.794169874017442,5.718283325320091,4.319864971211029,4.044031117448879,5.882140386627106,5.860704102171467,5.745967813343126,5.617661261436231,5.473367999648088
34,1,Soil reinforcement,combinable,20,-999,2.0,8,2002993.396942977,4.3199,4.04404736,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.011598780835088,5.995227323207114,5.9148254181239395,5.836746414394315,5.760859870087356,4.319864971211029,4.044031117448879,5.906233619874861,5.88407935698507,5.765063290829998,5.63200204072427,5.483224399160085
35,1,Soil reinforcement,combinable,20,-999,2.0,10,2040182.4169429769,4.3199,4.04404736,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.039585566877897,6.023214134005719,5.942812203763954,5.864733209112641,5.788846666088338,4.319864971211029,4.044031117448879,5.920571094789318,5.8979426921515135,5.776166482874622,5.640167217440617,5.488732758752535
36,1,Soil reinforcement,combinable,20,-999,2.0,12,2077371.436942977,4.3199,4.04404736,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.067262360923761,6.050890931725057,5.970489009702822,5.89241001261306,5.816523460928641,4.319864971211029,4.044031117448879,5.933566460338388,5.910475433943855,5.786054655887023,5.6473288892636315,5.493502145185281
37,1,Soil reinforcement,combinable,20,-999,2.0,15,2133154.966942977,4.3199,4.04404736,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.108210900566788,6.091839448871049,6.011437547757401,5.933358545401258,5.857471992208721,4.319864971211029,4.044031117448879,5.950656437934477,5.926906099121139,5.798795407748502,5.656401603385907,5.49946152859377
38,1,Soil reinforcement,combinable,20,-999,2.0,20,2226127.516942977,4.3199,4.04404736,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.1750002555638295,6.158628823585133,6.078226896431478,6.000147918551322,5.924261359509795,4.319864971211029,4.044031117448879,5.973316418416728,5.948595997300906,5.815214186140584,5.667834736524097,5.506842598206547
39,1,Soil reinforcement,combinable,20,-999,2.0,30,2412072.616942977,4.3199,4.04404736,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.496582573121479,7.496582573121479,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.962905998021774,5.899696369964657,6.3034410761812465,6.2870696170196885,6.206667702532904,6.128588672862678,6.052702123561318,4.319864971211029,4.044031117448879,6.001563989118005,5.975471104084586,5.8349199085702494,5.681183633916483,5.515292770507597
40,2,Soil reinforcement,combinable,0,-999,0.0,0,61974.99999999979,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.962905998021774,5.899696369964657,5.896410146786036,5.880038703025932,5.799636789975761,5.721557789415678,5.64567124380326,4.319864971211029,4.044031117448879,4.02906840194579,3.9535872579667637,3.5594953023921314,3.1362481911565427,2.697365882795873
41,2,Soil reinforcement,combinable,0,-999,0.0,5,154947.54999999964,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.035518071230884,5.9723084466424154,5.969022235060082,5.952650785068209,5.87224887239903,5.794169874017442,5.718283325320091,4.319877600301638,4.0440369269056795,4.029073978555871,3.9535918039995943,3.5594969611283425,3.1362488233784847,2.6973661540276153
42,2,Soil reinforcement,combinable,0,-999,0.0,8,210731.07999999935,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.078094628706381,6.014884999793947,6.011598780835088,5.995227323207114,5.9148254181239395,5.836746414394315,5.760859870087356,4.319882807196278,4.044039331104023,4.029076286841833,3.9535936875357613,3.559497651673263,3.1362490877997335,2.6973662679795285
43,2,Soil reinforcement,combinable,0,-999,0.0,10,247920.09999999971,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.106081438063838,6.042871784596601,6.039585566877897,6.023214134005719,5.942812203763954,5.864733209112641,5.788846666088338,4.319885565451311,4.044040607554663,4.029077512514179,3.953594688256837,3.5594980196145727,3.1362492290846884,2.697366329031543
44,2,Soil reinforcement,combinable,0,-999,0.0,12,285109.11999999924,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.133758228233898,6.0705485996276725,6.067262360923761,6.050890931725057,5.970489009702822,5.89241001261306,5.816523460928641,4.319887866842585,4.044041674451359,4.029078537061567,3.953595525145892,3.5594983280078836,3.1362493477614715,2.697366380422542
45,2,Soil reinforcement,combinable,0,-999,0.0,15,340892.6499999994,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.174706723621437,6.111497125123044,6.108210900566788,6.091839448871049,6.011437547757401,5.933358545401258,5.857471992208721,4.319890629182034,4.044042957772254,4.029079769580659,3.9535965324706344,3.55949870021756,3.1362494913753034,2.697366442772145
46,2,Soil reinforcement,combinable,0,-999,0.0,20,433865.19999999943,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.241496156612617,6.178286474033865,6.1750002555638295,6.158628823585133,6.078226896431478,6.000147918551322,5.924261359509795,4.319893872961778,4.044044469748612,4.029081221953076,3.953597720498499,3.5594991410512544,3.1362496621653313,2.6973665172161505
47,2,Soil reinforcement,combinable,0,-999,0.0,30,619810.2999999996,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.3699368358815,6.306727278795564,6.3034410761812465,6.2870696170196885,6.206667702532904,6.128588672862678,6.052702123561318,4.319897326581171,4.044046088849575,4.029082777693897,3.953598994984661,3.559499617455738,3.1362498480599603,2.697366598809229
48,2,Soil reinforcement,combinable,0,-999,0.5,0,632016.3360589417,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.962905998021774,5.899696369964657,5.896410146786036,5.880038703025932,5.799636789975761,5.721557789415678,5.64567124380326,4.823449571796522,4.602658287756338,4.590358030594824,4.527837794643438,4.189779317340269,3.8269799629184966,3.4350924726760703
49,2,Soil reinforcement,combinable,0,-999,0.5,5,724988.8860589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.035518071230884,5.9723084466424154,5.969022235060082,5.952650785068209,5.87224887239903,5.794169874017442,5.718283325320091,4.823575851130892,4.602723312169254,4.5904206898242155,4.52788970897723,4.1897983892194235,3.8269869660618454,3.4350950772294606
50,2,Soil reinforcement,combinable,0,-999,0.5,8,780772.4160589414,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.078094628706381,6.014884999793947,6.011598780835088,5.995227323207114,5.9148254181239395,5.836746414394315,5.760859870087356,4.823627935701902,4.6027502272623115,4.590446630769588,4.527911221698814,4.189806329408715,3.826989895116296,3.4350961714803416
51,2,Soil reinforcement,combinable,0,-999,0.5,10,817961.4360589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.106081438063838,6.042871784596601,6.039585566877897,6.023214134005719,5.942812203763954,5.864733209112641,5.788846666088338,4.823655531357092,4.602764518425228,4.590460406260163,4.5279226521758105,4.189810560259662,3.8269914601744155,3.43509675774867
52,2,Soil reinforcement,combinable,0,-999,0.5,12,855150.4560589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.133758228233898,6.0705485996276725,6.067262360923761,6.050890931725057,5.970489009702822,5.89241001261306,5.816523460928641,4.823678558763792,4.602776464083317,4.5904719218974925,4.527932211743565,4.189814106438867,3.82699277480138,3.4350972512453515
