,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
28,2,Soil reinforcement,combinable,0,-999,1.5,12,1325350.938781542,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,3.4009926813951674,3.279027413557308,3.2727465503802984,3.2415436821746493,3.0903867633648656,2.946827817445733,2.81024407570158
29,2,Soil reinforcement,combinable,0,-999,1.5,15,1388117.466781542,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,3.455880217940507,3.333994541504566,3.327717458007398,3.296532886465004,3.145452897099648,3.001948225296787,2.865398396603064
30,2,Soil reinforcement,combinable,0,-999,1.5,20,1492728.3467815418,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.5447515746066505,3.4229974553194538,3.4167266451802805,3.3855724848584345,3.234621454515457,3.0912099639764192,2.954721243615953,3.5447506321369566,3.4229968908647903,3.416726095023759,3.385572000002938,3.2346211843707984,3.0912096375327573,2.9547205931850526
31,2,Soil reinforcement,combinable,0,-999,1.5,30,1701950.1067815414,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,3.713498374930593,3.59199923307465,3.5857406714707296,3.554646032859806,3.4039509598192277,3.2607302369599767,3.1243734695735927
32,2,Soil reinforcement,combinable,0,-999,2.0,0,1405550.912322273,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.163507543332354,3.042788144687036,3.036556699854,3.005582201772013,2.8552170027032036,2.712104137581882,2.5758091097890383
33,2,Soil reinforcement,combinable,0,-999,2.0,5,1510161.7923222736,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.2677099249933828,3.145656247395878,3.1393705842023785,3.1081438385651645,2.956877316352467,2.813237132074341,2.6766075866544576
34,2,Soil reinforcement,combinable,0,-999,2.0,8,1572928.3203222728,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,3.325886350267447,3.2038108602944706,3.1975248084011083,3.1662968849949675,3.015035933663539,2.871405632843421,2.734779591783334,3.325835580896849,3.203776780125282,3.1974914071275,3.1662666434120283,3.0150169868317978,2.8713932187591906,2.7347711281441724
35,2,Soil reinforcement,combinable,0,-999,2.0,10,1614772.6723222733,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,3.363724130054071,3.241703262377331,3.2354197826486275,3.204204278747576,3.0529948277881838,2.9093996970518714,2.7727942716619847,3.363710470872715,3.2416941356089986,3.2354108398481642,3.2041961916515342,3.052989791018055,2.9093964154086605,2.772792046376265
36,2,Soil reinforcement,combinable,0,-999,2.0,12,1656617.024322273,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,3.400993203120922,3.2790277306339406,3.272746859704023,3.2415439560696,3.0903869203245278,2.9468280205610746,2.8102445000588103
37,2,Soil reinforcement,combinable,0,-999,2.0,15,1719383.5523222731,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,3.4558808476891167,3.333994921778935,3.3277178288602056,3.296533214298732,3.1454530834597225,3.0019484645981147,2.865398892860016
38,2,Soil reinforcement,combinable,0,-999,2.0,20,1823994.4323222735,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.5447515746066505,3.4229974553194538,3.4167266451802805,3.3855724848584345,3.234621454515457,3.0912099639764192,2.954721243615953,3.5447514916754623,3.422997404538017,3.4167265957013386,3.3855724414204227,3.2346214320491486,3.091209951618372,2.9547212367525986
39,2,Soil reinforcement,combinable,0,-999,2.0,30,2033216.192322273,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,3.7134999606660863,3.5920001623113467,3.5857415762785663,3.55464682655309,3.403951394314575,3.260730775067462,3.124374547393438
40,4,Soil reinforcement with stability screen,full,0,-999,0.0,0,502850.0,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,5.458026747182932,5.458026747182932,5.458026747182932,5.458026747182932,5.458026747182932,5.458026747182932,5.458026747182932,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.1679711523656264,3.0449408684900976,3.0385842050845677,3.0069573562766103,2.851669652534172,2.695279254541229,2.51971551680568
41,4,Soil reinforcement with stability screen,full,0,-999,0.0,5,607460.8800000001,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,6.108026757980914,6.108026757980914,6.108026757980914,6.108026757980914,6.108026757980914,6.108026757980914,6.108026757980914,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.2672779878027884,3.1441280043652626,3.1377571213833226,3.10604261800877,2.94964498054984,2.7896106713082953,2.604272684342564
42,4,Soil reinforcement with stability screen,full,0,-999,0.0,8,670227.4079999996,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,6.498026936799828,6.498026936799828,6.498026936799828,6.498026936799828,6.498026936799828,6.498026936799828,6.498026936799828,3.325886350267447,3.2038108602944706,3.1975248084011083,3.1662968849949675,3.015035933663539,2.871405632843421,2.734779591783334,3.3249742351335705,3.201713659776642,3.19533118667081,3.1635466407416737,3.0063095892882212,2.8436258274732817,2.6515123860806447
43,4,Soil reinforcement with stability screen,full,0,-999,0.0,10,712071.7599999999,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,6.758026800417298,6.758026800417298,6.758026800417298,6.758026800417298,6.758026800417298,6.758026800417298,6.758026800417298,3.363724130054071,3.241703262377331,3.2354197826486275,3.204204278747576,3.0529948277881838,2.9093996970518714,2.7727942716619847,3.362689210455615,3.239334814545033,3.232943061026159,3.2011029999333513,3.0432206558707744,2.878550964573543,2.681525359671494
44,4,Soil reinforcement with stability screen,full,0,-999,0.0,12,753916.1120000002,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,7.018028904398433,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,3.3998230029779175,3.276356537573477,3.2699540960619022,3.2380505391045604,3.07944616253875,2.912599475629668,2.7103417825667524
45,4,Soil reinforcement with stability screen,full,0,-999,0.0,15,816682.64,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,7.408102014591815,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,3.4544652637150377,3.3307919349233672,3.3243704780637575,3.292354783115757,3.1325066568168265,2.9620071788579843,2.7513039884135018
46,4,Soil reinforcement with stability screen,full,0,-999,0.0,20,921293.5200000005,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5447515746066505,3.4229974553194538,3.4167266451802805,3.3855724848584345,3.234621454515457,3.0912099639764192,2.954721243615953,3.5428207480316307,3.4186793651779936,3.412216760459897,3.379960730479548,3.217540224038065,3.039812112719242,2.8135006800508515
47,4,Soil reinforcement with stability screen,full,0,-999,0.0,30,1130515.28,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,3.7099492644356946,3.5842399004994205,3.577646978673724,3.5446401627235167,3.374651003139411,3.1775820798306857,2.9153545854837337
48,4,Soil reinforcement with stability screen,full,0,-999,0.5,0,929164.3706204053,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,5.458026747182932,5.458026747182932,5.458026747182932,5.458026747182932,5.458026747182932,5.458026747182932,5.458026747182932,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.1684776399731867,3.046158281001291,3.0398598554954406,3.008570069742334,2.856952396020639,2.7126002833714655,2.5733661703048574
49,4,Soil reinforcement with stability screen,full,0,-999,0.5,5,1033775.2506204057,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,6.108026757980914,6.108026757980914,6.108026757980914,6.108026757980914,6.108026757980914,6.108026757980914,6.108026757980914,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.2679753946423435,3.1457840212703374,3.13949124337492,3.108227891003295,2.9566840967106325,2.8122295729467863,2.672295189075957
50,4,Soil reinforcement with stability screen,full,0,-999,0.5,8,1096541.7786204051,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,6.498026936799828,6.498026936799828,6.498026936799828,6.498026936799828,6.498026936799828,6.498026936799828,6.498026936799828,3.325886350267447,3.2038108602944706,3.1975248084011083,3.1662968849949675,3.015035933663539,2.871405632843421,2.734779591783334,3.3258179430104278,3.2037028161612,3.197413371344785,3.1661655350001863,3.0146607049491463,2.870122263451888,2.729673665620942
