,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5.0,-999,-999,711962.213104594,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.439246146146607,4.271793208142245,4.387056341549714,4.344664931250577,4.141139141620633,3.950112391872195,3.7699318648570666,4.098251071862849,3.841984238260445,4.211372720987743,4.158314508011137,3.8779209124777094,3.570769914902154,3.2213292219466396
10,1,Soil reinforcement,combinable,20,-999,0.5,8.0,-999,-999,798455.8460445944,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.439246146146607,4.271793208142245,4.458522607561079,4.416152161315616,4.212776076797783,4.021955163379498,3.8420120047674238,4.098251071862849,3.841984238260445,4.242082866122662,4.187866346006506,3.9004362031630935,3.586196636254663,3.2307375525381055
11,1,Soil reinforcement,combinable,20,-999,0.5,10.0,-999,-999,856118.2680045943,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.439246146146607,4.271793208142245,4.505061609719075,4.46270349390455,4.259417937527365,4.0687241879546105,3.888929441240253,4.098251071862849,3.841984238260445,4.259066849727966,4.204164868260774,3.912645742334096,3.594439875215773,3.235718437510205
12,1,Soil reinforcement,combinable,20,-999,0.5,12.0,-999,-999,913780.6899645947,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.439246146146607,4.271793208142245,4.550753759798623,4.508406783092089,4.305204973987748,4.114630945048095,3.9349772682335984,4.098251071862849,3.841984238260445,4.273553075756907,4.21804272537982,3.9229328607469105,3.6013255130739967,3.23985922416621
13,1,Soil reinforcement,combinable,20,-999,0.5,15.0,-999,-999,1000274.322904595,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.617769355342602,4.575437062756515,4.372349238603337,4.181941867887146,4.002486935813207,4.098251071862849,3.841984238260445,4.291191351615646,4.234914621755626,3.9353195134182988,3.6095556841664624,3.244792391130393
14,1,Soil reinforcement,combinable,20,-999,0.5,20.0,-999,-999,1144430.377804594,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.725630934676702,4.683318413397627,4.480393161660487,4.290232620168667,4.111077765765201,4.098251071862849,3.841984238260445,4.311885053991022,4.254685948763855,3.9497129182209987,3.6190665982813783,3.250489719723926
15,1,Soil reinforcement,combinable,20,-999,0.5,30.0,-999,-999,1432742.4876045943,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.928350334343337,4.886063508908493,4.68338067547976,4.493617704626056,4.31496415737818,4.098251071862849,3.841984238260445,4.332805643677182,4.274690398433143,3.9642850895908577,3.6287278808853562,3.256324810488845
16,1,Soil reinforcement,combinable,20,-999,1.0,0.0,-999,-999,854143.8380566633,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,4.098251071862849,3.841984238260445,4.247394515156659,4.204363489442966,3.996709119423034,3.791520926739974,3.5795519270707223
17,1,Soil reinforcement,combinable,20,-999,1.0,5.0,-999,-999,998299.8929566634,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.439246146146607,4.271793208142245,4.387056341549714,4.344664931250577,4.141139141620633,3.950112391872195,3.7699318648570666,4.098251071862849,3.841984238260445,4.360664718416585,4.3174237760629275,4.10841262441552,3.8970530378620385,3.672669556130047
18,1,Soil reinforcement,combinable,20,-999,1.0,8.0,-999,-999,1084793.5258966628,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.439246146146607,4.271793208142245,4.458522607561079,4.416152161315616,4.212776076797783,4.021955163379498,3.8420120047674238,4.098251071862849,3.841984238260445,4.4230898271779875,4.379694624537272,4.169660574166035,3.95363490905485,3.72057777220766
19,1,Soil reinforcement,combinable,20,-999,1.0,10.0,-999,-999,1142455.9478566628,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.439246146146607,4.271793208142245,4.505061609719075,4.46270349390455,4.259417937527365,4.0687241879546105,3.888929441240253,4.098251071862849,3.841984238260445,4.462189453047747,4.418682585835885,4.207893372377727,3.9883764044714045,3.749164002444408
20,1,Soil reinforcement,combinable,20,-999,1.0,12.0,-999,-999,1200118.3698166632,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.439246146146607,4.271793208142245,4.550753759798623,4.508406783092089,4.305204973987748,4.114630945048095,3.9349772682335984,4.098251071862849,3.841984238260445,4.499146476668599,4.455523795292589,4.243935302442301,4.020658358680447,3.775101972514196
21,1,Soil reinforcement,combinable,20,-999,1.0,15.0,-999,-999,1286612.0027566634,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.617769355342602,4.575437062756515,4.372349238603337,4.181941867887146,4.002486935813207,4.098251071862849,3.841984238260445,4.550331504361713,4.506534295102604,4.29370085290244,4.064387443707651,3.809198886698008
22,1,Soil reinforcement,combinable,20,-999,1.0,20.0,-999,-999,1430768.0576566628,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.725630934676702,4.683318413397627,4.480393161660487,4.290232620168667,4.111077765765201,4.098251071862849,3.841984238260445,4.623603974184601,4.579543850488733,4.364681389073174,4.124808156921975,3.854177562092001
23,1,Soil reinforcement,combinable,20,-999,1.0,30.0,-999,-999,1719080.1674566627,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.928350334343337,4.886063508908493,4.68338067547976,4.493617704626056,4.31496415737818,4.098251071862849,3.841984238260445,4.724524481545368,4.680199712989175,4.462468922330239,4.203704989877005,3.9089437827491023
24,1,Soil reinforcement,combinable,20,-999,1.5,0.0,-999,-999,1159206.9195562038,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,4.098251071862849,3.841984238260445,4.261781707095219,4.219292130054378,4.01482468735782,3.8222210925671405,3.6391933760579245
25,1,Soil reinforcement,combinable,20,-999,1.5,5.0,-999,-999,1303362.9744562039,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.439246146146607,4.271793208142245,4.387056341549714,4.344664931250577,4.141139141620633,3.950112391872195,3.7699318648570666,4.098251071862849,3.841984238260445,4.384597392339624,4.342121335893973,4.137574564189576,3.944706433190803,3.760846532579473
26,1,Soil reinforcement,combinable,20,-999,1.5,8.0,-999,-999,1389856.607396204,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.439246146146607,4.271793208142245,4.458522607561079,4.416152161315616,4.212776076797783,4.021955163379498,3.8420120047674238,4.098251071862849,3.841984238260445,4.455157001437578,4.412680949590412,4.207981323413092,4.014783725243827,3.830127196814294
27,1,Soil reinforcement,combinable,20,-999,1.5,10.0,-999,-999,1447519.029356204,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.439246146146607,4.271793208142245,4.505061609719075,4.46270349390455,4.259417937527365,4.0687241879546105,3.888929441240253,4.098251071862849,3.841984238260445,4.500923011155446,4.458443297883018,4.253589319384606,4.060086466143787,3.8747492357626876
28,1,Soil reinforcement,combinable,20,-999,1.5,12.0,-999,-999,1505181.4513162037,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.439246146146607,4.271793208142245,4.550753759798623,4.508406783092089,4.305204973987748,4.114630945048095,3.9349772682335984,4.098251071862849,3.841984238260445,4.54567530581315,4.503189081836347,4.298133735992351,4.104247977736873,3.9180944367404567
29,1,Soil reinforcement,combinable,20,-999,1.5,15.0,-999,-999,1591675.0842562038,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.617769355342602,4.575437062756515,4.372349238603337,4.181941867887146,4.002486935813207,4.098251071862849,3.841984238260445,4.61089437000173,4.568393356895263,4.362937294569437,4.168312749430025,3.9806492378454394
30,1,Soil reinforcement,combinable,20,-999,1.5,20.0,-999,-999,1735831.139156204,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.725630934676702,4.683318413397627,4.480393161660487,4.290232620168667,4.111077765765201,4.098251071862849,3.841984238260445,4.714373833902498,4.671837070977086,4.465406929166908,4.269036795103701,4.077979235535652
31,1,Soil reinforcement,combinable,20,-999,1.5,30.0,-999,-999,2024143.2489562025,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.928350334343337,4.886063508908493,4.68338067547976,4.493617704626056,4.31496415737818,4.098251071862849,3.841984238260445,4.899706273941083,4.857092043407611,4.6473096574464385,4.445087477262562,4.243459097742085
32,1,Soil reinforcement,combinable,20,-999,2.0,0.0,-999,-999,1482995.4027032203,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,4.098251071862849,3.841984238260445,4.263127185911773,4.22069587525869,4.016878847288816,3.8254377707780227,3.6447496539843165
33,1,Soil reinforcement,combinable,20,-999,2.0,5.0,-999,-999,1627151.4576032204,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.439246146146607,4.271793208142245,4.387056341549714,4.344664931250577,4.141139141620633,3.950112391872195,3.7699318648570666,4.098251071862849,3.841984238260445,4.386890397026679,4.344501437512956,4.140972341619559,3.949903588086003,3.769617167246896
34,1,Soil reinforcement,combinable,20,-999,2.0,8.0,-999,-999,1713645.0905432205,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.439246146146607,4.271793208142245,4.458522607561079,4.416152161315616,4.212776076797783,4.021955163379498,3.8420120047674238,4.098251071862849,3.841984238260445,4.45829532447577,4.415928841784713,4.212551233064692,4.021677214584259,3.8415980793110807
35,1,Soil reinforcement,combinable,20,-999,2.0,10.0,-999,-999,1771307.5125032205,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.439246146146607,4.271793208142245,4.505061609719075,4.46270349390455,4.259417937527365,4.0687241879546105,3.888929441240253,4.098251071862849,3.841984238260445,4.5047816709988,4.462428959083745,4.259144014400679,4.06838839356032,3.888433294929946
36,1,Soil reinforcement,combinable,20,-999,2.0,12.0,-999,-999,1828969.93446322,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.439246146146607,4.271793208142245,4.550753759798623,4.508406783092089,4.305204973987748,4.114630945048095,3.9349772682335984,4.098251071862849,3.841984238260445,4.550409534574358,4.508069836015536,4.304871760342374,4.1142258252439685,3.9343833133262955
37,1,Soil reinforcement,combinable,20,-999,2.0,15.0,-999,-999,1915463.5674032206,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.617769355342602,4.575437062756515,4.372349238603337,4.181941867887146,4.002486935813207,4.098251071862849,3.841984238260445,4.617301474166493,4.574980335977916,4.371903447747011,4.181406410471233,4.001710785412838
38,1,Soil reinforcement,combinable,20,-999,2.0,20.0,-999,-999,2059619.6223032204,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.725630934676702,4.683318413397627,4.480393161660487,4.290232620168667,4.111077765765201,4.098251071862849,3.841984238260445,4.724857096428821,4.682566371199509,4.4796744525321275,4.289386083197708,4.1098731062547955
39,1,Soil reinforcement,combinable,20,-999,2.0,30.0,-999,-999,2347931.7321032207,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.439246146146607,4.271793208142245,4.928350334343337,4.886063508908493,4.68338067547976,4.493617704626056,4.31496415737818,4.098251071862849,3.841984238260445,4.926298158434261,4.8840856084229385,4.6815637956674685,4.49155538678628,4.3121305987981575
40,2,Soil reinforcement,combinable,0,-999,0.0,0.0,-999,-999,57303.88,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,4.098251071862849,3.841984238260445,3.828121268991879,3.7582183717023083,3.3936707700842215,2.9937797461706386,2.576880891113028
41,2,Soil reinforcement,combinable,0,-999,0.0,5.0,-999,-999,201459.93489999967,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.562961997088048,4.395607088203005,4.387056341549714,4.344664931250577,4.141139141620633,3.950112391872195,3.7699318648570666,4.121485789734068,3.859329897802642,3.845178256129759,3.7738742443130997,3.403520133108337,2.999628522931646,2.580509096507034
42,2,Soil reinforcement,combinable,0,-999,0.0,8.0,-999,-999,287953.5678399996,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.63438028276582,4.467069567737263,4.458522607561079,4.416152161315616,4.212776076797783,4.021955163379498,3.8420120047674238,4.130610929369792,3.8661171629165065,3.8518517936497423,3.7799969358293923,3.4073782282285934,3.0019351608041305,2.5819559115865807
43,2,Soil reinforcement,combinable,0,-999,0.0,10.0,-999,-999,345615.98979999975,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.680892795998476,4.513606363445841,4.505061609719075,4.46270349390455,4.259417937527365,4.0687241879546105,3.888929441240253,4.135253872271894,3.8695745512530175,3.8552515581283497,3.7831176665182626,3.40935260070201,3.0031226294257007,2.582706387794072
44,2,Soil reinforcement,combinable,0,-999,0.0,12.0,-999,-999,403278.4117599999,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.726562391906717,4.559296536654388,4.550753759798623,4.508406783092089,4.305204973987748,4.114630945048095,3.9349772682335984,4.138992151246894,3.872364681031919,3.8579955578279295,3.785638238765275,3.41095418155735,3.004091047039707,2.5833222301107117
45,2,Soil reinforcement,combinable,0,-999,0.0,15.0,-999,-999,489772.0447000002,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.79355076586442,4.626309556083993,4.617769355342602,4.575437062756515,4.372349238603337,4.181941867887146,4.002486935813207,4.143272227097611,3.875572313554196,3.8611508689163125,3.7885399642746336,3.4128096981722504,3.005221047757548,2.5840464681017807
46,2,Soil reinforcement,combinable,0,-999,0.0,20.0,-999,-999,633928.0996000003,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.901382070073785,4.73416774276909,4.725630934676702,4.683318413397627,4.480393161660487,4.290232620168667,4.111077765765201,4.147915559316889,3.8790816676388222,3.864604517960029,3.7917231681486707,3.4148689157747554,3.006490323694381,2.5848702383823032
47,2,Soil reinforcement,combinable,0,-999,0.0,30.0,-999,-999,922240.2093999996,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.10408398369725,4.936882993126676,4.928350334343337,4.886063508908493,4.68338067547976,4.493617704626056,4.31496415737818,4.15217961315121,3.8823641625492344,3.867837965365283,3.7947174783748068,3.416851440999911,3.0077404304094286,2.585700033425939
48,2,Soil reinforcement,combinable,0,-999,0.5,0.0,-999,-999,567806.1582045944,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,4.343904842045557,4.154699017180036,4.144587090377729,4.09369024492507,3.82694534460246,3.5346661310748133,3.198774888790619
49,2,Soil reinforcement,combinable,0,-999,0.5,5.0,-999,-999,711962.213104594,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.562961997088048,4.395607088203005,4.387056341549714,4.344664931250577,4.141139141620633,3.950112391872195,3.7699318648570666,4.41690273378758,4.22188946363982,4.211372720987743,4.158314508011137,3.8779209124777094,3.570769914902154,3.2213292219466396
