,Section,option_index,LCC,BC,ID,name,yes/no,dcrest,dberm,beta_target,transition_level
36,33A,52,19072.504,6.541434943,2,['Grondversterking binnenwaarts 2025'],-999,0.5,12,-999,-999
37,15,213,201296.502,5.210516709,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8,-999,-999
38,01B,213,62766.528,3.895298692,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8,-999,-999
39,01A,179,236884.1566,3.735272203,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,1,0,-999,-999
40,4,179,494796.731,3.735272203,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,1,0,-999,-999
41,33A,53,28608.756,3.260640538,2,['Grondversterking binnenwaarts 2025'],-999,0.5,15,-999,-999
42,01A,219,505341.9341,2.094769434,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,0,-999,-999
43,12,221,879623.2153,2.094769434,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,8,-999,-999
44,33A,61,409120.1807,2.094769434,2,['Grondversterking binnenwaarts 2025'],-999,1,15,-999,-999
45,34,60,644432.9382,2.094769434,2,['Grondversterking binnenwaarts 2025'],-999,1,12,-999,-999
46,40,57,348540.1724,2.094769434,2,['Grondversterking binnenwaarts 2025'],-999,1,5,-999,-999
47,50,16,207674.1418,2.094769434,1,['Grondversterking binnenwaarts 2045'],-999,1,0,-999,-999
48,4,219,1064885.967,2.036407077,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,0,-999,-999
49,50,56,449019.4991,2.036407077,2,['Grondversterking binnenwaarts 2025'],-999,1,0,-999,-999
50,15,221,731274.0204,1.989677136,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,8,-999,-999
51,33A,62,47681.26,1.97427874,2,['Grondversterking binnenwaarts 2025'],-999,1,20,-999,-999
52,12,222,125118.048,1.906904867,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,10,-999,-999
53,40,58,112900.392,1.797036284,2,['Grondversterking binnenwaarts 2025'],-999,1,8,-999,-999
54,34,61,92256.45,1.474575842,2,['Grondversterking binnenwaarts 2025'],-999,1,15,-999,-999
55,37B,227,228433.8936,1.136927758,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,0,-999,-999
56,33A,63,95362.52,1.120868416,2,['Grondversterking binnenwaarts 2025'],-999,1,30,-999,-999
57,15,222,134197.668,0.992679553,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,10,-999,-999
58,01B,221,293684.9423,0.757349512,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,8,-999,-999
59,01B,222,41844.352,0.666911691,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,10,-999,-999
60,12,223,125118.048,0.512401816,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,12,-999,-999
61,40,59,75266.928,0.477356851,2,['Grondversterking binnenwaarts 2025'],-999,1,10,-999,-999
62,33A,224,286546.22,0.351120145,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,15,-999,-999
63,01A,227,458231.887,0.33070508,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,0,-999,-999
64,40,221,372943.072,0.284501199,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,8,-999,-999
65,15,223,134197.668,0.258793546,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,12,-999,-999
66,40,222,75266.928,0.256917124,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1,10,-999,-999
67,01B,161,2954588.927,0.238832833,6,['Zelfkerende constructie'],yes,-999,-999,-999,-999
68,34,62,153760.75,0.149449484,2,['Grondversterking binnenwaarts 2025'],-999,1,20,-999,-999
69,4,227,950001.6789,0.133084415,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,0,-999,-999
70,15,161,8327752.591,0.105524434,6,['Zelfkerende constructie'],yes,-999,-999,-999,-999
