,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1896157.9945205033,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.515881313856775,3.477340920344664,3.561840255870673,3.551796725190065,3.502127921512928,3.453350112758193,3.4054321447425697,3.427886181537191,3.3859355776146587,3.5521525203983155,3.5414372237637837,3.4817757364639004,3.3943352259063437,3.2334097254219114
10,1,Soil reinforcement,combinable,20,-999,0.5,8,2083835.0665205026,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.515881313856775,3.477340920344664,3.612366225429131,3.6023233593607644,3.5526577638941372,3.503882982810526,3.45596787563647,3.427886181537191,3.3859355776146587,3.6073558206250063,3.596265973442549,3.5335672444837076,3.4385215590954252,3.2628355436304908
11,1,Soil reinforcement,combinable,20,-999,0.5,10,2208953.114520503,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.515881313856775,3.477340920344664,3.6454990863435333,3.6354566578518757,3.585793174622552,3.5370203868664993,3.489107163140612,3.427886181537191,3.3859355776146587,3.6408458418566325,3.62958844954081,3.5651562288849696,3.4651202897221345,3.279936643315809
12,1,Soil reinforcement,combinable,20,-999,0.5,12,2334071.1625205018,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.515881313856775,3.477340920344664,3.6782041242212538,3.668162129024713,3.6185007373457445,3.569729923360219,3.5218185645703994,3.427886181537191,3.3859355776146587,3.6732648950217692,3.6618467303860722,3.595621901131656,3.4903468620567137,3.295638413819736
13,1,Soil reinforcement,combinable,20,-999,0.5,15,2521748.2345205024,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.515881313856775,3.477340920344664,3.7264826296192997,3.7164412765037698,3.6667829841607955,3.618015094918838,3.570106499540549,3.427886181537191,3.3859355776146587,3.720692101586393,3.709011443205687,3.639807430730312,3.526033460581105,3.3169251499104204
14,1,Soil reinforcement,combinable,20,-999,0.5,20,2834543.3545205034,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.515881313856775,3.477340920344664,3.8049532482672803,3.7949129449989223,3.745259720188845,3.696496612858263,3.6485925354642372,3.427886181537191,3.3859355776146587,3.7972192918145757,3.7850025919608155,3.7098056152818026,3.580035133473235,3.3469786499252567
15,1,Soil reinforcement,combinable,20,-999,0.5,30,3460133.5945205037,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.515881313856775,3.477340920344664,3.9549358808352344,3.944897605562888,3.8952541694226346,3.8465002985244143,3.7986049472740793,3.427886181537191,3.3859355776146587,3.9412669470017856,3.927465818134202,3.8355044753121375,3.6676712104800466,3.3900468762630984
16,1,Soil reinforcement,combinable,20,-999,1.0,0,2470489.5905523836,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.515881313856775,3.477340920344664,3.475327528897461,3.465282867806412,3.415608607302476,3.366825648604917,3.318902814228826,3.427886181537191,3.3859355776146587,3.4031833597390584,3.395273309304114,3.354967164507025,3.312962187986847,3.2670664204470223
17,1,Soil reinforcement,combinable,20,-999,1.0,5,2783284.710552383,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.515881313856775,3.477340920344664,3.561840255870673,3.551796725190065,3.502127921512928,3.453350112758193,3.4054321447425697,3.427886181537191,3.3859355776146587,3.555044617770472,3.545168396971115,3.4957505647262495,3.445387225674186,3.3906062495759617
18,1,Soil reinforcement,combinable,20,-999,1.0,8,2970961.782552384,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.515881313856775,3.477340920344664,3.612366225429131,3.6023233593607644,3.5526577638941372,3.503882982810526,3.45596787563647,3.427886181537191,3.3859355776146587,3.610884140884334,3.600810669075156,3.5504169278632065,3.4988966844954272,3.4421091214052595
19,1,Soil reinforcement,combinable,20,-999,1.0,10,3096079.830552384,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.515881313856775,3.477340920344664,3.6454990863435333,3.6354566578518757,3.585793174622552,3.5370203868664993,3.489107163140612,3.427886181537191,3.3859355776146587,3.644833029294091,3.634720429662823,3.584079358035796,3.532094514687597,3.4741542798372635
20,1,Soil reinforcement,combinable,20,-999,1.0,12,3221197.8785523837,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.515881313856775,3.477340920344664,3.6782041242212538,3.668162129024713,3.6185007373457445,3.569729923360219,3.5218185645703994,3.427886181537191,3.3859355776146587,3.677758418240196,3.6676264890277572,3.6168176426525602,3.5644056483531776,3.505269414942066
21,1,Soil reinforcement,combinable,20,-999,1.0,15,3408874.950552383,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.515881313856775,3.477340920344664,3.7264826296192997,3.7164412765037698,3.6667829841607955,3.618015094918838,3.570106499540549,3.427886181537191,3.3859355776146587,3.7260560289538107,3.7159035516474876,3.6648622617816216,3.6117639950357194,3.550635511967506
22,1,Soil reinforcement,combinable,20,-999,1.0,20,3721670.0705523817,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.515881313856775,3.477340920344664,3.8049532482672803,3.7949129449989223,3.745259720188845,3.696496612858263,3.6485925354642372,3.427886181537191,3.3859355776146587,3.804397123046436,3.7942075114734717,3.74270740941802,3.6882118119438614,3.6230608487838483
23,1,Soil reinforcement,combinable,20,-999,1.0,30,4347260.310552385,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.515881313856775,3.477340920344664,3.9549358808352344,3.944897605562888,3.8952541694226346,3.8465002985244143,3.7986049472740793,3.427886181537191,3.3859355776146587,3.9539421536213273,3.9436391013245364,3.890745897274084,3.8320938347480933,3.7555387302390884
24,1,Soil reinforcement,combinable,20,-999,1.5,0,3406940.148095638,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.515881313856775,3.477340920344664,3.475327528897461,3.465282867806412,3.415608607302476,3.366825648604917,3.318902814228826,3.427886181537191,3.3859355776146587,3.4033081215729326,3.3954341730642312,3.3555942275636186,3.315109323309407,3.2740497058969926
25,1,Soil reinforcement,combinable,20,-999,1.5,5,3719735.268095639,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.515881313856775,3.477340920344664,3.561840255870673,3.551796725190065,3.502127921512928,3.453350112758193,3.4054321447425697,3.427886181537191,3.3859355776146587,3.5552562633578058,3.5454390759530794,3.4967669473539,3.4487536871831823,3.401211113051576
26,1,Soil reinforcement,combinable,20,-999,1.5,8,3907412.340095639,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.515881313856775,3.477340920344664,3.612366225429131,3.6023233593607644,3.5526577638941372,3.503882982810526,3.45596787563647,3.427886181537191,3.3859355776146587,3.6111426871658505,3.6011409215967145,3.551649688113254,3.5029557567626557,3.4548029452422395
27,1,Soil reinforcement,combinable,20,-999,1.5,10,4032530.388095639,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.515881313856775,3.477340920344664,3.6454990863435333,3.6354566578518757,3.585793174622552,3.5370203868664993,3.489107163140612,3.427886181537191,3.3859355776146587,3.645125481909565,3.63509381804699,3.585469827180022,3.5366604440115004,3.488376052200796
28,1,Soil reinforcement,combinable,20,-999,1.5,12,4157648.4360956377,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.515881313856775,3.477340920344664,3.6782041242212538,3.668162129024713,3.6185007373457445,3.569729923360219,3.5218185645703994,3.427886181537191,3.3859355776146587,3.6780883632452874,3.6680475840292677,3.6183825893825823,3.569531721681473,3.5211723738398266
29,1,Soil reinforcement,combinable,20,-999,1.5,15,4345325.508095641,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.515881313856775,3.477340920344664,3.7264826296192997,3.7164412765037698,3.6667829841607955,3.618015094918838,3.570106499540549,3.427886181537191,3.3859355776146587,3.7264506191095776,3.716406883127177,3.66672744983003,3.6178507648813585,3.5693998056749523
30,1,Soil reinforcement,combinable,20,-999,1.5,20,4658120.628095637,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.515881313856775,3.477340920344664,3.8049532482672803,3.7949129449989223,3.745259720188845,3.696496612858263,3.6485925354642372,3.427886181537191,3.3859355776146587,3.804927237433102,3.7948831317098892,3.74519901466086,3.696288986548511,3.6476642973662305
31,1,Soil reinforcement,combinable,20,-999,1.5,30,5283710.868095639,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.515881313856775,3.477340920344664,3.9549358808352344,3.944897605562888,3.8952541694226346,3.8465002985244143,3.7986049472740793,3.427886181537191,3.3859355776146587,3.954889882327026,3.9448448618841883,3.8951469431436943,3.8461351944103157,3.796984744550068
32,1,Soil reinforcement,combinable,20,-999,2.0,0,4392714.547150265,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.515881313856775,3.477340920344664,3.475327528897461,3.465282867806412,3.415608607302476,3.366825648604917,3.318902814228826,3.427886181537191,3.3859355776146587,3.4033138354202555,3.3954408367948377,3.355608848791911,3.3151625716723716,3.274300361453309
33,1,Soil reinforcement,combinable,20,-999,2.0,5,4705509.6671502665,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.515881313856775,3.477340920344664,3.561840255870673,3.551796725190065,3.502127921512928,3.453350112758193,3.4054321447425697,3.427886181537191,3.3859355776146587,3.555265957972623,3.5454502911593027,3.496790663939825,3.448837367114415,3.4015943827531414
34,1,Soil reinforcement,combinable,20,-999,2.0,8,4893186.739150268,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.515881313856775,3.477340920344664,3.612366225429131,3.6023233593607644,3.5526577638941372,3.503882982810526,3.45596787563647,3.427886181537191,3.3859355776146587,3.611154531231039,3.601154606785857,3.5516784658621683,3.5030567880611736,3.455263575639279
35,1,Soil reinforcement,combinable,20,-999,2.0,10,5018304.787150267,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.515881313856775,3.477340920344664,3.6454990863435333,3.6354566578518757,3.585793174622552,3.5370203868664993,3.489107163140612,3.427886181537191,3.3859355776146587,3.6451388801593305,3.6351092920781776,3.5855022966016468,3.53677420374188,3.48889367932705
36,1,Soil reinforcement,combinable,20,-999,2.0,12,5143422.835150266,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.515881313856775,3.477340920344664,3.6782041242212538,3.668162129024713,3.6185007373457445,3.569729923360219,3.5218185645703994,3.427886181537191,3.3859355776146587,3.678103480315457,3.668065036829404,3.618419145774137,3.5696595784232295,3.5217531227206447
37,1,Soil reinforcement,combinable,20,-999,2.0,15,5331099.907150265,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.515881313856775,3.477340920344664,3.7264826296192997,3.7164412765037698,3.6667829841607955,3.618015094918838,3.570106499540549,3.427886181537191,3.3859355776146587,3.726468700451493,3.71642774786159,3.6667710459714282,3.6180028744507244,3.5700889880684676
38,1,Soil reinforcement,combinable,20,-999,2.0,20,5643895.027150266,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.515881313856775,3.477340920344664,3.8049532482672803,3.7949129449989223,3.745259720188845,3.696496612858263,3.6485925354642372,3.427886181537191,3.3859355776146587,3.8049515358607646,3.794911148492384,3.745257326820834,3.696491651587396,3.6485787847035236
39,1,Soil reinforcement,combinable,20,-999,2.0,30,6269485.267150264,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.515881313856775,3.477340920344664,3.9549358808352344,3.944897605562888,3.8952541694226346,3.8465002985244143,3.7986049472740793,3.427886181537191,3.3859355776146587,3.9549333619653377,3.9448949198064533,3.8952503560607568,3.8464919203479884,3.798581206214392
40,2,Soil reinforcement,combinable,0,-999,0.0,0,161319.99999999782,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.515881313856775,3.477340920344664,3.475327528897461,3.465282867806412,3.415608607302476,3.366825648604917,3.318902814228826,3.427886181537191,3.3859355776146587,3.383301614556495,3.3692149720157105,3.2632092716611494,3.0621440452961037,2.7539767704819886
41,2,Soil reinforcement,combinable,0,-999,0.0,5,474115.11999999796,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.6023893817725727,3.5638534196211125,3.561840255870673,3.551796725190065,3.502127921512928,3.453350112758193,3.4054321447425697,3.5834128220330816,3.525789893910321,3.5221520221972233,3.5026888152945035,3.359595116273061,3.1141616433776154,2.776291130916409
42,2,Soil reinforcement,combinable,0,-999,0.0,8,661792.1919999982,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.652912612039031,3.614379255307022,3.612366225429131,3.6023233593607644,3.5526577638941372,3.503882982810526,3.45596787563647,3.637591259651073,3.5752236663720556,3.5712374399860507,3.5498495228823477,3.3925476460536883,3.13108293314282,2.7834683928133117
43,2,Soil reinforcement,combinable,0,-999,0.0,10,786910.2399999992,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.6860436694015113,3.647512028080471,3.6454990863435333,3.6354566578518757,3.585793174622552,3.5370203868664993,3.489107163140612,3.6699085452748506,3.60462396471579,3.60041547382398,3.577793432759619,3.41148244566796,3.140477940024601,2.7873942589414593
44,2,Soil reinforcement,combinable,0,-999,0.0,12,912028.287999998,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.718746921357596,3.6802169786793164,3.6782041242212538,3.668162129024713,3.6185007373457445,3.569729923360219,3.5218185645703994,3.700940200400846,3.6326113203707924,3.628170906292916,3.6042651710479703,3.4288767717245783,3.1488534487926483,2.790845355811045
45,2,Soil reinforcement,combinable,0,-999,0.0,15,1099705.359999998,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.76702278025143,3.7284953547425643,3.7264826296192997,3.7164412765037698,3.6667829841607955,3.618015094918838,3.570106499540549,3.7459497626445777,3.6726199491587224,3.6678037558749503,3.6418329745234943,3.452552642177688,3.1598390021367466,2.7952964008020587
46,2,Soil reinforcement,combinable,0,-999,0.0,20,1412500.4799999974,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.8454890716145935,3.8069657619181,3.8049532482672803,3.7949129449989223,3.745259720188845,3.696496612858263,3.6485925354642372,3.817503076585682,3.7344546166319543,3.7289312276623128,3.6991289784313452,3.4862267680376977,3.1746297969241364,2.8011521698622923
47,2,Soil reinforcement,combinable,0,-999,0.0,30,2038090.7199999974,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.9954633449148114,3.9569479859809773,3.9549358808352344,3.944897605562888,3.8952541694226346,3.8465002985244143,3.7986049472740793,3.947218023366517,3.839363923253071,3.8321705209184658,3.793599177018328,3.5350007995813724,3.194342081549009,2.808720430726573
48,2,Soil reinforcement,combinable,0,-999,0.5,0,1583362.874520503,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.515881313856775,3.477340920344664,3.475327528897461,3.465282867806412,3.415608607302476,3.366825648604917,3.318902814228826,3.4337544830761435,3.4031380149530084,3.401474418059996,3.393049114389126,3.346253633173334,3.2792464393561,3.1536325981891915
49,2,Soil reinforcement,combinable,0,-999,0.5,5,1896157.9945205033,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.6023893817725727,3.5638534196211125,3.561840255870673,3.551796725190065,3.502127921512928,3.453350112758193,3.4054321447425697,3.593618948807442,3.554271537519295,3.5521525203983155,3.5414372237637837,3.4817757364639004,3.3943352259063437,3.2334097254219114
50,2,Soil reinforcement,combinable,0,-999,0.5,8,2083835.0665205026,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.652912612039031,3.614379255307022,3.612366225429131,3.6023233593607644,3.5526577638941372,3.503882982810526,3.45596787563647,3.650056747067618,3.609545074422101,3.6073558206250063,3.596265973442549,3.5335672444837076,3.4385215590954252,3.2628355436304908
