name,mechanism,0,19,20,25,50,75,100,Length
DV41,Overflow,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,328
DV41,StabilityInner,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,328
DV41,Piping,4.623029217408195,4.580147633863192,4.577907061199832,4.566728408656581,4.511431003387052,4.457100269851865,4.403702155839944,328
DV41,Section,4.013487791296279,3.869239024484995,3.858783034328647,3.8025122278162424,3.4472858970117697,3.025460790517262,2.5968608362794803,328
DV42,Overflow,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,252
DV42,StabilityInner,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,252
DV42,Piping,5.257407274250385,5.209908766808525,5.207429741910636,5.195065442829875,5.133999279848866,5.074149167952617,5.015460500506232,252
DV42,Section,4.202087861140033,4.056719323478711,4.046259426831914,3.9901257197495914,3.639291918985996,3.22671049950225,2.80476232615984,252
DV43A,Overflow,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,591
DV43A,StabilityInner,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,591
DV43A,Piping,5.5802248570479875,5.524008169294192,5.521079459236172,5.506480184892802,5.43456649106831,5.364389176725763,5.2958611326731315,591
DV43A,Section,3.2919367923283387,3.284549201097898,3.283846409548114,3.279569805359297,3.2221082076337186,3.0447085802061813,2.717713730055222,591
DV43B,Overflow,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,236
DV43B,StabilityInner,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,236
DV43B,Piping,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,236
DV43B,Section,4.443024403659658,4.179530340687436,4.165009919094892,4.091592037004541,3.7066622245401684,3.284846076793019,2.838657485412581,236
DV44,Overflow,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,529
DV44,StabilityInner,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,529
DV44,Piping,5.263738017416788,5.210524388546131,5.207750010357609,5.193916828763768,5.125695152476381,5.058981896818154,4.993694886569204,529
DV44,Section,4.282757028243956,4.038708766783056,4.024500938105004,3.9518604701008684,3.556935804356223,3.135208704569007,2.7002502739953917,529
DV45,Overflow,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,1135
DV45,StabilityInner,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,1135
DV45,Piping,5.30776649904023,5.2593892850677095,5.256866740572938,5.244288880562019,5.182254083594399,5.121595232270938,5.062250060787163,1135
DV45,Section,4.314009272005272,4.030319906537685,4.014870860384464,3.9368605792720714,3.527887652206483,3.097752238573795,2.6602816416522064,1135
DV46,Overflow,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,1412
DV46,StabilityInner,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,1412
DV46,Piping,4.52145877603837,4.462676348531665,4.459618574084196,4.444382725944767,4.3694985337742125,4.296686859156069,4.22583788276679,1412
DV46,Section,2.5844428190062247,2.5835926931601207,2.5835247344563106,2.5831348411784014,2.579091378779435,2.5656333098098547,2.523765745032339,1412
DV47,Overflow,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,356
DV47,StabilityInner,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,356
DV47,Piping,5.704267918597238,5.648483172197061,5.645578791706929,5.631103495048996,5.5598675991264,5.490461172052259,5.422792584750701,356
DV47,Section,3.0231189138814196,3.0203804445303657,3.0201306221690167,3.0186314183983933,2.9992603464343355,2.927001441490385,2.7349997771923005,356
DV48,Overflow,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,209
DV48,StabilityInner,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,209
DV48,Piping,5.935091964674104,5.85808066333068,5.854087594125374,5.8342102717777236,5.736959008008475,5.643085925049469,5.552364192197877,209
DV48,Section,2.368355981786351,2.3677016625318412,2.3676420714049677,2.3672843817036817,2.362591834770887,2.3430645786182906,2.2757642210246543,209
DV49,Overflow,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,305
DV49,StabilityInner,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,305
DV49,Piping,5.681911218576729,5.616787788852195,5.613403328637585,5.59654428562336,5.513791378597158,5.4334971516160815,5.355519711685709,305
DV49,Section,2.7021886708979737,2.7006263551480427,2.700485110418809,2.6996395667377504,2.688737208126037,2.6459408475334345,2.5167639052599244,305
DV50,Overflow,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,335
DV50,StabilityInner,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,335
DV50,Piping,5.962905998021774,5.899696369964657,5.896410146786036,5.880038703025932,5.799636789975761,5.721557789415678,5.64567124380326,335
DV50,Section,4.319864971211029,4.044031117448879,4.02906840194579,3.9535872579667637,3.5594953023921314,3.1362481911565427,2.697365882795873,335
