,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
27,2,Soil reinforcement,combinable,0,-999,1.5,10,26468242.58677043,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.389866925975353,5.2558514414473345,5.248797994728182,5.213530762053298,5.037194598460758,4.860858434751992,4.684522271084586,5.247646344245996,5.100824665841372,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,5.17464772416032,5.029947420986453,5.022462905192806,4.985235211366252,4.8037654551164115,4.629432229679229,4.461034621043931
28,2,Soil reinforcement,combinable,0,-999,1.5,12,28036605.83041486,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.639087871353543,5.505072669925497,5.498019237623889,5.462752079380464,5.286416287146558,5.110080494952527,4.933744702676152,5.29781023891395,5.150988560522141,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,5.267795429996605,5.122747773810319,5.115275189710373,5.078151767187279,4.898270543285092,4.727270914036885,4.563889713230959
29,2,Soil reinforcement,combinable,0,-999,1.5,15,29639150.695881512,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,6.012919300780773,5.878904085338256,5.871850656366231,5.836583500907567,5.660247707398301,5.483911913991867,5.307576121771536,5.371255392347853,5.224433714163865,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,5.358772373890978,5.214901202531462,5.207495343340059,5.170717956924308,4.9929539743997005,4.825022626953148,4.665939722235209
30,2,Soil reinforcement,combinable,0,-999,1.5,20,35810058.804992594,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,6.635972008858763,6.501957138603817,6.494903907339196,6.459636597845147,6.28330079161469,6.106965016458617,5.930629230417898,5.489150579208484,5.342328900469064,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,5.473207512703344,5.332376533258226,5.325094460952869,5.288897294789794,5.113315122654369,4.94713899118818,4.789905375428723
31,2,Soil reinforcement,combinable,0,-999,1.5,30,43651875.02321476,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,7.877848236557328,7.748125790778341,7.742214958657682,7.704840985830781,7.529153651102185,7.353126938751785,7.176751364634005,5.709719279808111,5.562897603478291,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,5.660501601242963,5.532168437066381,5.525382396936947,5.491472524279907,5.323346174283869,5.160982433658942,5.005756457995763
32,2,Soil reinforcement,combinable,0,-999,2.0,0,19935337.809328776,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,4.143760709673466,4.009745507522552,4.002692075830358,3.9674249173696396,3.7910891250659713,3.6147533327620502,3.4384175404581114,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,2.5006530528108963,2.8994088790774906,2.920124308998604,3.022862664749717,3.7681941740065774,3.61261697447834,3.4359595309410933
33,2,Soil reinforcement,combinable,0,-999,2.0,5,24606245.918439858,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,4.766813817733543,4.632798615569395,4.625745183883906,4.5904780254223585,4.4141422331157125,4.2378064408117595,4.061470648507295,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,2.5015768205740194,2.9042370275072105,2.925410182764109,3.031213758789872,4.218568849849844,4.214258677069764,4.03717375390908
34,2,Soil reinforcement,combinable,0,-999,2.0,8,27208790.783906505,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.140645236854301,5.006630034780746,4.99957660307958,4.964309444627532,4.787973652299861,4.6116378600014745,4.435302067694743,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,2.501622581699164,2.904496798340959,2.925695942987002,3.0316767909004754,4.312671057454527,4.509970744277226,4.335713939896022
35,2,Soil reinforcement,combinable,0,-999,2.0,10,28277154.027550936,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.389866925975353,5.2558514414473345,5.248797994728182,5.213530762053298,5.037194598460758,4.860858434751992,4.684522271084586,5.247646344245996,5.100824665841372,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,2.5016284042349968,2.9045314004616323,2.925734099792983,3.0317393814592917,4.329909785077177,4.629963744068782,4.46145561961495
36,2,Soil reinforcement,combinable,0,-999,2.0,12,29845517.27119537,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.639087871353543,5.505072669925497,5.498019237623889,5.462752079380464,5.286416287146558,5.110080494952527,4.933744702676152,5.29781023891395,5.150988560522141,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,2.5016309897164852,2.904547529097743,2.925751922033345,3.031768898943967,4.338792203781941,4.728111593503206,4.564559760942772
37,2,Soil reinforcement,combinable,0,-999,2.0,15,32948062.136662018,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,6.012919300780773,5.878904085338256,5.871850656366231,5.836583500907567,5.660247707398301,5.483911913991867,5.307576121771536,5.371255392347853,5.224433714163865,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,2.5016325444727348,2.904557504565262,2.925762957106064,3.031787266764203,4.344574639006873,4.826365192928676,4.667013864145785
38,2,Soil reinforcement,combinable,0,-999,2.0,20,38618970.2457731,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,6.635972008858763,6.501957138603817,6.494903907339196,6.459636597845147,6.28330079161469,6.106965016458617,5.930629230417898,5.489150579208484,5.342328900469064,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,2.5016336785008044,2.904564908022417,2.9257711519829916,3.031800943267221,4.348991432675414,4.949584023802006,4.791839677642959
39,2,Soil reinforcement,combinable,0,-999,2.0,30,45460786.46399526,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,7.877848236557328,7.748125790778341,7.742214958657682,7.704840985830781,7.529153651102185,7.353126938751785,7.176751364634005,5.709719279808111,5.562897603478291,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,2.501634512074598,2.9045704667985555,2.9257773113247625,3.031811274415072,4.352460266760152,5.168280248611414,5.011376605677652
40,4,Soil reinforcement,full,0,-999,0.0,0,1128381.947653835,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.389866925975353,5.255851723752019,5.2487982918850715,5.213531133362001,5.037195341152633,4.860859548872127,4.684523756563002,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,4.991679524429371,4.852796386432303,4.845529985250538,4.809266518065519,4.629039582946488,4.450224530747778,4.269018838095844
41,4,Soil reinforcement,full,0,-999,0.0,5,14299290.056764914,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.012920031422457,5.878904833021501,5.87185139931654,5.8365842441990585,5.66024844853695,5.483912656682087,5.307576864486342,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,5.015165863020158,4.877550138826842,4.8703590628689,4.834486151796606,4.656495806366315,4.480384007755974,4.301841519608228
42,4,Soil reinforcement,full,0,-999,0.0,8,17901834.922231562,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.386751477145136,6.25273626042205,6.245682808879689,6.210415639755231,6.034079869694108,5.857744076554991,5.6814082825526935,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,5.015766429757789,4.878235842105856,4.87104976424621,4.835202708169897,4.6573631686959045,4.481443784795756,4.3031232328964135
43,4,Soil reinforcement,full,0,-999,0.0,10,19970198.165875997,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.635973024697022,6.501957559812539,6.494904309677581,6.459636918016818,6.28330079161469,6.106964667309646,5.93062848143399,5.247646344245996,5.100824665841372,5.093313803658354,5.056069431083924,4.877177924955422,4.709395703455618,4.551423284122292,5.0158176594853705,4.878296968882339,4.871111478209645,4.835267470146952,4.6574461514988466,4.481551107534827,4.303260676422492
44,4,Soil reinforcement,full,0,-999,0.0,12,22038561.40952043,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.885192625045487,6.751178186827682,6.744124578077928,6.7088590762115015,6.532522315246421,6.3561866727630045,6.179850912788176,5.29781023891395,5.150988560522141,5.143477698431076,5.106233325817493,4.927341819680299,4.759559598187721,4.601587178854289,5.029717708584359,4.893430541612894,4.886298384720361,4.850704012476098,4.673665589598065,4.497829399574855,4.318739311773338
45,4,Soil reinforcement,full,0,-999,0.0,15,24641106.274987075,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,7.259018092548871,7.1250110923477195,7.117961942938922,7.082696777044133,6.906353801867546,6.7300180186283,6.553682328152023,5.371255392347853,5.224433714163865,5.216922852089265,5.179678479393767,5.000786973304422,4.833004751793983,4.6750323324536325,5.0455630229101285,4.9109220427399345,4.9038627893257205,4.868612247630458,4.692712773178444,4.517087428330295,4.33709303779767
46,4,Soil reinforcement,full,0,-999,0.0,20,28312014.384098157,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,7.877848236557328,7.748125790778341,7.742214958657682,7.704840985830781,7.529153651102185,7.353126938751785,7.176751364634005,5.489150579208484,5.342328900469064,5.334818038227055,5.297573665781308,5.118682159812982,4.950899938205237,4.7929275188962475,5.062228397467573,4.929699660010359,4.9227370826874495,4.887947232456291,4.713685186449584,4.538580383941343,4.357719383370942
47,4,Soil reinforcement,full,0,-999,0.0,30,38653830.60232031,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709719279808111,5.562897603478291,5.5553867400566475,5.518142367664096,5.339250862012556,5.171468640434805,5.013496221094261,5.076073985559836,4.945795731769674,4.938940899887905,4.904671780911128,4.732435539943793,4.558298496374834,4.376983263427007
48,4,Soil reinforcement,full,0,-999,0.5,0,10131333.085309163,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.389866925975353,5.255851723752019,5.2487982918850715,5.213531133362001,5.037195341152633,4.860859548872127,4.684523756563002,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,5.138954909539111,5.002011483347512,4.994863530272353,4.959228030208019,4.781406480769535,4.607358702862777,4.436233458496735
49,4,Soil reinforcement,full,0,-999,0.5,5,17802241.194420245,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,6.012920031422457,5.878904833021501,5.87185139931654,5.8365842441990585,5.66024844853695,5.483912656682087,5.307576864486342,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,5.192415664666455,5.0577909444197555,5.050789021804254,5.015925675746313,4.842300828191529,4.674201712783199,4.510758193811398
50,4,Soil reinforcement,full,0,-999,0.5,8,20404786.059886895,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,6.386751477145136,6.25273626042205,6.245682808879689,6.210415639755231,6.034079869694108,5.857744076554991,5.6814082825526935,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,5.193903196956785,5.059474063475886,5.052483855157755,5.017681604759399,4.844403548978279,4.676784520084884,4.513990755316117
