,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
13,1,Soil reinforcement,combinable,20,-999,0.5,15,3262905.4352502,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.80464448178571,4.775836233205852,4.622140399269838,4.41484884540383,4.142936472538627
14,1,Soil reinforcement,combinable,20,-999,0.5,20,3882986.32769292,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,6.584126536438274,6.305172521127905,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,4.479816113196703,4.183117599647609,4.804769642796335,4.776045211028209,4.624382017750874,4.43002130355542,4.210396418226567
15,1,Soil reinforcement,combinable,20,-999,0.5,30,5623148.112578359,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,6.584126536438274,6.305172521127905,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,4.479816113196703,4.183117599647609,4.804808147921113,4.77609804818067,4.6246107845161735,4.430949520448955,4.2148222128449735
16,1,Soil reinforcement,combinable,20,-999,1.0,0,2590616.4877450205,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.238244661548384,4.13459344055807,3.6129046390692423,3.0893515756360874,2.565415713220919
17,1,Soil reinforcement,combinable,20,-999,1.0,5,2710697.3801877405,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.661781149418007,4.263493004914403,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.802462288691803,4.715670342608147,4.2281999817952185,3.710657108437315,3.1879086881478957
18,1,Soil reinforcement,combinable,20,-999,1.0,8,2782745.9156533726,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.661781149418007,4.263493004914403,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.995395164786497,4.944510334454783,4.569410673959278,4.078053183795889,3.560045605805063
19,1,Soil reinforcement,combinable,20,-999,1.0,10,3330778.2726304606,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.661781149418007,4.263493004914403,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.039572652554849,5.0067618263493285,4.748432787887097,4.312433988299557,3.8057434209335694
20,1,Soil reinforcement,combinable,20,-999,1.0,12,3378810.629607549,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.661781149418007,4.263493004914403,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.052678940283129,5.026958852273885,4.855866836325447,4.520874338823449,4.045457502648039
21,1,Soil reinforcement,combinable,20,-999,1.0,15,3950859.1650731806,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.661781149418007,4.263493004914403,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.0564854065495926,5.033142171010851,4.908752847930179,4.722789461319109,4.367836556996137
22,1,Soil reinforcement,combinable,20,-999,1.0,20,5070940.057515901,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.661781149418007,4.263493004914403,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,6.584126536438274,6.305172521127905,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,4.479816113196703,4.183117599647609,5.056919003073041,5.033881352187373,4.917685512472457,4.793295723750466,4.624670844873233
23,1,Soil reinforcement,combinable,20,-999,1.0,30,6811101.842401341,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.661781149418007,4.263493004914403,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,6.584126536438274,6.305172521127905,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,4.479816113196703,4.183117599647609,5.057052535680419,5.034068563199382,4.918614242257058,4.798302194250376,4.653900387946519
24,1,Soil reinforcement,combinable,20,-999,1.5,0,2797200.1963746836,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.241385487831566,4.136879487776534,3.6134472952111314,3.0895235080631536,2.5654982848355874
25,1,Soil reinforcement,combinable,20,-999,1.5,5,2917281.0888174037,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.661781149418007,4.263493004914403,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.846866824090059,4.747752467296635,4.234328621319747,3.7120820989980676,3.1884039325607305
26,1,Soil reinforcement,combinable,20,-999,1.5,8,3489329.6242830358,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.661781149418007,4.263493004914403,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.1403985397798735,5.0637502613858665,4.59838965240734,4.08406990313233,3.5617878750510363
27,1,Soil reinforcement,combinable,20,-999,1.5,10,3537361.9812601237,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.661781149418007,4.263493004914403,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.248221374330818,5.198163852783357,4.8226399696314015,4.328893478488708,3.810071810531631
28,1,Soil reinforcement,combinable,20,-999,1.5,12,4085394.338237212,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.661781149418007,4.263493004914403,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.289489716680345,5.257467857464594,5.002700307518659,4.564879924147112,4.056711085429357
29,1,Soil reinforcement,combinable,20,-999,1.5,15,4657442.873702844,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.661781149418007,4.263493004914403,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.302774570260826,5.278510506560999,5.134237893286459,4.86138961835815,4.415109691920055
30,1,Soil reinforcement,combinable,20,-999,1.5,20,5277523.766145564,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.661781149418007,4.263493004914403,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,6.584126536438274,6.305172521127905,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,4.479816113196703,4.183117599647609,5.304332062360458,5.28114303722469,5.163441716592276,5.034153743632261,4.839833172021772
31,1,Soil reinforcement,combinable,20,-999,1.5,30,7017685.551031004,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.661781149418007,4.263493004914403,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,6.584126536438274,6.305172521127905,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,4.479816113196703,4.183117599647609,5.3048136265091745,5.281814052425392,5.166666432795441,5.05100499059142,4.934227412430221
32,1,Soil reinforcement,combinable,20,-999,2.0,0,3022413.883811028,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.242241860497551,4.137504801556904,3.6135987467206587,3.0895710885472187,2.565517699016378
33,1,Soil reinforcement,combinable,20,-999,2.0,5,3642494.776253748,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.661781149418007,4.263493004914403,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.860711685631841,4.757390366141085,4.2360656590428105,3.712477651005683,3.1885204724652727
34,1,Soil reinforcement,combinable,20,-999,2.0,8,3714543.3117193803,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.661781149418007,4.263493004914403,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.20931834391834,5.1140585223003985,4.607205431246495,4.0857608371813265,3.5621990368247745
35,1,Soil reinforcement,combinable,20,-999,2.0,10,4262575.668696468,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.661781149418007,4.263493004914403,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.393875440165778,5.317006720474942,4.849107536744543,4.333661741975815,3.8110998097155773
36,1,Soil reinforcement,combinable,20,-999,2.0,12,4810608.025673556,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.661781149418007,4.263493004914403,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.499729575741007,5.450338986220926,5.07435909239613,4.578791144781432,4.05943290945703
37,1,Soil reinforcement,combinable,20,-999,2.0,15,5382656.561139188,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.661781149418007,4.263493004914403,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,5.544764115520591,5.517121656335968,5.314814747728285,4.92478044372861,4.427813077344582
38,1,Soil reinforcement,combinable,20,-999,2.0,20,6002737.453581908,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.661781149418007,4.263493004914403,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,6.584126536438274,6.305172521127905,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,4.479816113196703,4.183117599647609,5.550621159225948,5.526856716653857,5.401933483342062,5.241971514046501,4.9550982663593635
39,1,Soil reinforcement,combinable,20,-999,2.0,30,7242899.238467348,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.661781149418007,4.263493004914403,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,6.584126536438274,6.305172521127905,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,4.479816113196703,4.183117599647609,5.552461293766953,5.529401708700403,5.413564551376039,5.295953253745062,5.174810704118889
40,2,Soil reinforcement,combinable,0,-999,0.0,0,50488.55704978,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.479816113196703,4.183117599647609,4.165378303696356,4.074825858618344,3.5899291067824675,3.0791436499479983,2.558882837568493
41,2,Soil reinforcement,combinable,0,-999,0.0,5,2170569.4494925,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.588626855828766,4.424770682034237,4.414518338182453,4.361801311321967,4.048537559398286,3.636145132255719,3.150709345566465
42,2,Soil reinforcement,combinable,0,-999,0.0,8,2242617.984958132,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.593863130243477,4.44541992347694,4.43649833539907,4.3915645462554345,4.152593737606235,3.8556111274878133,3.4471769521335895
43,2,Soil reinforcement,combinable,0,-999,0.0,10,2290650.34193522,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594429017342525,4.448077170645754,4.439356562472637,4.395654060546643,4.173224941042529,3.926549388487896,3.5850095144106486
44,2,Soil reinforcement,combinable,0,-999,0.0,12,2338682.698912308,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594559986969131,4.448760000433245,4.440095277610906,4.396742539340616,4.179769749908212,3.9560947056661844,3.664411368257316
45,2,Soil reinforcement,combinable,0,-999,0.0,15,2410731.23437794,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594592472331633,4.4489492645906505,4.440301251864241,4.397055258316216,4.181977940574771,3.96841316901437,3.7088102969832915
46,2,Soil reinforcement,combinable,0,-999,0.0,20,3030812.12682066,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,6.584144564775677,6.305191158401728,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,4.594595575487217,4.448970427223771,4.440324475840272,4.3970920235102415,4.182299385882441,3.9706821822320935,3.719726069754346
47,2,Soil reinforcement,combinable,0,-999,0.0,30,4770973.9117061,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,6.924680174989099,6.645724217253887,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,4.594597606241932,4.44897719599328,4.440331618246763,4.397101314211571,4.182332027950581,3.9708167531403658,3.720353434327832
48,2,Soil reinforcement,combinable,0,-999,0.5,0,2402662.75792204,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.60664534227489,4.247354105130422,4.227305618219362,4.126294759575281,3.61044890499582,3.0882012032172184,2.564684501723411
49,2,Soil reinforcement,combinable,0,-999,0.5,5,2522743.6503647594,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.875898158719389,4.705566793154519,4.693136599169612,4.626650008673362,4.202157815309363,3.701292895929328,3.1835523198537485
50,2,Soil reinforcement,combinable,0,-999,0.5,8,2594792.1858303915,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.897106435895046,4.792254771430193,4.7849419242978035,4.746421540004974,4.471358997966819,4.041121783395831,3.5450552793954335
