,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,11624193.389161741,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,3.9455613394762055,3.9234342830572055,3.9222697011408347,3.9164467915569925,3.887332243637149,3.858217695717708,3.829103147797973,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.790587519692593,3.7121219790052287,3.707773560337181,3.68573817594346,3.566898034844721,3.416970185574482,3.149327129508671
10,2,Soil reinforcement,combinable,0,-999,0.5,8,12936842.008057052,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,4.319393501400333,4.297266162740898,4.296101565969564,4.290278582113483,4.261163662823974,4.232048743536919,4.202933824248947,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9261287126932736,3.816195653845199,3.810379617475151,3.7812833379396107,3.6329342011249497,3.4590111473329053,3.168134428244615
11,2,Soil reinforcement,combinable,0,-999,0.5,10,13645274.420653928,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,4.56861444752667,4.54648710887027,4.5453225120988066,4.539499528239489,4.510384608947911,4.4812696896595,4.452154770371126,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.957975510347009,3.8386985478790883,3.8324839286394767,3.8015118591258763,3.646002881896451,3.466936991889955,3.1715343859292697
12,2,Soil reinforcement,combinable,0,-999,0.5,12,14853706.833250802,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,4.8178353936606015,4.795708337228962,4.794543755319791,4.788720845729975,4.759606297812921,4.730491749881741,4.701377201968969,4.040249877442546,3.9168321196421623,3.910489978509286,3.879000606719063,3.7268325625186103,3.58277717844818,3.446013029399861,4.032832027074568,3.910357781444035,3.9039980606527678,3.872326083898251,3.7128470505545,3.52379087931304,3.203814332448746
13,2,Soil reinforcement,combinable,0,-999,0.5,15,17166355.452146117,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,5.191667555544449,5.1695402169513684,5.1683756201566124,5.162552636290986,5.13343771703769,5.104322797702189,5.075207878417367,4.137792294388161,4.014374536587779,4.00803239545455,3.9765430236645707,3.8243749794638613,3.6803195953933954,3.543555446345091,4.134725427833159,4.010241691516444,4.003774224183022,3.971556432321162,3.807306452639737,3.601412201658182,3.243707262729588
14,2,Soil reinforcement,combinable,0,-999,0.5,20,21187436.483638305,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,5.814719919906335,5.792592866227203,5.7914282802129655,5.78560537458063,5.756490825604949,5.727376277679898,5.69826173054603,4.292565924367373,4.169148166566318,4.162806025433587,4.13131665364384,3.979148609442741,3.8350932253722796,3.698329076323886,4.289206854368851,4.163073180263808,4.156471676601244,4.12351768242526,3.9496334822374406,3.708189535894925,3.2900410942866025
15,2,Soil reinforcement,combinable,0,-999,0.5,30,28729598.546622675,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,7.06082910507776,7.038697741664275,7.037538341526234,7.0317119989964185,7.002594286009314,6.973479226189865,6.944366430639619,4.576699222707734,4.453281464900489,4.446939323770078,4.415449951978906,4.263281907779571,4.119226523708342,3.9824623746607073,4.565340211625829,4.43341757247432,4.426279088570761,4.3903538535875155,4.1792712016925435,3.843617027736295,3.335031644207906
16,2,Soil reinforcement,combinable,0,-999,1.0,0,11537677.280694067,5.347480773925782,5.211520195007324,5.2037744522094735,5.165048122406006,4.874454975128175,4.467430591583253,3.977138757705689,3.3225086027959243,3.3003814052569775,3.2992168159128554,3.2933938691920512,3.264279135588157,3.23516440198431,3.206049668380392,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.301228833382857,3.2679911819562584,3.266141127727821,3.2567294864577963,3.205282225867159,3.1452535755928532,3.0702742528826894
17,2,Soil reinforcement,combinable,0,-999,1.0,5,13558758.312186254,5.347480773925782,5.211520195007324,5.2037744522094735,5.165048122406006,4.874454975128175,4.467430591583253,3.977138757705689,3.9455613394762055,3.9234342830572055,3.9222697011408347,3.9164467915569925,3.887332243637149,3.858217695717708,3.829103147797973,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.7908751557257143,3.7128999895324375,3.708600707266515,3.686852961515017,3.57277133308984,3.451287410637907,3.313449815811709
18,2,Soil reinforcement,combinable,0,-999,1.0,8,14871406.931081567,5.347480773925782,5.211520195007324,5.2037744522094735,5.165048122406006,4.874454975128175,4.467430591583253,3.977138757705689,4.319393501400333,4.297266162740898,4.296101565969564,4.290278582113483,4.261163662823974,4.232048743536919,4.202933824248947,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9266141596863315,3.817347640926861,3.8115970165298716,3.7828774867454276,3.640406711186395,3.499084032923304,3.3462032834465307
19,2,Soil reinforcement,combinable,0,-999,1.0,10,15579839.343678443,5.347480773925782,5.211520195007324,5.2037744522094735,5.165048122406006,4.874454975128175,4.467430591583253,3.977138757705689,4.56861444752667,4.54648710887027,4.5453225120988066,4.539499528239489,4.510384608947911,4.4812696896595,4.452154770371126,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9585259669855506,3.839954418701201,3.8338089204436625,3.8032335254227085,3.653845041772259,3.508216226126106,3.352305048875597
20,2,Soil reinforcement,combinable,0,-999,1.0,12,17788271.75627532,5.347480773925782,5.211520195007324,5.2037744522094735,5.165048122406006,4.874454975128175,4.467430591583253,3.977138757705689,4.8178353936606015,4.795708337228962,4.794543755319791,4.788720845729975,4.759606297812921,4.730491749881741,4.701377201968969,4.040249877442546,3.9168321196421623,3.910489978509286,3.879000606719063,3.7268325625186103,3.58277717844818,3.446013029399861,4.033574686992004,3.9120169354391625,3.905746833159861,3.874587760722083,3.722919944451463,3.5750829922982366,3.413536142922268
21,2,Soil reinforcement,combinable,0,-999,1.0,15,20600920.37517063,5.347480773925782,5.211520195007324,5.2037744522094735,5.165048122406006,4.874454975128175,4.467430591583253,3.977138757705689,5.191667555544449,5.1695402169513684,5.1683756201566124,5.162552636290986,5.13343771703769,5.104322797702189,5.075207878417367,4.137792294388161,4.014374536587779,4.00803239545455,3.9765430236645707,3.8243749794638613,3.6803195953933954,3.543555446345091,4.135852276255984,4.0127101203162105,4.0063734287526,3.9749016872475362,3.8218023758383843,3.6714372880564303,3.5002013623520307
22,2,Soil reinforcement,combinable,0,-999,1.0,20,23122001.406662818,5.347480773925782,5.211520195007324,5.2037744522094735,5.165048122406006,4.874454975128175,4.467430591583253,3.977138757705689,5.814719919906335,5.792592866227203,5.7914282802129655,5.78560537458063,5.756490825604949,5.727376277679898,5.69826173054603,4.292565924367373,4.169148166566318,4.162806025433587,4.13131665364384,3.979148609442741,3.8350932253722796,3.698329076323886,4.291371824457061,4.167704461696383,4.161341892336222,4.129744033399249,3.975396211218697,3.8200153939972483,3.6269534364814855
23,2,Soil reinforcement,combinable,0,-999,1.0,30,31164163.46964719,5.347480773925782,5.211520195007324,5.2037744522094735,5.165048122406006,4.874454975128175,4.467430591583253,3.977138757705689,7.06082910507776,7.038697741664275,7.037538341526234,7.0317119989964185,7.002594286009314,6.973479226189865,6.944366430639619,4.576699222707734,4.453281464900489,4.446939323770078,4.415449951978906,4.263281907779571,4.119226523708342,3.9824623746607073,4.572782918076255,4.448577670561425,4.442172165021604,4.410349545810772,4.251485711000903,4.075421366810113,3.8118073221350626
24,2,Soil reinforcement,combinable,0,-999,1.5,0,13025596.631482327,5.513233184814454,5.396936893463136,5.390704631805421,5.359544754028321,5.179216384887695,4.899231910705566,4.497334957122803,3.3225086027959243,3.3003814052569775,3.2992168159128554,3.2933938691920512,3.264279135588157,3.23516440198431,3.206049668380392,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.3012445591627833,3.2680224120021975,3.2661736210274945,3.2567690196364265,3.205467485072966,3.1464818920625586,3.079173940621179
25,2,Soil reinforcement,combinable,0,-999,1.5,5,15546677.662974514,5.513233184814454,5.396936893463136,5.390704631805421,5.359544754028321,5.179216384887695,4.899231910705566,4.497334957122803,3.9455613394762055,3.9234342830572055,3.9222697011408347,3.9164467915569925,3.887332243637149,3.858217695717708,3.829103147797973,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.790964433804339,3.7130475936202503,3.7087527685268733,3.6870289994157854,3.573415553011477,3.4546709781024254,3.333159178321777
26,2,Soil reinforcement,combinable,0,-999,1.5,8,17859326.28186983,5.513233184814454,5.396936893463136,5.390704631805421,5.359544754028321,5.179216384887695,4.899231910705566,4.497334957122803,4.319393501400333,4.297266162740898,4.296101565969564,4.290278582113483,4.261163662823974,4.232048743536919,4.202933824248947,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9267649160256517,3.817566392220666,3.8118210296713873,3.783129502126313,3.641229187194111,3.5030836140366217,3.3682773328121653
27,2,Soil reinforcement,combinable,0,-999,1.5,10,19567758.694466703,5.513233184814454,5.396936893463136,5.390704631805421,5.359544754028321,5.179216384887695,4.899231910705566,4.497334957122803,4.56861444752667,4.54648710887027,4.5453225120988066,4.539499528239489,4.510384608947911,4.4812696896595,4.452154770371126,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.958696942754487,3.840192956876427,3.8340527951963463,3.803505781410515,3.6547089026189483,3.5123468703978817,3.3748541528649896
28,2,Soil reinforcement,combinable,0,-999,1.5,12,21276191.107063577,5.513233184814454,5.396936893463136,5.390704631805421,5.359544754028321,5.179216384887695,4.899231910705566,4.497334957122803,4.8178353936606015,4.795708337228962,4.794543755319791,4.788720845729975,4.759606297812921,4.730491749881741,4.701377201968969,4.040249877442546,3.9168321196421623,3.910489978509286,3.879000606719063,3.7268325625186103,3.58277717844818,3.446013029399861,4.033805486028503,3.9123323859021792,3.906069042111905,3.874945871115607,3.724035026887458,3.580328536049796,3.441551617687446
29,2,Soil reinforcement,combinable,0,-999,1.5,15,23088839.72595889,5.513233184814454,5.396936893463136,5.390704631805421,5.359544754028321,5.179216384887695,4.899231910705566,4.497334957122803,5.191667555544449,5.1695402169513684,5.1683756201566124,5.162552636290986,5.13343771703769,5.104322797702189,5.075207878417367,4.137792294388161,4.014374536587779,4.00803239545455,3.9765430236645707,3.8243749794638613,3.6803195953933954,3.543555446345091,4.136202853639833,4.013180392248113,4.006853347678068,3.97543276556542,3.8234232564518185,3.6789067182732835,3.5387421084059176
30,2,Soil reinforcement,combinable,0,-999,1.5,20,27109920.75745108,5.513233184814454,5.396936893463136,5.390704631805421,5.359544754028321,5.179216384887695,4.899231910705566,4.497334957122803,5.814719919906335,5.792592866227203,5.7914282802129655,5.78560537458063,5.756490825604949,5.727376277679898,5.69826173054603,4.292565924367373,4.169148166566318,4.162806025433587,4.13131665364384,3.979148609442741,3.8350932253722796,3.698329076323886,4.292047427008462,4.168591754664594,4.1622464143463205,4.1307396683217155,3.978354318832416,3.8331961823331944,3.6903831016032247
31,2,Soil reinforcement,combinable,0,-999,1.5,30,33652082.82043545,5.513233184814454,5.396936893463136,5.390704631805421,5.359544754028321,5.179216384887695,4.899231910705566,4.497334957122803,7.06082910507776,7.038697741664275,7.037538341526234,7.0317119989964185,7.002594286009314,6.973479226189865,6.944366430639619,4.576699222707734,4.453281464900489,4.446939323770078,4.415449951978906,4.263281907779571,4.119226523708342,3.9824623746607073,4.575143787634623,4.451567622841978,4.4452143753691065,4.4136665973704865,4.260824272038961,4.113463002945885,3.9595663478881438
32,2,Soil reinforcement,combinable,0,-999,2.0,0,15066870.41003433,5.661782741546631,5.556719779968263,5.551248073577881,5.523890018463136,5.370944976806641,5.193384647369386,4.924009323120117,3.3225086027959243,3.3003814052569775,3.2992168159128554,3.2933938691920512,3.264279135588157,3.23516440198431,3.206049668380392,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.301250461046675,3.268032943460013,3.2661844836858087,3.2567816844210813,3.2054983259138337,3.146615639486412,3.0800409536343905
33,2,Soil reinforcement,combinable,0,-999,2.0,5,18587951.44152652,5.661782741546631,5.556719779968263,5.551248073577881,5.523890018463136,5.370944976806641,5.193384647369386,4.924009323120117,3.9455613394762055,3.9234342830572055,3.9222697011408347,3.9164467915569925,3.887332243637149,3.858217695717708,3.829103147797973,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.7909979464628525,3.7130973838094854,3.7088036188312143,3.6870854140081293,3.5735229058157407,3.4550410078744633,3.335120366195898
34,2,Soil reinforcement,combinable,0,-999,2.0,8,21900600.060421832,5.661782741546631,5.556719779968263,5.551248073577881,5.523890018463136,5.370944976806641,5.193384647369386,4.924009323120117,4.319393501400333,4.297266162740898,4.296101565969564,4.290278582113483,4.261163662823974,4.232048743536919,4.202933824248947,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9268215158861612,3.817640196134426,3.811895955662774,3.783210281337462,3.6413663000160423,3.5035215764140375,3.3704844110743544
35,2,Soil reinforcement,combinable,0,-999,2.0,10,22609032.473018706,5.661782741546631,5.556719779968263,5.551248073577881,5.523890018463136,5.370944976806641,5.193384647369386,4.924009323120117,4.56861444752667,4.54648710887027,4.5453225120988066,4.539499528239489,4.510384608947911,4.4812696896595,4.452154770371126,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9587611375311065,3.8402734409898995,3.8341343687455747,3.8035930531343576,3.654852928245327,3.512799309567873,3.3771109233471153
36,2,Soil reinforcement,combinable,0,-999,2.0,12,23817464.885615584,5.661782741546631,5.556719779968263,5.551248073577881,5.523890018463136,5.370944976806641,5.193384647369386,4.924009323120117,4.8178353936606015,4.795708337228962,4.794543755319791,4.788720845729975,4.759606297812921,4.730491749881741,4.701377201968969,4.040249877442546,3.9168321196421623,3.910489978509286,3.879000606719063,3.7268325625186103,3.58277717844818,3.446013029399861,4.033892157275886,3.9124388433017727,3.906176840906241,3.875060690191714,3.724221045043311,3.5809044600185223,3.4443874170814026
37,2,Soil reinforcement,combinable,0,-999,2.0,15,25630113.504510894,5.661782741546631,5.556719779968263,5.551248073577881,5.523890018463136,5.370944976806641,5.193384647369386,4.924009323120117,5.191667555544449,5.1695402169513684,5.1683756201566124,5.162552636290986,5.13343771703769,5.104322797702189,5.075207878417367,4.137792294388161,4.014374536587779,4.00803239545455,3.9765430236645707,3.8243749794638613,3.6803195953933954,3.543555446345091,4.13633455190306,4.0133391677591685,4.007013981430471,3.9756031238677645,3.8236939749930228,3.6797307932047545,3.542731781771584
38,2,Soil reinforcement,combinable,0,-999,2.0,20,30151194.536003083,5.661782741546631,5.556719779968263,5.551248073577881,5.523890018463136,5.370944976806641,5.193384647369386,4.924009323120117,5.814719919906335,5.792592866227203,5.7914282802129655,5.78560537458063,5.756490825604949,5.727376277679898,5.69826173054603,4.292565924367373,4.169148166566318,4.162806025433587,4.13131665364384,3.979148609442741,3.8350932253722796,3.698329076323886,4.292301477938931,4.168891690335833,4.162549539770533,4.131059469021372,3.9788499920575586,3.834669227852839,3.6973249027008586
39,2,Soil reinforcement,combinable,0,-999,2.0,30,36193356.59898746,5.661782741546631,5.556719779968263,5.551248073577881,5.523890018463136,5.370944976806641,5.193384647369386,4.924009323120117,7.06082910507776,7.038697741664275,7.037538341526234,7.0317119989964185,7.002594286009314,6.973479226189865,6.944366430639619,4.576699222707734,4.453281464900489,4.446939323770078,4.415449951978906,4.263281907779571,4.119226523708342,3.9824623746607073,4.576036411921473,4.452584869548118,4.44624057114664,4.414739503045499,4.262415050453866,4.117977876204729,3.979525970591108
40,4,Soil reinforcement,full,0,-999,0.0,0,2452777.6728625796,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,4.56861444752667,4.546487391109656,4.545322809192568,4.539499899609231,4.5103853516832,4.48127080376724,4.452156255848886,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9543271336238135,3.8274360172198754,3.82060891710933,3.786099530157732,3.5704462685358247,3.2037336597449446,2.702032507397914
41,4,Soil reinforcement,full,0,-999,0.0,5,11973858.704354767,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,5.191667555544449,5.169540499184471,5.168375917218843,5.16255300761784,5.133438459686695,5.1043239117600905,5.075209363901822,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.969415443917711,3.837556133837984,3.830518295687046,3.795013833276027,3.57503051240366,3.2052416991797426,2.7024241777785143
42,4,Soil reinforcement,full,0,-999,0.0,8,12786507.32325008,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,5.565499717724607,5.543372378991089,5.54220778207323,5.536384798205323,5.507269878542794,5.478154959373394,5.449040040139522,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9700190368827104,3.837961683594966,3.830915484679169,3.795371566326831,3.5752158960078537,3.2053033416882366,2.7024404260722874
43,4,Soil reinforcement,full,0,-999,0.0,10,13994939.735846955,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,5.814720666044572,5.792593323427892,5.791428728997396,5.785605746503231,5.756490825604949,5.727375904543974,5.698260986006664,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9700855736965894,3.8380067074649795,3.830959597034112,3.795411372131633,3.575236722154336,3.205310334012609,2.7024422874137195
44,4,Soil reinforcement,full,0,-999,0.0,12,14703372.14844383,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,6.06394160756751,6.041814548198294,6.040649971436014,6.034827060682175,6.005712516973993,5.976597962287005,5.9474834179735065,4.040249877442546,3.9168321196421623,3.910489978509286,3.879000606719063,3.7268325625186103,3.58277717844818,3.446013029399861,4.03405964303607,3.899637324833027,3.892407523744605,3.8558265181463165,3.6213889944914146,3.226455719470357,2.709968444491961
45,4,Soil reinforcement,full,0,-999,0.0,15,16016020.767339142,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,6.437773700147464,6.415646493504742,6.414481955579678,6.40865888870114,6.379543919178081,6.350428954876241,6.321314057466295,4.137792294388161,4.014374536587779,4.00803239545455,3.9765430236645707,3.8243749794638613,3.6803195953933954,3.543555446345091,4.128635336640561,3.989477654955237,3.9818859578082826,3.943277146108411,3.6833078066699185,3.251911916134039,2.7186543840170088
46,4,Soil reinforcement,full,0,-999,0.0,20,21037101.79883133,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,7.06082910507776,7.038697741664275,7.037538341526234,7.0317119989964185,7.002594286009314,6.973479226189865,6.944366430639619,4.292565924367373,4.169148166566318,4.162806025433587,4.13131665364384,3.979148609442741,3.8350932253722796,3.698329076323886,4.275302520958954,4.1242826410912725,4.1158245911662386,4.072454379816933,3.762408395387366,3.2797774419277963,2.7277361823885005
47,4,Soil reinforcement,full,0,-999,0.0,30,28579263.861815706,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.576699222707734,4.453281464900489,4.446939323770078,4.415449951978906,4.263281907779571,4.119226523708342,3.9824623746607073,4.521183636930674,4.327634124979344,4.316476381604563,4.259034371623925,3.8476278047747337,3.3045211397020613,2.735516824337452
48,4,Soil reinforcement,full,0,-999,0.5,0,11899689.042759473,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,4.56861444752667,4.546487391109656,4.545322809192568,4.539499899609231,4.5103853516832,4.48127080376724,4.452156255848886,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.957975510347009,3.838698562395585,3.8324839436392524,3.8015118762316424,3.646002903768771,3.4669370116713876,3.171534397197221
49,4,Soil reinforcement,full,0,-999,0.5,5,13920770.074251661,5.148092269897462,4.930947303771973,4.917402267456055,4.849677562713624,4.437526226043702,3.9349341392517094,3.3581387996673584,5.191667555544449,5.169540499184471,5.168375917218843,5.16255300761784,5.133438459686695,5.1043239117600905,5.075209363901822,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,3.9732904088419714,3.8492749442269334,3.8428639131028657,3.8109733915195,3.652040870581469,3.4705791679814113,3.173092441952381
