,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
16,1,Soil reinforcement,combinable,0,-999,1.0,0,-999.0,-999.0,591746.9337887391,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.9218833976332252,3.7782887271713816,3.770932307805944,3.734439133587664,3.5588332172841857,3.393689348500562,3.237854960781016,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.398464342901434,3.3708285551609616,3.3690433628102108,3.359574310399238,3.2972735554149635,3.2061982871224903,3.0759469621345037
17,1,Soil reinforcement,combinable,0,-999,1.0,5,-999.0,-999.0,624282.6395887388,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.009758070628945,3.8662232321022034,3.8588697978631337,3.82239131282028,3.6468532334700203,3.481768741537611,3.32598642031609,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.8713485901765883,3.775465253672716,3.7700270393105826,3.7423370759921264,3.592986486453545,3.426591350479638,3.2311912789196935
18,1,Soil reinforcement,combinable,0,-999,1.0,8,-999.0,-999.0,643804.063068739,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.06104442359306,3.917544069097069,3.9101923565611942,3.873722345315034,3.6982234341009135,3.533173270392174,3.3774210834990863,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.011457810795566,3.884197065388517,3.8774032048268485,3.843330328618135,3.669959148660251,3.4874033727409173,3.277469953701157
19,1,Soil reinforcement,combinable,0,-999,1.0,10,-999.0,-999.0,656818.345388739,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.094662268909608,3.951184343729816,3.9438337515251862,3.9073692549398196,3.731895847852569,3.566868054725101,3.4111355184145173,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.063242339605579,3.928142915666908,3.9210336544942432,3.885491827885426,3.7064971446753368,3.519089155353418,3.302788779365745
20,1,Soil reinforcement,combinable,0,-999,1.0,12,-999.0,-999.0,669832.6277087389,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.127835542403863,3.9843796141025942,3.977030121010622,3.9405710351480177,3.765122662282519,3.600116841481253,3.4444036160343905,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.100879478138042,3.9633116775746746,3.9560989868569663,3.9200628240013278,3.7386780497092102,3.5479420068101994,3.3259752290372226
21,1,Soil reinforcement,combinable,0,-999,1.0,15,-999.0,-999.0,689354.0511887387,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.147607918459713,4.009929082693893,4.002696820733082,3.966534911096095,3.7834546276829224,3.588370039776004,3.3580256638758104
22,1,Soil reinforcement,combinable,0,-999,1.0,20,-999.0,-999.0,721889.7569887388,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.217114500092655,4.0814812592846135,4.0742958576721895,4.038274491651262,3.8530965589015125,3.6502951055058213,3.4053481214488497
23,1,Soil reinforcement,combinable,0,-999,1.0,30,-999.0,-999.0,786961.1685887387,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.337880553289624,4.208701111772679,4.201680982900841,4.1662155884628636,3.9760313930784403,3.754609605841551,3.4790802812932746
24,1,Soil reinforcement,combinable,0,-999,1.5,0,-999.0,-999.0,812853.7144277031,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.9218833976332252,3.7782887271713816,3.770932307805944,3.734439133587664,3.5588332172841857,3.393689348500562,3.237854960781016,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.398688351126244,3.3714535220338617,3.3697038500254877,3.36044652369535,3.300887238627363,3.2196134514431862,3.1200224988850365
25,1,Soil reinforcement,combinable,0,-999,1.5,5,-999.0,-999.0,845389.4202277029,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.009758070628945,3.8662232321022034,3.8588697978631337,3.82239131282028,3.6468532334700203,3.481768741537611,3.32598642031609,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.8726007374589897,3.778129022502086,3.7728020734847276,3.7457493108051785,3.6031185710313447,3.4552263621439683,3.307069574687273
26,1,Soil reinforcement,combinable,0,-999,1.5,8,-999.0,-999.0,864910.8437077032,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.06104442359306,3.917544069097069,3.9101923565611942,3.873722345315034,3.6982234341009135,3.533173270392174,3.3774210834990863,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.013637173767562,3.888248216832891,3.8815992311742615,3.8483515632642633,3.6834463868837313,3.523207146136791,3.367896819226103
27,1,Soil reinforcement,combinable,0,-999,1.5,10,-999.0,-999.0,877925.1260277032,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.094662268909608,3.951184343729816,3.9438337515251862,3.9073692549398196,3.731895847852569,3.566868054725101,3.4111355184145173,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.06593140977925,3.9329603995593296,3.9260159562712933,3.891412521335264,3.721991003100978,3.559434636321637,3.4026712377863664
28,1,Soil reinforcement,combinable,0,-999,1.5,12,-999.0,-999.0,890939.408347703,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.127835542403863,3.9843796141025942,3.977030121010622,3.9405710351480177,3.765122662282519,3.600116841481253,3.4444036160343905,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.104018162069344,3.9688546817323114,3.9618280929554994,3.926850939501159,3.7562144140129,3.593012775694994,3.4356573031700504
29,1,Soil reinforcement,combinable,0,-999,1.5,15,-999.0,-999.0,910460.8318277032,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.151419288346173,4.0166203709397035,4.00961039539637,3.9747119336187993,3.8043465904322034,3.6411957980877405,3.4834293048620566
30,1,Soil reinforcement,combinable,0,-999,1.5,20,-999.0,-999.0,942996.5376277029,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.222226331983376,4.090462864993568,4.083574199224934,4.049235501666177,3.8807243358723102,3.7183074944049634,3.560025923260751
31,1,Soil reinforcement,combinable,0,-999,1.5,30,-999.0,-999.0,1008067.9492277033,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.346517574693533,4.224135096471138,4.217628493668748,4.185059215073455,4.02248492142287,3.862495314182096,3.7028886747361422
32,1,Soil reinforcement,combinable,0,-999,2.0,0,-999.0,-999.0,1048474.7842297306,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.9218833976332252,3.7782887271713816,3.770932307805944,3.734439133587664,3.5588332172841857,3.393689348500562,3.237854960781016,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.3987093618284585,3.371493653771913,3.3697455679765294,3.3604974988942438,3.3010487389492966,3.2201266528594923,3.1218254255622053
33,1,Soil reinforcement,combinable,0,-999,2.0,5,-999.0,-999.0,1081010.4900297308,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.088089720999493,4.009758070628945,3.8662232321022034,3.8588697978631337,3.82239131282028,3.6468532334700203,3.481768741537611,3.32598642031609,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.872718444769664,3.7783008007451517,3.772978121898918,3.745949777381598,3.6035772590626802,3.4563542812473678,3.3103669706951444
34,1,Soil reinforcement,combinable,0,-999,2.0,8,-999.0,-999.0,1100531.9135097307,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.4780897210011155,4.06104442359306,3.917544069097069,3.9101923565611942,3.873722345315034,3.6982234341009135,3.533173270392174,3.3774210834990863,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.013842481226192,3.8885102567694565,3.881866253884197,3.8486475834309286,3.6840612090954816,3.5246378199042003,3.371941895667891
35,1,Soil reinforcement,combinable,0,-999,2.0,10,-999.0,-999.0,1113546.195829731,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.738089720990901,4.094662268909608,3.951184343729816,3.9438337515251862,3.9073692549398196,3.731895847852569,3.566868054725101,3.4111355184145173,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.066185038045764,3.9332725399139177,3.9263335691515096,3.891762257579619,3.722700276153802,3.5610617602067363,3.4072259281006203
36,1,Soil reinforcement,combinable,0,-999,2.0,12,-999.0,-999.0,1126560.4781497316,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.998089721018102,4.127835542403863,3.9843796141025942,3.977030121010622,3.9405710351480177,3.765122662282519,3.600116841481253,3.4444036160343905,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.104314513372251,3.9692144168458023,3.9621939251510896,3.927252685892749,3.757020668663361,3.594848241359212,3.4407609663570105
37,1,Soil reinforcement,combinable,0,-999,2.0,15,-999.0,-999.0,1146081.901629731,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.151779735063545,4.01705576187264,4.0100530475717555,3.97519738798136,3.8053140548839344,3.6433822143622674,3.4894605987580993
38,1,Soil reinforcement,combinable,0,-999,2.0,20,-999.0,-999.0,1178617.6074297314,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.2227112967577405,4.091050376044216,4.084171498149573,4.049890369122717,3.8820226754415468,3.721215419395844,3.5679531989080115
39,1,Soil reinforcement,combinable,0,-999,2.0,30,-999.0,-999.0,1243689.0190297307,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.347344205815278,4.2251602253398834,4.21867143793358,4.186205994042468,4.024762991491362,3.8675398075911582,3.7163506895979572
