,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,0,-999,0.5,5,-999.0,-999.0,2030123.0330238647,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,4.891841526225716,4.768741021871281,4.762408176678667,4.730955144484633,4.578741747923502,4.434330927766735,4.2969784428165285,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.674439995869953,4.503620696770894,4.493197873063682,4.438924120013312,4.115742207090708,3.7524264305103143,3.356471244195429
10,1,Soil reinforcement,combinable,0,-999,0.5,8,-999.0,-999.0,2246579.273023867,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,4.922013648451178,4.798933571686955,4.792601779808992,4.761153978747779,4.608965789381048,4.4645784822419765,4.3272477603923685,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.715536383346738,4.525425012460037,4.514218086389208,4.456347988668725,4.12194880640835,3.7547369960560926,3.3573869677838317
11,1,Soil reinforcement,combinable,0,-999,0.5,10,-999.0,-999.0,2390883.433023868,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.726365550650892,4.532312701780871,4.520921075971269,4.462168720174095,4.124492902289026,3.755832683021666,3.3578628220125086
12,1,Soil reinforcement,combinable,0,-999,0.5,12,-999.0,-999.0,2535187.5930238655,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.733994471851028,4.53766304141292,4.526148318157572,4.46679044309976,4.126640856397039,3.756789400861605,3.3582863514767873
13,1,Soil reinforcement,combinable,0,-999,0.5,15,-999.0,-999.0,2751643.8330238676,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,4.991017556090144,4.867983439706231,4.861654019516449,4.830217999574992,4.678086635770676,4.533752412610703,4.396470885202772,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.743473196998359,4.544530349397109,4.532864717416587,4.472756377021168,4.129451280856509,3.758051720248593,3.3588486409893274
14,1,Soil reinforcement,combinable,0,-999,0.5,20,-999.0,-999.0,3112404.233023866,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.756723432624463,4.554110712687386,4.542231530549217,4.481062294284524,4.133335724880262,3.759795718510112,3.359627740509676
15,1,Soil reinforcement,combinable,0,-999,0.5,30,-999.0,-999.0,3833925.033023867,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.776286793264538,4.568037597455291,4.5558356304587635,4.49307228561706,4.1388659038600775,3.762274346634139,3.360740024870452
16,1,Soil reinforcement,combinable,0,-999,1.0,0,-999.0,-999.0,2635926.632509985,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.840723449127881,4.717587871383193,4.711253218780479,4.6797912121372525,4.527534605382925,4.383083527498521,4.245693818873992,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.366030623511311,4.345191725293897,4.343793201242027,4.3362675759532605,4.282205578839473,4.17907111117298,3.967882800887325
17,1,Soil reinforcement,combinable,0,-999,1.0,5,-999.0,-999.0,2996687.032509987,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,4.891841526225716,4.768741021871281,4.762408176678667,4.730955144484633,4.578741747923502,4.434330927766735,4.2969784428165285,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.770779532703044,4.680625177424852,4.675478541647342,4.649177646211225,4.5032378116448335,4.3105848600363785,4.022786006800108
18,1,Soil reinforcement,combinable,0,-999,1.0,8,-999.0,-999.0,3213143.2725099865,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,4.922013648451178,4.798933571686955,4.792601779808992,4.761153978747779,4.608965789381048,4.4645784822419765,4.3272477603923685,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.8400104096157435,4.733491737318728,4.727624719284063,4.697907092208713,4.538442869173195,4.333515619412974,4.033708066164605
19,1,Soil reinforcement,combinable,0,-999,1.0,10,-999.0,-999.0,3357447.4325099853,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.860091464290595,4.752053140817595,4.746110941190135,4.71601619962449,4.554369642988272,4.345163606953825,4.039565610929391
20,1,Soil reinforcement,combinable,0,-999,1.0,12,-999.0,-999.0,3501751.592509985,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.874831724983302,4.767249531644025,4.761312571755634,4.731212573232547,4.568635259629912,4.355797795089995,4.0448901191483255
21,1,Soil reinforcement,combinable,0,-999,1.0,15,-999.0,-999.0,3718207.832509987,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,4.991017556090144,4.867983439706231,4.861654019516449,4.830217999574992,4.678086635770676,4.533752412610703,4.396470885202772,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.8939294758093554,4.7879111960020255,4.782017658361161,4.7520730296626565,4.588611064097771,4.370564241611489,4.052128915632808
22,1,Soil reinforcement,combinable,0,-999,1.0,20,-999.0,-999.0,4078968.232509986,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.922334309451935,4.819353863279566,4.813550413688841,4.783944058958586,4.619178042155025,4.392542805875124,4.062499497814106
23,1,Soil reinforcement,combinable,0,-999,1.0,30,-999.0,-999.0,4800489.032509986,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.968941995182311,4.872384744564316,4.866780554269873,4.837937028295646,4.670701310388579,4.427655248788562,4.078055090464015
24,1,Soil reinforcement,combinable,0,-999,1.5,0,-999.0,-999.0,3655511.9984583547,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.840723449127881,4.717587871383193,4.711253218780479,4.6797912121372525,4.527534605382925,4.383083527498521,4.245693818873992,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.3677558985004215,4.348948690469841,4.347711814394847,4.34111333087253,4.2967063793022175,4.231725340468369,4.146816919393885
25,1,Soil reinforcement,combinable,0,-999,1.5,5,-999.0,-999.0,4016272.398458358,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,4.891841526225716,4.768741021871281,4.762408176678667,4.730955144484633,4.578741747923502,4.434330927766735,4.2969784428165285,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.781995458741447,4.698267369288648,4.693562923303766,4.669685145755908,4.543870491748682,4.412833065730648,4.279721725255981
26,1,Soil reinforcement,combinable,0,-999,1.5,8,-999.0,-999.0,4232728.638458355,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,4.922013648451178,4.798933571686955,4.792601779808992,4.761153978747779,4.608965789381048,4.4645784822419765,4.3272477603923685,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.855833153546838,4.75640968076562,4.751033150471141,4.724007777184879,4.586954701991194,4.44980023269816,4.313040142358097
27,1,Soil reinforcement,combinable,0,-999,1.5,10,-999.0,-999.0,4377032.798458356,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.877606602675999,4.777217125657698,4.771803691441806,4.744610492223723,4.607022550714547,4.469574843055172,4.332400210347939
28,1,Soil reinforcement,combinable,0,-999,1.5,12,-999.0,-999.0,4521336.958458355,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.893714155161736,4.794434512464306,4.789069686425341,4.762105693698478,4.625355195312226,4.488321719760442,4.351083645066982
29,1,Soil reinforcement,combinable,0,-999,1.5,15,-999.0,-999.0,4737793.198458357,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,4.991017556090144,4.867983439706231,4.861654019516449,4.830217999574992,4.678086635770676,4.533752412610703,4.396470885202772,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.914759403712208,4.818140144743644,4.812890454238211,4.78646769080502,4.651673768997608,4.515628599446653,4.378449740633668
30,1,Soil reinforcement,combinable,0,-999,1.5,20,-999.0,-999.0,5098553.598458357,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.946480622598372,4.8549776899552395,4.849953232664948,4.8245933905877205,4.693698077975833,4.559662496837011,4.422666484750325
31,1,Soil reinforcement,combinable,0,-999,1.5,30,-999.0,-999.0,5820074.398458356,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.999871662225905,4.919793480272577,4.91529411305872,4.8924383462787455,4.771102885257521,4.642233297529248,4.505779525298376
32,1,Soil reinforcement,combinable,0,-999,2.0,0,-999.0,-999.0,4728118.730868982,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.840723449127881,4.717587871383193,4.711253218780479,4.6797912121372525,4.527534605382925,4.383083527498521,4.245693818873992,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.36789134077985,4.349112337246147,4.347877983477995,4.341294308146666,4.297054000996682,4.232637464491316,4.149979409851413
33,1,Soil reinforcement,combinable,0,-999,2.0,5,-999.0,-999.0,5088879.130868982,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,5.047089349990156,4.891841526225716,4.768741021871281,4.762408176678667,4.730955144484633,4.578741747923502,4.434330927766735,4.2969784428165285,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.782898259814292,4.6990632141925035,4.694357632784286,4.670481612218533,4.544908711502668,4.414833372047447,4.285287653381555
34,1,Soil reinforcement,combinable,0,-999,2.0,8,-999.0,-999.0,5305335.370868979,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,5.437089349996597,4.922013648451178,4.798933571686955,4.792601779808992,4.761153978747779,4.608965789381048,4.4645784822419765,4.3272477603923685,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.857123017626721,4.75745793954746,4.752076280118958,4.725036321243742,4.588219289278484,4.452158544360626,4.319475277323451
35,1,Soil reinforcement,combinable,0,-999,2.0,10,-999.0,-999.0,5449639.53086898,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.879041177837059,4.778375002748202,4.772955568464561,4.745744712002177,4.608409757731089,4.472151894625848,4.339406124427758
36,1,Soil reinforcement,combinable,0,-999,2.0,12,-999.0,-999.0,5593943.690868981,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.895266652105772,4.795692151985984,4.7903209821690815,4.76333857085763,4.626865356106186,4.4911259959113226,4.358691973632053
37,1,Soil reinforcement,combinable,0,-999,2.0,15,-999.0,-999.0,5810399.930868982,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,6.347089353232187,4.991017556090144,4.867983439706231,4.861654019516449,4.830217999574992,4.678086635770676,4.533752412610703,4.396470885202772,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.916481440762993,4.819550094599986,4.814293889968493,4.787853163857989,4.653380828933955,4.518802468968304,4.387042664375039
38,1,Soil reinforcement,combinable,0,-999,2.0,20,-999.0,-999.0,6171160.330868981,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,5.03915401765205,4.9161513445357174,4.909823548426308,4.878395597792722,4.726303201530345,4.5820054435623065,4.444757759451891,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.948495713547823,4.856663787454129,4.85163304947005,4.82625860913682,4.69577741142155,4.563544856689756,4.433150637174669
39,1,Soil reinforcement,combinable,0,-999,2.0,30,-999.0,-999.0,6892681.130868982,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132703856266789,5.009760859011721,5.003436148551127,4.97202353406892,4.820005303453275,4.6757770947812025,4.538594074956858,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,5.0025037596946005,4.922111710035301,4.917608935452634,4.894757578696608,4.774108990942025,4.647934724166337,4.521146910717471
40,2,Soil reinforcement with stability screen,full,0,-999,0.0,0,-999.0,-999.0,1966900.0,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.6549509847427055,5.6549509847427055,5.6549509847427055,5.6549509847427055,5.6549509847427055,5.6549509847427055,5.6549509847427055,4.840723449127881,4.717587871383193,4.711253218780479,4.6797912121372525,4.527534605382925,4.383083527498521,4.245693818873992,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.346855496843804,4.062029404130943,4.046605912845298,3.9689444707709285,3.569015862000683,3.1588580572920155,2.742596872833744
