,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,0,-999,0.5,5,-999.0,-999.0,785156.9023284675,4.925000000000001,4.679800186666666,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.262223402527718,3.261440522860088,3.2613736219349088,3.2609766910665003,3.2557140864982603,3.2336703313425166,3.148393532523216
10,1,Soil reinforcement,combinable,0,-999,0.5,8,-999.0,-999.0,808738.7023284674,4.925000000000001,4.679800186666666,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.64895594080039,3.6460756672075063,3.6458295959853837,3.6443706166936565,3.625394355733884,3.5543673071459967,3.3537672492432287
11,1,Soil reinforcement,combinable,0,-999,0.5,10,-999.0,-999.0,824459.9023284675,4.925000000000001,4.679800186666666,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.901788998153038,3.8945006898696093,3.8938825686554184,3.8902331515029043,3.8452174984579814,3.706145647324801,3.4192256946704336
12,1,Soil reinforcement,combinable,0,-999,0.5,12,-999.0,-999.0,840181.1023284671,4.925000000000001,4.679800186666666,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,5.156153611753858,4.998378673945138,4.990325067813435,4.950413279674292,4.7592251817490245,4.580580393652711,4.412847607123909,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.1418444574584425,4.1234435213899365,4.1219190757799185,4.113028899917112,4.016007280340987,3.7929796589282105,3.4475258515718177
13,1,Soil reinforcement,combinable,0,-999,0.5,15,-999.0,-999.0,863762.9023284675,4.925000000000001,4.679800186666666,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,5.1934720309129725,5.035678839666756,5.02762436853856,4.9877084081582765,4.796503529724732,4.617849340973818,4.4501149037542485,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.429809437736351,4.373127317152564,4.368825645344464,4.344717628241881,4.145626716494117,3.839837517061815,3.4605107902087453
14,1,Soil reinforcement,combinable,0,-999,0.5,20,-999.0,-999.0,903065.9023284675,4.925000000000001,4.679800186666666,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.254458721266461,5.096636027128035,5.088580153152894,5.048657418391053,4.857425069557419,4.678755014637369,4.51101694748506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.585637926135496,4.4856311738644825,4.478750086026474,4.4415395215818565,4.184213451026282,3.8517495347797874,3.464016797466595
15,1,Soil reinforcement,combinable,0,-999,0.5,30,-999.0,-999.0,981671.9023284675,4.925000000000001,4.679800186666666,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,5.372141746106537,5.2142633053070275,5.206204765876627,5.166269133539591,4.974983772839941,4.7962815889720085,4.628533568262644,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.597786244613243,4.496032534121446,4.489030891084012,4.451171546844848,4.190015893466886,3.8548052963298725,3.465514071951861
16,1,Soil reinforcement,combinable,0,-999,1.0,0,-999.0,-999.0,1179020.2679390823,5.387,5.249915759999999,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.613252284967476,2.613202540565678,2.613199151056074,2.613180693730128,2.6130329846080302,2.612673531468811,2.611448285737476
17,1,Soil reinforcement,combinable,0,-999,1.0,5,-999.0,-999.0,1218323.2679390823,5.387,5.249915759999999,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.2624214175081803,3.2621368551019674,3.2621177553363125,3.262014144615343,3.2611933334968457,3.2591473623444096,3.251746065931436
18,1,Soil reinforcement,combinable,0,-999,1.0,8,-999.0,-999.0,1241905.0679390817,5.387,5.249915759999999,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.6497102366414778,3.6487140871247314,3.648647924579665,3.648290053761539,3.6454843863327304,3.638471136151372,3.613172617131905
19,1,Soil reinforcement,combinable,0,-999,1.0,10,-999.0,-999.0,1257626.2679390823,5.387,5.249915759999999,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.903753074857218,3.9012890132076343,3.901126856385344,3.9002522387697303,3.893487373717354,3.8768696170722654,3.8203259080220704
20,1,Soil reinforcement,combinable,0,-999,1.0,12,-999.0,-999.0,1273347.4679390818,5.387,5.249915759999999,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,5.156153611753858,4.998378673945138,4.990325067813435,4.950413279674292,4.7592251817490245,4.580580393652711,4.412847607123909,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.14703787402723,4.140826772323255,4.1404239199975,4.13826165519104,4.1219969405498755,4.084236041931054,3.9728238704917844
21,1,Soil reinforcement,combinable,0,-999,1.0,15,-999.0,-999.0,1296929.2679390823,5.387,5.249915759999999,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,5.1934720309129725,5.035678839666756,5.02762436853856,4.9877084081582765,4.796503529724732,4.617849340973818,4.4501149037542485,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.4481903050707645,4.42760436750149,4.426325579085241,4.419563184029853,4.372977363380348,4.282416239343507,4.0831415972966205
22,1,Soil reinforcement,combinable,0,-999,1.0,20,-999.0,-999.0,1336232.2679390823,5.387,5.249915759999999,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.254458721266461,5.096636027128035,5.088580153152894,5.048657418391053,4.857425069557419,4.678755014637369,4.51101694748506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.624553404348651,4.584512767648508,4.582173669590613,4.570039579563032,4.494196700053425,4.366096702040536,4.122657820169737
23,1,Soil reinforcement,combinable,0,-999,1.0,30,-999.0,-999.0,1414838.2679390823,5.387,5.249915759999999,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,5.372141746106537,5.2142633053070275,5.206204765876627,5.166269133539591,4.974983772839941,4.7962815889720085,4.628533568262644,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.639172058284054,4.60103651358358,4.59884830592399,4.587545569368208,4.517368698116538,4.3927325992244155,4.141540216552197
24,1,Soil reinforcement,combinable,0,-999,1.5,0,-999.0,-999.0,1638934.0968318435,5.801500000000001,5.750701093333333,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.6132547644803448,2.613207999574747,2.613204864683116,2.613187913079149,2.6130598224929025,2.6128120542281614,2.612342900663153
25,1,Soil reinforcement,combinable,0,-999,1.5,5,-999.0,-999.0,1678237.0968318435,5.801500000000001,5.750701093333333,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.2624381146760038,3.262173588072696,3.262156199638336,3.2620627068434023,3.2613734841519957,3.2600728778794816,3.2576412782713304
26,1,Soil reinforcement,combinable,0,-999,1.5,8,-999.0,-999.0,1701818.896831844,5.801500000000001,5.750701093333333,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.6497739136605802,3.6488538096555665,3.6487941316962846,3.648474571465594,3.6461642048737235,3.6419114309441056,3.6341376317515506
27,1,Soil reinforcement,combinable,0,-999,1.5,10,-999.0,-999.0,1717540.0968318435,5.801500000000001,5.750701093333333,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.903919323354851,3.9016517153003236,3.901506251053738,3.900730097059699,3.8952224507051447,3.8853826171663317,3.8680387976638673
28,1,Soil reinforcement,combinable,0,-999,1.5,12,-999.0,-999.0,1733261.2968318432,5.801500000000001,5.750701093333333,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,5.156153611753858,4.998378673945138,4.990325067813435,4.950413279674292,4.7592251817490245,4.580580393652711,4.412847607123909,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.147480796606057,4.141778271738953,4.141418235621015,4.139507514081682,4.126356880949683,4.104141574289048,4.067774256246421
29,1,Soil reinforcement,combinable,0,-999,1.5,15,-999.0,-999.0,1756843.0968318435,5.801500000000001,5.750701093333333,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,5.1934720309129725,5.035678839666756,5.02762436853856,4.9877084081582765,4.796503529724732,4.617849340973818,4.4501149037542485,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.449810522133942,4.430872304660816,4.429727660016509,4.423742454620397,4.385882568610244,4.330941663535845,4.255377146894539
30,1,Soil reinforcement,combinable,0,-999,1.5,20,-999.0,-999.0,1796146.0968318435,5.801500000000001,5.750701093333333,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.254458721266461,5.096636027128035,5.088580153152894,5.048657418391053,4.857425069557419,4.678755014637369,4.51101694748506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.628176668832931,4.591193665564029,4.589095418635322,4.578339036962777,4.516783455527229,4.439699000847262,4.345571586676482
31,1,Soil reinforcement,combinable,0,-999,1.5,30,-999.0,-999.0,1874752.0968318435,5.801500000000001,5.750701093333333,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,5.372141746106537,5.2142633053070275,5.206204765876627,5.166269133539591,4.974983772839941,4.7962815889720085,4.628533568262644,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.643051558651636,4.6082534091320895,4.606330711901406,4.59655285244274,4.542595442186092,4.477469390697882,4.397769609798069
32,1,Soil reinforcement,combinable,0,-999,2.0,0,-999.0,-999.0,2125595.389006751,6.217200000000001,6.27562576,6.278197333333335,6.290300000000001,6.331933333333334,6.24465,6.069366666666666,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.6132549956368276,2.6132083249193547,2.613205197481734,2.6131882884339044,2.613060640066017,2.6128141178228947,2.612349607154801
33,1,Soil reinforcement,combinable,0,-999,2.0,5,-999.0,-999.0,2164898.389006751,6.217200000000001,6.27562576,6.278197333333335,6.290300000000001,6.331933333333334,6.24465,6.069366666666666,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.2624396713365487,3.2621757773972075,3.26215843901421,3.2620652319188888,3.2613789736160186,3.2600866840199734,3.2576858493608434
34,1,Soil reinforcement,combinable,0,-999,2.0,8,-999.0,-999.0,2188480.1890067514,6.217200000000001,6.27562576,6.278197333333335,6.290300000000001,6.331933333333334,6.24465,6.069366666666666,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,3.653404365999914,5.1055146748908316,4.947764742110744,4.9397123172321935,4.899806219877382,4.708640830673872,4.530008384461156,4.36227709487324,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.649779850783924,3.648862138989408,3.6488026500820587,3.6484841683753277,3.646184940176095,3.6419629992215543,3.634300782415722
35,1,Soil reinforcement,combinable,0,-999,2.0,10,-999.0,-999.0,2204201.389006751,6.217200000000001,6.27562576,6.278197333333335,6.290300000000001,6.331933333333334,6.24465,6.069366666666666,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,3.913404365999831,5.130962078135918,4.973199546089161,4.965146526570722,4.925237565461136,4.734060775056902,4.555422188865761,4.387690257090669,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.9039348275771104,3.901673347576739,3.9015283665967826,3.900754966417534,3.8952754895961945,3.8855115643517455,3.868431291398814
36,1,Soil reinforcement,combinable,0,-999,2.0,12,-999.0,-999.0,2219922.589006751,6.217200000000001,6.27562576,6.278197333333335,6.290300000000001,6.331933333333334,6.24465,6.069366666666666,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,4.17340436600081,5.156153611753858,4.998378673945138,4.990325067813435,4.950413279674292,4.7592251817490245,4.580580393652711,4.412847607123909,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.147522130104796,4.141835097088833,4.141476276913533,4.139572465264083,4.1264909332853525,4.104450677936618,4.068642140162837
37,1,Soil reinforcement,combinable,0,-999,2.0,15,-999.0,-999.0,2243504.389006751,6.217200000000001,6.27562576,6.278197333333335,6.290300000000001,6.331933333333334,6.24465,6.069366666666666,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,4.563404366003015,5.1934720309129725,5.035678839666756,5.02762436853856,4.9877084081582765,4.796503529724732,4.617849340973818,4.4501149037542485,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.449962165775458,4.431068566698746,4.429927406297676,4.423961871664731,4.386287376957921,4.331747052108862,4.257276094393988
38,1,Soil reinforcement,combinable,0,-999,2.0,20,-999.0,-999.0,2282807.389006751,6.217200000000001,6.27562576,6.278197333333335,6.290300000000001,6.331933333333334,6.24465,6.069366666666666,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.2134043659949345,5.254458721266461,5.096636027128035,5.088580153152894,5.048657418391053,4.857425069557419,4.678755014637369,4.51101694748506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.628517568264447,4.591598371121907,4.589505436642335,4.5787792866889845,4.517508945784515,4.4409980652560055,4.348376097510228
39,1,Soil reinforcement,combinable,0,-999,2.0,30,-999.0,-999.0,2361413.389006751,6.217200000000001,6.27562576,6.278197333333335,6.290300000000001,6.331933333333334,6.24465,6.069366666666666,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,5.372141746106537,5.2142633053070275,5.206204765876627,5.166269133539591,4.974983772839941,4.7962815889720085,4.628533568262644,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.643416815510605,4.6086911860762765,4.606774579130086,4.597031511842014,4.543411089429669,4.479007580353313,4.40129885993096
40,2,Soil reinforcement with stability screen,full,0,-999,0.0,0,-999.0,-999.0,883325.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.8712660012202758,3.8712660012202758,3.8712660012202758,3.8712660012202758,3.8712660012202758,3.8712660012202758,3.8712660012202758,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.842251674917314,3.796275651103491,3.7924080495716854,3.770180266954382,3.5727480585373987,3.2333124334434875,2.8289885520638354
