,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,0,-999,0.5,5,-999.0,-999.0,370296.6822516379,4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.583100231571649,4.46477213928938,4.456566567717568,4.4121896998021946,4.108695163426833,3.7467067423122318,3.351367824020605
10,1,Soil reinforcement,combinable,0,-999,0.5,8,-999.0,-999.0,380433.2229516378,4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.583163632687601,4.464856860675653,4.456651721765327,4.412275643540845,4.108757520754903,3.7467432261407163,3.351388001489844
11,1,Soil reinforcement,combinable,0,-999,0.5,10,-999.0,-999.0,387190.9167516378,4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.58320036897258,4.464906115340845,4.456701236324638,4.412325658854911,4.108793951487452,3.746764618801248,3.3513998738712885
12,1,Soil reinforcement,combinable,0,-999,0.5,12,-999.0,-999.0,393948.61055163783,4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.806078178439903,5.660949233500107,5.653516615030561,5.616647896808026,5.4392673675035,5.272446179661829,5.114965991624089,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.58323324146243,4.464950305614883,4.456745665665982,4.412370566880364,4.108826762740702,3.7467839415561306,3.3514106268631436
13,1,Soil reinforcement,combinable,0,-999,0.5,15,-999.0,-999.0,404085.15125163784,4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.83268798945617,5.6875648986786675,5.680132651278868,5.64326586896477,5.465896906375668,5.299089803146896,5.141625415218529,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.583276211663598,4.465008256696024,4.456803939749113,4.412429516178958,4.108869996282273,3.746809492467594,3.351424893719784
14,1,Soil reinforcement,combinable,0,-999,0.5,20,-999.0,-999.0,420979.3857516377,4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.876408515423525,5.731294702871033,5.723863040056523,5.686999337589969,5.509648870130909,5.342864386075038,5.185425448299622,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.583333821676035,4.465086344250305,4.45688248257185,4.412509069248748,4.108928688902319,3.7468443735835852,3.3514444735483604
15,1,Soil reinforcement,combinable,0,-999,0.5,30,-999.0,-999.0,454767.8547516378,4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.9615868472767,5.816489855420126,5.809059274804038,5.772201227767138,5.594885010659114,5.428142778997171,5.270751648474959,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.583411234421726,4.4651922209635995,4.456989025192072,4.412617225956982,4.109009343004433,3.7468927896716493,3.351471910494444
16,1,Soil reinforcement,combinable,0,-999,1.0,0,-999.0,-999.0,515818.36905896355,5.3142,5.163601946666665,5.154872000000002,5.110016666666667,4.855600000000001,4.517900000000001,4.106866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.640962679850332,4.604342561949726,4.602234303886127,4.5913010746781575,4.520107179759971,4.370945420933203,4.066422423798497
17,1,Soil reinforcement,combinable,0,-999,1.0,5,-999.0,-999.0,532712.6035589636,5.3142,5.163601946666665,5.154872000000002,5.110016666666667,4.855600000000001,4.517900000000001,4.106866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.641135967277571,4.6046747883465216,4.602577244533145,4.5917013227560695,4.520867920339249,4.371890483619921,4.0670069111973355
18,1,Soil reinforcement,combinable,0,-999,1.0,8,-999.0,-999.0,542849.1442589636,5.3142,5.163601946666665,5.154872000000002,5.110016666666667,4.855600000000001,4.517900000000001,4.106866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.64121883089823,4.6048345953205585,4.60274225646417,4.59189420842811,4.521237373337658,4.372352508194119,4.067293932335192
19,1,Soil reinforcement,combinable,0,-999,1.0,10,-999.0,-999.0,549606.8380589637,5.3142,5.163601946666665,5.154872000000002,5.110016666666667,4.855600000000001,4.517900000000001,4.106866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.641266847838836,4.604927528945658,4.602838234862747,4.592006504035948,4.521453459200966,4.372623826244539,4.067462962612054
20,1,Soil reinforcement,combinable,0,-999,1.0,12,-999.0,-999.0,556364.5318589637,5.3142,5.163601946666665,5.154872000000002,5.110016666666667,4.855600000000001,4.517900000000001,4.106866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.806078178439903,5.660949233500107,5.653516615030561,5.616647896808026,5.4392673675035,5.272446179661829,5.114965991624089,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.6413098167424565,4.605010923544161,4.602924374208123,4.592107360868657,4.521648229567523,4.372869150429059,4.06761615038738
21,1,Soil reinforcement,combinable,0,-999,1.0,15,-999.0,-999.0,566501.0725589637,5.3142,5.163601946666665,5.154872000000002,5.110016666666667,4.855600000000001,4.517900000000001,4.106866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.83268798945617,5.6875648986786675,5.680132651278868,5.64326586896477,5.465896906375668,5.299089803146896,5.141625415218529,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.641365987915814,4.605120310745893,4.60303738158553,4.592239792925254,4.5219050895557675,4.37319392538749,4.067819535812863
22,1,Soil reinforcement,combinable,0,-999,1.0,20,-999.0,-999.0,583395.3070589635,5.3142,5.163601946666665,5.154872000000002,5.110016666666667,4.855600000000001,4.517900000000001,4.106866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.876408515423525,5.731294702871033,5.723863040056523,5.686999337589969,5.509648870130909,5.342864386075038,5.185425448299622,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.64144130205115,4.605267749520815,4.60318974148773,4.592418585329981,4.522254200286845,4.373637991291869,4.068098920252367
23,1,Soil reinforcement,combinable,0,-999,1.0,30,-999.0,-999.0,617183.7760589635,5.3142,5.163601946666665,5.154872000000002,5.110016666666667,4.855600000000001,4.517900000000001,4.106866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.9615868472767,5.816489855420126,5.809059274804038,5.772201227767138,5.594885010659114,5.428142778997171,5.270751648474959,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.641542514639351,4.605467735433087,4.603396501899721,4.5926617982023386,4.522734703699525,4.374255705127463,4.0684909219534235
24,1,Soil reinforcement,combinable,0,-999,1.5,0,-999.0,-999.0,705450.3639219772,5.762200000000001,5.719562479999999,5.715992000000001,5.69615,5.5472,5.337450000000001,5.063533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.646932519220692,4.6163146181164665,4.614684537220316,4.606499649020808,4.564383893398327,4.518782050347832,4.463965166646325
25,1,Soil reinforcement,combinable,0,-999,1.5,5,-999.0,-999.0,722344.5984219774,5.762200000000001,5.719562479999999,5.715992000000001,5.69615,5.5472,5.337450000000001,5.063533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647110680126198,4.616665713276658,4.615047747765382,4.606928904005488,4.565314477407335,4.52060904145602,4.467169595869014
26,1,Soil reinforcement,combinable,0,-999,1.5,8,-999.0,-999.0,732481.1391219774,5.762200000000001,5.719562479999999,5.715992000000001,5.69615,5.5472,5.337450000000001,5.063533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.64719587566753,4.616834607869379,4.61522252558289,4.607135789981024,4.5657666868115685,4.521504980744987,4.468757303228449
27,1,Soil reinforcement,combinable,0,-999,1.5,10,-999.0,-999.0,739238.8329219774,5.762200000000001,5.719562479999999,5.715992000000001,5.69615,5.5472,5.337450000000001,5.063533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647245244326913,4.6169328296870935,4.6153241880527105,4.607256242817533,4.56603125799787,4.522031959504686,4.469696747553993
28,1,Soil reinforcement,combinable,0,-999,1.5,12,-999.0,-999.0,745996.5267219772,5.762200000000001,5.719562479999999,5.715992000000001,5.69615,5.5472,5.337450000000001,5.063533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.806078178439903,5.660949233500107,5.653516615030561,5.616647896808026,5.4392673675035,5.272446179661829,5.114965991624089,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647289423117645,4.617020971815231,4.61541543115216,4.607364429994222,4.566269783327936,4.522508994382202,4.470551001578176
29,1,Soil reinforcement,combinable,0,-999,1.5,15,-999.0,-999.0,756133.0674219774,5.762200000000001,5.719562479999999,5.715992000000001,5.69615,5.5472,5.337450000000001,5.063533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.83268798945617,5.6875648986786675,5.680132651278868,5.64326586896477,5.465896906375668,5.299089803146896,5.141625415218529,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647347176309793,4.617136589330371,4.6155351376231595,4.607506493107304,4.566584422746249,4.523141319410078,4.471689420391646
30,1,Soil reinforcement,combinable,0,-999,1.5,20,-999.0,-999.0,773027.3019219772,5.762200000000001,5.719562479999999,5.715992000000001,5.69615,5.5472,5.337450000000001,5.063533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.876408515423525,5.731294702871033,5.723863040056523,5.686999337589969,5.509648870130909,5.342864386075038,5.185425448299622,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647424612307928,4.61729243120849,4.615696535571244,4.607698298563013,4.567012203308339,4.524007376989162,4.473261191548693
31,1,Soil reinforcement,combinable,0,-999,1.5,30,-999.0,-999.0,806815.7709219771,5.762200000000001,5.719562479999999,5.715992000000001,5.69615,5.5472,5.337450000000001,5.063533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.9615868472767,5.816489855420126,5.809059274804038,5.772201227767138,5.594885010659114,5.428142778997171,5.270751648474959,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647528677666873,4.617503825197051,4.61591557235325,4.607959232518109,4.56760124770611,4.525214955004488,4.475482278110507
32,1,Soil reinforcement,combinable,0,-999,2.0,0,-999.0,-999.0,922298.4323406793,6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647401873180961,4.616871448612432,4.6152496838401875,4.607114446296405,4.565598740427857,4.522008059655782,4.475166733724936
33,1,Soil reinforcement,combinable,0,-999,2.0,5,-999.0,-999.0,939192.6668406791,6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647580423278063,4.617223448249087,4.615613843758088,4.6075449200278396,4.566534511176882,4.523862007008272,4.478536988531059
34,1,Soil reinforcement,combinable,0,-999,2.0,8,-999.0,-999.0,949329.2075406791,6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.770145313342974,5.625008185625045,5.617575052136381,5.58070365027475,5.403307114370854,5.2364665184691,5.078964615539871,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647665805048079,4.617392778489387,4.615789079011845,4.6077523943014285,4.5669892494304385,4.524771252264074,4.480207835637627
35,1,Soil reinforcement,combinable,0,-999,2.0,10,-999.0,-999.0,956086.901340679,6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.7881772553035065,5.643044272744379,5.63561139911321,5.598741355366796,5.421352908069408,5.254522107849132,5.097031156723345,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647715281657661,4.617491253824993,4.615891007735417,4.607873189927255,4.567255302707635,4.525306084255231,4.4811967818708665
36,1,Soil reinforcement,combinable,0,-999,2.0,12,-999.0,-999.0,962844.595140679,6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.806078178439903,5.660949233500107,5.653516615030561,5.616647896808026,5.4392673675035,5.272446179661829,5.114965991624089,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647759557072371,4.617579623557345,4.615982489912009,4.607981685157517,4.567495165841838,4.525790245287836,4.482096249039667
37,1,Soil reinforcement,combinable,0,-999,2.0,15,-999.0,-999.0,972981.1358406792,6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.83268798945617,5.6875648986786675,5.680132651278868,5.64326586896477,5.465896906375668,5.299089803146896,5.141625415218529,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.6478174366086185,4.6176955397722175,4.616102510200824,4.608124153027926,4.567811572311926,4.5264320415326225,4.483295218886104
38,1,Soil reinforcement,combinable,0,-999,2.0,20,-999.0,-999.0,989875.3703406792,6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.876408515423525,5.731294702871033,5.723863040056523,5.686999337589969,5.509648870130909,5.342864386075038,5.185425448299622,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647895042065867,4.617851784535304,4.616264331551717,4.608316505405328,4.568241759636126,4.527311118172652,4.48495115350731
39,1,Soil reinforcement,combinable,0,-999,2.0,30,-999.0,-999.0,1023663.8393406791,6.178200000000002,6.3482576,6.355133333333334,6.386400000000001,6.464933333333334,6.363099999999999,6.0998,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.9615868472767,5.816489855420126,5.809059274804038,5.772201227767138,5.594885010659114,5.428142778997171,5.270751648474959,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.647999335259736,4.618063725509632,4.616483943473042,4.608578184213323,4.568834126213128,4.528536940100626,4.487292295668788
40,2,Soil reinforcement with stability screen,full,0,-999,0.0,0,-999.0,-999.0,1066302.6,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.318149052451653,4.052276414977208,4.037236071440438,3.960895106959368,3.5583386110976902,3.1496034120640806,2.7423554015730476
