,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
50,01B,4825,374882.17610074196,15.973652712847201,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,5.0,4.505675167957634,3.98
51,2,4685,1312087.6163525968,15.973652712847201,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,4.505675167957634,3.98
52,3,4937,587204.8245117818,15.973652712847201,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,10.0,4.505675167957634,3.98
53,4,4685,1270618.3490848155,15.973652712847201,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,4.505675167957634,3.98
54,2,4825,619038.2611000016,14.480212228527973,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,5.0,4.505675167957634,3.98
55,8,1031,87051.76479999966,13.7993682508866,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,30.0,4.64819310760074,3.84
56,01A,5245,556736.2207007338,12.82209413693982,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,0.5,0.0,4.505675167957634,3.98
57,3,4993,43890.19439999899,11.971815015798013,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,12.0,4.505675167957634,3.98
58,4,5245,1179984.95387058,8.667744992348897,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,0.5,0.0,4.505675167957634,3.98
59,9,415,232861.9430800001,7.426504115010368,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.0,12.0,4.64819310760074,3.84
60,12,4867,250634.1988799977,7.296286049854035,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,8.0,5.136683427835214,3.76
61,5,5896,206592.49147590133,6.823315406224121,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,12.0,5.212130872140085,3.84
62,6,681,195670.36679018478,6.823315406224121,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.5,0.0,5.0241516172936365,3.84
63,7,982,967543.9704731988,6.823315406224121,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,20.0,4.836172362447188,3.84
64,9,884,3515052.6197323976,6.823315406224121,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,12.0,5.212130872140085,3.84
65,10,667,1322748.8849409188,6.823315406224121,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.5,0.0,5.136683427835214,3.76
66,12,5315,2043551.0203862675,6.823315406224121,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,8.0,5.136683427835214,3.76
67,11,4979,128671.17900000117,6.795638064876149,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,12.0,5.136683427835214,3.76
68,5,5931,19521.423479999998,6.16043418548192,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,15.0,4.64819310760074,3.84
69,10,723,266749.4154025249,5.34265499704489,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.5,5.0,5.136683427835214,3.76
70,01B,4881,83821.84511999937,3.9715104151717684,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,8.0,4.505675167957634,3.98
71,8,5539,399148.2352000002,3.761617253245874,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,20.0,4.64819310760074,3.84
72,3,5049,65835.29160000035,3.0357824275012457,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,15.0,4.505675167957634,3.98
73,8,6008,403472.7998268616,2.485104940064195,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,5.212130872140085,3.84
74,11,5427,1582199.316793383,2.485104940064195,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,12.0,5.136683427835214,3.76
75,01B,5329,608928.9367648865,2.1566869538855027,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,8.0,4.505675167957634,3.98
76,2,5273,2039700.5721301422,2.1566869538855027,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,5.0,4.505675167957634,3.98
77,3,5497,903442.4113273544,2.1566869538855027,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,15.0,4.505675167957634,3.98
78,01A,5217,448791.3222542526,2.117773829722238,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,0.0,4.505675167957634,3.98
79,2,5329,251614.93265999947,1.9000859526031464,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,8.0,4.505675167957634,3.98
80,9,919,349292.91461999994,1.8811930189585238,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,0.5,15.0,4.64819310760074,3.84
81,11,5483,193006.76849999884,1.6310517004098792,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,15.0,5.136683427835214,3.76
82,12,5371,167089.46592000406,1.5174071082848002,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,10.0,5.136683427835214,3.76
83,01A,5917,6101.319990572985,1.4069639801361808,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,1.0,12.0,4.505675167957634,3.98
84,4,5693,660778.5435310053,1.4069639801361808,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,1.0,0.0,4.505675167957634,3.98
85,01B,5385,55881.23008000036,1.3917184645851852,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,10.0,4.505675167957634,3.98
86,01A,5665,565258.3996562618,1.3666024506512653,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,0.0,4.505675167957634,3.98
87,4,6141,702439.6038959213,1.293843346300076,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,1.5,0.0,4.505675167957634,3.98
88,5,6400,221106.7806389638,1.293843346300076,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,15.0,5.212130872140085,3.84
89,6,1122,89925.7577217019,1.293843346300076,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,1.0,0.0,4.836172362447188,3.84
90,7,1444,578473.991892721,1.293843346300076,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,20.0,5.212130872140085,3.84
91,9,1374,2186264.3051723856,1.293843346300076,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,15.0,4.836172362447188,3.84
92,10,1178,714685.9295312054,1.293843346300076,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,1.0,5.0,5.202540102623043,3.76
93,12,5840,1174696.8211830724,1.293843346300076,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,10.0,5.334253452198702,3.76
94,4,5917,41901.84810001217,5.83263777858367,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,1.0,12.0,4.505675167957634,3.98
95,01A,5721,104261.24670000002,1.2344159773409837,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,5.0,4.505675167957634,3.98
96,7,1479,104974.73999999999,1.1780039291083348,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,30.0,4.64819310760074,3.84
97,01A,5777,62556.748019999824,0.918699705180863,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,8.0,4.505675167957634,3.98
98,01B,5441,55881.23008000036,0.9021952515729397,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,12.0,4.505675167957634,3.98
99,10,1227,160049.64924151544,0.776443153173225,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,1.0,8.0,5.136683427835214,3.76
100,01A,5833,41704.49868000019,0.7699174682379701,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,10.0,4.505675167957634,3.98
101,4,5889,2083882.1425088476,0.7194171490729014,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,12.0,4.505675167957634,3.98
102,6,1087,230222.24454707687,0.7194171490729014,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,0.0,4.64819310760074,3.84
103,10,1206,1986446.6148085324,0.7194171490729014,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,8.0,5.202540102623043,3.76
104,01B,5497,83821.84511999972,0.6845201275990371,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,15.0,4.505675167957634,3.98
105,01A,5889,41704.49867999926,0.6696733978928063,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,12.0,4.505675167957634,3.98
106,5,6435,32535.705800000113,0.6662225359943573,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,20.0,4.64819310760074,3.84
107,3,5553,109725.48600000096,0.6354763089667312,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,20.0,4.505675167957634,3.98
108,2,5385,167743.28843999933,0.566295049533784,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,10.0,4.505675167957634,3.98
109,01A,5945,62556.74802000029,0.563675319150167,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,15.0,4.505675167957634,3.98
110,01B,5553,139703.07520000055,0.5138929763158534,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,20.0,4.505675167957634,3.98
111,01A,5952,521445.049385339,0.48582805643109,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,15.0,4.952892647472083,3.98
112,01B,5560,328263.4572732216,0.48582805643109,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,20.0,4.952892647472083,3.98
113,2,5392,1148922.100456275,0.48582805643109,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,10.0,4.952892647472083,3.98
114,3,5560,514182.5835164618,0.48582805643109,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,20.0,4.952892647472083,3.98
115,4,5896,1112609.7711118925,0.48582805643109,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,12.0,4.952892647472083,3.98
116,12,5875,167089.46591999847,0.4625851578083853,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,12.0,5.136683427835214,3.76
117,10,5707,1213732.5303999996,0.43661398300567333,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,5.0,5.136683427835214,3.76
118,01A,6008,104261.24670000002,0.42950917671562444,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,4.952892647472083,3.98
119,2,5448,167743.28843999933,0.323308521411474,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,12.0,4.952892647472083,3.98
120,01B,5616,279406.1503999992,0.3203236900603761,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,30.0,4.952892647472083,3.98
121,10,5763,289067.4695999995,0.3112079503448187,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,8.0,5.136683427835214,3.76
122,9,1423,582154.8576999996,0.30405060122420413,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,20.0,4.64819310760074,3.84
123,01A,6064,208522.49339999957,0.2621482711290477,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,30.0,4.952892647472083,3.98
124,3,5616,219450.97199999914,0.257773666394677,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,30.0,4.952892647472083,3.98
125,11,5539,321677.94750000024,0.23210971683268583,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,20.0,5.136683427835214,3.76
126,2,5504,251614.93265999947,0.22946207462522342,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,15.0,4.952892647472083,3.98
127,01A,6512,611947.8563386826,0.21929592136101095,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,30.0,4.952892647472083,3.98
128,01B,6064,392202.8910733587,0.21929592136101095,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,30.0,4.952892647472083,3.98
129,2,5952,1271380.0148137994,0.21929592136101095,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,15.0,4.952892647472083,3.98
130,3,6064,554329.6447246205,0.21929592136101095,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,30.0,4.952892647472083,3.98
131,8,6456,430215.1285999024,0.21929592136101095,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,20.0,5.212130872140085,3.84
132,11,6008,903615.7921108436,0.21929592136101095,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,5.334253452198702,3.76
133,6,1143,16894.234499999962,0.20102262554093675,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,5.0,4.64819310760074,3.84
134,2,6008,419358.2211000025,0.16962833767851815,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,4.952892647472083,3.98
135,6,1199,10136.540700000012,0.16247535949930705,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,8.0,4.64819310760074,3.84
136,4,5952,336090.86471999995,0.15254159535618603,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,15.0,4.952892647472083,3.98
