,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,0,-999,0.5,5,-999.0,-999.0,2075284.0242933822,5.1442,4.983803013333333,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.5234272460179117,3.393394657745548,3.3867190787927566,3.353583468960423,3.1936765799217683,3.042619068542092,2.8994911994914068,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.470001597888477,3.357974565839765,3.3520310546143213,3.322292677053462,3.174036402952244,3.0279474035565577,2.8812451301420006
10,1,Soil reinforcement,combinable,0,-999,0.5,8,-999.0,-999.0,2268290.792793384,5.1442,4.983803013333333,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,3.579403573014917,3.4493879988243483,3.4427132627615595,3.409581793492561,3.249693898743705,3.098652897210963,2.9555394698944184,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.566101011904699,3.4407065880104946,3.4342101540241927,3.401890968169612,3.2442971422477154,3.092550181102179,2.941324959738435
11,1,Soil reinforcement,combinable,0,-999,0.5,10,-999.0,-999.0,2396961.9717933824,5.1442,4.983803013333333,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,3.6160486251248947,3.4860441483808544,3.479369962187535,3.4462411941915154,3.2863656938372303,3.1353354689715958,2.992231470919494,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6111005269303633,3.482706394599342,3.476089925466399,3.4432140297147606,3.2836224990218907,3.1305469382362037,2.977704009033484
12,1,Soil reinforcement,combinable,0,-999,0.5,12,-999.0,-999.0,2525633.150793383,5.1442,4.983803013333333,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,3.6521731839116685,3.522179614951972,3.5155059693032906,3.4823798568700934,3.3225165432378416,3.171496917151586,3.028402194689274,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6501917522286234,3.5206968765224222,3.5140364240213495,3.48095600179825,3.320590860687159,3.166842609950663,3.0126873459575134
13,1,Soil reinforcement,combinable,0,-999,0.5,15,-999.0,-999.0,2718639.919293382,5.1442,4.983803013333333,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,3.7054152325718586,3.575437681372312,3.568764829629507,3.535642617637783,3.375797207375699,3.224793156686469,3.0817120687065596,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7045263065028062,3.574595336414486,3.5679167265096194,3.5347499402298537,3.3739693958077552,3.2195663233033316,3.0634764286545106
14,1,Soil reinforcement,combinable,0,-999,0.5,20,-999.0,-999.0,3040317.866793385,5.1442,4.983803013333333,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7908277216962976,3.6608336042124416,3.6541501985144387,3.6209556059253503,3.459829107983659,3.3043533236866303,3.1445174942997856
15,1,Soil reinforcement,combinable,0,-999,0.5,30,-999.0,-999.0,3683673.7617933825,5.1442,4.983803013333333,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.954339889338658,3.8243887357406128,3.8176994624589407,3.7844598048892717,3.6224093282084224,3.463817094047891,3.293449039365442
16,1,Soil reinforcement,combinable,0,-999,1.0,0,-999.0,-999.0,2657221.8689042274,5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.4273098979147716,3.2972479219566435,3.290570887521875,3.257428128414329,3.097488454495679,2.9464024613812216,2.803249689331986,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.1312727877307918,3.0746745016928236,3.071368950575459,3.054383792946864,2.9593653512360314,2.8518791740193707,2.7375038157280294
17,1,Soil reinforcement,combinable,0,-999,1.0,5,-999.0,-999.0,2978899.8164042262,5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.5234272460179117,3.393394657745548,3.3867190787927566,3.353583468960423,3.1936765799217683,3.042619068542092,2.8994911994914068,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4701336366225584,3.3581864863738278,3.352250075774877,3.322553945300265,3.1748630842169163,3.0307095509360815,2.891615710348944
18,1,Soil reinforcement,combinable,0,-999,1.0,8,-999.0,-999.0,3171906.5849042274,5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,3.579403573014917,3.4493879988243483,3.4427132627615595,3.409581793492561,3.249693898743705,3.098652897210963,2.9555394698944184,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.5662861827826817,3.44098736841987,3.4344996501584664,3.4022324557255263,3.245333291366763,3.09591958620954,2.9537182869469065
19,1,Soil reinforcement,combinable,0,-999,1.0,10,-999.0,-999.0,3300577.763904229,5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,3.6160486251248947,3.4860441483808544,3.479369962187535,3.4462411941915154,3.2863656938372303,3.1353354689715958,2.992231470919494,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6113181636256853,3.4830311415784667,3.47642452261841,3.443607434082547,3.2848008561532938,3.1343419759605995,2.991538777883829
20,1,Soil reinforcement,combinable,0,-999,1.0,12,-999.0,-999.0,3429248.9429042274,5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,3.6521731839116685,3.522179614951972,3.5155059693032906,3.4823798568700934,3.3225165432378416,3.171496917151586,3.028402194689274,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.650442593007678,3.521067862861354,3.514418508777411,3.4814043665093166,3.3219225801836596,3.171100522653933,3.028090303996053
21,1,Soil reinforcement,combinable,0,-999,1.0,15,-999.0,-999.0,3622255.711404226,5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,3.7054152325718586,3.575437681372312,3.568764829629507,3.535642617637783,3.375797207375699,3.224793156686469,3.0817120687065596,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7048326587817613,3.575044563137804,3.5683791980499118,3.5352915170813914,3.3755623972417506,3.2246119138020983,3.0815289863915734
22,1,Soil reinforcement,combinable,0,-999,1.0,20,-999.0,-999.0,3943933.6589042265,5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7912511569458376,3.661447505324871,3.6547818298560903,3.6216931266231405,3.4619673946024823,3.311025740134143,3.1679461590187477
23,1,Soil reinforcement,combinable,0,-999,1.0,30,-999.0,-999.0,4587289.553904228,5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.955138114401398,3.8255221619154605,3.8188643534378066,3.7858125975318586,3.6262242775506532,3.4753657195715415,3.3323196733744878
24,1,Soil reinforcement,combinable,0,-999,1.5,0,-999.0,-999.0,3608784.136332527,6.109400000000001,6.111178906666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.4273098979147716,3.2972479219566435,3.290570887521875,3.257428128414329,3.097488454495679,2.9464024613812216,2.803249689331986,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.131274790174198,3.0746774370365024,3.071371951974256,3.0543871584254445,2.9593718338122206,2.851892278218596,2.737534703367847
25,1,Soil reinforcement,combinable,0,-999,1.5,5,-999.0,-999.0,3930462.0838325266,6.109400000000001,6.111178906666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.5234272460179117,3.393394657745548,3.3867190787927566,3.353583468960423,3.1936765799217683,3.042619068542092,2.8994911994914068,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.470139764538576,3.3581937926146592,3.352257473872628,3.3225618592767066,3.174875638783736,3.0307317253794497,2.891663372607919
26,1,Soil reinforcement,combinable,0,-999,1.5,8,-999.0,-999.0,4123468.8523325287,6.109400000000001,6.111178906666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,3.579403573014917,3.4493879988243483,3.4427132627615595,3.409581793492561,3.249693898743705,3.098652897210963,2.9555394698944184,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.5662947774700253,3.4409970499704916,3.4345094300748955,3.4022428011599026,3.245349032958858,3.0959466638304507,2.9537754358678896
27,1,Soil reinforcement,combinable,0,-999,1.5,10,-999.0,-999.0,4252140.031332527,6.109400000000001,6.111178906666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,3.6160486251248947,3.4860441483808544,3.479369962187535,3.4462411941915154,3.2863656938372303,3.1353354689715958,2.992231470919494,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6113282658744383,3.483042340089812,3.476435827149212,3.4436193535318607,3.2848187628453407,3.1343724966341417,2.991602727660329
28,1,Soil reinforcement,combinable,0,-999,1.5,12,-999.0,-999.0,4380811.210332528,6.109400000000001,6.111178906666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,3.6521731839116685,3.522179614951972,3.5155059693032906,3.4823798568700934,3.3225165432378416,3.171496917151586,3.028402194689274,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.650454237312257,3.521080657041058,3.5144314188991443,3.481417952602235,3.3219428231055295,3.1711347936785415,3.0281616915669787
29,1,Soil reinforcement,combinable,0,-999,1.5,15,-999.0,-999.0,4573817.978832527,6.109400000000001,6.111178906666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,3.7054152325718586,3.575437681372312,3.568764829629507,3.535642617637783,3.375797207375699,3.224793156686469,3.0817120687065596,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.704846881623262,3.575060057990683,3.568394826815373,3.535307930626706,3.3755866235314684,3.2246525814627747,3.081613034570565
30,1,Soil reinforcement,combinable,0,-999,1.5,20,-999.0,-999.0,4895495.926332528,6.109400000000001,6.111178906666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.791270820370798,3.661468687204464,3.654803182474032,3.6217154873443573,3.4619999470391867,3.3110796784801533,3.168056267501767
31,1,Soil reinforcement,combinable,0,-999,1.5,30,-999.0,-999.0,5538851.821332527,6.109400000000001,6.111178906666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.9551752123799786,3.8255613116316827,3.81890377677563,3.7858536643768987,3.6262825450029528,3.475459932157732,3.3325075603319836
32,1,Soil reinforcement,combinable,0,-999,2.0,0,-999.0,-999.0,4608292.879078292,6.5027,6.5035207999999995,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.4273098979147716,3.2972479219566435,3.290570887521875,3.257428128414329,3.097488454495679,2.9464024613812216,2.803249689331986,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.131274945593243,3.074677565914875,3.0713720795115225,3.054387279370524,2.959371925272697,2.8518924082466417,2.737534965764897
33,1,Soil reinforcement,combinable,0,-999,2.0,5,-999.0,-999.0,4929970.826578292,6.5027,6.5035207999999995,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.905828898999718,3.5234272460179117,3.393394657745548,3.3867190787927566,3.353583468960423,3.1936765799217683,3.042619068542092,2.8994911994914068,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.470140240158783,3.3581941134030067,3.3522577882396596,3.3225621436833435,3.174875815913733,3.0307319454114348,2.891663777519792
34,1,Soil reinforcement,combinable,0,-999,2.0,8,-999.0,-999.0,5122977.595078291,6.5027,6.5035207999999995,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,4.295828899001233,3.579403573014917,3.4493879988243483,3.4427132627615595,3.409581793492561,3.249693898743705,3.098652897210963,2.9555394698944184,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.56629544455287,3.4409974750513137,3.434509845654344,3.402243172948192,3.2453492550552534,3.0959469325178124,2.9537759213807164
35,1,Soil reinforcement,combinable,0,-999,2.0,10,-999.0,-999.0,5251648.774078293,6.5027,6.5035207999999995,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,4.555828898996637,3.6160486251248947,3.4860441483808544,3.479369962187535,3.4462411941915154,3.2863656938372303,3.1353354689715958,2.992231470919494,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.611329049970212,3.4830428317761886,3.476436307515757,3.4436197818874947,3.284819015489884,3.134372799488232,2.9916032709564866
36,1,Soil reinforcement,combinable,0,-999,2.0,12,-999.0,-999.0,5380319.95307829,6.5027,6.5035207999999995,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,4.815828899005058,3.6521731839116685,3.522179614951972,3.5155059693032906,3.4823798568700934,3.3225165432378416,3.171496917151586,3.028402194689274,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6504551410991115,3.5210812187892677,3.514431967494243,3.4814184408545135,3.3219431087130324,3.171135133749287,3.0281622980597813
37,1,Soil reinforcement,combinable,0,-999,2.0,15,-999.0,-999.0,5573326.721578292,6.5027,6.5035207999999995,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,5.2058288989977095,3.7054152325718586,3.575437681372312,3.568764829629507,3.535642617637783,3.375797207375699,3.224793156686469,3.0817120687065596,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.704847985552454,3.5750607383197917,3.568395490938515,3.5353085204942634,3.3755869653428507,3.224652985011798,3.081613748640479
38,1,Soil reinforcement,combinable,0,-999,2.0,20,-999.0,-999.0,5895004.669078292,6.5027,6.5035207999999995,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7912723465977796,3.661469617243367,3.6548040898350362,3.6217162909501948,3.462000406332292,3.311080213728263,3.1680572030213394
39,1,Soil reinforcement,combinable,0,-999,2.0,30,-999.0,-999.0,6538360.56407829,6.5027,6.5035207999999995,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.9551780919463866,3.8255630306543673,3.8189054520995467,3.7858551403055802,3.6262833671588277,3.4754608671307636,3.3325091569074936
