,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
16,1,Soil reinforcement,combinable,0,-999,1.0,0.0,-999.0,-999.0,3438375.5215693396,5.3037,5.122239866666666,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.5113186328046115,3.393167843935627,3.3870893476015973,3.3568990982215343,3.2107831499853416,3.072128667513264,2.940214549563537,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.43080653538913,3.336956290158664,3.331909761061902,3.306567046428035,3.178291964332265,3.0499818178141225,2.92331134064093
17,1,Soil reinforcement,combinable,0,-999,1.0,5.0,-999.0,-999.0,3856099.1863693413,5.3037,5.122239866666666,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.590052480519963,3.4744301774669313,3.4684516678660637,3.4387205711713316,3.2940201653195706,3.155570018055682,3.02224899800083
18,1,Soil reinforcement,combinable,0,-999,1.0,8.0,-999.0,-999.0,4106733.3852493414,5.3037,5.122239866666666,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6465907207227612,3.528928230253585,3.522866531847267,3.4927476775251045,3.346631610997374,3.2072728652429667,3.0731679305372133
19,1,Soil reinforcement,combinable,0,-999,1.0,10.0,-999.0,-999.0,4273822.851169342,5.3037,5.122239866666666,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,3.6814821206493433,3.5633572166670966,3.557279986226363,3.5270959332277436,3.3810079490301255,3.242377178875669,3.110483368787221,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6806409273359035,3.5626514229096893,3.5565762453457213,3.526394102617589,3.3800266823960454,3.240450964578054,3.1060369420136484
20,1,Soil reinforcement,combinable,0,-999,1.0,12.0,-999.0,-999.0,4440912.317089342,5.3037,5.122239866666666,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,3.7141855560761226,3.596065675512118,3.589988690723263,3.5598058401330492,3.413723281792481,3.275097111696635,3.1432072404973947,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.713584543134106,3.595498496818731,3.5894190916843836,3.5592165263644566,3.412746119243911,3.2730297324795226,3.138334328854582
21,1,Soil reinforcement,combinable,0,-999,1.0,15.0,-999.0,-999.0,4691546.515969342,5.3037,5.122239866666666,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,3.7624617304613213,3.644349293869312,3.638272673090608,3.608091604231466,3.4620170856103236,3.3233977311283573,3.191513695508654,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.761863501316428,3.643752378177765,3.6376713560232377,3.607459884458288,3.4609047992681727,3.321000255998978,3.1858594813449104
22,1,Soil reinforcement,combinable,0,-999,1.0,20.0,-999.0,-999.0,5109270.18076934,5.3037,5.122239866666666,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.840928539085551,3.7228282739838674,3.716752248366729,3.68657409262515,3.540512718067841,3.4019045051479613,3.2700300079504703,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.840142174410442,3.722044032128154,3.715962235871642,3.6857442299740137,3.5390559811594886,3.39879077101637,3.262766512740493
23,1,Soil reinforcement,combinable,0,-999,1.0,30.0,-999.0,-999.0,5944717.510369341,5.3037,5.122239866666666,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.9909038292173586,3.8728270753444516,3.8667521992982343,3.836579670202804,3.690543680471868,3.551956980859676,3.4201008978306318,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.9894915523709527,3.8714428708225714,3.8653590683992416,3.8351228422846706,3.6880430975158967,3.546731580816804,3.408203122027003
24,1,Soil reinforcement,combinable,0,-999,1.5,0.0,-999.0,-999.0,4677258.143549234,5.781900000000001,5.670694773333333,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.5113186328046115,3.393167843935627,3.3870893476015973,3.3568990982215343,3.2107831499853416,3.072128667513264,2.940214549563537,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.430854365101227,3.3370507117408477,3.3320078957226817,3.306686536663583,3.178643890757318,3.0509098671250934,2.9257021506753222
25,1,Soil reinforcement,combinable,0,-999,1.5,5.0,-999.0,-999.0,5094981.808349233,5.781900000000001,5.670694773333333,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.59013613850013,3.4745809945928343,3.468607801936155,3.4389071893547416,3.2945321120252222,3.1568586276124986,3.025461696569354
26,1,Soil reinforcement,combinable,0,-999,1.5,8.0,-999.0,-999.0,5345616.007229233,5.781900000000001,5.670694773333333,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6466933730026803,3.529110769060586,3.523055389346819,3.4929727405537,3.3472413828022796,3.2087924785303326,3.076923395592045
27,1,Soil reinforcement,combinable,0,-999,1.5,10.0,-999.0,-999.0,5512705.473149232,5.781900000000001,5.670694773333333,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,3.6814821206493433,3.5633572166670966,3.557279986226363,3.5270959332277436,3.3810079490301255,3.242377178875669,3.110483368787221,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.6807572212909587,3.5628571565938123,3.55678904720896,3.5266473884307765,3.3807090279546177,3.242142643228656,3.1101966837865795
28,1,Soil reinforcement,combinable,0,-999,1.5,12.0,-999.0,-999.0,5679794.939069232,5.781900000000001,5.670694773333333,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,3.7141855560761226,3.596065675512118,3.589988690723263,3.5598058401330492,3.413723281792481,3.275097111696635,3.1432072404973947,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.713715903867965,3.595729907555258,3.5896584017342037,3.5595010629294226,3.413508779174829,3.274911403409065,3.142938927760989
29,1,Soil reinforcement,combinable,0,-999,1.5,15.0,-999.0,-999.0,5930429.137949233,5.781900000000001,5.670694773333333,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,3.7624617304613213,3.644349293869312,3.638272673090608,3.608091604231466,3.4620170856103236,3.3233977311283573,3.191513695508654,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.762020848181457,3.6440279756217513,3.6379562765966824,3.607798152229199,3.4618049672937947,3.3232056406399506,3.1912177584094112
30,1,Soil reinforcement,combinable,0,-999,1.5,20.0,-999.0,-999.0,6348152.802749231,5.781900000000001,5.670694773333333,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.840928539085551,3.7228282739838674,3.716752248366729,3.68657409262515,3.540512718067841,3.4019045051479613,3.2700300079504703,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.8403540715672544,3.722411804340429,3.7163422694136976,3.6861943566309807,3.540239972170919,3.401658383906837,3.2696512384773198
31,1,Soil reinforcement,combinable,0,-999,1.5,30.0,-999.0,-999.0,7183600.132349232,5.781900000000001,5.670694773333333,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.9909038292173586,3.8728270753444516,3.8667521992982343,3.836579670202804,3.690543680471868,3.551956980859676,3.4201008978306318,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.9898719162347325,3.8720917615441417,3.866028990015614,3.8359127707248324,3.690074880372095,3.551542536327436,3.4194755217005826
32,1,Soil reinforcement,combinable,0,-999,2.0,0.0,-999.0,-999.0,5980326.566325933,6.2064,6.146896053333333,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.5113186328046115,3.393167843935627,3.3870893476015973,3.3568990982215343,3.2107831499853416,3.072128667513264,2.940214549563537,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4308574508688388,3.3370551206337504,3.3320123898682787,3.3066914861195404,3.1786520924876758,3.050932831966872,2.92578726196598
33,1,Soil reinforcement,combinable,0,-999,2.0,5.0,-999.0,-999.0,6398050.231125932,6.2064,6.146896053333333,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.590141536145155,3.474588037572386,3.4686149530077515,3.438914920338934,3.2945440465352047,3.156890534836698,3.0255762282134437
34,1,Soil reinforcement,combinable,0,-999,2.0,8.0,-999.0,-999.0,6648684.430005932,6.2064,6.146896053333333,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.646699996428102,3.5291192939409153,3.5230640397389363,3.492982064883782,3.347255600391222,3.2088301212236274,3.077057404143544
35,1,Soil reinforcement,combinable,0,-999,2.0,10.0,-999.0,-999.0,6815773.8959259335,6.2064,6.146896053333333,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,3.6814821206493433,3.5633572166670966,3.557279986226363,3.5270959332277436,3.3810079490301255,3.242377178875669,3.110483368787221,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.680764725131693,3.5628667651618917,3.556798794810644,3.526657882612266,3.3807249398550865,3.2421845612693114,3.110345224837558
36,1,Soil reinforcement,combinable,0,-999,2.0,12.0,-999.0,-999.0,6982863.361845935,6.2064,6.146896053333333,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,3.7141855560761226,3.596065675512118,3.589988690723263,3.5598058401330492,3.413723281792481,3.275097111696635,3.1432072404973947,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7137243801588875,3.595740715902718,3.589669364155425,3.5595128526314985,3.4135265666590326,3.2749580454645075,3.143103485219845
37,1,Soil reinforcement,combinable,0,-999,2.0,15.0,-999.0,-999.0,7233497.560725932,6.2064,6.146896053333333,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,3.7624617304613213,3.644349293869312,3.638272673090608,3.608091604231466,3.4620170856103236,3.3233977311283573,3.191513695508654,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.762031001837546,3.6440408489286065,3.637969329576596,3.6078121697858956,3.461825967385164,3.3232603394874403,3.191409511777609
38,1,Soil reinforcement,combinable,0,-999,2.0,20.0,-999.0,-999.0,7651221.225525933,6.2064,6.146896053333333,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.840928539085551,3.7228282739838674,3.716752248366729,3.68657409262515,3.540512718067841,3.4019045051479613,3.2700300079504703,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.840367746990155,3.722428986460847,3.716359683197493,3.6862130137979126,3.5402676088011207,3.401729596159128,3.269898311066107
39,1,Soil reinforcement,combinable,0,-999,2.0,30.0,-999.0,-999.0,8486668.555125933,6.2064,6.146896053333333,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.9909038292173586,3.8728270753444516,3.8667521992982343,3.836579670202804,3.690543680471868,3.551956980859676,3.4201008978306318,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.989896473365227,3.872122095525016,3.866059705878422,3.8359455356237495,3.690122386446489,3.5516624586271597,3.419883442267521
