,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,0,-999,0.5,5.0,-999.0,-999.0,798474.193453824,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,4.4377815247906485,4.2988290739901345,4.291707238037929,4.256371945763453,4.086170656838366,3.9257761488044043,3.774037944939308,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.6305547697276035,3.614723682971594,3.6134833824173915,3.6064167961305564,3.5371794923460835,3.3641945964516773,3.061874840026356
10,1,Soil reinforcement,combinable,0,-999,0.5,8.0,-999.0,-999.0,824589.7228938245,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.480068382082326,4.341105580881872,4.333983374627252,4.298646494840652,4.128443835616281,3.9680585005432616,3.8163389899017823,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.9787427808018276,3.9276785775741225,3.92392209593568,3.9031296422168067,3.7384105211495147,3.4592016632808504,3.0958540619882546
11,1,Soil reinforcement,combinable,0,-999,0.5,10.0,-999.0,-999.0,842000.0758538236,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.16305004861255,4.0694913357125975,4.063164349337143,4.0292218820215995,3.8011026645724217,3.4824678449473185,3.103721687113845
12,1,Soil reinforcement,combinable,0,-999,0.5,12.0,-999.0,-999.0,859410.4288138236,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.283075329201463,4.148519581031512,4.1401204546800106,4.09614909671569,3.829880370841842,3.4930380917217554,3.1076227935004463
13,1,Soil reinforcement,combinable,0,-999,0.5,15.0,-999.0,-999.0,885525.9582538242,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.5760619878635,4.437074731961969,4.429951614543296,4.394610749172724,4.224402390194972,4.064034327163006,3.9123530032333766,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.360669811492954,4.196379235473728,4.186647680854996,4.136403402354817,3.8481113687951205,3.500744780586144,3.1109549812054995
14,1,Soil reinforcement,combinable,0,-999,0.5,20.0,-999.0,-999.0,929051.8406538237,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,4.642453914854667,4.5034490813207375,4.496325283205892,4.460981386150568,4.290767177845689,4.130408392825981,3.9787502499802563,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.397785297998988,4.224442149532381,4.214226097909417,4.1615800462131105,3.862690976644846,3.508167473542435,3.114595092073802
15,1,Soil reinforcement,combinable,0,-999,0.5,30.0,-999.0,-999.0,1016103.6054538238,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.7701951688561515,4.631155322466521,4.624030118539568,4.588679858928499,4.41845059331278,4.258104178068773,4.106483881928008,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.432568486615196,4.255247503325978,4.244670857377039,4.190081230414301,3.88046179163046,3.517527116374537,3.1192942699129627
16,1,Soil reinforcement,combinable,0,-999,1.0,0.0,-999.0,-999.0,1158421.110880686,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,4.365688822532424,4.226753323515817,4.21963206923959,4.1842992163872,4.014098489944343,3.8536859567104003,3.7019130627383605,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.99427709857345,2.9929367048508455,2.9928438676118185,2.992337999158097,2.9883724304318644,2.979852419064021,2.957758736665319
17,1,Soil reinforcement,combinable,0,-999,1.0,5.0,-999.0,-999.0,1201946.9932806867,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,4.4377815247906485,4.2988290739901345,4.291707238037929,4.256371945763453,4.086170656838366,3.9257761488044043,3.774037944939308,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.634015121082137,3.6256819293271723,3.6251092770929936,3.621998459596567,3.5981204551391497,3.549721788352614,3.442126689447003
18,1,Soil reinforcement,combinable,0,-999,1.0,8.0,-999.0,-999.0,1228062.5227206862,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.480068382082326,4.341105580881872,4.333983374627252,4.298646494840652,4.128443835616281,3.9680585005432616,3.8163389899017823,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.9920213993622804,3.965307081167639,3.963536772607213,3.9540531541841886,3.887485974745523,3.775411677107431,3.5826892425514654
19,1,Soil reinforcement,combinable,0,-999,1.0,10.0,-999.0,-999.0,1245472.8756806862,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.192134016229885,4.140548215203855,4.1373076412524155,4.120267359980055,4.012205676497853,3.8570165299762142,3.6252913020875317
20,1,Soil reinforcement,combinable,0,-999,1.0,12.0,-999.0,-999.0,1262883.2286406872,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.333667076820272,4.254037537997642,4.249331787764161,4.22504348030348,4.08379548343352,3.901691362032657,3.6486791790617645
21,1,Soil reinforcement,combinable,0,-999,1.0,15.0,-999.0,-999.0,1288998.758080687,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.5760619878635,4.437074731961969,4.429951614543296,4.394610749172724,4.224402390194972,4.064034327163006,3.9123530032333766,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.435208854400418,4.333835294338769,4.3281157932923024,4.2989528454093255,4.137360439336815,3.9386995039851036,3.670116946547657
22,1,Soil reinforcement,combinable,0,-999,1.0,20.0,-999.0,-999.0,1332524.6404806864,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,4.642453914854667,4.5034490813207375,4.496325283205892,4.460981386150568,4.290767177845689,4.130408392825981,3.9787502499802563,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.488640207473169,4.387139328529722,4.381395206049887,4.3520534297470626,4.1871710905683095,3.9791247827583764,3.6953528988744897
23,1,Soil reinforcement,combinable,0,-999,1.0,30.0,-999.0,-999.0,1419576.4052806867,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.7701951688561515,4.631155322466521,4.624030118539568,4.588679858928499,4.41845059331278,4.258104178068773,4.106483881928008,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.5430911343208615,4.454380564685394,4.449176499918209,4.422268846208976,4.260919220521981,4.039556511684912,3.7313532450303133
24,1,Soil reinforcement,combinable,0,-999,1.5,0.0,-999.0,-999.0,1588636.2394805881,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,4.365688822532424,4.226753323515817,4.21963206923959,4.1842992163872,4.014098489944343,3.8536859567104003,3.7019130627383605,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.994313255150321,2.9930307668309686,2.9929431610271693,2.9924688321848256,2.9889552777345214,2.9826695682086815,2.9720537792460275
25,1,Soil reinforcement,combinable,0,-999,1.5,5.0,-999.0,-999.0,1632162.1218805877,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,4.4377815247906485,4.2988290739901345,4.291707238037929,4.256371945763453,4.086170656838366,3.9257761488044043,3.774037944939308,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.6343165510403157,3.6264463730639918,3.6259148405534045,3.6230500123580947,3.602492399794962,3.568355622292985,3.516994457170283
26,1,Soil reinforcement,combinable,0,-999,1.5,8.0,-999.0,-999.0,1658277.6513205883,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.480068382082326,4.341105580881872,4.333983374627252,4.298646494840652,4.128443835616281,3.9680585005432616,3.8163389899017823,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.99320395620484,3.96809298579867,3.9664586206839485,3.957772479159581,3.9006285003949124,3.8202178285672983,3.719803161761764
27,1,Soil reinforcement,combinable,0,-999,1.5,10.0,-999.0,-999.0,1675688.0042805881,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.194824797395207,4.146251729810928,4.143252663590982,4.127599780770434,4.0341105987714645,3.9204885111931747,3.7945039421584226
28,1,Soil reinforcement,combinable,0,-999,1.5,12.0,-999.0,-999.0,1693098.3572405882,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.33861137656828,4.263293592302906,4.25891815840213,4.236499893151969,4.113553472565687,3.9793183303777333,3.84027802764672
29,1,Soil reinforcement,combinable,0,-999,1.5,15.0,-999.0,-999.0,1719213.8866805877,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.5760619878635,4.437074731961969,4.429951614543296,4.394610749172724,4.224402390194972,4.064034327163006,3.9123530032333766,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.442976180319216,4.346988722700891,4.341676049916427,4.314805679095114,4.17508221340119,4.031107245280993,3.886398245209735
30,1,Soil reinforcement,combinable,0,-999,1.5,20.0,-999.0,-999.0,1762739.7690805881,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,4.642453914854667,4.5034490813207375,4.496325283205892,4.460981386150568,4.290767177845689,4.130408392825981,3.9787502499802563,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.498547956409678,4.403869933078515,4.398640157130741,4.372192911594449,4.234552417603644,4.092038965173746,3.947763715567493
31,1,Soil reinforcement,combinable,0,-999,1.5,30.0,-999.0,-999.0,1849791.5338805874,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.7701951688561515,4.631155322466521,4.624030118539568,4.588679858928499,4.41845059331278,4.258104178068773,4.106483881928008,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.555845836716453,4.477220205863892,4.472778704639739,4.450160349883249,4.328479551841618,4.19620373883152,4.056765634299886
32,1,Soil reinforcement,combinable,0,-999,2.0,0.0,-999.0,-999.0,2045593.6968535262,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,4.365688822532424,4.226753323515817,4.21963206923959,4.1842992163872,4.014098489944343,3.8536859567104003,3.7019130627383605,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.9943161566896155,2.9930367716209596,2.9929493988091047,2.992476375301969,2.9889746088936993,2.9827347733427234,2.9723048162647445
33,1,Soil reinforcement,combinable,0,-999,2.0,5.0,-999.0,-999.0,2089119.579253526,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,4.4377815247906485,4.2988290739901345,4.291707238037929,4.256371945763453,4.086170656838366,3.9257761488044043,3.774037944939308,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.634340753481041,3.6264952388345457,3.6259655180538344,3.6231107488735104,3.6026384574390447,3.5687999915051605,3.5184686888302616
34,1,Soil reinforcement,combinable,0,-999,2.0,8.0,-999.0,-999.0,2115235.108693526,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.480068382082326,4.341105580881872,4.333983374627252,4.298646494840652,4.128443835616281,3.9680585005432616,3.8163389899017823,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.9932990924449907,3.9682718573139573,3.966643282133671,3.9579885482934563,3.901075736229293,3.821346130239486,3.7228837288646597
35,1,Soil reinforcement,combinable,0,-999,2.0,10.0,-999.0,-999.0,2132645.4616535264,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.19504203990133,4.1466203982996355,4.143631012185551,4.128029278150011,4.034870599485462,3.9221536436044557,3.7985908843534664
36,1,Soil reinforcement,combinable,0,-999,2.0,12.0,-999.0,-999.0,2150055.8146135267,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.339012763580057,4.263896976432385,4.259533552650493,4.237177515516119,4.114604564558164,3.981420973874129,3.8451531154500134
37,1,Soil reinforcement,combinable,0,-999,2.0,15.0,-999.0,-999.0,2176171.344053526,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.5760619878635,4.437074731961969,4.429951614543296,4.394610749172724,4.224402390194972,4.064034327163006,3.9123530032333766,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.4436112344741545,4.347854362066956,4.3425550139809435,4.315753350055519,4.176439510630327,4.03369724164722,3.8922356916556353
38,1,Soil reinforcement,combinable,0,-999,2.0,20.0,-999.0,-999.0,2219697.2264535264,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,4.642453914854667,4.5034490813207375,4.496325283205892,4.460981386150568,4.290767177845689,4.130408392825981,3.9787502499802563,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.499362460590215,4.404980818229104,4.399768221753437,4.373409594677527,4.23629682689246,4.095361441013174,3.955212233587878
39,1,Soil reinforcement,combinable,0,-999,2.0,30.0,-999.0,-999.0,2306748.991253526,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.7701951688561515,4.631155322466521,4.624030118539568,4.588679858928499,4.41845059331278,4.258104178068773,4.106483881928008,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.556902162794451,4.478760345682554,4.474347624519163,4.451878449186566,4.331092622416275,4.201340133551722,4.068389986277835
