,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
10,1,Soil reinforcement,combinable,0,-999,0.5,8.0,-999.0,-999.0,4791585.872052401,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.113902214494764,4.0896253894346986,4.087605461486578,4.075824625066343,3.9494611789204996,3.684134985214743,3.3141863753737133
11,1,Soil reinforcement,combinable,0,-999,0.5,10.0,-999.0,-999.0,5024447.815132402,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.981394628023574,4.852972144222245,4.846371772955478,4.8135989002970625,4.655201481343943,4.505221667507902,4.362827188586556,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.318109431360468,4.265110191853883,4.260972613127285,4.2375472324297485,4.0337368211667295,3.7118867067736967,3.321684678850522
12,1,Soil reinforcement,combinable,0,-999,0.5,12.0,-999.0,-999.0,5257309.758212402,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,5.0015043273130875,4.873095995733919,4.866496357874977,4.833727132232528,4.675347383128065,4.525384163115324,4.383005109193872,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.4576386485129555,4.369120887723091,4.36273766377851,4.327704210935116,4.069042398656926,3.721898736683498,3.3243541958311424
13,1,Soil reinforcement,combinable,0,-999,0.5,15.0,-999.0,-999.0,5606602.6728324015,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.541390440889563,4.423674166850945,4.415701726018208,4.372853313462828,4.084398493083965,3.726293947204596,3.3256550711313633
14,1,Soil reinforcement,combinable,0,-999,0.5,20.0,-999.0,-999.0,6188757.530532403,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.562028745635979,4.4379436348750065,4.429619049385848,4.385024714011277,4.089476591794855,3.7282563506786564,3.3264438625857706
15,1,Soil reinforcement,combinable,0,-999,0.5,30.0,-999.0,-999.0,7353067.245932402,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,5.175495776613845,5.047205707541454,5.040612208746814,5.0078735259533405,4.84964208048389,4.699818582369726,4.557569761996525,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.568797153481112,4.445112968616211,4.436750445852534,4.391877215298583,4.093619268936797,3.7302817424759485,3.3273806684039458
16,1,Soil reinforcement,combinable,0,-999,1.0,0.0,-999.0,-999.0,6046402.404904783,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.107394595890767,3.107139582847231,3.1071224423515824,3.1070295001179975,3.1062900487216427,3.1043735650301727,3.096778971657143
17,1,Soil reinforcement,combinable,0,-999,1.0,5.0,-999.0,-999.0,6628557.262604784,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.751911334936198,3.749899732020755,3.74976559535348,3.7490395757555723,3.7432809954752373,3.7282484921377352,3.672317241130788
18,1,Soil reinforcement,combinable,0,-999,1.0,8.0,-999.0,-999.0,6977850.177224783,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.121196187251434,4.113324224294455,4.1128076720504465,4.1100270705483615,4.088692927854482,4.037584677894408,3.8892259542097216
19,1,Soil reinforcement,combinable,0,-999,1.0,10.0,-999.0,-999.0,7210712.120304784,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.981394628023574,4.852972144222245,4.846371772955478,4.8135989002970625,4.655201481343943,4.505221667507902,4.362827188586556,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.335762971578663,4.317599725669264,4.31643877996544,4.310247463779245,4.265443454849652,4.171622720160856,3.955985736020012
20,1,Soil reinforcement,combinable,0,-999,1.0,12.0,-999.0,-999.0,7443574.063384784,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,5.0015043273130875,4.873095995733919,4.866496357874977,4.833727132232528,4.675347383128065,4.525384163115324,4.383005109193872,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.491415302623385,4.458126049745881,4.456078737187608,4.445301487783133,4.372903174096681,4.240985381962595,3.9842350427959135
21,1,Soil reinforcement,combinable,0,-999,1.0,15.0,-999.0,-999.0,7792866.978004783,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.59263497903008,4.544874803219268,4.542048228145013,4.527342130947836,4.434120470256341,4.278218285719749,3.9991424988685593
22,1,Soil reinforcement,combinable,0,-999,1.0,20.0,-999.0,-999.0,8375021.835704779,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.619073627487917,4.570079282195086,4.567204620847692,4.552271932182192,4.45759260595207,4.296738621703893,4.008600700775968
23,1,Soil reinforcement,combinable,0,-999,1.0,30.0,-999.0,-999.0,9539331.551104784,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,5.175495776613845,5.047205707541454,5.040612208746814,5.0078735259533405,4.84964208048389,4.699818582369726,4.557569761996525,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.627911818486679,4.583264336751755,4.5806444968346876,4.567009214891544,4.4783306966854655,4.317375947282101,4.020286103304117
24,1,Soil reinforcement,combinable,0,-999,1.5,0.0,-999.0,-999.0,8366568.395517154,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.1074115889007774,3.1071788919671572,3.1071637000779226,3.107082391824457,3.106504454028269,3.1054941642237606,3.1037484285797645
25,1,Soil reinforcement,combinable,0,-999,1.5,5.0,-999.0,-999.0,8948723.253217159,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.752066352003439,3.750256034233904,3.750139402930636,3.749517710828696,3.7451867971385333,3.7378442861615113,3.725586587765456
26,1,Soil reinforcement,combinable,0,-999,1.5,8.0,-999.0,-999.0,9298016.167837154,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.121860213815367,4.114814952641708,4.11436928238057,4.112008510803191,4.096150138904518,4.071088428601366,4.03301841021281
27,1,Soil reinforcement,combinable,0,-999,1.5,10.0,-999.0,-999.0,9530878.110917155,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.981394628023574,4.852972144222245,4.846371772955478,4.8135989002970625,4.655201481343943,4.505221667507902,4.362827188586556,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.337411796504695,4.3211426644075255,4.320140198268335,4.314878014991378,4.281338616021828,4.233253752624097,4.168060673958992
28,1,Soil reinforcement,combinable,0,-999,1.5,12.0,-999.0,-999.0,9763740.053997155,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,5.0015043273130875,4.873095995733919,4.866496357874977,4.833727132232528,4.675347383128065,4.525384163115324,4.383005109193872,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.494705200004967,4.464736368044412,4.462958121487341,4.453738698052354,4.398758296467201,4.328047696135845,4.241547891582722
29,1,Soil reinforcement,combinable,0,-999,1.5,15.0,-999.0,-999.0,10113032.968617154,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.597869198482632,4.554717452297346,4.55225574360793,4.539643976447231,4.468647270483852,4.384426962165353,4.287458447370436
30,1,Soil reinforcement,combinable,0,-999,1.5,20.0,-999.0,-999.0,10695187.826317156,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.624995434642925,4.581152286080665,4.578685912914025,4.566097476960047,4.496281659833483,4.414538643024709,4.320322965015798
31,1,Soil reinforcement,combinable,0,-999,1.5,30.0,-999.0,-999.0,11859497.541717157,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,5.175495776613845,5.047205707541454,5.040612208746814,5.0078735259533405,4.84964208048389,4.699818582369726,4.557569761996525,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.634084349610553,4.595045929903847,4.592875485660769,4.581830573062547,4.521179941019896,4.450197489703572,4.366453535684038
32,1,Soil reinforcement,combinable,0,-999,2.0,0.0,-999.0,-999.0,10820636.07156951,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.107412937458259,3.107180581684845,3.107165424243771,3.107084324001196,3.1065092011356423,3.1055086227778075,3.1038066556565687
33,1,Soil reinforcement,combinable,0,-999,2.0,5.0,-999.0,-999.0,11402790.929269517,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.7520786575985197,3.750271359723148,3.7501550347672055,3.7495351922385156,3.7452291329982157,3.737970148900167,3.726073721167659
34,1,Soil reinforcement,combinable,0,-999,2.0,8.0,-999.0,-999.0,11752083.84388951,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.1219129870728155,4.1148792334943005,4.114434756801454,4.112081194721007,4.096317794099481,4.07155111012144,4.034627614927748
35,1,Soil reinforcement,combinable,0,-999,2.0,10.0,-999.0,-999.0,11984945.786969513,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.981394628023574,4.852972144222245,4.846371772955478,4.8135989002970625,4.655201481343943,4.505221667507902,4.362827188586556,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.337543149116971,4.321296171553482,4.3202961661519845,4.31504892182244,4.281702943497496,4.234161854949042,4.170867594233289
36,1,Soil reinforcement,combinable,0,-999,2.0,12.0,-999.0,-999.0,12217807.730049511,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,5.0015043273130875,4.873095995733919,4.866496357874977,4.833727132232528,4.675347383128065,4.525384163115324,4.383005109193872,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.494968372269151,4.465024915052853,4.463250239231397,4.454052969685918,4.399365105884842,4.329411681005698,4.245379788527437
37,1,Soil reinforcement,combinable,0,-999,2.0,15.0,-999.0,-999.0,12567100.644669516,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.598290015411311,4.555150561656297,4.552692780824851,4.540106592448626,4.4694749252600205,4.386172190428308,4.292127818698508
38,1,Soil reinforcement,combinable,0,-999,2.0,20.0,-999.0,-999.0,13149255.502369512,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.625472390614115,4.5816410482547445,4.5791790655473035,4.566619378074493,4.497218697523195,4.416532228998162,4.325710528256882
39,1,Soil reinforcement,combinable,0,-999,2.0,30.0,-999.0,-999.0,14313565.217769511,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,5.175495776613845,5.047205707541454,5.040612208746814,5.0078735259533405,4.84964208048389,4.699818582369726,4.557569761996525,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.634581827633212,4.595566903213373,4.593401836880376,4.582391468305765,4.52222857847541,4.452534298800392,4.373054527997957
40,2,Soil reinforcement with stability screen,full,0,-999,0.0,0.0,-999.0,-999.0,8834155.48,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.173257963198752,3.981867681627285,3.969493453244724,3.9049104208002423,3.536378380392108,3.130337650474718,2.7101771654846085
