,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
10,1,Soil reinforcement,combinable,0,-999,0.5,8,-999.0,-999.0,2163358.2386869825,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2519427198840476,3.159555625412699,3.1545510346381977,3.1293476956754964,2.999083836534257,2.8610291334800215,2.7042774644206826
11,1,Soil reinforcement,combinable,0,-999,0.5,10,-999.0,-999.0,2331136.7506869845,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.376631785935695,3.259777470420599,3.2537468839008366,3.2237684207898347,3.0780951266931167,2.9390638764766766,2.806194923489906,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2793839805664686,3.189717618252105,3.184832350913882,3.160190589407896,3.031850400659403,2.8941793664081956,2.735484971195992
12,1,Soil reinforcement,combinable,0,-999,0.5,12,-999.0,-999.0,2498915.2626869828,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.413326626436687,3.2965464750480216,3.2905196797747935,3.260559972584696,3.114974679195734,2.9760201437685905,2.843215341196988,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.305433089447925,3.218654352794439,3.2138968954495213,3.1898579319358595,3.0635988656317448,2.9263531313355116,2.765595544577601
13,1,Soil reinforcement,combinable,0,-999,0.5,15,-999.0,-999.0,2750583.030686982,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3418798461696166,3.259722344219328,3.2551720643573443,3.2321131921391277,3.1092764819519765,2.972753413409591,2.8086794299052387
14,1,Soil reinforcement,combinable,0,-999,0.5,20,-999.0,-999.0,3170029.31068698,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3956387817600784,3.3218226204641974,3.3176550704620156,3.2964170573306006,3.1800777258131627,3.0450064881032817,2.8748518273865655
15,1,Soil reinforcement,combinable,0,-999,0.5,30,-999.0,-999.0,4008921.870686983,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.478157383160636,3.4221223104999656,3.4188123308408214,3.401707181544462,3.3008902637725033,3.169716158534237,2.9858349769230443
16,1,Soil reinforcement,combinable,0,-999,1.0,0,-999.0,-999.0,2385902.12547924,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1288674879881557,3.027781274995457,3.022419543692831,2.9955839029300537,2.8615368537273844,2.729254015762011,2.598967330926508
17,1,Soil reinforcement,combinable,0,-999,1.0,5,-999.0,-999.0,2805348.405479242,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2085693351174136,3.1129947007273087,3.1078746300607105,3.082183332955873,2.9525028384726415,2.8228861485494656,2.693844126521697
18,1,Soil reinforcement,combinable,0,-999,1.0,8,-999.0,-999.0,3057016.173479241,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2523663502836797,3.1606413311138377,3.155692266212647,3.1308130716471165,3.0042627762948757,2.8765751485079463,2.7484365403740383
19,1,Soil reinforcement,combinable,0,-999,1.0,10,-999.0,-999.0,3224794.6854792414,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.376631785935695,3.259777470420599,3.2537468839008366,3.2237684207898347,3.0780951266931167,2.9390638764766766,2.806194923489906,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.279847360020145,3.1909126517548185,3.186088801963525,3.1618056372623604,3.0375723720124457,2.911325261962178,2.783863999194699
20,1,Soil reinforcement,combinable,0,-999,1.0,12,-999.0,-999.0,3392573.19747924,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.413326626436687,3.2965464750480216,3.2905196797747935,3.260559972584696,3.114974679195734,2.9760201437685905,2.843215341196988,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.305938001997854,3.219965755560414,3.21527608299107,3.1916329988772594,3.0699084069292075,2.945234851863747,2.8185168466582593
21,1,Soil reinforcement,combinable,0,-999,1.0,15,-999.0,-999.0,3644240.9654792394,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3424498480630573,3.261220831354924,3.2567487900279604,3.234147131982089,3.1165532609100075,2.9945059760309487,2.869037679868085
22,1,Soil reinforcement,combinable,0,-999,1.0,20,-999.0,-999.0,4063687.245479241,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3963220914930425,3.323661996208997,3.3195924619296053,3.298928182148857,3.189198144323149,3.0722896338448833,2.9493060965175575
23,1,Soil reinforcement,combinable,0,-999,1.0,30,-999.0,-999.0,4902579.805479241,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4790651382875013,3.424705429851219,3.421540175139791,3.4052869622261523,3.3144881637979573,3.210864917461437,3.094603098422914
24,1,Soil reinforcement,combinable,0,-999,1.5,0,-999.0,-999.0,3335903.8043767717,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1288835337231,3.027808702020634,3.0224479239850677,2.9956178812480942,2.8616414988629857,2.729715420618368,2.6012670166399383
25,1,Soil reinforcement,combinable,0,-999,1.5,5,-999.0,-999.0,3755350.084376771,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2085899910759053,3.1130303304808478,3.1079115090427707,3.082227540941438,2.952639166836867,2.823484644825462,2.6968031269520605
26,1,Soil reinforcement,combinable,0,-999,1.5,8,-999.0,-999.0,4007017.8523767726,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.252390145730003,3.1606827049952178,3.155735103398815,3.13086448952849,3.0044218336714206,2.877272701162931,2.751871963348992
27,1,Soil reinforcement,combinable,0,-999,1.5,10,-999.0,-999.0,4174796.364376771,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.376631785935695,3.259777470420599,3.2537468839008366,3.2237684207898347,3.0780951266931167,2.9390638764766766,2.806194923489906,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.279873390135153,3.190958200908719,3.186135973855436,3.161862322131728,3.0377482725605596,2.912096704937384,2.787655240013181
28,1,Soil reinforcement,combinable,0,-999,1.5,12,-999.0,-999.0,4342574.87637677,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.413326626436687,3.2965464750480216,3.2905196797747935,3.260559972584696,3.114974679195734,2.9760201437685905,2.843215341196988,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.305966367452558,3.220015750801667,3.215327874464891,3.19169531812393,3.070102569440818,2.9460869411702175,2.8226971168604655
29,1,Soil reinforcement,combinable,0,-999,1.5,15,-999.0,-999.0,4594242.644376773,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.342481874160435,3.261277978614696,3.25680802102014,3.234218573531533,3.1167775711965557,2.9954925541302844,2.8738688269241326
30,1,Soil reinforcement,combinable,0,-999,1.5,20,-999.0,-999.0,5013688.924376773,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3963604923272106,3.323732188520373,3.3196652906266286,3.299016462667236,3.189480218715435,3.0735393023879123,2.9554207120380847
31,1,Soil reinforcement,combinable,0,-999,1.5,30,-999.0,-999.0,5852581.484376771,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.479116175141295,3.4248041441959853,3.421642872499182,3.4054130671915517,3.3149122120516723,3.212798563478911,3.104143096087486
32,1,Soil reinforcement,combinable,0,-999,2.0,0,-999.0,-999.0,4342249.227379575,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1288848399434026,3.027809828508345,3.0224490531161967,2.995619042886404,2.861643550331154,2.7297195507526535,2.6012781606831474
33,1,Soil reinforcement,combinable,0,-999,2.0,5,-999.0,-999.0,4761695.507379575,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.208591672611025,3.113031793893726,3.107912976322623,3.082229052334821,2.952641839564984,2.823490003257917,2.6968174803754925
34,1,Soil reinforcement,combinable,0,-999,2.0,8,-999.0,-999.0,5013363.275379574,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2523920828523676,3.160684404352933,3.1557368077520467,3.1308662474380213,3.0044249521233697,2.8772789474625653,2.7518886401429716
35,1,Soil reinforcement,combinable,0,-999,2.0,10,-999.0,-999.0,5181141.787379574,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.376631785935695,3.259777470420599,3.2537468839008366,3.2237684207898347,3.0780951266931167,2.9390638764766766,2.806194923489906,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2798755091849467,3.190960071772434,3.1861378506873512,3.161864260130918,3.037751721336157,2.9121036137294602,2.787673654397369
36,1,Soil reinforcement,combinable,0,-999,2.0,12,-999.0,-999.0,5348920.299379575,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.413326626436687,3.2965464750480216,3.2905196797747935,3.260559972584696,3.114974679195734,2.9760201437685905,2.843215341196988,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3059686766272924,3.2200178042985224,3.2153299351138767,3.19169744877854,3.070106376387546,2.946094573220482,2.8227174333683904
37,1,Soil reinforcement,combinable,0,-999,2.0,15,-999.0,-999.0,5600588.067379574,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.342484481359452,3.261280325903481,3.256810377700666,3.234221016112369,3.116781969482097,2.9955013927630874,2.873892331388236
38,1,Soil reinforcement,combinable,0,-999,2.0,20,-999.0,-999.0,6020034.347379574,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3963636185239943,3.3237350716971132,3.319668188405747,3.2990194810649998,3.1894857502075493,3.0735505030207473,2.9554505235736674
39,1,Soil reinforcement,combinable,0,-999,2.0,30,-999.0,-999.0,6858926.907379575,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4791203301373663,3.424808199147601,3.421646958954633,3.405417379152514,3.3149205298036217,3.2128159152802396,3.104189879109709
