,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
15,1,Soil reinforcement,combinable,0,-999,0.5,30.0,-999.0,-999.0,1651159.0873273541,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.5376148237462166,3.4954162434188696,3.492801732921782,3.4791316824035374,3.39616946165522,3.290503745664217,3.1601892327631007
16,1,Soil reinforcement,combinable,0,-999,1.0,0.0,-999.0,-999.0,1547135.8160519756,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.318430186993613,3.1839758929797144,3.177051795424697,3.142652470072927,2.975978831015128,2.817633895520712,2.666974256972298,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.0965183278043207,3.022882892816632,3.018674033244567,2.9971875566674853,2.880619601555049,2.754154706151222,2.623615260977941
17,1,Soil reinforcement,combinable,0,-999,1.0,5.0,-999.0,-999.0,1656861.3020519752,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,3.424039502706181,3.289866944962952,3.2829577700014343,3.2486329420058433,3.0823222988494114,2.924309282929782,2.7739368724290814,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.29631937017121,3.2023169793037267,3.197119826976084,3.1708384397767237,3.034153379826851,2.893601026533109,2.75359364691975
18,1,Soil reinforcement,combinable,0,-999,1.0,8.0,-999.0,-999.0,1722696.5936519755,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.350522172364578,3.2590988849204465,3.254016419948249,3.228278417924801,3.0936469510840396,2.9543221646424453,2.8150293665512116
19,1,Soil reinforcement,combinable,0,-999,1.0,10.0,-999.0,-999.0,1766586.7880519747,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.377795639687582,3.290144417331881,3.2852351769127908,3.2603248193929986,3.1289343070383415,2.9916496945920077,2.8536027260640155
20,1,Soil reinforcement,combinable,0,-999,1.0,12.0,-999.0,-999.0,1810476.9824519763,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,3.564727946986131,3.4309033282177093,3.4240127525407424,3.389781020212773,3.2239296669332465,3.066345098987063,2.9163511955817993,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.401647932858045,3.3183708678263257,3.313665855560437,3.2897352895605825,3.1622437728278223,3.0274606692924078,2.8909567545733
21,1,Soil reinforcement,combinable,0,-999,1.0,15.0,-999.0,-999.0,1876312.2740519755,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4332265714369288,3.356965843040677,3.352595556185448,3.3302796336115064,3.2093541284517397,3.0788928009624645,2.9450885306264123
22,1,Soil reinforcement,combinable,0,-999,1.0,20.0,-999.0,-999.0,1986037.760051975,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4770819062063265,3.4128252707626316,3.4090488915898516,3.3896255087454645,3.280936487371958,3.1589313922163793,3.0305480427014198
23,1,Soil reinforcement,combinable,0,-999,1.0,30.0,-999.0,-999.0,2205488.732051975,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.5377852800896328,3.4958252078260723,3.493230621025965,3.479676818522335,3.3980592061819483,3.2970694082332748,3.1831780986974483
24,1,Soil reinforcement,combinable,0,-999,1.5,0.0,-999.0,-999.0,2131132.694173862,6.028400000000002,6.01837864,6.016469333333334,6.004850000000002,5.894933333333334,5.747650000000002,5.546566666666668,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.318430186993613,3.1839758929797144,3.177051795424697,3.142652470072927,2.975978831015128,2.817633895520712,2.666974256972298,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.0965213926325266,3.022887284586633,3.018678508296468,2.997192474113771,2.8806276303358573,2.7541791056344405,2.6237164606206216
25,1,Soil reinforcement,combinable,0,-999,1.5,5.0,-999.0,-999.0,2240858.180173862,6.028400000000002,6.01837864,6.016469333333334,6.004850000000002,5.894933333333334,5.747650000000002,5.546566666666668,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,3.424039502706181,3.289866944962952,3.2829577700014343,3.2486329420058433,3.0823222988494114,2.924309282929782,2.7739368724290814,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.296325174733192,3.2023246564240258,3.1971276191102604,3.1708468406602206,3.0341660227677143,2.8936372012362988,2.7537371878989605
26,1,Soil reinforcement,combinable,0,-999,1.5,8.0,-999.0,-999.0,2306693.471773861,6.028400000000002,6.01837864,6.016469333333334,6.004850000000002,5.894933333333334,5.747650000000002,5.546566666666668,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3505291226654697,3.2591081078525774,3.2540257817839975,3.2282885137543436,3.0936621220834857,2.9543653679831814,2.815199693335765
27,1,Soil reinforcement,combinable,0,-999,1.5,10.0,-999.0,-999.0,2350583.6661738614,6.028400000000002,6.01837864,6.016469333333334,6.004850000000002,5.894933333333334,5.747650000000002,5.546566666666668,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3778032578748736,3.290154627224807,3.2852455448372133,3.2603360213957457,3.1289512385742992,2.9916979689455463,2.853792736560268
28,1,Soil reinforcement,combinable,0,-999,1.5,12.0,-999.0,-999.0,2394473.8605738617,6.028400000000002,6.01837864,6.016469333333334,6.004850000000002,5.894933333333334,5.747650000000002,5.546566666666668,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,3.564727946986131,3.4309033282177093,3.4240127525407424,3.389781020212773,3.2239296669332465,3.066345098987063,2.9163511955817993,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.401656192591132,3.3183820758106433,3.3136772431520125,3.289747624240254,3.1622625747488304,3.0275144376272465,2.891168292688936
29,1,Soil reinforcement,combinable,0,-999,1.5,15.0,-999.0,-999.0,2460309.152173861,6.028400000000002,6.01837864,6.016469333333334,6.004850000000002,5.894933333333334,5.747650000000002,5.546566666666668,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4332357724356513,3.3569785919591197,3.3526085215942714,3.3302937398911348,3.2093759751214965,3.07895571262548,2.9453362810770516
30,1,Soil reinforcement,combinable,0,-999,1.5,20.0,-999.0,-999.0,2570034.63817386,6.028400000000002,6.01837864,6.016469333333334,6.004850000000002,5.894933333333334,5.747650000000002,5.546566666666668,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4770926126074646,3.4128406732598426,3.4090645835526194,3.389642727946183,3.280964047051159,3.1590121452553195,3.030867901397973
31,1,Soil reinforcement,combinable,0,-999,1.5,30.0,-999.0,-999.0,2789485.6101738615,6.028400000000002,6.01837864,6.016469333333334,6.004850000000002,5.894933333333334,5.747650000000002,5.546566666666668,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.5377985269380825,3.4958457247070354,3.493251603373058,3.4797002793366296,3.3980999583442695,3.29719554737051,3.1836921964990585
32,1,Soil reinforcement,combinable,0,-999,2.0,0.0,-999.0,-999.0,2744796.8056930113,6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.318430186993613,3.1839758929797144,3.177051795424697,3.142652470072927,2.975978831015128,2.817633895520712,2.666974256972298,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.0965216252693595,3.022887487896417,3.0186787117373317,2.9971926805525335,2.8806279249165256,2.754179606703536,2.6237175991553543
33,1,Soil reinforcement,combinable,0,-999,2.0,5.0,-999.0,-999.0,2854522.2916930118,6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,3.424039502706181,3.289866944962952,3.2829577700014343,3.2486329420058433,3.0823222988494114,2.924309282929782,2.7739368724290814,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.296325615332741,3.2023250118258115,3.197127973351505,3.1708471933389575,3.03416648664828,2.8936379441361497,2.753738802895898
34,1,Soil reinforcement,combinable,0,-999,2.0,8.0,-999.0,-999.0,2920357.5832930123,6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3505296502343525,3.2591085348168303,3.2540262073872905,3.2282889375901767,3.0936626787232067,2.954366255236666,2.8152016097846637
35,1,Soil reinforcement,combinable,0,-999,2.0,10.0,-999.0,-999.0,2964247.777693012,6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3778038361410387,3.290155099880065,3.2852460161797152,3.2603364916711075,3.1289518598118793,2.991698960349324,2.8537948745502555
36,1,Soil reinforcement,combinable,0,-999,2.0,12.0,-999.0,-999.0,3008137.9720930117,6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,3.564727946986131,3.4309033282177093,3.4240127525407424,3.389781020212773,3.2239296669332465,3.066345098987063,2.9163511955817993,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4016568195552734,3.318382594672373,3.313677760851215,3.2897481420680332,3.1622632646153113,3.0275155418705113,2.8911706729902362
37,1,Soil reinforcement,combinable,0,-999,2.0,15.0,-999.0,-999.0,3073973.2636930114,6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.433236470848911,3.3569791821584882,3.352609111025484,3.3302943320952285,3.2093767767081247,3.0789570046661647,2.9453390690187944
38,1,Soil reinforcement,combinable,0,-999,2.0,20.0,-999.0,-999.0,3183698.7496930133,6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.477093425292633,3.412841386307825,3.4090652969417032,3.3896434508399533,3.280965058267198,3.159013803763068,3.0308715012119105
39,1,Soil reinforcement,combinable,0,-999,2.0,30.0,-999.0,-999.0,3403149.7216930124,6.440000000000001,6.5012154666666655,6.5045066666666695,6.521066666666667,6.606466666666668,6.60245,6.539333333333335,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.537799532464863,3.4958466745314056,3.49325255728383,3.479701264276778,3.398101453654372,3.2971981382315683,3.1836979843080155
