,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,0,-999,0.5,5,-999.0,-999.0,572735.2506204057,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1968925473299685,3.0961264417475207,3.0907422255618973,3.063747827887955,2.9280350141646174,2.7931868769490573,2.6592952666538534
10,1,Soil reinforcement,combinable,0,-999,0.5,8,-999.0,-999.0,635501.7786204051,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,3.325886350267447,3.2038108602944706,3.1975248084011083,3.1662968849949675,3.015035933663539,2.871405632843421,2.734779591783334,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2421077582419895,3.1451711733450183,3.139954215131438,3.113750155519279,2.9810043088296996,2.84787111455189,2.71459790155471
11,1,Soil reinforcement,combinable,0,-999,0.5,10,-999.0,-999.0,677346.1306204054,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,3.363724130054071,3.241703262377331,3.2354197826486275,3.204204278747576,3.0529948277881838,2.9093996970518714,2.7727942716619847,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.270394981085892,3.176286481620994,3.171194391983406,3.1455818462516607,3.0150775787708333,2.883255552471081,2.7504677712240744
12,1,Soil reinforcement,combinable,0,-999,0.5,12,-999.0,-999.0,719190.4826204057,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2972494732539657,3.206163606672027,3.2012062832833132,3.1762335919750035,3.048175018591304,2.9177982644521667,2.7855530337807144
13,1,Soil reinforcement,combinable,0,-999,0.5,15,-999.0,-999.0,781957.0106204052,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3348513432879874,3.2486346685113694,3.2438974088978387,3.2199729357199263,3.0959708020594277,2.9680267846586013,2.8367096246030816
14,1,Soil reinforcement,combinable,0,-999,0.5,20,-999.0,-999.0,886567.8906204051,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.5447515746066505,3.4229974553194538,3.4167266451802805,3.3855724848584345,3.234621454515457,3.0912099639764192,2.954721243615953,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.390388737481419,3.3130431154073903,3.3087167835893005,3.286761526462032,3.1705626897566863,3.0474352355384893,2.9180057166893976
15,1,Soil reinforcement,combinable,0,-999,0.5,30,-999.0,-999.0,1095789.650620405,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.475782673015635,3.417638060080736,3.414249963628371,3.396853814241197,3.2997863558638008,3.189364180729562,3.0652203309752126
16,1,Soil reinforcement,combinable,0,-999,1.0,0,-999.0,-999.0,761809.3128809186,5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.111157351879119,3.0060091715141124,3.000437761799721,2.9725647913941966,2.833714895687509,2.6976082048536583,2.565689887147242
17,1,Soil reinforcement,combinable,0,-999,1.0,5,-999.0,-999.0,866420.1928809184,5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.196933959285113,3.0961995825741098,3.0908180205747957,3.063839170819386,2.928318238696114,2.7942051184783407,2.6634814017210546
18,1,Soil reinforcement,combinable,0,-999,1.0,8,-999.0,-999.0,929186.7208809182,5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,3.325886350267447,3.2038108602944706,3.1975248084011083,3.1662968849949675,3.015035933663539,2.871405632843421,2.734779591783334,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.242155659963597,3.1452564123313937,3.140042570465006,3.113856756379089,2.9813355404373976,2.8490594881483844,2.7194596826027833
19,1,Soil reinforcement,combinable,0,-999,1.0,10,-999.0,-999.0,971031.0728809179,5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,3.363724130054071,3.241703262377331,3.2354197826486275,3.204204278747576,3.0529948277881838,2.9093996970518714,2.7727942716619847,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2704475050744044,3.176380531125339,3.171291902785385,3.145699616231695,3.0154444571076873,2.8845710121379797,2.755834405568537
20,1,Soil reinforcement,combinable,0,-999,1.0,12,-999.0,-999.0,1012875.4248809188,5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.297306839957457,3.206267066396875,3.201313580658467,3.1763633461341123,3.048580645776689,2.9192526791948503,2.79147210580149
21,1,Soil reinforcement,combinable,0,-999,1.0,15,-999.0,-999.0,1075641.952880919,5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.334916329006809,3.2487533306593885,3.244020534687676,3.220122176163864,3.0964406342895376,2.969713533414625,2.8435541503696604
22,1,Soil reinforcement,combinable,0,-999,1.0,20,-999.0,-999.0,1180252.8328809186,5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.5447515746066505,3.4229974553194538,3.4167266451802805,3.3855724848584345,3.234621454515457,3.0912099639764192,2.954721243615953,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.39046706845627,3.31318970608309,3.3088690492689303,3.2869469997849405,3.1711563491489536,3.0495786594210235,2.926679525117031
23,1,Soil reinforcement,combinable,0,-999,1.0,30,-999.0,-999.0,1389474.5928809182,5.641800000000001,5.570904666666666,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.475887693722892,3.417846521749465,3.414467093068542,3.397121809332849,3.300688626252858,3.1927078202126746,3.0788037869584413
24,1,Soil reinforcement,combinable,0,-999,1.5,0,-999.0,-999.0,1074284.826781542,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1111597973381127,3.006011936126155,3.000440559486629,2.9725677843312712,2.8337199960001325,2.697618440312294,2.56571449713676
25,1,Soil reinforcement,combinable,0,-999,1.5,5,-999.0,-999.0,1178895.7067815417,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.196937164494719,3.096203222932565,3.0908217047957933,3.06384311302871,2.928324937025944,2.794218463040532,2.663513182049019
26,1,Soil reinforcement,combinable,0,-999,1.5,8,-999.0,-999.0,1241662.2347815419,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,3.325886350267447,3.2038108602944706,3.1975248084011083,3.1662968849949675,3.015035933663539,2.871405632843421,2.734779591783334,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.242159367515026,3.1452606549310667,3.140046865311475,3.113861357220258,2.9813433747805393,2.849075066642567,2.7194966308899673
27,1,Soil reinforcement,combinable,0,-999,1.5,10,-999.0,-999.0,1283506.5867815416,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,3.363724130054071,3.241703262377331,3.2354197826486275,3.204204278747576,3.0529948277881838,2.9093996970518714,2.7727942716619847,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.27045157042133,3.1763852123261658,3.171296642747179,3.145704699228802,3.0154531351006475,2.884588260187197,2.7558752228863406
28,1,Soil reinforcement,combinable,0,-999,1.5,12,-999.0,-999.0,1325350.938781542,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2973112801711904,3.2062722160692507,3.201318796435425,3.1763689464946894,3.048590240959269,2.9192717535573043,2.7915171642146075
29,1,Soil reinforcement,combinable,0,-999,1.5,15,-999.0,-999.0,1388117.466781542,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3349213590111275,3.248759237193923,3.244026520067,3.2201286178080952,3.0964517494953605,2.969735663351566,2.8436063310783437
30,1,Soil reinforcement,combinable,0,-999,1.5,20,-999.0,-999.0,1492728.3467815418,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.5447515746066505,3.4229974553194538,3.4167266451802805,3.3855724848584345,3.234621454515457,3.0912099639764192,2.954721243615953,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.390473131565508,3.3131970031734848,3.308876451599055,3.286955005882804,3.1711703969113683,3.0496068026592864,2.926745849801675
31,1,Soil reinforcement,combinable,0,-999,1.5,30,-999.0,-999.0,1701950.1067815414,6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4758958231524235,3.4178568999317855,3.414477650037231,3.3971333793610987,3.3007099886559943,3.1927518145554465,3.078908520159324
32,1,Soil reinforcement,combinable,0,-999,2.0,0,-999.0,-999.0,1405550.912322273,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1111600003822812,3.006012070575386,3.000440691153477,2.97256790308137,2.8337200693857554,2.6976185408416087,2.565714717061384
33,1,Soil reinforcement,combinable,0,-999,2.0,5,-999.0,-999.0,1510161.7923222736,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.19693743062065,3.0962033999715652,3.090821878185648,3.06384326944313,2.9283250334048185,2.7942185941070816,2.663513466053711
34,1,Soil reinforcement,combinable,0,-999,2.0,8,-999.0,-999.0,1572928.3203222728,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,5.240165112112696,3.325886350267447,3.2038108602944706,3.1975248084011083,3.1662968849949675,3.015035933663539,2.871405632843421,2.734779591783334,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2421596753502824,3.145260861258667,3.1400470674393124,3.1138615397673237,2.981343487505148,2.849075219650718,2.7194969610807305
35,1,Soil reinforcement,combinable,0,-999,2.0,10,-999.0,-999.0,1614772.6723222733,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,3.363724130054071,3.241703262377331,3.2354197826486275,3.204204278747576,3.0529948277881838,2.9093996970518714,2.7727942716619847,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.270451907964316,3.1763854399841533,3.171296865823606,3.1457049009064897,3.0154532599643074,2.884588429593768,2.7558755876551557
36,1,Soil reinforcement,combinable,0,-999,2.0,12,-999.0,-999.0,1656617.024322273,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,5.760165112495834,3.4009966705308057,3.2790300356969753,3.272749117684758,3.2415459951801697,3.0903881814468104,2.946828836951168,2.8102450501885974,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2973116488393797,3.2062724665103457,3.2013190419053155,3.176369168699976,3.048590379020165,2.9192719409020857,2.791517566887176
37,1,Soil reinforcement,combinable,0,-999,2.0,15,-999.0,-999.0,1719383.5523222731,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,3.455881283703108,3.3339952074664465,3.3277181084698353,3.2965334656776735,3.1454532350549833,3.001948560665058,2.8653989562021467,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3349217766497468,3.248759524443469,3.2440268017570544,3.220128873393353,3.0964519094276275,2.9697358807087237,2.8436067974058976
38,1,Soil reinforcement,combinable,0,-999,2.0,20,-999.0,-999.0,1823994.4323222735,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.5447515746066505,3.4229974553194538,3.4167266451802805,3.3855724848584345,3.234621454515457,3.0912099639764192,2.954721243615953,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3904736349833167,3.313197358050168,3.3088767999760265,3.286955323541843,3.1711705990400616,3.049607079081059,2.926746442544516
39,1,Soil reinforcement,combinable,0,-999,2.0,30,-999.0,-999.0,2033216.192322273,6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4758964981388876,3.4178574046530557,3.4144781468844343,3.39713383842979,3.3007102960367263,3.1927522466780602,3.0789094562191806
