,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,0,-999,0.5,5.0,-999.0,-999.0,2658738.8332301434,5.099100000000001,4.911684506666666,4.900969333333333,4.846116666666666,4.539933333333333,4.198999999999999,3.813300000000001,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,3.2661250914993465,3.1461335887522255,3.139946501299482,3.1091982176074606,2.959983478414426,2.8178910553505085,2.682392006136204,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.19519426213064,3.0961746795839873,3.090878717493438,3.06431702715724,2.930479777199206,2.79682155586492,2.6630039338867313
10,1,Soil reinforcement,combinable,0,-999,0.5,8.0,-999.0,-999.0,2910353.76589014,5.099100000000001,4.911684506666666,4.900969333333333,4.846116666666666,4.539933333333333,4.198999999999999,3.813300000000001,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,3.3225000021331943,3.2026240235728265,3.1964426582202057,3.165722425263965,3.0166335499138754,2.874642586187036,2.7392210396346908,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2394767145715724,3.1440974223875555,3.1389613385692985,3.113156237353153,2.9821732566099266,2.8501463435112195,2.7167996154897067
11,1,Soil reinforcement,combinable,0,-999,0.5,10.0,-999.0,-999.0,3078097.0543301417,5.099100000000001,4.911684506666666,4.900969333333333,4.846116666666666,4.539933333333333,4.198999999999999,3.813300000000001,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.267164030603433,3.1744850580820976,3.1694687645577884,3.144231849217903,3.015410921192563,2.8846336598654774,2.751663081227545
12,1,Soil reinforcement,combinable,0,-999,0.5,12.0,-999.0,-999.0,3245840.3427701415,5.099100000000001,4.911684506666666,4.900969333333333,4.846116666666666,4.539933333333333,4.198999999999999,3.813300000000001,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2934789516576646,3.203683470499855,3.1987962498669225,3.174172830793837,3.0477046574754674,2.9182995123416275,2.7857483290353877
13,1,Soil reinforcement,combinable,0,-999,0.5,15.0,-999.0,-999.0,3497455.2754301415,5.099100000000001,4.911684506666666,4.900969333333333,4.846116666666666,4.539933333333333,4.198999999999999,3.813300000000001,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3304045733543814,3.2452461900246132,3.240569165073266,3.216947810166359,3.094366234337464,2.967257352651084,2.83541928347662
14,1,Soil reinforcement,combinable,0,-999,0.5,20.0,-999.0,-999.0,3916813.4965301403,5.099100000000001,4.911684506666666,4.900969333333333,4.846116666666666,4.539933333333333,4.198999999999999,3.813300000000001,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3851787085916953,3.3084554919528903,3.3041696924266564,3.282423913561592,3.167277561756738,3.0446766953352347,2.9142766961036206
15,1,Soil reinforcement,combinable,0,-999,0.5,30.0,-999.0,-999.0,4755529.938730141,5.099100000000001,4.911684506666666,4.900969333333333,4.846116666666666,4.539933333333333,4.198999999999999,3.813300000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.700845839669703,3.5817156818586087,3.5755717048353723,3.5450354216940996,3.3967875257741795,3.25549971276902,3.120642015476984,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.470257555069054,3.4118398354268344,3.408446674507682,3.391036311100463,3.2940172329282786,3.1831695661221238,3.0567565215225394
16,1,Soil reinforcement,combinable,0,-999,1.0,0.0,-999.0,-999.0,3510760.626943941,5.571300000000001,5.475670213333332,5.470252,5.442583333333334,5.2898000000000005,5.0154,4.667366666666666,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,3.1692240078492864,3.0490320772904287,3.0428351084485095,3.0120384530717725,2.862608275591691,2.7203447859704335,2.584717823079088,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1095472183445434,3.0068877990158303,3.0014365936029668,2.974147768329021,2.8378006827556566,2.7035449624621277,2.572894218309734
17,1,Soil reinforcement,combinable,0,-999,1.0,5.0,-999.0,-999.0,3930118.8480439433,5.571300000000001,5.475670213333332,5.470252,5.442583333333334,5.2898000000000005,5.0154,4.667366666666666,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,3.2661250914993465,3.1461335887522255,3.139946501299482,3.1091982176074606,2.959983478414426,2.8178910553505085,2.682392006136204,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.195259528491556,3.0963046887824572,3.0910139555365004,3.064482497042892,2.9309855056280947,2.7984707234397326,2.6688749379197514
18,1,Soil reinforcement,combinable,0,-999,1.0,8.0,-999.0,-999.0,4181733.780703943,5.571300000000001,5.475670213333332,5.470252,5.442583333333334,5.2898000000000005,5.0154,4.667366666666666,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,3.3225000021331943,3.2026240235728265,3.1964426582202057,3.165722425263965,3.0166335499138754,2.874642586187036,2.7392210396346908,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2395519758593703,3.144248405315154,3.1391184330763227,3.1133486585428956,2.9827625712950825,2.8520642978219937,2.7235943049000992
19,1,Soil reinforcement,combinable,0,-999,1.0,10.0,-999.0,-999.0,4349477.069143942,5.571300000000001,5.475670213333332,5.470252,5.442583333333334,5.2898000000000005,5.0154,4.667366666666666,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2672463868442136,3.1746512588672333,3.169641731780223,3.144443925628173,3.016062068670387,2.886751653321309,2.759145294491736
20,1,Soil reinforcement,combinable,0,-999,1.0,12.0,-999.0,-999.0,4517220.357583942,5.571300000000001,5.475670213333332,5.470252,5.442583333333334,5.2898000000000005,5.0154,4.667366666666666,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2935687340563686,3.203865895880819,3.1989861530409764,3.174405955337276,3.048422858245792,2.920635659958858,2.7939806724003073
21,1,Soil reinforcement,combinable,0,-999,1.0,15.0,-999.0,-999.0,4768835.290243944,5.571300000000001,5.475670213333332,5.470252,5.442583333333334,5.2898000000000005,5.0154,4.667366666666666,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3305060375078757,3.2454547871996913,3.2407864171103276,3.217215097113282,3.0951952480275122,2.969957136154386,2.8449036997629955
22,1,Soil reinforcement,combinable,0,-999,1.0,20.0,-999.0,-999.0,5188193.511343943,5.571300000000001,5.475670213333332,5.470252,5.442583333333334,5.2898000000000005,5.0154,4.667366666666666,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3853006649380686,3.308712117623843,3.304437233351413,3.282754613809467,3.1683195400782793,3.0480879428859255,2.926221550802378
23,1,Soil reinforcement,combinable,0,-999,1.0,30.0,-999.0,-999.0,6026909.953543943,5.571300000000001,5.475670213333332,5.470252,5.442583333333334,5.2898000000000005,5.0154,4.667366666666666,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.700845839669703,3.5817156818586087,3.5755717048353723,3.5450354216940996,3.3967875257741795,3.25549971276902,3.120642015476984,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.470420818710427,3.4122031250415237,3.408826405601293,3.3915115823387665,3.2955879130151375,3.1884368770889493,3.0752322749886303
24,1,Soil reinforcement,combinable,0,-999,1.5,0.0,-999.0,-999.0,4860190.084441408,5.9972,5.972329759999998,5.970117333333334,5.957700000000001,5.861733333333334,5.71985,5.5303666666666675,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,3.1692240078492864,3.0490320772904287,3.0428351084485095,3.0120384530717725,2.862608275591691,2.7203447859704335,2.584717823079088,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1095508881996974,3.0068925497936307,3.001441416984907,2.974152985467193,2.8378089655711447,2.7035700839600025,2.5729978357988212
25,1,Soil reinforcement,combinable,0,-999,1.5,5.0,-999.0,-999.0,5279548.305541406,5.9972,5.972329759999998,5.970117333333334,5.957700000000001,5.861733333333334,5.71985,5.5303666666666675,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,3.2661250914993465,3.1461335887522255,3.139946501299482,3.1091982176074606,2.959983478414426,2.8178910553505085,2.682392006136204,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1952643368413427,3.096310929998966,3.0910202921894823,3.0644893501405597,2.930996342655503,2.7985033418598726,2.669008198311264
26,1,Soil reinforcement,combinable,0,-999,1.5,8.0,-999.0,-999.0,5531163.238201407,5.9972,5.972329759999998,5.970117333333334,5.957700000000001,5.861733333333334,5.71985,5.5303666666666675,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,3.3225000021331943,3.2026240235728265,3.1964426582202057,3.165722425263965,3.0166335499138754,2.874642586187036,2.7392210396346908,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.239557520667511,3.1442556536698456,3.1391257941153894,3.1133566282370495,2.9827752012321023,2.8521022490486776,2.7237487554219824
27,1,Soil reinforcement,combinable,0,-999,1.5,10.0,-999.0,-999.0,5698906.526641409,5.9972,5.972329759999998,5.970117333333334,5.957700000000001,5.861733333333334,5.71985,5.5303666666666675,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2672524544489763,3.1746592380186316,3.1696498368071473,3.1444527097116457,3.0160760252504106,2.8867935765640613,2.759315559614759
28,1,Soil reinforcement,combinable,0,-999,1.5,12.0,-999.0,-999.0,5866649.815081408,5.9972,5.972329759999998,5.970117333333334,5.957700000000001,5.861733333333334,5.71985,5.5303666666666675,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.293575348878659,3.203874654221449,3.19899505194135,3.174415611590301,3.0484382538074333,2.9206819180414905,2.79416823384888
29,1,Soil reinforcement,combinable,0,-999,1.5,15.0,-999.0,-999.0,6118264.747741408,5.9972,5.972329759999998,5.970117333333334,5.957700000000001,5.861733333333334,5.71985,5.5303666666666675,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.330513513166444,3.2454648025478434,3.240796598098497,3.2172261690986494,3.095213022426353,2.9700106272100415,2.8451202293130393
30,1,Soil reinforcement,combinable,0,-999,1.5,20.0,-999.0,-999.0,6537622.9688414065,5.9972,5.972329759999998,5.970117333333334,5.957700000000001,5.861733333333334,5.71985,5.5303666666666675,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.385309650778403,3.3087244400690854,3.304449772187435,3.2827683142116806,3.1683418889221966,3.0481556123825935,2.9264953698281024
31,1,Soil reinforcement,combinable,0,-999,1.5,30.0,-999.0,-999.0,7376339.411041407,5.9972,5.972329759999998,5.970117333333334,5.957700000000001,5.861733333333334,5.71985,5.5303666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.700845839669703,3.5817156818586087,3.5755717048353723,3.5450354216940996,3.3967875257741795,3.25549971276902,3.120642015476984,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.470432849097932,3.4122205727608463,3.408844206275788,3.3915312774920827,3.2956216339968543,3.188541707541508,3.0756605929508134
32,1,Soil reinforcement,combinable,0,-999,2.0,0.0,-999.0,-999.0,6287668.984622538,6.410000000000001,6.479843493333333,6.483570666666667,6.502283333333333,6.597766666666666,6.536500000000001,6.372533333333332,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,3.1692240078492864,3.0490320772904287,3.0428351084485095,3.0120384530717725,2.862608275591691,2.7203447859704335,2.584717823079088,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1095511817588464,3.00689280861082,3.001441675471037,2.9741532443683325,2.837809284525533,2.7035705974250988,2.572998926398477
33,1,Soil reinforcement,combinable,0,-999,2.0,5.0,-999.0,-999.0,6707027.205722537,6.410000000000001,6.479843493333333,6.483570666666667,6.502283333333333,6.597766666666666,6.536500000000001,6.372533333333332,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,3.2661250914993465,3.1461335887522255,3.139946501299482,3.1091982176074606,2.959983478414426,2.8178910553505085,2.682392006136204,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.195264721471805,3.0963112700145334,3.091020631773063,3.064489690227375,2.9309967599691897,2.7985040085645414,2.6690096009729087
34,1,Soil reinforcement,combinable,0,-999,2.0,8.0,-999.0,-999.0,6958642.138382539,6.410000000000001,6.479843493333333,6.483570666666667,6.502283333333333,6.597766666666666,6.536500000000001,6.372533333333332,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,3.3225000021331943,3.2026240235728265,3.1964426582202057,3.165722425263965,3.0166335499138754,2.874642586187036,2.7392210396346908,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2395579642095176,3.1442560485540696,3.139126188596932,3.1133570237360564,2.982775687588882,2.852103024760034,2.7237503811784225
35,1,Soil reinforcement,combinable,0,-999,2.0,10.0,-999.0,-999.0,7126385.4268225385,6.410000000000001,6.479843493333333,6.483570666666667,6.502283333333333,6.597766666666666,6.536500000000001,6.372533333333332,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.26725293981118,3.1746596727166234,3.1696502711599397,3.1444531456256652,3.016076562695126,2.8867944334677897,2.7593173518812315
36,1,Soil reinforcement,combinable,0,-999,2.0,12.0,-999.0,-999.0,7294128.715262538,6.410000000000001,6.479843493333333,6.483570666666667,6.502283333333333,6.597766666666666,6.536500000000001,6.372533333333332,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.29357587801466,3.2038751313697533,3.1989955288389496,3.174416090786882,3.04843884666643,2.9206828635553785,2.7941702082362765
37,1,Soil reinforcement,combinable,0,-999,2.0,15.0,-999.0,-999.0,7545743.647922537,6.410000000000001,6.479843493333333,6.483570666666667,6.502283333333333,6.597766666666666,6.536500000000001,6.372533333333332,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3305141111638727,3.245465348178322,3.2407971437052785,3.2172267185531176,3.0952137068935217,2.970011720578949,2.8451225087424556
38,1,Soil reinforcement,combinable,0,-999,2.0,20.0,-999.0,-999.0,7965101.869022537,6.410000000000001,6.479843493333333,6.483570666666667,6.502283333333333,6.597766666666666,6.536500000000001,6.372533333333332,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.385310369581355,3.308725111391829,3.3044504441560365,3.2827689941063802,3.168342749551887,3.0481569955953955,2.926498252619749
39,1,Soil reinforcement,combinable,0,-999,2.0,30.0,-999.0,-999.0,8803818.311222538,6.410000000000001,6.479843493333333,6.483570666666667,6.502283333333333,6.597766666666666,6.536500000000001,6.372533333333332,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.700845839669703,3.5817156818586087,3.5755717048353723,3.5450354216940996,3.3967875257741795,3.25549971276902,3.120642015476984,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4704338114487685,3.412221523316231,3.408845160241181,3.3915322548928546,3.2956229325824014,3.1885438504907064,3.0756651034973586
