,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
11,WsNoo_Stab_017400_018000,641,1429700.7351623033,8.052305016685258,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,5.0,3.718744882165565,6.33
12,WsNoo_Stab_011600_012000,106,114765.3808428307,3.27810475088818,3,[],0,-999,-999.0,-999.0,4.777188733519427,6.88
13,WsNoo_Stab_014700_015400,511,916289.5997481858,3.27810475088818,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,5.0,4.82903779680805,7.42
14,WsNoo_Stab_017400_018000,652,1669492.570277745,3.27810475088818,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,5.0,4.459041232179191,8.58
15,WsNoo_Stab_011600_012000,596,610396.4253427158,3.2158657281748595,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.5,0.0,3.9328910361726486,6.88
16,WsNoo_Stab_014700_015400,697,1143192.9518296914,3.2158657281748595,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.5,5.0,4.088438226038521,7.42
17,WsNoo_Stab_015400_016200,621,1208636.1283004992,3.2158657281748595,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,20.0,3.924192142846635,6.43
18,WsNoo_Stab_016200_017400,501,2065758.9900762364,3.2158657281748595,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,5.0,3.8852093989118854,6.22
19,WsNoo_Stab_017400_018000,912,1077593.65467289,3.2158657281748595,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.5,5.0,4.829189407186003,8.58
20,WsNoo_Stab_011600_012000,561,492047.4160708138,2.1582536196216493,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,0.0,3.5107421874992593,6.88
21,WsNoo_Stab_016200_017400,525,423072.0,1.888934559605751,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,8.0,3.8852093989118854,6.22
22,WsNoo_Stab_015400_016200,645,1440160.0000000019,0.693894217721522,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,30.0,3.924192142846635,6.43
23,WsNoo_Stab_014100_014700,165,560433.6000000008,0.5527091882864684,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.0,5.0,5.019531249538552,3.02
24,WsNoo_Stab_011600_012000,1060,46357.67867216328,0.4987290148131882,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,1.0,0.0,4.777188733519427,8.629999999999999
25,WsNoo_Stab_012000_014100,606,3062770.9115598607,0.4987290148131882,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.5,0.0,5.167813733368335,2.88
26,WsNoo_Stab_014100_014700,620,1682863.951661595,0.4987290148131882,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,5.0,5.064482832702119,3.02
27,WsNoo_Stab_014700_015400,889,1209542.3353775153,0.4987290148131882,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,2.0,5.0,4.088438226038521,7.42
28,WsNoo_Stab_015400_016200,837,1281392.011348866,0.4987290148131882,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.5,30.0,3.924192142846635,6.43
29,WsNoo_Stab_016200_017400,717,2168430.0738937045,0.4987290148131882,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.5,8.0,3.8852093989118854,6.22
30,WsNoo_Stab_017400_018000,1164,1125642.174183474,0.4987290148131882,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,2.0,5.0,4.459041232179191,8.58
31,WsNoo_Stab_014100_014700,813,4365.369582975749,55.453344137730994,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.5,12.0,5.019531249538552,7.019999999999998
32,WsNoo_Stab_011600_012000,1009,563323.485286515,1.9598359255922124,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,0.0,3.5107421874992593,6.88
33,WsNoo_Stab_011600_012000,1010,114765.38084283052,0.6174500075016925,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,0.0,3.5107421874992593,7.88
34,WsNoo_Stab_012000_014100,1033,1624338.9194893413,0.4407919592843138,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,1.0,0.0,5.073242186894887,2.88
35,WsNoo_Stab_016200_017400,741,282048.0,0.3648443881990278,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.5,10.0,3.8852093989118854,6.22
36,WsNoo_Stab_015400_016200,1053,18347659.615098495,0.3591623512228395,2+3,['Zelfkerende constructie+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,3.924192142846635,6.43
37,WsNoo_Stab_014700_015400,910,246792.0,0.300370796125313,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,2.0,8.0,3.7181384406537568,7.42
38,WsNoo_Stab_016200_017400,939,2271101.1577111725,0.23287140930312877,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,2.0,10.0,4.542273490552351,6.22
39,WsNoo_Stab_014100_014700,617,684226.9154740074,0.20497698358420846,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,5.0,5.019531249538552,7.019999999999998
40,WsNoo_Stab_012000_014100,1005,3778331.8929382246,0.3924619788651543,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,0.0,5.073242186894887,2.88
