,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.00013254208344648521,0.00013598467067765796,0.00013955308753565987,0.00014325354662791945,0.00014709265776113867,0.00015107745707909626,0.00015521543839080998,0.00015951458684138053,0.00016398341509926695,0.00016863100224251415,0.0001734670355355572,0.00017850185530443596,0.00018374650313990326,0.00018921277365968603,0.00019491327009124593,0.0002008614639477102,0.00020707175909939757,0.00021355956054469605,0.00022034134823445406,0.00022743475630915277,0.0001632217555423976,0.00016696110322522717,0.00017080861083051957,0.00017476788837933466,0.00017884268172208007,0.00018303687838905347,0.00018726860998741213,0.00019162447666087878,0.00019610871455333356,0.00020072572493334828,0.00020548008179410715,0.00021037653991839989,0.0002154200434412168,0.00022061573496889864,0.00022596896529780697,0.00023148530379379917,0.00023717054949834449,0.00024303074303544392,0.0002490721793996231,0.0002553014217219207,0.00026172531611734495,0.0002683510077342577,0.0002751859581290317,0.0002822379641372885,0.0002895151783828265,0.00029702613164006575,0.0003047797572508504,0.000312908855602978,0.00032250532315758473,0.00033255433399304035,0.0003430841700269305,0.0003544595515557747,0.00036646669285522737,0.0003791517831699398,0.00039256458690106744,0.00040675870979178796,0.0004217918837459145,0.0004377262715038466,0.00045462879253954647,0.00047257147158130675,0.0004916318113088458,0.0005118931908373314,0.0005334452917551413,0.0005563845535646594,0.0005808146605273956,0.0006068470620469446,0.0006346015288535289,0.000664206747426066,0.000695800955238135,0.000729532619581974,0.0007655611629118209,0.0008040577378235492,0.0008452060549913876,0.0008892032675767991,0.0009362609158328761,0.0009866059358426549,0.001040169556508319,0.001097513365174163,0.0011589169208964245,0.0012246799341826264,0.0012951236630236451,0.0013705924012620274,0.0014514550647317659,0.0015381068807934772,0.0016309711870415855,0.0017305013451202056,0.001837182775689783,0.0019515351206687015,0.00207411453891837,0.0022055161415293068,0.0023463765728184427,0.002497376742998325,0.0026592447183189094,0.0028327587741748816,0.0030187506163381617,0.0032181087749798554,0.003431782175601028,0.0036607838902857903,0.003906195071856078,0.004169169072565038
11,0.0001090451664234049,0.00011157761814339917,0.00011420263991712698,0.00011692531011009422,0.00011975106878214792,0.00012268574583218506,0.00012573559131245915,0.00012890730806180972,0.00013220808682901097,0.00013564564407386737,0.0001392282626331287,0.00014296483545894745,0.0001468649126618038,0.0001509387520847172,0.0001551973736746426,0.00015965261791972551,0.0001643172086540634,0.00016920482053939256,0.00017433015156864684,0.00017970900095820586,0.0001632217555423976,0.00016696110322522717,0.00017080861083051957,0.00017476788837933466,0.00017884268172208007,0.00018303687838905347,0.00018726860998741213,0.00019162447666087878,0.00019610871455333356,0.00020072572493334828,0.00020548008179410715,0.00021037653991839989,0.0002154200434412168,0.00022061573496889864,0.00022596896529780697,0.00023148530379379917,0.00023717054949834449,0.00024303074303544392,0.0002490721793996231,0.0002553014217219207,0.00026172531611734495,0.0002683510077342577,0.0002751859581290317,0.0002822379641372885,0.0002895151783828265,0.00029702613164006575,0.0003047797572508504,0.000312908855602978,0.00032250532315758473,0.00033255433399304035,0.0003430841700269305,0.0003544595515557747,0.00036646669285522737,0.0003791517831699398,0.00039256458690106744,0.00040675870979178796,0.0004217918837459145,0.0004377262715038466,0.00045462879253954647,0.00047257147158130675,0.0004916318113088458,0.0005118931908373314,0.0005334452917551413,0.0005563845535646594,0.0005808146605273956,0.0006068470620469446,0.0006346015288535289,0.000664206747426066,0.000695800955238135,0.000729532619581974,0.0007655611629118209,0.0008040577378235492,0.0008452060549913876,0.0008892032675767991,0.0009362609158328761,0.0009866059358426549,0.001040169556508319,0.001097513365174163,0.0011589169208964245,0.0012246799341826264,0.0012951236630236451,0.0013705924012620274,0.0014514550647317659,0.0015381068807934772,0.0016309711870415855,0.0017305013451202056,0.001837182775689783,0.0019515351206687015,0.00207411453891837,0.0022055161415293068,0.0023463765728184427,0.002497376742998325,0.0026592447183189094,0.0028327587741748816,0.0030187506163381617,0.0032181087749798554,0.003431782175601028,0.0036607838902857903,0.003906195071856078,0.004169169072565038
12,0.0001090451664234049,0.00011157761814339917,0.00011420263991712698,0.00011692531011009422,0.00011975106878214792,0.00012268574583218506,0.00012573559131245915,0.00012890730806180972,0.00013220808682901097,0.00013564564407386737,0.0001392282626331287,0.00014296483545894745,0.0001468649126618038,0.0001509387520847172,0.0001551973736746426,0.00015965261791972551,0.0001643172086540634,0.00016920482053939256,0.00017433015156864684,0.00017970900095820586,0.00013198952930459917,0.00013478492850371726,0.00013766153869387843,0.000140622250643041,0.0001436700732788676,0.00014680813914791369,0.00014995380321181084,0.00015319287619541821,0.0001565287826446049,0.00015996509253957125,0.0001635055284644471,0.0001671539732386318,0.0001709144780376315,0.0001747912710603483,0.00017878876678956157,0.00018291157590533125,0.00018716451591571648,0.00019155262257963823,0.0001960811622045977,0.000200755644911621,0.0002055818389739006,0.00021056578634814915,0.00021571381952589785,0.0002210325798642776,0.00022652903755837617,0.00023221051344513022,0.00023808470286068584,0.00024428314802293905,0.0002518965266949946,0.00025990862018099303,0.0002683463569839173,0.0002775730990273173,0.0002873736279646044,0.0002977926874352388,0.00030887856403560843,0.00032068335294410666,0.00033326324217664016,0.0003466788166986978,0.00036099538376110907,0.0003762833208630356,0.00039261844789628686,0.0004100824250788948,0.00042876317845153,0.00044875535478805517,0.00047016080791617565,0.0004930891185919162,0.000517658150192668,0.0005439946426613051,0.0005722348472979588,0.0006025252051530261,0.0006350230719648353,0.0006698974927682455,0.0007073300294908602,0.0007475156450648113,0.0007906636477772455,0.0008369986998031376,0.0008864496660092591,0.0009395758191264036,0.0009966543175402576,0.0010579824289395079,0.0011238789264939042,0.001194685577460608,0.0012707687296716896,0.0013525210015292721,0.0014403630813021318,0.001534745641669777,0.0016361513755747126,0.0017450971595160958,0.0018621363504758293,0.001987861222646159,0.0021229055500933125,0.002267947341337284,0.0024237117316656676,0.0025909740387056734,0.0027705629864330783,0.0029633641023129043,0.003170323291718735,0.003392450593075247,0.003630824116334086,0.0038865941664585346
13,0.00010766286199348496,0.0001101339045623817,0.00011269490789134196,0.00011535084495950532,0.00011810704642889469,0.00012096922864679449,0.00012394352381317475,0.00012703651246293024,0.00013025525843257668,0.00013360734650058603,0.000137100922886213,0.00014074473881697802,0.0001445481973948448,0.00014852140398691205,0.00015267522040995907,0.00015702132317263473,0.00016157226608126685,0.00016634154751338226,0.00017134368271209954,0.00017659428145688771,0.00012874113461036618,0.00013139755928293084,0.00013412952740410322,0.0001369397110014825,0.00013983089235258817,0.00014280596917881638,0.00014578205281168266,0.00014884470228981872,0.00015199708114044252,0.0001552424890123305,0.00015858436853888325,0.00016202631265482825,0.0001655720723924281,0.0001692255652159247,0.0001729908839381844,0.00017687230628049555,0.00018087430514035496,0.00018500155963996345,0.000189258967039585,0.00019365165560669695,0.00019818499854862281,0.00020286462912499914,0.0002076964570698614,0.0002126866864797794,0.00021784183533357648,0.00022316875682815152,0.00022867466275766635,0.0002344905966122912,0.00024170673049483948,0.0002493063020784225,0.0002573156881437999,0.00026609768429963765,0.0002754364805839238,0.0002853762122314585,0.0002959645373502573,0.0003072529019565451,0.0003192968236299665,0.00033215619501225646,0.0003458956085128362,0.0003605847036332044,0.0003762985384543338,0.0003931179869056667,0.00041113016358040877,0.0004304288779525267,0.00045111511999340603,0.0004732975793303451,0.0004970932002082984,0.0005226277746976926,0.0005500365767351356,0.0005794650397578094,0.0006110694808715289,0.0006450178746859603,0.0006814906801272391,0.000720681723761607,0.0007627991433548642,0.0008080663956111511,0.0008564110947952841,0.0009083912441936182,0.0009642826870237542,0.0010243813376932254,0.0010890045772026236,0.0011584927409931112,0.0012332107046897356,0.0013135495733724856,0.0013999284801753387,0.0014927965001618748,0.0015926346855431595,0.001699958228379761,0.0018153187569645013,0.0019393067720608892,0.002072554229140988,0.0022157372726122615,0.0023695791278599554,0.0025348531566388166,0.002712386081006768,0.00290306138050489,0.0031078228667473784,0.0033276784388769354,0.003563704022514713,0.003817047693895903
14,9.061684865141473e-05,9.255594145252122e-05,9.456926047779479e-05,9.666134159624917e-05,9.883706710955842e-05,0.00010110169349586418,0.00010346088130785969,0.00010592072738524472,0.0001084877995418676,0.00011116917392617331,0.0001139724752299287,0.00011690591996382782,0.0001199783630239093,0.00012319934777860198,0.00012657915994207514,0.00013012888550378854,0.00013386047300989468,0.00013778680051246273,0.00014192174753047127,0.0001462802723836143,0.00012874113461036618,0.00013139755928293084,0.00013412952740410322,0.0001369397110014825,0.00013983089235258817,0.00014280596917881638,0.00014578205281168266,0.00014884470228981872,0.00015199708114044252,0.0001552424890123305,0.00015858436853888325,0.00016202631265482825,0.0001655720723924281,0.0001692255652159247,0.0001729908839381844,0.00017687230628049555,0.00018087430514035496,0.00018500155963996345,0.000189258967039585,0.00019365165560669695,0.00019818499854862281,0.00020286462912499914,0.0002076964570698614,0.0002126866864797794,0.00021784183533357648,0.00022316875682815152,0.00022867466275766635,0.0002344905966122912,0.00024170673049483948,0.0002493063020784225,0.0002573156881437999,0.00026609768429963765,0.0002754364805839238,0.0002853762122314585,0.0002959645373502573,0.0003072529019565451,0.0003192968236299665,0.00033215619501225646,0.0003458956085128362,0.0003605847036332044,0.0003762985384543338,0.0003931179869056667,0.00041113016358040877,0.0004304288779525267,0.00045111511999340603,0.0004732975793303451,0.0004970932002082984,0.0005226277746976926,0.0005500365767351356,0.0005794650397578094,0.0006110694808715289,0.0006450178746859603,0.0006814906801272391,0.000720681723761607,0.0007627991433548642,0.0008080663956111511,0.0008564110947952841,0.0009083912441936182,0.0009642826870237542,0.0010243813376932254,0.0010890045772026236,0.0011584927409931112,0.0012332107046897356,0.0013135495733724856,0.0013999284801753387,0.0014927965001618748,0.0015926346855431595,0.001699958228379761,0.0018153187569645013,0.0019393067720608892,0.002072554229140988,0.0022157372726122615,0.0023695791278599554,0.0025348531566388166,0.002712386081006768,0.00290306138050489,0.0031078228667473784,0.0033276784388769354,0.003563704022514713,0.003817047693895903
15,9.061684865141473e-05,9.255594145252122e-05,9.456926047779479e-05,9.666134159624917e-05,9.883706710955842e-05,0.00010110169349586418,0.00010346088130785969,0.00010592072738524472,0.0001084877995418676,0.00011116917392617331,0.0001139724752299287,0.00011690591996382782,0.0001199783630239093,0.00012319934777860198,0.00012657915994207514,0.00013012888550378854,0.00013386047300989468,0.00013778680051246273,0.00014192174753047127,0.0001462802723836143,0.00011899397741665929,0.00012158653693461474,0.00012425425809792223,0.00012699980501451602,0.00012982595064847668,0.00013273558173454436,0.00013564931447418438,0.0001386492146719931,0.00014173842779574564,0.00014492023195822323,0.00014819804409860193,0.00015157542648547295,0.0001550560935547063,0.00015864391910425102,0.0001623429438650792,0.00016615738347280917,0.00017009163686210194,0.00017415029510947644,0.0001783381507526327,0.00018266020761303903,0.00018712169115575605,0.0001917280594176951,0.00019648501453861655,0.00020139851493117256,0.000206474788138733,0.00021172034440586351,0.00021714199102829124,0.00022287029640100098,0.0002299948846135047,0.00023749832257280445,0.00024540621376301086,0.00025408670701265734,0.00026331673579116366,0.00027313919412874643,0.00028360029018870136,0.0002947497783116759,0.00030664120484613644,0.0003193321683339079,0.0003328845947023762,0.00034736502805798875,0.00036284493773441895,0.0003794010422139005,0.00039711565058109244,0.0004160770221404153,0.0004363797448377893,0.0004581251331446934,0.000481421646021718,0.0005063853256052075,0.0005331402572390509,0.0005618190514496968,0.0005925633484783477,0.0006255243459366566,0.0006608633501486993,0.0006987523517216765,0.0007393746258462786,0.0007829253578198747,0.0008293064428307462,0.00087903314251081,0.0009323400617933242,0.000989476471294437,0.0010507070648556605,0.0011163127444336896,0.0011865914325418503,0.0012618589123915003,0.0013424496958257537,0.0014287179190934918,0.0015210382664510025,0.0016198069215126454,0.0017254425462289724,0.0018383872873012352,0.001959107809788141,0.002088096357600544,0.002225871840520477,0.002372980947338954,0.0025299992846351538,0.0026975325406827233,0.0028762176739197676,0.003066724125375897,0.0032697550544036336,0.003486048597045599
16,9.061684865141473e-05,9.255594145252122e-05,9.456926047779479e-05,9.666134159624917e-05,9.883706710955842e-05,0.00010110169349586418,0.00010346088130785969,0.00010592072738524472,0.0001084877995418676,0.00011116917392617331,0.0001139724752299287,0.00011690591996382782,0.0001199783630239093,0.00012319934777860198,0.00012657915994207514,0.00013012888550378854,0.00013386047300989468,0.00013778680051246273,0.00014192174753047127,0.0001462802723836143,9.940502795247053e-05,0.00010185352759761734,0.0001043762603388787,0.00010697588553010284,0.00010965517136984904,0.00011241699981501263,0.00011518944987909396,0.0001180472123248899,0.0001209934285989478,0.00012403137278227394,0.00012716445777305463,0.000130396241787345,0.0001337304351958224,0.00013717090771692142,0.0001407216959856683,0.00014438701152452715,0.00014817124913002466,0.0001520789957155655,0.00015611503962287276,0.0001602843804392462,0.0001645922393489485,0.00016904407005058353,0.0001736455702763262,0.00017840269394719943,0.00018332166400991667,0.0001884089859873761,0.0001936714622982061,0.00019923965918966502,0.0002062032212679643,0.0002135446858869683,0.00022128965112400145,0.00022981985524994641,0.00023889879315697193,0.00024856935355344056,0.0002588777386325347,0.0002698736959710901,0.00028161076417787534,0.00029414653286619075,0.0003075429175817268,0.00032186645028542404,0.00033718858602627133,0.00035358602641510917,0.00037114106054214613,0.00038994192395458427,0.00041008317632340585,0.0004316660984176046,0.00045479910900203535,0.00047959820225151883,0.0005061874062818328,0.0005346992633530334,0.0005652753323088788,0.0005980667137723827,0.0006332345985908816,0.0006709508400101205,0.0007113985499905828,0.0007547727200657439,0.000800989227417781,0.0008505489975145775,0.0009036863141667073,0.0009606500684622432,0.0010217045062839158,0.0010871300015614649,0.0011572238552313152,0.0012323011197807876,0.0013126954491626819,0.0013987599737845802,0.0014908682001676388,0.0015894149347641662,0.0016948172313124843,0.0018075153609938832,0.001927973804523142,0.0020566822651809646,0.002194156701662342,0.0023409403794677486,0.0024976049394228594,0.0026647514817552675,0.0028430116640081327,0.0030330488109026055,0.0032355590340907847,0.003451272359588531
17,9.045830619136552e-05,9.239017106188463e-05,9.439594475402213e-05,9.648014976970654e-05,9.864765450606772e-05,0.00010090370097859402,0.0001032539347003425,0.00010570443686996889,0.0001082617590384416,0.00011093296044395462,0.00011372564819822628,0.00011664802053490408,0.00011970891335277845,0.00012291785027351843,0.0001262850964883766,0.00012982171665887332,0.00013353963716822292,0.0001374517130392494,0.0001415717998657362,0.0001459148311101499,9.902341418732696e-05,0.00010145507310121982,0.00010396025099179695,0.00010654157825706889,0.0001092017930253153,0.00011194374602729873,0.00011469548381493055,0.00011753166351813338,0.00012045539163285657,0.0001234699059565747,0.0001265785817253784,0.00012978493806370395,0.0001330926447716818,0.00013650552946387062,0.00014002758508535607,0.0001436629778254206,0.0001474160554476578,0.00015129135606994915,0.00015529361741839498,0.00015942778657662693,0.0001636990302736896,0.00016811274573369506,0.00017267457212277737,0.00017739040263431427,0.00018226639724960858,0.00018730899621210995,0.00019252493426680228,0.0001980447076590508,0.00020495788965213535,0.00021224694110166809,0.0002199373820513939,0.0002284108704162513,0.00023743081698901491,0.0002470400237297721,0.0002572846029754716,0.0002682142092378381,0.00027988228474506993,0.0002923463193068576,0.0003056681251322191,0.0003199141271971184,0.0003351556698006908,0.00035146933991925255,0.00036893730799880675,0.0003876476868074352,0.0004076949089731885,0.0004291801238225368,0.0004522116141446597,0.00047690523346466396,0.0005033848644319106,0.0005317828988775641,0.0005622407401044693,0.0005949093279296047,0.000629949686975162,0.0006675334986812054,0.0007078436974626845,0.000751075091399156,0.0007971433670238559,0.0008465492550178144,0.000899526836986908,0.0009563247952195653,0.001017207160020961,0.0010824540827881757,0.0011523626347846871,0.001227247631498063,0.0013074424823694697,0.0013933000655941274,0.001485193627589254,0.0015835177066224615,0.0016886890799761023,0.001801147733910824,0.001921357855569572,0.002049808845815737,0.002187016351897997,0.0023335233186504434,0.002489901056831778,0.002656750327020063,0.002834702437348957,0.0030244203531993863,0.0032265998167843035,0.0034419704744221846
18,5.280810688845783e-05,5.375297904419707e-05,5.4746274349537494e-05,5.5791894874035464e-05,5.689407467557306e-05,5.8057407241629555e-05,5.928687508782726e-05,6.058788165996809e-05,6.196628570998008e-05,6.342843833639922e-05,6.498122286646701e-05,6.663209780743973e-05,6.838914307516486e-05,7.026110973973321e-05,7.225747355954493e-05,7.438849255314572e-05,7.666526893046477e-05,7.909981567788549e-05,8.170512815430797e-05,8.449526105180905e-05,3.6046414278012584e-05,3.6896737200420304e-05,3.778217745176171e-05,3.870449273946086e-05,3.9665530356391976e-05,4.066723171869402e-05,4.169663726916184e-05,4.277039141242778e-05,4.389072874633193e-05,4.505999786219572e-05,4.628066717637935e-05,4.755533107658749e-05,4.8886716394247465e-05,5.027768923249187e-05,5.173126215751722e-05,5.3250601789844865e-05,5.483903680481017e-05,5.6500066381692804e-05,5.823736911614308e-05,6.0054812430543336e-05,6.195646251427878e-05,6.394659481934184e-05,6.602970515812157e-05,6.821052142114148e-05,7.049401597791771e-05,7.288541877925603e-05,7.539023122438149e-05,7.80142408274287e-05,8.076353673913683e-05,8.364452617792839e-05,8.666395182510556e-05,9.018438524321937e-05,9.389989074060079e-05,9.78216471206883e-05,0.00010196145989416205,0.00010633179564933926,0.00011094581829729222,0.00011581742728239419,0.00012096129787120269,0.000126392923632479,0.0001321286612224748,0.00013818577759927564,0.0001445824998040912,0.00015133806743627964,0.00015847278797465059,0.00016600809508682257,0.0001739666100998294,0.00018237220677597143,0.00019125007959353013,0.00020062681569033014,0.00021053047067909336,0.00022099064852532102,0.00023203858569564861,0.00024370723979838527,0.00025603138294361116,0.00026904770005375944,0.000282852092347019,0.00029743776251478504,0.0003128485551766591,0.00032913072288709433,0.0003463330553693522,0.0003645070154253416,0.0003837068818239864,0.00040398989949719244,0.0004254164373722613,0.00044805015419102645,0.0004719581726715383,0.000497211262375119,0.0005238840316587057,0.0005520551291069431,0.0005818074548347152,0.0006132283820711182,0.0006464099894545328,0.0006814493044474679,0.0007184485583291433,0.0007575154531991313,0.0007987634414460265,0.0008423120181504373,0.0008882870268795973,0.00093682097935055
19,5.280810688845783e-05,5.375297904419707e-05,5.4746274349537494e-05,5.5791894874035464e-05,5.689407467557306e-05,5.8057407241629555e-05,5.928687508782726e-05,6.058788165996809e-05,6.196628570998008e-05,6.342843833639922e-05,6.498122286646701e-05,6.663209780743973e-05,6.838914307516486e-05,7.026110973973321e-05,7.225747355954493e-05,7.438849255314572e-05,7.666526893046477e-05,7.909981567788549e-05,8.170512815430797e-05,8.449526105180905e-05,3.6046414278012584e-05,3.6896737200420304e-05,3.778217745176171e-05,3.870449273946086e-05,3.9665530356391976e-05,4.066723171869402e-05,4.169663726916184e-05,4.277039141242778e-05,4.389072874633193e-05,4.505999786219572e-05,4.628066717637935e-05,4.755533107658749e-05,4.8886716394247465e-05,5.027768923249187e-05,5.173126215751722e-05,5.3250601789844865e-05,5.483903680481017e-05,5.6500066381692804e-05,5.823736911614308e-05,6.0054812430543336e-05,6.195646251427878e-05,6.394659481934184e-05,6.602970515812157e-05,6.821052142114148e-05,7.049401597791771e-05,7.288541877925603e-05,7.539023122438149e-05,7.80142408274287e-05,8.076353673913683e-05,8.364452617792839e-05,8.666395182510556e-05,9.018438524321937e-05,9.389989074060079e-05,9.78216471206883e-05,0.00010196145989416205,0.00010633179564933926,0.00011094581829729222,0.00011581742728239419,0.00012096129787120269,0.000126392923632479,0.0001321286612224748,0.00013818577759927564,0.0001445824998040912,0.00015133806743627964,0.00015847278797465059,0.00016600809508682257,0.0001739666100998294,0.00018237220677597143,0.00019125007959353013,0.00020062681569033014,0.00021053047067909336,0.00022099064852532102,0.00023203858569564861,0.00024370723979838527,0.00025603138294361116,0.00026904770005375944,0.000282852092347019,0.00029743776251478504,0.0003128485551766591,0.00032913072288709433,0.0003463330553693522,0.0003645070154253416,0.0003837068818239864,0.00040398989949719244,0.0004254164373722613,0.00044805015419102645,0.0004719581726715383,0.000497211262375119,0.0005238840316587057,0.0005520551291069431,0.0005818074548347152,0.0006132283820711182,0.0006464099894545328,0.0006814493044474679,0.0007184485583291433,0.0007575154531991313,0.0007987634414460265,0.0008423120181504373,0.0008882870268795973,0.00093682097935055
20,5.290090436727013e-05,5.384757760218406e-05,5.484270775024669e-05,5.589019748919455e-05,5.699428149652519e-05,5.815955388910332e-05,5.939099782337198e-05,6.069401739650093e-05,6.207447202322136e-05,6.353871347597462e-05,6.509362576756494e-05,6.674666810213559e-05,6.850592110452247e-05,7.038013656623932e-05,7.237879097821143e-05,7.451214310494336e-05,7.679129591420253e-05,7.922826316353326e-05,8.183604099554209e-05,8.462868489900188e-05,3.2245545755094085e-05,3.277839110804592e-05,3.3324950697855016e-05,3.388571532925155e-05,3.4461198068047594e-05,3.505193556951891e-05,3.5642370469046725e-05,3.6248639892599854e-05,3.687133870389214e-05,3.7511090938746605e-05,3.816855170535316e-05,3.8844409242289046e-05,3.953938713630034e-05,4.025424672604583e-05,4.0989789693690604e-05,4.1746860873437264e-05,4.2526351283656005e-05,4.3329201412367624e-05,4.415640476740368e-05,4.5009011719110426e-05,4.588813365935529e-05,4.6794947497819095e-05,4.773070053587514e-05,4.8696715727047923e-05,4.969439738311543e-05,5.072523733362644e-05,5.1790821600561365e-05,5.2892837607898535e-05,5.4033081983151376e-05,5.521346899028945e-05,5.64360396467789e-05,5.766020285169482e-05,5.8929253493267275e-05,6.0245602116260066e-05,6.161182762720596e-05,6.303069059354627e-05,6.450514760802939e-05,6.603836677898656e-05,6.763374444895831e-05,6.929492321483544e-05,7.102581135498554e-05,7.283060375540273e-05,7.471380445012166e-05,7.668025088380936e-05,7.87351400187708e-05,8.088405641004659e-05,8.313300239548571e-05,8.548843052447186e-05,8.795727839561174e-05,9.054700604904653e-05,9.326563608857974e-05,9.612179671025789e-05,9.912476782047985e-05,0.00010228453044491825,0.00010561181963431032,0.00010911818107994797,0.00011301109503958351,0.00011712519900131113,0.0001214757365172181,0.00012607906863237872,0.0001309527541101252,0.00013611563495663503,0.00014158792753615757,0.00014739131959395912,0.00015354907350806357,0.0001600861361121808,0.00016702925543532476,0.00017440710472937937,0.00018225041414987597,0.00019059211049521352,0.0001994674653973405,0.00020891425237978822,0.00021897291322525714,0.00022969155966290344,0.00024237591133990932,0.00025592907276561494,0.00027041169043073854,0.00028588847254595873,0.00030242843873329317,0.0003201051829702095
21,2.7623921961428266e-05,2.8379346957652096e-05,2.918189533485105e-05,3.0035449549936644e-05,3.09442212668154e-05,3.1912778241327544e-05,3.294607327075649e-05,3.4049475312825095e-05,3.5228802941489334e-05,3.6490360293406354e-05,3.7840975657510434e-05,3.9288042896767905e-05,4.083956587652704e-05,4.2504206086313445e-05,4.429133367289673e-05,4.621108208058278e-05,4.827440653565329e-05,5.049314659621995e-05,5.288009302673036e-05,5.544905923959842e-05,3.2245545755094085e-05,3.277839110804592e-05,3.3324950697855016e-05,3.388571532925155e-05,3.4461198068047594e-05,3.505193556951891e-05,3.5642370469046725e-05,3.6248639892599854e-05,3.687133870389214e-05,3.7511090938746605e-05,3.816855170535316e-05,3.8844409242289046e-05,3.953938713630034e-05,4.025424672604583e-05,4.0989789693690604e-05,4.1746860873437264e-05,4.2526351283656005e-05,4.3329201412367624e-05,4.415640476740368e-05,4.5009011719110426e-05,4.588813365935529e-05,4.6794947497819095e-05,4.773070053587514e-05,4.8696715727047923e-05,4.969439738311543e-05,5.072523733362644e-05,5.1790821600561365e-05,5.2892837607898535e-05,5.4033081983151376e-05,5.521346899028945e-05,5.64360396467789e-05,5.766020285169482e-05,5.8929253493267275e-05,6.0245602116260066e-05,6.161182762720596e-05,6.303069059354627e-05,6.450514760802939e-05,6.603836677898656e-05,6.763374444895831e-05,6.929492321483544e-05,7.102581135498554e-05,7.283060375540273e-05,7.471380445012166e-05,7.668025088380936e-05,7.87351400187708e-05,8.088405641004659e-05,8.313300239548571e-05,8.548843052447186e-05,8.795727839561174e-05,9.054700604904653e-05,9.326563608857974e-05,9.612179671025789e-05,9.912476782047985e-05,0.00010228453044491825,0.00010561181963431032,0.00010911818107994797,0.00011301109503958351,0.00011712519900131113,0.0001214757365172181,0.00012607906863237872,0.0001309527541101252,0.00013611563495663503,0.00014158792753615757,0.00014739131959395912,0.00015354907350806357,0.0001600861361121808,0.00016702925543532476,0.00017440710472937937,0.00018225041414987597,0.00019059211049521352,0.0001994674653973405,0.00020891425237978822,0.00021897291322525714,0.00022969155966290344,0.00024237591133990932,0.00025592907276561494,0.00027041169043073854,0.00028588847254595873,0.00030242843873329317,0.0003201051829702095
22,1.6886458005793692e-05,1.7543437382472327e-05,1.8246717018333136e-05,1.900017335876303e-05,1.9808012022726196e-05,2.0674794692476794e-05,2.1605468060736932e-05,2.260539495080316e-05,2.368038777422754e-05,2.4836744474177053e-05,2.608128712056068e-05,2.7421403329119798e-05,2.886509069077725e-05,3.0421004395986273e-05,3.2098508266908965e-05,3.390772940037312e-05,3.585961665175663e-05,3.7966003187062114e-05,4.023967335853307e-05,4.269443414850471e-05,1.937904993143391e-05,1.9800498372357644e-05,2.0234786389128345e-05,2.0682398817806202e-05,2.1143842724002937e-05,2.1619648730930585e-05,2.209955075005432e-05,2.259446532848486e-05,2.310498206092859e-05,2.363171968755573e-05,2.4175327996589502e-05,2.473648988066124e-05,2.531592355548007e-05,2.5914384962688608e-05,2.653267036301088e-05,2.7171619142674075e-05,2.783211684664888e-05,2.8515098465908828e-05,2.9221551983815708e-05,2.995252222293132e-05,3.070911499969409e-05,3.149250162659545e-05,3.2303923778953525e-05,3.314469876303239e-05,3.4016225215594e-05,3.4919989267856444e-05,3.5857571218933515e-05,3.683065274440178e-05,3.784102470028028e-05,3.889059555439722e-05,3.998140050420762e-05,4.108282061843216e-05,4.222831004363492e-05,4.3420274773331435e-05,4.466128914815126e-05,4.595410915475551e-05,4.73016867917897e-05,4.8707185560603605e-05,5.017399718298954e-05,5.170575962243351e-05,5.3306376511241815e-05,5.4980038077467874e-05,5.673124368532623e-05,5.856482609822855e-05,6.048597758590013e-05,6.250027800103197e-05,6.461372496668893e-05,6.683276630770063e-05,6.916433488801665e-05,7.161588600101965e-05,7.419543749265234e-05,7.691161279010927e-05,7.977368701594933e-05,8.27916363987935e-05,8.597619117434174e-05,8.933889219897573e-05,9.309804304380442e-05,9.70775885514863e-05,0.00010129276853143576,0.00010575994024963897,0.00011049665864304448,0.00011552176183093898,0.00012085546221374255,0.00012651944347685795,0.00013253696381487767,0.00013893296572498048,0.00014573419270802468,0.00015296931324737528,0.00016066905243594665,0.00016886633164236997,0.00017759641661652115,0.00018689707444707881,0.00019680873980132407,0.0002073795165709047,0.00021991514374164467,0.00023331869027465313,0.0002476507912091419,0.00026297614150949666,0.0002793637453798459,0.00029688717875764326
