,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
13,2,Soil reinforcement,combinable,0,-999,0.5,12,-999,-999,2840286.2265242278,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,3.4372467428478735,3.2942529526367363,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.4369862860143443,3.29384192156255,3.286499960903521,3.2500628483543412,3.0741251780803696,2.906424198046887,2.7403916064473113
14,2,Soil reinforcement,combinable,0,-999,0.5,15,-999,-999,3109108.555104229,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,3.5065079740179605,3.3635964181664626,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.506201890289794,3.3630941338558342,3.3557526552235193,3.319315024586581,3.143251434792809,2.9749648540101052,2.806863923693638
15,2,Soil reinforcement,combinable,0,-999,0.5,20,-999,-999,3557145.7694042292,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,3.6178922172994876,3.4751146199598315,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.6174414273265962,3.4743820331609854,3.467039949783338,3.4305929632001546,3.2542169251990516,3.0846402131596533,2.9121775225614366
16,2,Soil reinforcement,combinable,0,-999,0.5,30,-999,-999,4453220.198004229,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,3.8269362090132573,3.684415471301475,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.825955836218107,3.682868284308187,3.6755150498234523,3.638992439537162,3.461392967582649,3.2875423339656162,3.1018326643907224
17,2,Soil reinforcement,combinable,0,-999,1.0,0,-999,-999,2741580.126739659,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1232676880889114,2.985625645068227,2.978506669448479,2.943112968422768,2.7713526241609934,2.6083590379831874,2.4537598675063927
18,2,Soil reinforcement,combinable,0,-999,1.0,5,-999,-999,3189617.3410396595,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,3.267873860336236,3.1246825364212865,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.266460482879427,3.1237829585597767,3.1164644211593147,3.0801485631924503,2.9051991771022507,2.740461147024036,2.5848441389589416
19,2,Soil reinforcement,combinable,0,-999,1.0,8,-999,-999,3458439.6696196585,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,3.341851662038949,3.1987459835294763,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.3415783322846537,3.1985691446142694,3.1912383472802848,3.1548669782158796,2.9797448737426824,2.8149312473596,2.6592711888443517
20,2,Soil reinforcement,combinable,0,-999,1.0,10,-999,-999,3637654.5553396596,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,3.389997901014189,3.2469484914676467,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.389905694079211,3.246884546068249,3.239553762097821,3.203183116877879,3.02807514325605,2.863280700579144,2.707630101193632
21,2,Soil reinforcement,combinable,0,-999,1.0,12,-999,-999,3816869.4410596583,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,3.4372467428478735,3.2942529526367363,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.437208637371356,3.2942217181087843,3.286892739728913,3.2505310584955445,3.0754651043398424,2.9107042363362026,2.755069554450424
22,2,Soil reinforcement,combinable,0,-999,1.0,15,-999,-999,4085691.7696396597,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,3.5065079740179605,3.3635964181664626,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.5064846679453834,3.363572472194778,3.3562470961881306,3.319902952258353,3.1449134966051875,2.9802089222128454,2.8245977270774203
23,2,Soil reinforcement,combinable,0,-999,1.0,20,-999,-999,4533728.98393966,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,3.6178922172994876,3.4751146199598315,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.6178617996786424,3.4750821128796376,3.467763012929863,3.4314492923473043,3.256590166135373,3.091976997301353,2.936391469730076
24,2,Soil reinforcement,combinable,0,-999,1.0,30,-999,-999,5429803.412539658,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,3.8269362090132573,3.684415471301475,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.8268701346719816,3.684346800168658,3.677039771047717,3.6407844518581527,3.466172378838129,3.3017147985700817,3.146100670014921
25,2,Soil reinforcement,combinable,0,-999,1.5,0,-999,-999,3774788.8036062834,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1232730422598416,2.9856319614219458,2.978513063770944,2.9431198023622542,2.7713633846681875,2.608384957717656,2.4538493562066797
26,2,Soil reinforcement,combinable,0,-999,1.5,5,-999,-999,4222826.017906284,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,3.267873860336236,3.1246825364212865,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.2664689429950777,3.1237925913936158,3.1164741572569543,3.0801588886015203,2.9052149104745393,2.7404980509006767,2.5849686512408203
27,2,Soil reinforcement,combinable,0,-999,1.5,8,-999,-999,4491648.346486285,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,3.341851662038949,3.1987459835294763,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.341589175699572,3.198581346545341,3.191250672785749,3.154880012037668,2.9797644660899145,2.8149766325218595,2.6594225390954134
28,2,Soil reinforcement,combinable,0,-999,1.5,10,-999,-999,4670863.232206284,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,3.389997901014189,3.2469484914676467,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.3899184528496944,3.2468988038835334,3.2395681592090577,3.203198314662227,3.0280977969727547,2.863332764130233,2.7078024288264197
29,2,Soil reinforcement,combinable,0,-999,1.5,12,-999,-999,4850078.117926283,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,3.4372467428478735,3.2942529526367363,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.437223632034713,3.294238363413932,3.2869095419237633,3.2505487651252483,3.075491283224489,2.9107639397291605,2.755265729659931
30,2,Soil reinforcement,combinable,0,-999,1.5,15,-999,-999,5118900.446506284,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,3.5065079740179605,3.3635964181664626,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.5065037398785046,3.3635934401970498,3.3562682513250253,3.3199251912914307,3.144945987556755,2.980282190961887,2.824835911764075
31,2,Soil reinforcement,combinable,0,-999,1.5,20,-999,-999,5566937.660806283,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,3.6178922172994876,3.4751146199598315,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.6178901596951896,3.4751128141370864,3.46779396357336,3.431481700564123,3.2566366188771347,3.092079873088041,2.936720192209926
32,2,Soil reinforcement,combinable,0,-999,1.5,30,-999,-999,6463012.0894062845,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,3.8269362090132573,3.684415471301475,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.826931882119888,3.684411741075161,3.677105142188748,3.6408523978851255,3.4662663519255044,3.301915977517853,3.1467230105452413
33,2,Soil reinforcement,combinable,0,-999,2.0,0,-999,-999,4864622.942804107,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1232733895478875,2.9856322944655607,2.978513395832678,2.9431201291962354,2.771363678195972,2.6083853536292203,2.453849984178015
34,2,Soil reinforcement,combinable,0,-999,2.0,5,-999,-999,5312660.157104108,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,3.267873860336236,3.1246825364212865,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.2664694917474684,3.123793099308929,3.116474662862464,3.0801593824184805,2.9052153396568734,2.7404986145993604,2.5849695250290203
35,2,Soil reinforcement,combinable,0,-999,2.0,8,-999,-999,5581482.485684109,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,3.341851662038949,3.1987459835294763,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.3415898790442258,3.1985819899257724,3.191251312864884,3.154880635388629,2.979765000542662,2.814977325779705,2.659423601267206
36,2,Soil reinforcement,combinable,0,-999,2.0,10,-999,-999,5760697.371404108,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,3.389997901014189,3.2469484914676467,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.3899192804346017,3.2468995556689992,3.239568906872181,3.2031990415089773,3.028098414938766,2.8633335594089995,2.707803638255936
37,2,Soil reinforcement,combinable,0,-999,2.0,12,-999,-999,5939912.257124109,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,3.4372467428478735,3.2942529526367363,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.437224604652871,3.294239241090805,3.286910414490351,3.250549611963563,3.075491997357191,2.9107648517191267,2.755267106507695
38,2,Soil reinforcement,combinable,0,-999,2.0,15,-999,-999,6208734.585704108,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,3.5065079740179605,3.3635964181664626,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.506504976975963,3.363594545811067,3.3562693499564205,3.3199262549058064,3.144946873885932,2.9802833101926858,2.824837583565036
39,2,Soil reinforcement,combinable,0,-999,2.0,20,-999,-999,6656771.800004109,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,3.6178922172994876,3.4751146199598315,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.6178919992974765,3.4751144330031214,3.4677955709370254,3.4314832505649786,3.2566378861056013,3.0920814446663805,2.9367224998289605
40,2,Soil reinforcement,combinable,0,-999,2.0,30,-999,-999,7552846.228604111,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,3.8269362090132573,3.684415471301475,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.8269358877181516,3.6844151656243,3.6771085373540298,3.640855647799016,3.466268915736351,3.3019190513611347,3.1467273815367345
41,3,Soil reinforcement with stability screen,full,20,-999,0.0,0,-999,-999,4129499.16,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1219493717809366,2.9827427867969805,2.9857549962680747,2.948602429416968,2.766059139933636,2.5832721230764086,2.385217513452857
42,3,Soil reinforcement with stability screen,full,20,-999,0.0,5,-999,-999,4577536.3743,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,3.1395724168543415,2.99623494519528,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.1219493717809366,2.9827427867969805,3.112755019107836,3.075321921066929,2.8899883354631113,2.7008957280885846,2.490255503209124
43,3,Soil reinforcement with stability screen,full,20,-999,0.0,8,-999,-999,4846358.70288,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,3.1395724168543415,2.99623494519528,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.1219493717809366,2.9827427867969805,3.185627998923761,3.147968900084315,2.960454994256147,2.766660902270478,2.5472225962338912
44,3,Soil reinforcement with stability screen,full,20,-999,0.0,10,-999,-999,5025573.5886,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,3.1395724168543415,2.99623494519528,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.1219493717809366,2.9827427867969805,3.2328750488941647,3.1950350920344115,3.0058130876211595,2.8084559258756867,2.5826469749444794
45,3,Soil reinforcement with stability screen,full,20,-999,0.0,12,-999,-999,5204788.474320001,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.1395724168543415,2.99623494519528,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.1219493717809366,2.9827427867969805,3.279072428188181,3.241023817642338,3.049864496538873,2.8485797538387283,2.616020295457496
46,3,Soil reinforcement with stability screen,full,20,-999,0.0,15,-999,-999,5473610.8029000005,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.1395724168543415,2.99623494519528,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.1219493717809366,2.9827427867969805,3.346421930936042,3.308000675119735,3.1134555670155466,2.905566113401998,2.6622420064276278
47,3,Soil reinforcement with stability screen,full,20,-999,0.0,20,-999,-999,5921648.017200001,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.1395724168543415,2.99623494519528,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.1219493717809366,2.9827427867969805,3.453504738427302,3.4142712999873277,3.2126116735905077,2.9917687443706087,2.7292031140591093
48,3,Soil reinforcement with stability screen,full,20,-999,0.0,30,-999,-999,6817722.445800001,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1395724168543415,2.99623494519528,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.1219493717809366,2.9827427867969805,3.6477964626308577,3.6059842980409855,3.3835032216663556,3.13029007821062,2.828078017590728
