,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
22,34,8,82136.19699999946,5.005960777381606,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
23,33A,8,25470.46216000081,4.898283483880092,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
24,01A,1,11663910.0,4.1074891831975515,6,['Zelfkerende constructie'],0,yes,-999,-999,-999,-999
25,01B,181,608928.9367648865,4.1074891831975515,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
26,4,179,1179984.95387058,4.1074891831975515,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.5,0.0,-999,-999
27,12,183,2043551.0203862675,4.1074891831975515,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,8.0,-999,-999
28,15,181,1603687.7522042284,4.1074891831975515,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
29,33A,24,859424.7790394382,4.1074891831975515,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,12.0,-999,-999
30,34,24,1422473.6584993233,4.1074891831975515,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,12.0,-999,-999
31,37B,199,32817.71538269345,4.1074891831975515,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,1.0,8.0,-999,-999
32,40,18,795117.6112675937,4.1074891831975515,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,5.0,-999,-999
33,50,16,500037.3788067346,4.1074891831975515,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
34,37B,195,253519.96446937544,12.092720763612702,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,0.0,-999,-999
35,15,183,268822.3285799995,3.9016803129518762,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,8.0,-999,-999
36,4,195,660778.5435310053,3.3873637324324353,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,1.0,0.0,-999,-999
37,01B,183,83821.84511999949,2.9168336021645453,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,8.0,-999,-999
38,33A,26,38205.69323999854,2.441596045894467,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,15.0,-999,-999
39,12,199,1174696.8211830724,1.6091256338011837,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
40,33A,42,546361.4048935673,1.6091256338011837,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,15.0,-999,-999
41,34,40,860610.8965288936,1.6091256338011837,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,12.0,-999,-999
42,40,34,465459.55752307107,1.6091256338011837,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,5.0,-999,-999
43,50,32,277339.37667184905,1.6091256338011837,2,['Grondversterking binnenwaarts 2025'],20,-999,1.0,0.0,-999,-999
44,15,199,976583.2145354301,1.4898875764449924,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
45,33A,44,63676.15540000051,1.4783571233345738,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,20.0,-999,-999
46,4,195,1483860.1356247817,1.4607485800178472,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,0.0,-999,-999
47,50,32,626652.1361621447,1.4607485800178472,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,0.0,-999,-999
48,12,201,167089.46592000406,1.4279069800534547,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
49,40,36,150773.34168000054,1.3456364276397357,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,8.0,-999,-999
50,34,42,123204.29550000001,1.1041752391058217,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,15.0,-999,-999
51,01B,199,392202.8910733585,0.9087989657874501,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
52,37B,211,305063.0814995405,0.9087989657874501,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.5,0.0,-999,-999
53,33A,46,127352.31079999963,0.8393160367902455,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,30.0,-999,-999
54,15,201,179214.8857200006,0.7433270986622946,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
55,01B,201,55881.23008000036,0.49938928552269973,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
56,12,203,167089.46591999847,0.38369094430726775,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,12.0,-999,-999
57,40,38,100515.56111999997,0.3574489690887802,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,10.0,-999,-999
58,33A,205,358071.53379999986,0.2809833815801581,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,15.0,-999,-999
59,40,199,472384.43888000003,0.22461102098625305,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
60,15,203,179214.88572000153,0.19378686197404174,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,12.0,-999,-999
61,40,201,100515.56111999974,0.1923817808624484,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
62,01B,203,55881.23008000036,0.12043623183839562,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,12.0,-999,-999
63,01B,161,5949269.351681755,0.1174804297202771,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
64,34,44,205340.49250000156,0.11190907557245512,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,20.0,-999,-999
