,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,0,-999,-999,940962.8990394382,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,3.777488809427662,3.7736422075833476,3.7733200165423035,3.7714287917509557,3.747936926536415,3.6640632865639557,3.4443725007347523
10,2,Soil reinforcement,combinable,0,-999,0.5,5,-999,-999,1004639.0544394386,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.953257277064508,4.8143213967718355,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,4.400625474025804,4.3616852647565425,4.358600666141836,4.341051610904023,4.180360176475534,3.8978968517990182,3.5287487856943307
11,2,Soil reinforcement,combinable,0,-999,0.5,8,-999,-999,1042844.7476794381,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.999880432655951,4.8609445523634,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,4.695524630334999,4.581380561570805,4.573711988077891,4.532717427689308,4.2617523076670665,3.923396490318681,3.5360434528819296
12,2,Soil reinforcement,combinable,0,-999,0.5,10,-999,-999,1068315.2098394379,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.030487242717047,4.891551362434856,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,4.80885495792327,4.64538060507412,4.635486027130684,4.584079061586914,4.279112521198011,3.92902607703263,3.537958015684034
13,2,Soil reinforcement,combinable,0,-999,0.5,12,-999,-999,1093785.6719994375,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.0607243514132065,4.921788471095806,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,4.861960648335212,4.67305592987381,4.662169559043546,4.606246774025352,4.287323716847924,3.9321819905824724,3.539209908726316
14,2,Soil reinforcement,combinable,0,-999,0.5,15,-999,-999,1131991.3652394381,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.10540572033669,4.9664698399766865,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,4.893235335766137,4.6917350939164635,4.6803317226726096,4.621995179591738,4.294482703907277,3.935387201093099,3.5406069564164313
15,2,Soil reinforcement,combinable,0,-999,0.5,20,-999,-999,1195667.5206394375,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,5.178144890756315,5.03920901050793,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,4.917607601855968,4.709376319792558,4.697618043934101,4.63752743589053,4.302422808276384,3.939164717634249,3.542310209050978
16,2,Soil reinforcement,combinable,0,-999,0.5,30,-999,-999,1323019.8314394369,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,5.317560701998578,5.178624821685411,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,4.946146318910874,4.730411646132344,4.718233926481285,4.656056268494098,4.311852762645335,3.943666170694107,3.5443587432895916
17,2,Soil reinforcement,combinable,0,-999,1.0,0,-999,-999,1487324.3039330058,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,3.7784411895007497,3.7766227426274943,3.7764923596472664,3.775774803764431,3.7699423789740005,3.757304656939138,3.727366564175551
18,2,Soil reinforcement,combinable,0,-999,1.0,5,-999,-999,1551000.4593330058,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.953257277064508,4.8143213967718355,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,4.413114257845261,4.396634285280565,4.395483146176498,4.389219546144735,4.342376974443401,4.25894206418277,4.115502386251874
19,2,Soil reinforcement,combinable,0,-999,1.0,8,-999,-999,1589206.1525730058,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.999880432655951,4.8609445523634,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,4.747966278972043,4.691887857134542,4.688319520808604,4.669553825383253,4.553614824887366,4.400157607613159,4.19512346860884
20,2,Soil reinforcement,combinable,0,-999,1.0,10,-999,-999,1614676.6147330063,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.030487242717047,4.891551362434856,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,4.909419784490607,4.8136083700503205,4.808063871655476,4.779708636505452,4.624547662908203,4.444771507348242,4.220847191777263
21,2,Soil reinforcement,combinable,0,-999,1.0,12,-999,-999,1640147.076893006,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.0607243514132065,4.921788471095806,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,5.00529103073569,4.881035903787259,4.874304376912503,4.840428412068874,4.665810106531473,4.473742224304336,4.2392076260205345
22,2,Soil reinforcement,combinable,0,-999,1.0,15,-999,-999,1678352.770133006,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.10540572033669,4.9664698399766865,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,5.075043980504598,4.9361572866628824,4.92886094849007,4.892378591402042,4.708106754207547,4.5071437581033775,4.261430945806359
23,2,Soil reinforcement,combinable,0,-999,1.0,20,-999,-999,1742028.925533006,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,5.178144890756315,5.03920901050793,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,5.142177300525965,5.00025329451215,4.9927928932406,4.955459528012575,4.765461141080705,4.553593452084178,4.291548415615299
24,2,Soil reinforcement,combinable,0,-999,1.0,30,-999,-999,1869381.2363330056,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,5.317560701998578,5.178624821685411,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,5.249563172899758,5.106349823516332,5.09869589071104,5.060200423754111,4.859068802039821,4.624596423499177,4.333529596512723
25,2,Soil reinforcement,combinable,0,-999,1.5,0,-999,-999,2066232.3346807053,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,3.77851091151309,3.7767772351826188,3.776654027672991,3.7759786789942766,3.7706702472909965,3.760471278175936,3.7425003480633943
26,2,Soil reinforcement,combinable,0,-999,1.5,5,-999,-999,2129908.4900807044,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.953257277064508,4.8143213967718355,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,4.414054312384877,4.398588815748832,4.3975194695396995,4.391726963451858,4.349909256175683,4.283714538295685,4.194552866633843
27,2,Soil reinforcement,combinable,0,-999,1.5,8,-999,-999,2168114.1833207044,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.999880432655951,4.8609445523634,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,4.752360671688406,4.69946624390829,4.696126055635899,4.678620488756895,4.573447768132771,4.448246132122059,4.314732377029614
28,2,Soil reinforcement,combinable,0,-999,1.5,10,-999,-999,2193584.6454807054,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.030487242717047,4.891551362434856,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,4.919130990737585,4.82732961643836,4.822059798914878,4.795207848279298,4.652546106204204,4.504953948122225,4.359333336345482
29,2,Soil reinforcement,combinable,0,-999,1.5,12,-999,-999,2219055.1076407037,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.0607243514132065,4.921788471095806,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,5.021158619644966,4.900327865289689,4.893860812824368,4.861471505944799,4.700246106462371,4.543741570939072,4.393805443337783
30,2,Soil reinforcement,combinable,0,-999,1.5,15,-999,-999,2257260.8008807045,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.10540572033669,4.9664698399766865,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,5.098013321621075,4.961853405709045,4.954827007651408,4.919915905675619,4.750940408535583,4.591021792090138,4.439434641675487
31,2,Soil reinforcement,combinable,0,-999,1.5,20,-999,-999,2320936.956280705,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,5.178144890756315,5.03920901050793,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,5.175416654269109,5.03654134799247,5.029419807703219,4.994081686446789,4.823774242910689,4.663158737642233,4.5110586331217775
32,2,Soil reinforcement,combinable,0,-999,1.5,30,-999,-999,2448289.267080704,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,5.317560701998578,5.178624821685411,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,5.31223203506012,5.173369516978364,5.166244712389852,5.130884176297108,4.960301668082677,4.799139790157295,4.64619755155009
33,2,Soil reinforcement,combinable,0,-999,2.0,0,-999,-999,2677686.991282537,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,3.7785155001326487,3.776786730113045,3.7766638940348103,3.775990634037905,3.770701562234862,3.7605510329216743,3.7426919786075072
34,2,Soil reinforcement,combinable,0,-999,2.0,5,-999,-999,2741363.146682535,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.953257277064508,4.8143213967718355,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,4.4141163085646635,4.39870945130082,4.397644295183789,4.391874796066911,4.350238444663784,4.284369608300954,4.195707587774631
35,2,Soil reinforcement,combinable,0,-999,2.0,8,-999,-999,2779568.8399225357,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.999880432655951,4.8609445523634,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,4.752653082276044,4.699940773168202,4.696611708867671,4.679164048357059,4.57434141843705,4.449591836454125,4.316661214884805
36,2,Soil reinforcement,combinable,0,-999,2.0,10,-999,-999,2805039.3020825353,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.030487242717047,4.891551362434856,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,4.919786580454519,4.828203004533049,4.822945003422317,4.796153049514705,4.653834495213169,4.506690137350304,4.361676020613657
37,2,Soil reinforcement,combinable,0,-999,2.0,12,-999,-999,2830509.764242535,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.0607243514132065,4.921788471095806,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,5.022248420360424,4.901574717264088,4.895116656907281,4.862774266853662,4.701857736883335,4.54581245257514,4.396532027001081
38,2,Soil reinforcement,combinable,0,-999,2.0,15,-999,-999,2868715.457482536,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.7302518005028364,5.10540572033669,4.9664698399766865,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,5.099623289589985,4.963544115347646,4.956524509597657,4.921651624133955,4.752990507622039,4.593594917744388,4.442774731513129
39,2,Soil reinforcement,combinable,0,-999,2.0,20,-999,-999,2932391.612882536,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,5.178144890756315,5.03920901050793,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,5.177817736399188,5.039002249779303,5.031888115748311,4.996593640093492,4.826685889541512,4.666760385687069,4.5156746072106015
40,2,Soil reinforcement,combinable,0,-999,2.0,30,-999,-999,3059743.9236825346,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,5.317560701998578,5.178624821685411,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,5.317186465767797,5.178350859038738,5.17123608731991,5.1359387706286945,4.966020449202436,4.806049254239851,4.6548507063572435
41,3,Soil reinforcement with stability screen,full,20,-999,0.0,0,-999,-999,2087368.12,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,3.7659055812874462,3.7348286875827377,4.146872766237298,4.0738197729663455,3.6886262700205035,3.275408212165111,2.845935987476001
42,3,Soil reinforcement with stability screen,full,20,-999,0.0,5,-999,-999,2151044.2754,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,4.873571408572768,4.73463552827683,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,3.7659055812874462,3.7348286875827377,4.155165810697721,4.080632802740758,3.691337334498713,3.276592074089565,2.846515876146394
43,3,Soil reinforcement with stability screen,full,20,-999,0.0,8,-999,-999,2189249.9686399987,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,4.873571408572768,4.73463552827683,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,3.7659055812874462,3.7348286875827377,4.157506604684098,4.082661247195704,3.692313606304415,3.2770642553815406,2.84676047491459
44,3,Soil reinforcement with stability screen,full,20,-999,0.0,10,-999,-999,2214720.4307999997,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,4.873571408572768,4.73463552827683,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,3.7659055812874462,3.7348286875827377,4.158750884845771,4.083744786353779,3.6928440379326206,3.27732353983437,2.8468958619988602
45,3,Soil reinforcement with stability screen,full,20,-999,0.0,12,-999,-999,2240190.8929600003,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,4.873571408572768,4.73463552827683,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,3.7659055812874462,3.7348286875827377,4.159810854925569,4.084668808528506,3.6932986109880472,3.2775467877396722,2.84701296366307
46,3,Soil reinforcement with stability screen,full,20,-999,0.0,15,-999,-999,2278396.586199999,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,4.873571408572768,4.73463552827683,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,3.7659055812874462,3.7348286875827377,4.161120047223974,4.085810967058195,3.6938630066059073,3.277825380947359,2.847159863886634
47,3,Soil reinforcement with stability screen,full,20,-999,0.0,20,-999,-999,2342072.7415999994,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,4.873571408572768,4.73463552827683,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,3.7659055812874462,3.7348286875827377,4.162727023091089,4.087214586268682,3.6945614580748507,3.278172884820156,2.8473445972817455
48,3,Soil reinforcement with stability screen,full,20,-999,0.0,30,-999,-999,2469425.052399999,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.7802518010000483,3.7802518010000483,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873571408572768,4.73463552827683,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,3.7659055812874462,3.7348286875827377,4.164570100718362,4.088828496137942,3.6953756032282716,3.278583869527768,2.8475662730585998
49,3,Soil reinforcement with stability screen,full,20,-999,0.5,0,-999,-999,2946792.899039438,4.460399999999999,4.181347253333334,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.7802518010000483,3.7802518010000483,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,3.7659055812874462,3.7348286875827377,4.569463009212233,4.52234625683376,4.242591054654299,3.9106561891319247,3.5296009865477025
