,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
10,1,Soil reinforcement,combinable,20,-999,0.5,8,654930.0,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.1843352146288257,3.067068690594093,3.216224290667878,3.1862241769485276,3.040449666155851,2.901330180258881,2.7683871137192453,3.181383676823693,3.0594015396916237,3.2147870914843475,3.184416357493108,3.0345002335074778,2.8839432326195915,2.718720603129159
11,1,Soil reinforcement,combinable,20,-999,0.5,10,654930.0,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.1843352146288257,3.067068690594093,3.2535518497789124,3.2235709606302203,3.0778863615516734,2.9388448016518343,2.80596644375291,3.181383676823693,3.0594015396916237,3.2519307335056062,3.221534105843749,3.071223107482683,2.919507100220395,2.7512608093960775
12,1,Soil reinforcement,combinable,20,-999,0.5,12,654930.0,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.1843352146288257,3.067068690594093,3.2903244939245315,3.2603623634580368,3.114765776665722,2.975800939220421,2.8429867353259843,3.181383676823693,3.0594015396916237,3.28849678735719,3.258068526540086,3.107306688587271,2.954307200418812,2.7827918417222857
13,1,Soil reinforcement,combinable,20,-999,0.5,15,654930.0,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.1843352146288257,3.067068690594093,3.344478057752627,3.314543210610476,3.1690751204407195,3.030223067166948,2.8975039396671303,3.181383676823693,3.0594015396916237,3.3422920830937617,3.311804348937123,3.1602491897428906,3.005069016390334,2.8281699804947875
14,1,Soil reinforcement,combinable,20,-999,0.5,20,654930.0,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1843352146288257,3.067068690594093,3.4321776471239804,3.4022860717545744,3.257022955392217,3.1183526603578824,2.985788580069975,3.181383676823693,3.0594015396916237,3.4292393550501714,3.398614899336387,3.245373369093746,3.0857895372839432,2.8985834621594306
15,1,Soil reinforcement,combinable,20,-999,0.5,30,654930.0,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1843352146288257,3.067068690594093,3.5987500787759146,3.568937337771683,3.4240513345363963,3.285721195723952,3.1534528925182537,3.181383676823693,3.0594015396916237,3.5934960832870253,3.562410131338326,3.404009853697495,3.2321348581397364,3.0193045908971814
16,1,Soil reinforcement,combinable,20,-999,1.0,0,654930.0,4.3311,4.028739066666666,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1843352146288257,3.067068690594093,3.0610172240864033,3.0309353961572763,2.884782024102982,2.745339429148484,2.612133350483667,3.181383676823693,3.0594015396916237,3.0609801969335853,3.0308928075969006,2.8846657274436134,2.744852041058857,2.6097553584620714
17,1,Soil reinforcement,combinable,20,-999,1.0,5,654930.0,4.3311,4.028739066666666,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.552391051865159,5.552391051865159,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.1843352146288257,3.067068690594093,3.159155603913268,3.129125761718884,2.983212790771987,2.843974217368921,2.7109331836612274,3.181383676823693,3.0594015396916237,3.1591104489337707,3.1290727632435944,2.983060528084167,2.843334266867096,2.7078446569494705
18,1,Soil reinforcement,combinable,20,-999,1.0,8,654930.0,4.3311,4.028739066666666,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.552391051865159,5.552391051865159,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.1843352146288257,3.067068690594093,3.216224290667878,3.1862241769485276,3.040449666155851,2.901330180258881,2.7683871137192453,3.181383676823693,3.0594015396916237,3.216170240729366,3.1861608113869995,3.0402688309971557,2.90057578767366,2.764775061069344
19,1,Soil reinforcement,combinable,20,-999,1.0,10,654930.0,4.3311,4.028739066666666,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.552391051865159,5.552391051865159,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.1843352146288257,3.067068690594093,3.2535518497789124,3.2235709606302203,3.0778863615516734,2.9388448016518343,2.80596644375291,3.181383676823693,3.0594015396916237,3.2534908726178076,3.223499547274341,3.0776835963815383,2.93800319518889,2.8019580470311616
20,1,Soil reinforcement,combinable,20,-999,1.0,12,654930.0,4.3311,4.028739066666666,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.552391051865159,5.552391051865159,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.1843352146288257,3.067068690594093,3.2903244939245315,3.2603623634580368,3.114765776665722,2.975800939220421,2.8429867353259843,3.181383676823693,3.0594015396916237,3.2902557231934217,3.260281906210111,3.114538494340694,2.9748622888341947,2.8385396202371904
21,1,Soil reinforcement,combinable,20,-999,1.0,15,654930.0,4.3311,4.028739066666666,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.552391051865159,5.552391051865159,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.1843352146288257,3.067068690594093,3.344478057752627,3.314543210610476,3.1690751204407195,3.030223067166948,2.8975039396671303,3.181383676823693,3.0594015396916237,3.3443957555031774,3.3144470700441815,3.168805570227592,3.029118072695738,2.8923098140388723
22,1,Soil reinforcement,combinable,20,-999,1.0,20,654930.0,4.3311,4.028739066666666,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1843352146288257,3.067068690594093,3.4321776471239804,3.4022860717545744,3.257022955392217,3.1183526603578824,2.985788580069975,3.181383676823693,3.0594015396916237,3.4320668721726366,3.4021569923422863,3.2566654393507277,3.1169046473034023,2.979071036021523
23,1,Soil reinforcement,combinable,20,-999,1.0,30,654930.0,4.3311,4.028739066666666,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1843352146288257,3.067068690594093,3.5987500787759146,3.568937337771683,3.4240513345363963,3.285721195723952,3.1534528925182537,3.181383676823693,3.0594015396916237,3.5985511568937554,3.5687066379691137,3.4234270176816737,3.2832509669181897,3.1422987759006036
24,1,Soil reinforcement,combinable,20,-999,1.5,0,654930.0,4.3311,4.028739066666666,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1843352146288257,3.067068690594093,3.0610172240864033,3.0309353961572763,2.884782024102982,2.745339429148484,2.612133350483667,3.181383676823693,3.0594015396916237,3.0610121092125335,3.030930600568282,2.884777563961629,2.7453335860802097,2.612120804383111
25,1,Soil reinforcement,combinable,20,-999,1.5,5,654930.0,4.3311,4.028739066666666,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.552391051865159,5.552391051865159,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.1843352146288257,3.067068690594093,3.159155603913268,3.129125761718884,2.983212790771987,2.843974217368921,2.7109331836612274,3.181383676823693,3.0594015396916237,3.1591537509822682,3.1291239017851544,2.98320980101177,2.8439684951671613,2.710918229198431
26,1,Soil reinforcement,combinable,20,-999,1.5,8,654930.0,4.3311,4.028739066666666,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.552391051865159,5.552391051865159,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.1843352146288257,3.067068690594093,3.216224290667878,3.1862241769485276,3.040449666155851,2.901330180258881,2.7683871137192453,3.181383676823693,3.0594015396916237,3.216222181350478,3.1862220524656157,3.0404461792855795,2.9013234763818234,2.7683696397221613
27,1,Soil reinforcement,combinable,20,-999,1.5,10,654930.0,4.3311,4.028739066666666,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.552391051865159,5.552391051865159,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.1843352146288257,3.067068690594093,3.2535518497789124,3.2235709606302203,3.0778863615516734,2.9388448016518343,2.80596644375291,3.181383676823693,3.0594015396916237,3.253549478724264,3.223568574167391,3.0778824567329983,2.938837325055815,2.80594704261219
28,1,Soil reinforcement,combinable,20,-999,1.5,12,654930.0,4.3311,4.028739066666666,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.552391051865159,5.552391051865159,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.1843352146288257,3.067068690594093,3.2903244939245315,3.2603623634580368,3.114765776665722,2.975800939220421,2.8429867353259843,3.181383676823693,3.0594015396916237,3.290321821440835,3.260359676236573,3.1147614004818194,2.9757925998278862,2.842965196198933
29,1,Soil reinforcement,combinable,20,-999,1.5,15,654930.0,4.3311,4.028739066666666,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.552391051865159,5.552391051865159,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.1843352146288257,3.067068690594093,3.344478057752627,3.314543210610476,3.1690751204407195,3.030223067166948,2.8975039396671303,3.181383676823693,3.0594015396916237,3.344474859696968,3.3145399998059024,3.1690699302426877,3.0302132473287466,2.8974787523783236
30,1,Soil reinforcement,combinable,20,-999,1.5,20,654930.0,4.3311,4.028739066666666,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1843352146288257,3.067068690594093,3.4321776471239804,3.4022860717545744,3.257022955392217,3.1183526603578824,2.985788580069975,3.181383676823693,3.0594015396916237,3.4321733425012773,3.4022817606651645,3.257016070377106,3.118339784753136,2.985755924051487
31,1,Soil reinforcement,combinable,20,-999,1.5,30,654930.0,4.3311,4.028739066666666,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1843352146288257,3.067068690594093,3.5987500787759146,3.568937337771683,3.4240513345363963,3.285721195723952,3.1534528925182537,3.181383676823693,3.0594015396916237,3.5987423475895013,3.5689296312586443,3.4240393057523217,3.2856991914089164,3.1533982584509803
32,1,Soil reinforcement,combinable,20,-999,2.0,0,654930.0,4.3311,4.028739066666666,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1843352146288257,3.067068690594093,3.0610172240864033,3.0309353961572763,2.884782024102982,2.745339429148484,2.612133350483667,3.181383676823693,3.0594015396916237,3.061013378874251,3.0309318926290905,2.8847797564358917,2.7453378966293713,2.6121322682272448
33,1,Soil reinforcement,combinable,20,-999,2.0,5,654930.0,4.3311,4.028739066666666,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.552391051865159,5.552391051865159,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.1843352146288257,3.067068690594093,3.159155603913268,3.129125761718884,2.983212790771987,2.843974217368921,2.7109331836612274,3.181383676823693,3.0594015396916237,3.159155473832316,3.129125650143556,2.9832127275828872,2.8439741738404023,2.7109331410247157
34,1,Soil reinforcement,combinable,20,-999,2.0,8,654930.0,4.3311,4.028739066666666,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.552391051865159,5.552391051865159,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.1843352146288257,3.067068690594093,3.216224290667878,3.1862241769485276,3.040449666155851,2.901330180258881,2.7683871137192453,3.181383676823693,3.0594015396916237,3.2162242479342136,3.186224146254271,3.04044965645479,2.901330172177484,2.768387093479814
35,1,Soil reinforcement,combinable,20,-999,2.0,10,654930.0,4.3311,4.028739066666666,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.552391051865159,5.552391051865159,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.1843352146288257,3.067068690594093,3.2535518497789124,3.2235709606302203,3.0778863615516734,2.9388448016518343,2.80596644375291,3.181383676823693,3.0594015396916237,3.253551810539161,3.2235709341808914,3.077886355822076,2.9388447960235093,2.805966423592086
36,1,Soil reinforcement,combinable,20,-999,2.0,12,654930.0,4.3311,4.028739066666666,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.552391051865159,5.552391051865159,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.1843352146288257,3.067068690594093,3.2903244939245315,3.2603623634580368,3.114765776665722,2.975800939220421,2.8429867353259843,3.181383676823693,3.0594015396916237,3.2903244513890684,3.2603623352184683,3.1147657712240635,2.975800933584626,2.84298671337952
37,1,Soil reinforcement,combinable,20,-999,2.0,15,654930.0,4.3311,4.028739066666666,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.552391051865159,5.552391051865159,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.1843352146288257,3.067068690594093,3.344478057752627,3.314543210610476,3.1690751204407195,3.030223067166948,2.8975039396671303,3.181383676823693,3.0594015396916237,3.3444780072089655,3.314543177193441,3.1690751141914353,3.0302230606637535,2.897503914093151
38,1,Soil reinforcement,combinable,20,-999,2.0,20,654930.0,4.3311,4.028739066666666,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1843352146288257,3.067068690594093,3.4321776471239804,3.4022860717545744,3.257022955392217,3.1183526603578824,2.985788580069975,3.181383676823693,3.0594015396916237,3.432177579118765,3.402286026910835,3.257022947117688,3.1183526518408846,2.985788546918815
39,1,Soil reinforcement,combinable,20,-999,2.0,30,654930.0,4.3311,4.028739066666666,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1843352146288257,3.067068690594093,3.5987500787759146,3.568937337771683,3.4240513345363963,3.285721195723952,3.1534528925182537,3.181383676823693,3.0594015396916237,3.5987499566364347,3.5689372576084057,3.424051320079862,3.2857211811682316,3.153452837053735
40,2,Soil reinforcement,combinable,0,-999,0.0,0,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1843352146288257,3.067068690594093,3.0610172240864033,3.0309353961572763,2.884782024102982,2.745339429148484,2.612133350483667,3.181383676823693,3.0594015396916237,3.0529649803716317,3.02066908818255,2.852264842954357,2.6529257588188635,2.394339006460109
41,2,Soil reinforcement,combinable,0,-999,0.0,5,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.282254920493642,3.1651965322180007,3.159155603913268,3.129125761718884,2.983212790771987,2.843974217368921,2.7109331836612274,3.278219365826163,3.1548403200800466,3.1482872913572724,3.1153224604281906,2.9405394662914897,2.727049476803286,2.4480838407741166
42,2,Soil reinforcement,combinable,0,-999,0.0,8,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.33919928822127,3.222259201063457,3.216224290667878,3.1862241769485276,3.040449666155851,2.901330180258881,2.7683871137192453,3.334333962248772,3.209877162490715,3.203236284500382,3.1697703177487515,2.990384174521922,2.7673905819865365,2.476013431847809
43,2,Soil reinforcement,combinable,0,-999,0.0,10,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.3764467309499033,3.259582871765515,3.2535518497789124,3.2235709606302203,3.0778863615516734,2.9388448016518343,2.80596644375291,3.370939701441123,3.2456474507975854,3.2389393509956865,3.205091518124118,3.022282864216745,2.7925610613640477,2.4929407137941535
44,2,Soil reinforcement,combinable,0,-999,0.0,12,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.4131414076605786,3.296351724131651,3.2903244939245315,3.2603623634580368,3.114765776665722,2.975800939220421,2.8429867353259843,3.406912137188896,3.2806804833570915,3.273897544397631,3.2396260026200254,3.0530971168070113,2.816359744935376,2.5085814695071282
45,2,Soil reinforcement,combinable,0,-999,0.0,15,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467181934896549,3.350499777243218,3.344478057752627,3.314543210610476,3.1690751204407195,3.030223067166948,2.8975039396671303,3.459697565005166,3.3318409231165087,3.3249300917432607,3.289937589504952,3.097247887984046,2.8495137320321504,2.529766113680334
46,2,Soil reinforcement,combinable,0,-999,0.0,20,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.554703117830113,3.4381906366171764,3.4321776471239804,3.4022860717545744,3.257022955392217,3.1183526603578824,2.985788580069975,3.544577599306852,3.4133511238877974,3.406180209833111,3.3697322147116777,3.165176456793627,2.898165030121468,2.5595462998781704
47,2,Soil reinforcement,combinable,0,-999,0.0,30,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.720953242958226,3.6047471951288728,3.5987500787759146,3.568937337771683,3.4240513345363963,3.285721195723952,3.1534528925182537,3.7027098220682104,3.561648372659706,3.553748743773213,3.5132874997669474,3.279214273073179,2.972682534942713,2.6020837976935285
48,2,Soil reinforcement,combinable,0,-999,0.5,0,654930.0,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1843352146288257,3.067068690594093,3.0610172240864033,3.0309353961572763,2.884782024102982,2.745339429148484,2.612133350483667,3.1839684399887282,3.066221017120198,3.060129577087741,3.029814995643579,2.8810148483327005,2.734035157717814,2.578675617004692
49,2,Soil reinforcement,combinable,0,-999,0.5,5,654930.0,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.282254920493642,3.1651965322180007,3.159155603913268,3.129125761718884,2.983212790771987,2.843974217368921,2.7109331836612274,3.2817592101492497,3.1640514265571467,3.1579568586067595,3.1276153275982943,2.978197531030599,2.8291665827898895,2.6680425679226345
50,2,Soil reinforcement,combinable,0,-999,0.5,8,654930.0,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.33919928822127,3.222259201063457,3.216224290667878,3.1862241769485276,3.040449666155851,2.901330180258881,2.7683871137192453,3.3386010131853285,3.2208858482752465,3.2147870914843475,3.184416357493108,3.0345002335074778,2.8839432326195915,2.718720603129159
51,2,Soil reinforcement,combinable,0,-999,0.5,10,654930.0,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.3764467309499033,3.259582871765515,3.2535518497789124,3.2235709606302203,3.0778863615516734,2.9388448016518343,2.80596644375291,3.3757688609964602,3.2580334227013994,3.2519307335056062,3.221534105843749,3.071223107482683,2.919507100220395,2.7512608093960775
