,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1986531.247332225,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,3.4118413925170947,3.4118413925170947,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,5.506682653471167,5.354069315476394,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,3.405726585366459,3.390435926717833,4.445225792944997,4.4434901393295965,4.422116825791437,4.332772252414857,4.0718631121877635
19,1,Soil reinforcement,combinable,20,-999,1.0,10,2048035.547332226,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,3.4118413925170947,3.4118413925170947,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,5.506682653471167,5.354069315476394,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.921974987040482,3.405726585366459,3.390435926717833,4.691331335227989,4.686152047615035,4.6279837990313135,4.4494212941511835,4.104865757302082
20,1,Soil reinforcement,combinable,20,-999,1.0,12,2109539.847332225,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,3.4118413925170947,3.4118413925170947,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,5.506682653471167,5.354069315476394,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,3.405726585366459,3.390435926717833,4.908699169300857,4.894608348000605,4.7657747588052555,4.500772651749583,4.11597303908266
21,1,Soil reinforcement,combinable,20,-999,1.0,15,2201796.2973322254,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,3.4118413925170947,3.4118413925170947,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.506682653471167,5.354069315476394,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,3.405726585366459,3.390435926717833,5.106144470754944,5.0712165825036495,4.843420805565911,4.521857757580744,4.1203021192555385
22,1,Soil reinforcement,combinable,20,-999,1.0,20,2355557.0473322263,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,3.4118413925170947,3.4118413925170947,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,5.506682653471167,5.354069315476394,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,3.405726585366459,3.390435926717833,5.165820734993147,5.121110002132962,4.861414394962587,4.527303674002416,4.121850000956419
23,1,Soil reinforcement,combinable,20,-999,1.0,30,2663078.5473322254,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,3.4118413925170947,3.4118413925170947,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,5.506682653471167,5.354069315476394,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,3.405726585366459,3.390435926717833,5.175500820715666,5.130381399506574,4.867869239212276,4.530581796284178,4.123151387503569
24,1,Soil reinforcement,combinable,20,-999,1.5,0,2424923.814530527,4.3348,4.044329013333333,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,3.405726585366459,3.390435926717833,3.411798778875344,3.4117890639938877,3.4117017567952046,3.411492040249947,3.411011557325614
25,1,Soil reinforcement,combinable,20,-999,1.5,5,2578684.564530527,4.3348,4.044329013333333,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,3.4118413925170947,3.4118413925170947,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,5.506682653471167,5.354069315476394,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,3.405726585366459,3.390435926717833,4.061495344692996,4.061416796324842,4.060705778836792,4.058967555536208,4.054901867700296
26,1,Soil reinforcement,combinable,20,-999,1.5,8,2670941.014530529,4.3348,4.044329013333333,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,3.4118413925170947,3.4118413925170947,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,5.506682653471167,5.354069315476394,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,3.405726585366459,3.390435926717833,4.450338103909488,4.449999875868017,4.446941465870267,4.439496417239362,4.422465249562751
27,1,Soil reinforcement,combinable,20,-999,1.5,10,2732445.3145305268,4.3348,4.044329013333333,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,3.4118413925170947,3.4118413925170947,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,5.506682653471167,5.354069315476394,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.921974987040482,3.405726585366459,3.390435926717833,4.707487219868686,4.706520447779874,4.697882426415529,4.677578944513879,4.634703676974945
28,1,Soil reinforcement,combinable,20,-999,1.5,12,2793949.614530528,4.3348,4.044329013333333,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,3.4118413925170947,3.4118413925170947,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,5.506682653471167,5.354069315476394,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,3.405726585366459,3.390435926717833,4.958502831289725,4.955639057468404,4.931120896447077,4.879544698298468,4.789202360548516
29,1,Soil reinforcement,combinable,20,-999,1.5,15,2886206.0645305286,4.3348,4.044329013333333,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,3.4118413925170947,3.4118413925170947,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.506682653471167,5.354069315476394,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,3.405726585366459,3.390435926717833,5.289936997411864,5.277171586528787,5.188035753585874,5.058509746219248,4.900257833825173
30,1,Soil reinforcement,combinable,20,-999,1.5,20,3039966.814530528,4.3348,4.044329013333333,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,3.4118413925170947,3.4118413925170947,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,5.506682653471167,5.354069315476394,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,3.405726585366459,3.390435926717833,5.5250120655690935,5.4923821532810315,5.323485458801129,5.1455579625916945,4.96033741084117
31,1,Soil reinforcement,combinable,20,-999,1.5,30,3347488.3145305277,4.3348,4.044329013333333,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,3.4118413925170947,3.4118413925170947,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,5.506682653471167,5.354069315476394,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,3.405726585366459,3.390435926717833,5.604708417293944,5.572797237585496,5.406196784000257,5.224349601896168,5.029442517325695
32,1,Soil reinforcement,combinable,20,-999,2.0,0,3149310.410750288,4.3348,4.044329013333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,3.405726585366459,3.390435926717833,3.4118033076104544,3.4117943226807226,3.4117137080266944,3.411525578687503,3.4111203522177203
33,1,Soil reinforcement,combinable,20,-999,2.0,5,3303071.160750288,4.3348,4.044329013333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,3.4118413925170947,3.4118413925170947,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,5.506682653471167,5.354069315476394,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,3.405726585366459,3.390435926717833,4.0615466721557505,4.0614763807524765,4.060840863196702,4.0593444139495345,4.056108198358044
34,1,Soil reinforcement,combinable,20,-999,2.0,8,3395327.610750288,4.3348,4.044329013333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,3.4118413925170947,3.4118413925170947,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,5.506682653471167,5.354069315476394,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,3.405726585366459,3.390435926717833,4.450606805645083,4.450311457921897,4.447640820795673,4.441401511304535,4.428253912873762
35,1,Soil reinforcement,combinable,20,-999,2.0,10,3456831.910750288,4.3348,4.044329013333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,3.4118413925170947,3.4118413925170947,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,5.506682653471167,5.354069315476394,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.921974987040482,3.405726585366459,3.390435926717833,4.708360732776497,4.707530506338168,4.700093423731904,4.68327001956144,4.650190278589686
36,1,Soil reinforcement,combinable,20,-999,2.0,12,3518336.210750288,4.3348,4.044329013333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,3.4118413925170947,3.4118413925170947,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,5.506682653471167,5.354069315476394,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,3.405726585366459,3.390435926717833,4.961456906919893,4.959024630005297,4.937997294331075,4.894844709358998,4.822703605397746
37,1,Soil reinforcement,combinable,20,-999,2.0,15,3610592.6607502894,4.3348,4.044329013333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,3.4118413925170947,3.4118413925170947,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.506682653471167,5.354069315476394,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,3.405726585366459,3.390435926717833,5.3066840990758735,5.295419509908874,5.214592194189112,5.098105686880628,4.961666980905108
38,1,Soil reinforcement,combinable,20,-999,2.0,20,3764353.4107502885,4.3348,4.044329013333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,3.4118413925170947,3.4118413925170947,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,5.506682653471167,5.354069315476394,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,3.405726585366459,3.390435926717833,5.59372256082086,5.558532236668885,5.382408227540551,5.211568731914062,5.048408290022706
39,1,Soil reinforcement,combinable,20,-999,2.0,30,4071874.910750288,4.3348,4.044329013333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,3.4118413925170947,3.4118413925170947,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,5.506682653471167,5.354069315476394,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,3.405726585366459,3.390435926717833,5.728378931574802,5.6911510237594065,5.509060839076111,5.335480394420858,5.170310160655915
40,2,Soil reinforcement,combinable,0,-999,0.0,0,106375.0,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,3.405726585366459,3.390435926717833,3.389012315339411,3.3804504444091523,3.2774046752116064,3.0219143389201384,2.6476006599290645
41,2,Soil reinforcement,combinable,0,-999,0.0,5,260135.75000000038,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,5.575764845972948,5.42315150798159,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,4.000154856305753,3.8876513412556903,3.879083740324496,3.8320755458126423,3.5082891796039317,3.1031041299378774,2.673364793861262
42,2,Soil reinforcement,combinable,0,-999,0.0,8,352392.2000000004,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,5.616314485636201,5.463701146351212,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,4.232386280086756,4.008778909693061,3.9951079283201345,3.924588998663518,3.5330568755203218,3.1093886620309203,2.675173577818684
43,2,Soil reinforcement,combinable,0,-999,0.0,10,413896.5,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,5.642985939832208,5.490372600528071,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.921974987040482,4.30024596002101,4.033431633466885,4.0183819389613245,3.9419829865623317,3.536998046748422,3.1103535817117067,2.675451222547979
44,2,Soil reinforcement,combinable,0,-999,0.0,12,475400.7999999996,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,5.669375091576802,5.516761753217321,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,4.324803306788608,4.041232905247471,4.025718316651605,3.9473777734776117,3.538182477034044,3.110644456119921,2.6755365757430347
45,2,Soil reinforcement,combinable,0,-999,0.0,15,567657.2499999998,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.708442191905563,5.555828854002388,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,4.333390246094873,4.043838284107968,4.028166095047886,3.949171671790308,3.538579282176507,3.1107458396184784,2.6755688053457236
46,2,Soil reinforcement,combinable,0,-999,0.0,20,721418.0000000007,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,5.7722226077423775,5.619609270135272,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,4.334654422942162,4.044235379335692,4.028540413958112,3.9494512614762103,3.538651957138579,3.1107704985274696,2.6755801910633177
47,2,Soil reinforcement,combinable,0,-999,0.0,30,1028939.5000000008,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,5.895080234801797,5.742466899898298,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,4.334743533389269,4.044287351309981,4.028591053412738,3.949495842847134,3.5386765222651233,3.1107850521921976,2.6755897078580313
48,2,Soil reinforcement,combinable,0,-999,0.5,0,1096081.1091553816,4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,3.411300365635086,3.410031330049467,3.409909726015833,3.40916275181672,3.3977116394385347,3.348743961904938,3.193728199677337
49,2,Soil reinforcement,combinable,0,-999,0.5,5,1249841.8591553825,4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,5.575764845972948,5.42315150798159,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,4.055827979813871,4.042176231327156,4.0409024176768895,4.033204378653834,3.9359808449703535,3.700713564393518,3.350240336946439
50,2,Soil reinforcement,combinable,0,-999,0.5,8,1342098.3091553827,4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,5.616314485636201,5.463701146351212,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,4.42201529950535,4.3639744002353575,4.359096661126315,4.331159506475238,4.09267160818424,3.753014346850069,3.3644306913967434
