,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
12,2,Soil reinforcement,combinable,0,-999,0.5,12,774330.5456412584,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.060478856069154,4.921548300216305,4.914430308415826,4.879118858117242,4.709167172685819,4.549273084481558,4.398312411937314,4.861869048837352,4.672983077343137,4.6620979287384205,4.606181422420217,4.287288878068529,3.9321654126719676,3.5392025627604156
13,2,Soil reinforcement,combinable,0,-999,0.5,15,802939.3016412588,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.105160213579796,4.966229657792662,4.9591116659255485,4.92380021566085,4.753848530224073,4.5939544420101885,4.4429937694712915,4.893150302973603,4.691671334097982,4.6802691769921845,4.621938718343441,4.294453621964401,3.9353735136997936,3.5406008969009104
14,2,Soil reinforcement,combinable,0,-999,0.5,20,850620.5616412582,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,5.177899383883682,5.038968828079712,5.031850836279909,4.996539385955972,4.826587700537423,4.666693612329005,4.51573293977925,4.917541668892433,4.709328176128686,4.697570880822762,4.637485139971524,4.302401569683501,3.9391547977402195,3.542305808048515
15,2,Soil reinforcement,combinable,0,-999,0.5,30,945983.0816412588,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,5.317315185728867,5.178384629839611,5.171266638021409,5.135955187811149,4.966003502352155,4.806109414126709,4.655148741582579,4.946109798126765,4.7303855622418105,4.718208405384749,4.656033519004105,4.311841585615934,3.9436609533430307,3.5443564040209203
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1067622.7046862198,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,4.873325907987105,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420908,4.2111594638732015,3.7784389784123036,3.7766186083786084,3.776488092632003,3.775769816217666,3.769932040280242,3.7572851169879913,3.727333944237118
17,2,Soil reinforcement,combinable,0,-999,1.0,5,1115303.964686219,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.953011796039626,4.814081240217421,4.806963248379898,4.7716517981183895,4.601700112674409,4.441806024465221,4.2908453519204235,4.413094496159116,4.3965990126374015,4.3954468755605625,4.389178018387392,4.3423039815349505,4.258839532373975,4.11539601124462
18,2,Soil reinforcement,combinable,0,-999,1.0,8,1143912.7206862196,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.999634952414222,4.860704396615709,4.853586404783649,4.8182749544951,4.6483232690691,4.48842918086156,4.337468508316585,4.74789409997177,4.691780534824292,4.688210395507752,4.669435944954713,4.553464488824331,4.400004269714397,4.195002406076781
19,2,Soil reinforcement,combinable,0,-999,1.0,10,1162985.2246862194,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.030241731969811,4.891311176117911,4.884193184279743,4.848881734000872,4.678930048577591,4.519035960373356,4.368075287827827,4.909285189861317,4.813443763887714,4.807898110461338,4.779537765394167,4.624367271611666,4.444608804547308,4.220729117084405
20,2,Soil reinforcement,combinable,0,-999,1.0,12,1182057.728686219,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.060478856069154,4.921548300216305,4.914430308415826,4.879118858117242,4.709167172685819,4.549273084481558,4.398312411937314,5.005105295519286,4.880839208196284,4.874107473289592,4.840230944668889,4.66562055077579,4.473580822037856,4.239095864796476
21,2,Soil reinforcement,combinable,0,-999,1.0,15,1210666.4846862196,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.105160213579796,4.966229657792662,4.9591116659255485,4.92380021566085,4.753848530224073,4.5939544420101885,4.4429937694712915,5.074833609882648,4.935950559929567,4.928654589450771,4.892174319958385,4.707919665435259,4.506990871910669,4.261330122072041
22,2,Soil reinforcement,combinable,0,-999,1.0,20,1258347.7446862198,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,5.177899383883682,5.038968828079712,5.031850836279909,4.996539385955972,4.826587700537423,4.666693612329005,4.51573293977925,5.141973358109677,5.0000557502192065,4.992595851873249,4.955265254602384,4.765287872705803,4.553458711367564,4.291465619961419
23,2,Soil reinforcement,combinable,0,-999,1.0,30,1353710.2646862194,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,5.317315185728867,5.178384629839611,5.171266638021409,5.135955187811149,4.966003502352155,4.806109414126709,4.655148741582579,5.249391722014029,5.106184159176674,5.098530777910727,5.060038428024153,4.858931416832377,4.624499978615135,4.333477232008561
24,2,Soil reinforcement,combinable,0,-999,1.5,0,1499346.5491348854,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,4.873325907987105,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420908,4.2111594638732015,3.7785086998420763,3.77677309852083,3.7766497580517244,3.7759736876066206,3.7706598801865283,3.7604515042608333,3.7424658313521957
25,2,Soil reinforcement,combinable,0,-999,1.5,5,1547027.8091348857,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.953011796039626,4.814081240217421,4.806963248379898,4.7716517981183895,4.601700112674409,4.441806024465221,4.2908453519204235,4.4140344685407555,4.3985532386462864,4.39748287277357,4.391684976044753,4.3498338346207195,4.2836005656267275,4.194405143964999
26,2,Soil reinforcement,combinable,0,-999,1.5,8,1575636.5651348855,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.999634952414222,4.860704396615709,4.853586404783649,4.8182749544951,4.6483232690691,4.48842918086156,4.337468508316585,4.752286970460748,4.699355034757628,4.69601286009339,4.678497506917295,4.573283196255608,4.448056456985543,4.314531025150414
27,2,Soil reinforcement,combinable,0,-999,1.5,10,1594709.0691348852,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.030241731969811,4.891311176117911,4.884193184279743,4.848881734000872,4.678930048577591,4.519035960373356,4.368075287827827,4.918989819412254,4.827153759593552,4.821882487001205,4.795023822013308,4.652340710218704,4.504740985797096,4.359119498382337
28,2,Soil reinforcement,combinable,0,-999,1.5,12,1613781.5731348859,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.060478856069154,4.921548300216305,4.914430308415826,4.879118858117242,4.709167172685819,4.549273084481558,4.398312411937314,5.02095751411099,4.900111718319592,4.893644185292016,4.861252828265659,4.7000233972872545,4.543520304603043,4.393587672000605
29,2,Soil reinforcement,combinable,0,-999,1.5,15,1642390.3291348855,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.105160213579796,4.966229657792662,4.9591116659255485,4.92380021566085,4.753848530224073,4.5939544420101885,4.4429937694712915,5.097776895397018,4.961618661641431,4.9545924115943585,4.9196821032636535,4.75071133060919,4.590797916043366,4.439215986411642
30,2,Soil reinforcement,combinable,0,-999,1.5,20,1690071.589134885,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,5.177899383883682,5.038968828079712,5.031850836279909,4.996539385955972,4.826587700537423,4.666693612329005,4.51573293977925,5.175174588200558,5.036304369878081,5.029183093938372,4.993846284042618,4.823545112592024,4.662935540214191,4.510841134237197
31,2,Soil reinforcement,combinable,0,-999,1.5,30,1785434.1091348855,5.925000000000001,5.806422266666666,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,5.317315185728867,5.178384629839611,5.171266638021409,5.135955187811149,4.966003502352155,4.806109414126709,4.655148741582579,5.311993370092422,5.173135766593315,5.1660112224551185,5.130651986251974,4.960075882907783,4.798920346957851,4.6459844681074465
32,2,Soil reinforcement,combinable,0,-999,2.0,0,1955067.054987256,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,4.873325907987105,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420908,4.2111594638732015,3.7785132884232877,3.7767825933029138,3.7766596242544472,3.7759856424249256,3.770691193906212,3.760531253075354,3.7426574371339054
33,2,Soil reinforcement,combinable,0,-999,2.0,5,2002748.3149872553,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.953011796039626,4.814081240217421,4.806963248379898,4.7716517981183895,4.601700112674409,4.441806024465221,4.2908453519204235,4.414096459289653,4.398673855316418,4.397607678324748,4.391832781393218,4.350162915046914,4.2842553154185365,4.195559148006746
34,2,Soil reinforcement,combinable,0,-999,2.0,8,2031357.070987256,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.999634952414222,4.860704396615709,4.853586404783649,4.8182749544951,4.6483232690691,4.48842918086156,4.337468508316585,4.752579278574587,4.699829315796009,4.6964982549253245,4.679040753439427,4.574176172768723,4.449401022847558,4.316458180677456
35,2,Soil reinforcement,combinable,0,-999,2.0,10,2050429.5749872564,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.030241731969811,4.891311176117911,4.884193184279743,4.848881734000872,4.678930048577591,4.519035960373356,4.368075287827827,4.919644953261366,4.828026404950234,4.8227669333033365,4.795968187572302,4.6536278647767055,4.506475503344245,4.361459988127478
36,2,Soil reinforcement,combinable,0,-999,2.0,12,2069502.0789872552,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.060478856069154,4.921548300216305,4.914430308415826,4.879118858117242,4.709167172685819,4.549273084481558,4.398312411937314,5.022046211810292,4.901357246162858,4.89489869446847,4.8625542004083355,4.701633334909103,4.545589095030057,4.396311631573861
37,2,Soil reinforcement,combinable,0,-999,2.0,15,2098110.8349872557,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.105160213579796,4.966229657792662,4.9591116659255485,4.92380021566085,4.753848530224073,4.5939544420101885,4.4429937694712915,5.099384915800129,4.963307394586297,4.9562879329398735,4.921415817452101,4.752759188399212,4.593368382004427,4.442552810300818
38,2,Soil reinforcement,combinable,0,-999,2.0,20,2145792.094987256,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,5.177899383883682,5.038968828079712,5.031850836279909,4.996539385955972,4.826587700537423,4.666693612329005,4.51573293977925,5.177572644789545,5.038762317307149,5.031648446188252,4.9963552670762335,4.826453519262468,4.666533408610707,4.5154525319204275
39,2,Soil reinforcement,combinable,0,-999,2.0,30,2241154.614987256,6.349200000000001,6.2847317333333335,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,5.317315185728867,5.178384629839611,5.171266638021409,5.135955187811149,4.966003502352155,4.806109414126709,4.655148741582579,5.316941437249288,5.178111007495175,5.170996499090763,5.13570048090601,4.965788167598326,4.805822411219469,4.654628877922742
40,4,Soil reinforcement,full,0,-999,0.0,0,718675.0,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.0381136864646585,5.0381136864646585,5.0381136864646585,5.0381136864646585,5.0381136864646585,5.0381136864646585,5.0381136864646585,4.873325907987105,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420908,4.2111594638732015,4.422685163467735,4.161286891492003,4.146854517031776,4.073803899077723,3.6886186787603705,3.2754046330144786,2.845934189784195
41,4,Soil reinforcement,full,0,-999,0.0,5,766356.2600000002,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.688113209388784,5.688113209388784,5.688113209388784,5.688113209388784,5.688113209388784,5.688113209388784,5.688113209388784,4.953011796039626,4.814081240217421,4.806963248379898,4.7716517981183895,4.601700112674409,4.441806024465221,4.2908453519204235,4.44172002759873,4.16992252067571,4.1551528899793055,4.0806216071926915,3.691332003750267,3.2765895441789463,2.8465145929698696
42,4,Soil reinforcement,full,0,-999,0.0,8,794965.0160000008,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.078112785419043,6.078112785419043,6.078112785419043,6.078112785419043,6.078112785419043,6.078112785419043,6.078112785419043,4.999634952414222,4.860704396615709,4.853586404783649,4.8182749544951,4.6483232690691,4.48842918086156,4.337468508316585,4.445806153476744,4.172333475384389,4.157496188624879,4.082652220107742,3.692309294079782,3.277062197773475,2.846759424813643
43,4,Soil reinforcement,full,0,-999,0.0,10,814037.5200000005,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,5.030241731969811,4.891311176117911,4.884193184279743,4.848881734000872,4.678930048577591,4.519035960373356,4.368075287827827,4.447915144267766,4.17361374877217,4.158741863216359,4.0837369651550715,3.692840291509704,3.2773217454179138,2.846894942401045
44,4,Soil reinforcement,full,0,-999,0.0,12,833110.0240000003,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.598114282573608,6.598114282573608,6.598114282573608,6.598114282573608,6.598114282573608,6.598114282573608,6.598114282573608,5.060478856069154,4.921548300216305,4.914430308415826,4.879118858117242,4.709167172685819,4.549273084481558,4.398312411937314,4.4497025773202985,4.174704162907484,4.159803041631053,4.0846620319528375,3.6932953550621064,3.27754522218416,2.8470121580029044
45,4,Soil reinforcement,full,0,-999,0.0,15,861718.7800000007,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,5.105160213579796,4.966229657792662,4.9591116659255485,4.92380021566085,4.753848530224073,4.5939544420101885,4.4429937694712915,4.451904562668647,4.176050778358007,4.1611137460423135,4.085805497602479,3.6938603655049773,3.2778241034112425,2.847159202323329
46,4,Soil reinforcement,full,0,-999,0.0,20,909400.0400000003,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,5.177899383883682,5.038968828079712,5.031850836279909,4.996539385955972,4.826587700537423,4.666693612329005,4.51573293977925,4.45459729822753,4.177703349169589,4.162722612299654,4.08721075148886,3.694559589205999,3.278171971565327,2.8473441194304625
47,4,Soil reinforcement,full,0,-999,0.0,30,1004762.5599999999,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.317315185728867,5.178384629839611,5.171266638021409,5.135955187811149,4.966003502352155,4.806109414126709,4.655148741582579,4.4576581054108075,4.179597848289886,4.164567918116985,4.088826591254079,3.6953746560364285,3.2785833970175986,2.8475660207444844
48,4,Soil reinforcement,full,0,-999,0.5,0,1318815.521641258,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.0381136864646585,5.0381136864646585,5.0381136864646585,5.0381136864646585,5.0381136864646585,5.0381136864646585,5.0381136864646585,4.873325907987105,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420908,4.2111594638732015,4.732355307905668,4.578449335344995,4.569347930577122,4.522237156797211,4.24252277073482,3.9106211127076933,3.5295850941039144
49,4,Soil reinforcement,full,0,-999,0.5,5,1366496.7816412584,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.688113209388784,5.688113209388784,5.688113209388784,5.688113209388784,5.688113209388784,5.688113209388784,5.688113209388784,4.953011796039626,4.814081240217421,4.806963248379898,4.7716517981183895,4.601700112674409,4.441806024465221,4.2908453519204235,4.825662898354199,4.638542122801239,4.6280055689613055,4.5740902211574355,4.268151083959521,3.922481365092068,3.5347587398526272
50,4,Soil reinforcement,full,0,-999,0.5,8,1395105.5376412587,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,6.078112785419043,6.078112785419043,6.078112785419043,6.078112785419043,6.078112785419043,6.078112785419043,6.078112785419043,4.999634952414222,4.860704396615709,4.853586404783649,4.8182749544951,4.6483232690691,4.48842918086156,4.337468508316585,4.851160979389313,4.658318512938514,4.647458594022095,4.591906876398805,4.278044516537769,3.927357218432766,3.53696722407408
51,4,Soil reinforcement,full,0,-999,0.5,10,1414178.0416412586,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,5.030241731969811,4.891311176117911,4.884193184279743,4.848881734000872,4.678930048577591,4.519035960373356,4.368075287827827,4.865461999286896,4.669521572756375,4.65847795446124,4.601991298433565,4.283585175625139,3.930071658140416,3.538196438798607
