,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
14,1,Soil reinforcement,combinable,0,-999,0.5,20,-999.0,-999.0,4922572.529754987,4.7308,4.4927578666666665,4.479720000000001,4.4137666666666675,4.064900000000001,3.693900000000001,3.298566666666666,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.707987285231141,3.577845560795512,3.5711493319088032,3.537891169064637,3.3769705402435104,3.2244344957675755,3.0795784191617614,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4723694997222663,3.4071373953398414,3.4032825894675405,3.3833916877538663,3.2685082056633172,3.124505651691923,2.9345331018835226
15,1,Soil reinforcement,combinable,0,-999,0.5,30,-999.0,-999.0,6131095.023154986,4.7308,4.4927578666666665,4.479720000000001,4.4137666666666675,4.064900000000001,3.693900000000001,3.298566666666666,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8788770881576036,3.7490599472588624,3.7423795874373833,3.7091989335560704,3.5486202637527056,3.3963528559019505,3.25169765473771,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.53233167117062,3.4875096471051408,3.4847041294964836,3.4699557172470117,3.375982286931697,3.238470058073888,3.0338254353146956
16,1,Soil reinforcement,combinable,0,-999,1.0,0,-999.0,-999.0,3076887.2626018217,5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,3.3263284068941235,3.1954607594880127,3.1887296279741144,3.1553018624732436,2.993653130975151,2.840577617890656,2.6953528368045734,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.242489518444524,3.1382623406396633,3.1326470275833,3.1044409006409124,2.9616924603416415,2.819230606812624,2.6786431367193835
17,1,Soil reinforcement,combinable,0,-999,1.0,5,-999.0,-999.0,4181148.5093018226,5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,3.4273661318085713,3.296689253662239,3.28996720688337,3.2565834546881582,3.0951205845077085,2.942177623896999,2.7970375531939906,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.315625525457471,3.2200324783095455,3.214797213687831,3.188388590809965,3.0523906400069443,2.9138665550731524,2.775125054625283
18,1,Soil reinforcement,combinable,0,-999,1.0,8,-999.0,-999.0,4743705.2573218215,5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.354504676590528,3.2647464073040977,3.259774379226207,3.2346179684518437,3.1034251157394928,2.967773246756913,2.8304006792713174
19,1,Soil reinforcement,combinable,0,-999,1.0,10,-999.0,-999.0,5285409.756001821,5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3783381033636606,3.292698765180772,3.2879158911813042,3.2636631514167695,3.1359955662145516,3.0024918282912534,2.8661557550872296
20,1,Soil reinforcement,combinable,0,-999,1.0,12,-999.0,-999.0,5327114.254681822,5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.400519798776043,3.319148427752409,3.3145645890294606,3.291266357003122,3.167378373543337,3.036219154319581,2.901027070102928
21,1,Soil reinforcement,combinable,0,-999,1.0,15,-999.0,-999.0,5389671.002701821,5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,3.61791925740183,3.487605547434627,3.4809009716682575,3.4476021314069953,3.286504139606521,3.133832128460317,2.9888779453465713,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.430758199988491,3.355991359918647,3.3517218776930235,3.3299390510114035,3.212177808899419,3.0849168533703053,2.9516573874607497
22,1,Soil reinforcement,combinable,0,-999,1.0,20,-999.0,-999.0,5993932.249401823,5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.707987285231141,3.577845560795512,3.5711493319088032,3.537891169064637,3.3769705402435104,3.2244344957675755,3.0795784191617614,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4734416942767274,3.409893752139813,3.4061770086851313,3.387083168964606,3.280611177083376,3.160883750155802,3.031473537845099
23,1,Soil reinforcement,combinable,0,-999,1.0,30,-999.0,-999.0,7202454.742801822,5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8788770881576036,3.7490599472588624,3.7423795874373833,3.7091989335560704,3.5486202637527056,3.3963528559019505,3.25169765473771,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.533655054563514,3.491152009929499,3.488542159822848,3.4749337877526023,3.3934464787012413,3.29233326599555,3.17316377105774
24,1,Soil reinforcement,combinable,0,-999,1.5,0,-999.0,-999.0,4188835.1189405043,5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,3.3263284068941235,3.1954607594880127,3.1887296279741144,3.1553018624732436,2.993653130975151,2.840577617890656,2.6953528368045734,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.242528994900409,3.13833247000874,3.1327197055582645,3.1045284639607127,2.96195969558621,2.8200665368267788,2.681564959593187
25,1,Soil reinforcement,combinable,0,-999,1.5,5,-999.0,-999.0,5293096.365640505,5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,3.4273661318085713,3.296689253662239,3.28996720688337,3.2565834546881582,3.0951205845077085,2.942177623896999,2.7970375531939906,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3156757016567346,3.2201234308083606,3.2148915435707126,3.1885026300178705,3.052741715961264,2.914963454852689,2.7789314013947712
26,1,Soil reinforcement,combinable,0,-999,1.5,8,-999.0,-999.0,5855653.113660503,5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.354561800223809,3.2648515525355215,3.2598834970437442,3.2347502642455916,3.1038359474548605,2.969058977660381,2.8348493595993567
27,1,Soil reinforcement,combinable,0,-999,1.5,10,-999.0,-999.0,5897357.612340503,5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3783999996401284,3.292814004230571,3.2880355420405674,3.2638085436941484,3.136450371635227,3.0039182948157657,2.87108514565523
28,1,Soil reinforcement,combinable,0,-999,1.5,12,-999.0,-999.0,5939062.111020504,5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4005865286147006,3.3192741994363786,3.3146952455085943,3.2914255199739366,3.1678805042901526,3.0377989442949143,2.9064825347754866
29,1,Soil reinforcement,combinable,0,-999,1.5,15,-999.0,-999.0,6001618.859040504,5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,3.61791925740183,3.487605547434627,3.4809009716682575,3.4476021314069953,3.286504139606521,3.133832128460317,2.9888779453465713,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4308321914081876,3.356133592558984,3.3518697654297847,3.3301199606837875,3.212757152667459,3.0867513417442667,2.9579931763248455
30,1,Soil reinforcement,combinable,0,-999,1.5,20,-999.0,-999.0,7105880.105740504,5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.707987285231141,3.577845560795512,3.5711493319088032,3.537891169064637,3.3769705402435104,3.2244344957675755,3.0795784191617614,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4735274342206495,3.410064444876535,3.4063547820496773,3.387302369506005,3.281334831690126,3.1632113814916822,3.039541179666423
31,1,Soil reinforcement,combinable,0,-999,1.5,30,-999.0,-999.0,7814402.599140505,5.6564000000000005,5.571455813333333,5.566698666666667,5.542483333333334,5.410666666666668,5.2093,4.965033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8788770881576036,3.7490599472588624,3.7423795874373833,3.7091989335560704,3.5486202637527056,3.3963528559019505,3.25169765473771,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.53376093572992,3.4913779685651605,3.4887783319696766,3.4752301394465586,3.3945016432209654,3.2958983049143873,3.1857826696906146
32,1,Soil reinforcement,combinable,0,-999,2.0,0,-999.0,-999.0,5841371.111971036,6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,3.3263284068941235,3.1954607594880127,3.1887296279741144,3.1553018624732436,2.993653130975151,2.840577617890656,2.6953528368045734,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2425324426314015,3.138336653514978,3.132723933668558,3.1045329284882337,2.961965822001555,2.820078891175769,2.6815955705119427
33,1,Soil reinforcement,combinable,0,-999,2.0,5,-999.0,-999.0,6445632.358671034,6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,3.4273661318085713,3.296689253662239,3.28996720688337,3.2565834546881582,3.0951205845077085,2.942177623896999,2.7970375531939906,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.315680083956051,3.220128856709467,3.214897031520795,3.1885084447327303,3.0527497655934006,2.9149796730304818,2.778971334503039
34,1,Soil reinforcement,combinable,0,-999,2.0,8,-999.0,-999.0,6508189.1066910345,6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3545667893680693,3.26485782529187,3.2598898455065717,3.234757010068703,3.1038453681749534,2.969077993778208,2.834896079587102
35,1,Soil reinforcement,combinable,0,-999,2.0,10,-999.0,-999.0,6549893.605371035,6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.378405405675608,3.292820879295925,3.288042503453505,3.2638159574944723,3.136460801517039,3.0039393974387765,2.87113695444071
36,1,Soil reinforcement,combinable,0,-999,2.0,12,-999.0,-999.0,7091598.104051035,6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,3.562269406875512,3.4318494051004236,3.425139693470384,3.3918158581985964,3.23060966934246,3.0778559986387646,2.932844298644556,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.400592356871085,3.3192817030210002,3.3147028473996443,3.291433636175867,3.167892020433263,3.037822321228921,2.906539922141124
37,1,Soil reinforcement,combinable,0,-999,2.0,15,-999.0,-999.0,7654154.852071035,6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,3.61791925740183,3.487605547434627,3.4809009716682575,3.4476021314069953,3.286504139606521,3.133832128460317,2.9888779453465713,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4308386539935527,3.3561420784795213,3.3518783701596613,3.3301291861968574,3.2127704414959877,3.0867784994798844,2.9580599214283723
38,1,Soil reinforcement,combinable,0,-999,2.0,20,-999.0,-999.0,8258416.098771036,6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.707987285231141,3.577845560795512,3.5711493319088032,3.537891169064637,3.3769705402435104,3.2244344957675755,3.0795784191617614,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4735349231288914,3.410074629355804,3.4063651262522305,3.387313548489848,3.2813514350403135,3.163245869468251,3.0396264183396347
39,1,Soil reinforcement,combinable,0,-999,2.0,30,-999.0,-999.0,8466938.592171034,6.0908,6.10799424,6.107149333333335,6.1003,6.0004333333333335,5.857449999999999,5.645333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8788770881576036,3.7490599472588624,3.7423795874373833,3.7091989335560704,3.5486202637527056,3.3963528559019505,3.25169765473771,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.533770184246016,3.491391451993415,3.4887920758444513,3.475245255336356,3.394525867609872,3.2959512451236743,3.185917058892361
