name,mechanism,0,19,20,25,50,75,100,Length
34,Piping,5.506914846686266,5.354300520409178,5.346502022764059,5.307843535563571,5.122434533231006,4.94893237843729,4.785899619438814,575.0
34,StabilityInner,3.411841432000033,3.411841432000033,3.411841432000033,3.411841432000033,3.411841432000033,3.411841432000033,3.411841432000033,575.0
34,Section,3.405726643968314,3.390436006589546,3.3890123966466614,3.380450533280662,3.277404799528219,3.021914455938804,2.647600744448305,575.0
35A,Overflow,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,286.0
35A,Piping,4.05251020763825,3.920513552411053,3.9137417684395377,3.88013504092701,3.7180977157705972,3.5652280970111465,3.4205441234345693,286.0
35A,StabilityInner,3.923567362999984,3.923567362999984,3.923567362999984,3.923567362999984,3.923567362999984,3.923567362999984,3.923567362999984,286.0
35A,Section,3.7993704335557172,3.715968677193282,3.710507079724127,3.6813251403200407,3.481215119881392,3.179243593964405,2.807113872985877,286.0
35B,Overflow,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,60.0
35B,Piping,4.343627522875152,4.197724553648007,4.190259364075387,4.153239615152601,3.975385237476578,3.808515620296936,3.6513524379139786,60.0
35B,StabilityInner,4.590972500002028,4.590972500002028,4.590972500002028,4.590972500002028,4.590972500002028,4.590972500002028,4.590972500002028,60.0
35B,Section,4.238983153147542,4.072993409846743,4.063329152263358,4.0135817387935955,3.728757888201888,3.371919246494617,2.963953670132579,60.0
35C,Overflow,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,1052.0
35C,Piping,4.787686418805151,4.641612759899414,4.634139082534709,4.59707758785266,4.419030441840106,4.251991151465977,4.094677475139804,1052.0
35C,StabilityInner,3.923567362999984,3.923567362999984,3.923567362999984,3.923567362999984,3.923567362999984,3.923567362999984,3.923567362999984,1052.0
35C,Section,3.8840680116140684,3.8072346907104495,3.801015264686498,3.7660098693211994,3.4937467509316162,3.1079233152735335,2.6812439400080357,1052.0
36,Overflow,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,477.0
36,Piping,4.611110376353208,4.478429908509717,4.4716014761999405,4.437682462531551,4.273418729335379,4.117391659931053,3.9688447261591566,477.0
36,StabilityInner,2.377746343000002,2.377746343000002,2.377746343000002,2.377746343000002,2.377746343000002,2.377746343000002,2.377746343000002,477.0
36,Section,2.3773201796609724,2.3762488113739457,2.3761471678478276,2.3755289330952896,2.3670084079917917,2.329145910112387,2.21010442012728,477.0
37A,Overflow,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,137.0
37A,Piping,4.04460717343629,3.8621937017254844,3.852890358762445,3.8067880602898967,3.5858319210386784,3.3788854149155703,3.184023734967854,137.0
37A,StabilityInner,3.49308355399997,3.49308355399997,3.49308355399997,3.49308355399997,3.49308355399997,3.49308355399997,3.49308355399997,137.0
37A,Section,3.4625775076890317,3.428765473202044,3.426359459632478,3.413206499020077,3.3136227188939853,3.140047313936907,2.8776199913888103,137.0
37B,Overflow,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,227.0
37B,Piping,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684826,3.6449485920489173,227.0
37B,StabilityInner,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,227.0
37B,Section,4.098251071862849,3.841984238260445,3.828121268991879,3.7582183717023083,3.3936707700842215,2.9937797461706386,2.576880891113028,227.0
38,Overflow,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,216.0
38,Piping,5.947507413640401,5.819149772086272,5.81254940086789,5.7797705435075475,5.621174987017439,5.470683435664304,5.327451809729265,216.0
38,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,216.0
38,Section,4.1249830987356475,3.827451791842379,3.811524989665567,3.7314901020157096,3.321294092592249,2.8961962756097788,2.46786404350616,216.0
39,Overflow,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,542.0
39,Piping,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,542.0
39,StabilityInner,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,542.0
39,Section,2.4382354597751297,2.436615213195778,2.4364601497882195,2.4355148691070894,2.42239950944677,2.3680076387642517,2.211191698081893,542.0
40,Overflow,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,337.0
40,Piping,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,337.0
40,StabilityInner,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,337.0
40,Section,4.140422243850645,3.96313198971261,3.9512158762190706,3.8883386950110537,3.5136559980941233,3.0884827978070977,2.648440997692824,337.0
41,Overflow,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,328.0
41,Piping,4.611495819979808,4.486690272770124,4.480258414635842,4.44829712370045,4.293237861945868,4.145552808737969,4.00460610375698,328.0
41,StabilityInner,4.109744307000458,4.109744307000458,4.109744307000458,4.109744307000458,4.109744307000458,4.109744307000458,4.109744307000458,328.0
41,Section,4.012637391258007,3.8635240923379217,3.852932098564621,3.796188857496704,3.4420055391430404,3.022357939195454,2.59498581988359,328.0
42,Overflow,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,252.0
42,Piping,5.202318983901862,5.066613344817224,5.059637453104545,5.024996767775164,4.857462011599273,4.698595747710582,4.54750920820193,252.0
42,StabilityInner,4.285264043999258,4.285264043999258,4.285264043999258,4.285264043999258,4.285264043999258,4.285264043999258,4.285264043999258,252.0
42,Section,4.201654270409158,4.055707167093894,4.0452328935297235,3.9890548842553484,3.638440394383803,3.226201244669393,2.804448823610665,252.0
43A,Overflow,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,591.0
43A,Piping,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,591.0
43A,StabilityInner,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,591.0
43A,Section,3.291936518955902,3.284540810606454,3.2838373479809873,3.279556926102738,3.222064073239602,3.0446319178328776,2.7176362166382124,591.0
43B,Overflow,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,236.0
43B,Piping,5.274357481235924,5.123611673759695,5.11588796522021,5.077570285832485,4.8930987852302845,4.719421755851273,4.555295377420425,236.0
43B,StabilityInner,5.016629931030603,5.016629931030603,5.016629931030603,5.016629931030603,5.016629931030603,5.016629931030603,5.016629931030603,236.0
43B,Section,4.443023321052711,4.178577787313998,4.164041065852989,4.090572636671114,3.705800966020003,3.2843020627829183,2.838327944724875,236.0
44,Overflow,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,529.0
44,Piping,5.332146627760764,5.174936056872666,5.166888624053215,5.126972066460126,4.934881342919877,4.753965374725037,4.582806581341244,529.0
44,StabilityInner,4.615934074994682,4.615934074994682,4.615934074994682,4.615934074994682,4.615934074994682,4.615934074994682,4.615934074994682,529.0
44,Section,4.283289030934948,4.038535632338373,4.0243077924762405,3.9515875080124827,3.5565819274283776,3.1349401066026714,2.7000584929056477,529.0
45,Overflow,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,1135.0
45,Piping,5.307519900419441,5.1699200730250885,5.162866430611681,5.127868288770488,4.959276144242829,4.8004113069619425,4.650174661952748,1135.0
45,StabilityInner,5.710685528502905,5.710685528502905,5.710685528502905,5.710685528502905,5.710685528502905,5.710685528502905,5.710685528502905,1135.0
45,Section,4.314007201803388,4.029941854089223,4.014487825615056,3.936464946026006,3.5275792188916775,3.0975576810943304,2.6601564752242326,1135.0
46,Overflow,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,1412.0
46,Piping,4.62335664953273,4.452185931370678,4.4434776883629254,4.400363313374489,4.194795517322915,4.004164253041264,3.8264801381507927,1412.0
46,StabilityInner,2.585192728000003,2.585192728000003,2.585192728000003,2.585192728000003,2.585192728000003,2.585192728000003,2.585192728000003,1412.0
46,Section,2.5845265167529274,2.5835784240715123,2.5835021706865477,2.583064685332227,2.578573642475676,2.564123856791931,2.520563522294742,1412.0
47,Overflow,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,356.0
47,Piping,5.704755846457581,5.547765498899392,5.539750140226326,5.500026082787111,5.309718527490005,5.131934268983036,4.965126375897238,356.0
47,StabilityInner,3.0243551680000085,3.0243551680000085,3.0243551680000085,3.0243551680000085,3.0243551680000085,3.0243551680000085,3.0243551680000085,356.0
47,Section,3.0231189128318627,3.0203789103346517,3.020128959636495,3.0186290188113247,2.999251021422198,2.926979020904653,2.7349666441127085,356.0
48,Overflow,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,209.0
48,Piping,5.935031813418686,5.720009487114217,5.7091528322040075,5.6555142371556935,5.402214471552882,5.170633238080639,4.957338479146239,209.0
48,StabilityInner,2.3686562000000015,2.3686562000000015,2.3686562000000015,2.3686562000000015,2.3686562000000015,2.3686562000000015,2.3686562000000015,209.0
48,Section,2.36835602328726,2.367701580590529,2.367641977315518,2.36728421384651,2.362590728229832,2.3430603925866667,2.275752791354887,209.0
49,Overflow,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,305.0
49,Piping,5.676885435961916,5.49457275102847,5.485309714535314,5.439464844506003,5.221226841155091,5.019302070693173,4.831420421368057,305.0
49,StabilityInner,2.7029292579999966,2.7029292579999966,2.7029292579999966,2.7029292579999966,2.7029292579999966,2.7029292579999966,2.7029292579999966,305.0
49,Section,2.7021886513838846,2.700625407428139,2.700484080220387,2.699638052929754,2.6887305692858487,2.6459216077810703,2.5167261145546025,305.0
50,Overflow,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,335.0
50,Piping,5.938534577740031,5.761401058118055,5.752392208015655,5.7077929831388445,5.495210633621226,5.298136643008183,5.114461307141711,335.0
50,StabilityInner,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,335.0
50,Section,4.319859346967564,4.044010156087096,4.029047057635979,3.953564447682655,3.559472417079364,3.1362299520047268,2.6973516774515183,335.0
