,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
12,1,Soil reinforcement,combinable,20,-999,0.5,12,3118826.151422842,4.192,3.869550746666666,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.1379730399999892,3.1379730399999892,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,3.6220077006167988,3.447176032865251,3.7983385467570505,3.754293966432929,3.5442345622694633,3.349330559702849,3.167541482054626,3.087102153762416,3.0386103185335527,3.7776516379276357,3.731097687079406,3.4925246222384536,3.235059469826949,2.9393681246005983
13,1,Soil reinforcement,combinable,20,-999,0.5,15,3330384.201422842,4.192,3.869550746666666,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.1379730399999892,3.1379730399999892,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,3.6220077006167988,3.447176032865251,3.880983119668025,3.8369385393441666,3.626879135180599,3.431975132614049,3.2501860549657646,3.087102153762416,3.0386103185335527,3.857795618071765,3.809712472206468,3.561085665313363,3.2896726621658408,2.9778781166000585
14,1,Soil reinforcement,combinable,20,-999,0.5,20,3682980.951422845,4.192,3.869550746666666,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.1379730399999892,3.1379730399999892,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,3.6220077006167988,3.447176032865251,4.013063523144361,3.969018942820799,3.7589595386570824,3.564055536090528,3.382266458442245,3.087102153762416,3.0386103185335527,3.976412785159202,3.9260068965418884,3.6594814249420726,3.363842565689935,3.027265630839082
15,1,Soil reinforcement,combinable,20,-999,0.5,30,4388174.451422843,4.192,3.869550746666666,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.1379730399999892,3.1379730399999892,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,3.6220077006167988,3.447176032865251,4.258365768973418,4.214321188651035,4.004261784486135,3.8093577819200477,3.627568704271671,3.087102153762416,3.0386103185335527,4.168880311514451,4.111897751247647,3.800667899767466,3.458692728253266,3.0850821635184142
16,1,Soil reinforcement,combinable,20,-999,1.0,0,3611640.273282274,4.192,3.869550746666666,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.6220077006167988,3.447176032865251,3.438280324401189,3.3942357440772866,3.184176339913683,2.9892723373471672,2.807483259698884,3.087102153762416,3.0386103185335527,3.0501591373854477,3.0369088124871495,2.9520349163737754,2.839418423498767,2.70534484344274
17,1,Soil reinforcement,combinable,20,-999,1.0,5,3964237.0232822676,4.192,3.869550746666666,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.1379730399999892,3.1379730399999892,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.6220077006167988,3.447176032865251,3.59447763770561,3.5504330573817406,3.3403736532182116,3.145469650651643,2.9636805730033755,3.087102153762416,3.0386103185335527,3.4930711657235154,3.4614633307659433,3.292632743940641,3.1161907168477256,2.9363646848105827
18,1,Soil reinforcement,combinable,20,-999,1.0,8,4175795.0732822684,4.192,3.869550746666666,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.1379730399999892,3.1379730399999892,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,3.6220077006167988,3.447176032865251,3.683834850490266,3.639790270166386,3.4297308660028034,3.234826863436278,3.053037785787988,3.087102153762416,3.0386103185335527,3.652462209790528,3.612687278922974,3.4150967328109436,3.2230059632557673,3.03268250393683
19,1,Soil reinforcement,combinable,20,-999,1.0,10,4316833.77328227,4.192,3.869550746666666,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.1379730399999892,3.1379730399999892,4.4379730400015545,4.4379730400015545,4.4379730400015545,4.4379730400015545,4.4379730400015545,3.6220077006167988,3.447176032865251,3.741725012693327,3.6976804323695984,3.487621028205877,3.292717025639416,3.1109279479911027,3.087102153762416,3.0386103185335527,3.728769194887835,3.6864236812129283,3.480531012790292,3.284047706236856,3.0897568438120095
20,1,Soil reinforcement,combinable,20,-999,1.0,12,4457872.473282269,4.192,3.869550746666666,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.1379730399999892,3.1379730399999892,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,3.6220077006167988,3.447176032865251,3.7983385467570505,3.754293966432929,3.5442345622694633,3.349330559702849,3.167541482054626,3.087102153762416,3.0386103185335527,3.792944096276681,3.7494449880979035,3.539830619426214,3.3410404689067414,3.1435561111671553
21,1,Soil reinforcement,combinable,20,-999,1.0,15,4669430.523282267,4.192,3.869550746666666,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.1379730399999892,3.1379730399999892,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,3.6220077006167988,3.447176032865251,3.880983119668025,3.8369385393441666,3.626879135180599,3.431975132614049,3.2501860549657646,3.087102153762416,3.0386103185335527,3.8788027552678273,3.8347196542001893,3.6229776591860685,3.4220466236654685,3.2198054953180804
22,1,Soil reinforcement,combinable,20,-999,1.0,20,5022027.273282269,4.192,3.869550746666666,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.1379730399999892,3.1379730399999892,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,3.6220077006167988,3.447176032865251,4.013063523144361,3.969018942820799,3.7589595386570824,3.564055536090528,3.382266458442245,3.087102153762416,3.0386103185335527,4.010773265751563,3.9664640492726857,3.7531409568651712,3.5487051096161073,3.3366219511332518
23,1,Soil reinforcement,combinable,20,-999,1.0,30,5727220.773282271,4.192,3.869550746666666,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.1379730399999892,3.1379730399999892,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,3.6220077006167988,3.447176032865251,4.258365768973418,4.214321188651035,4.004261784486135,3.8093577819200477,3.627568704271671,3.087102153762416,3.0386103185335527,4.252205645394994,4.207500332958489,3.989498882383137,3.7730246238969216,3.5302154012618585
24,1,Soil reinforcement,combinable,20,-999,1.5,0,5030313.965578291,4.192,3.869550746666666,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.6220077006167988,3.447176032865251,3.438280324401189,3.3942357440772866,3.184176339913683,2.9892723373471672,2.807483259698884,3.087102153762416,3.0386103185335527,3.0502318512794275,3.037002609997588,2.952419719758792,2.840953348441359,2.7116229015906006
25,1,Soil reinforcement,combinable,20,-999,1.5,5,5382910.715578291,4.192,3.869550746666666,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,3.1379730399999892,3.1379730399999892,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.6220077006167988,3.447176032865251,3.59447763770561,3.5504330573817406,3.3403736532182116,3.145469650651643,2.9636805730033755,3.087102153762416,3.0386103185335527,3.49338098847769,3.461836151509201,3.293748694164397,3.119701869259086,2.948523694256949
26,1,Soil reinforcement,combinable,20,-999,1.5,8,5594468.76557829,4.192,3.869550746666666,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,3.1379730399999892,3.1379730399999892,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,3.6220077006167988,3.447176032865251,3.683834850490266,3.639790270166386,3.4297308660028034,3.234826863436278,3.053037785787988,3.087102153762416,3.0386103185335527,3.6530100187494643,3.613324102831722,3.4167812391246577,3.2279441059496197,3.049002627474418
27,1,Soil reinforcement,combinable,20,-999,1.5,10,5735507.46557829,4.192,3.869550746666666,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,3.1379730399999892,3.1379730399999892,4.4379730400015545,4.4379730400015545,4.4379730400015545,4.4379730400015545,4.4379730400015545,3.6220077006167988,3.447176032865251,3.741725012693327,3.6976804323695984,3.487621028205877,3.292717025639416,3.1109279479911027,3.087102153762416,3.0386103185335527,3.7294954489188927,3.6872574738031902,3.482643523394776,3.290082476717894,3.109298081553417
28,1,Soil reinforcement,combinable,20,-999,1.5,12,5876546.165578292,4.192,3.869550746666666,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,3.1379730399999892,3.1379730399999892,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,3.6220077006167988,3.447176032865251,3.7983385467570505,3.754293966432929,3.5442345622694633,3.349330559702849,3.167541482054626,3.087102153762416,3.0386103185335527,3.793868965439697,3.7504993947098577,3.542434390126804,3.3483458983886143,3.166811076293799
29,1,Soil reinforcement,combinable,20,-999,1.5,15,6088104.215578292,4.192,3.869550746666666,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,3.1379730399999892,3.1379730399999892,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,3.6220077006167988,3.447176032865251,3.880983119668025,3.8369385393441666,3.626879135180599,3.431975132614049,3.2501860549657646,3.087102153762416,3.0386103185335527,3.8800893265374756,3.836177799515299,3.6264907527450525,3.431695438568593,3.2497916277178227
30,1,Soil reinforcement,combinable,20,-999,1.5,20,6440700.965578291,4.192,3.869550746666666,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,3.1379730399999892,3.1379730399999892,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,3.6220077006167988,3.447176032865251,4.013063523144361,3.969018942820799,3.7589595386570824,3.564055536090528,3.382266458442245,3.087102153762416,3.0386103185335527,4.012942621092153,3.968906722533144,3.7588432868840327,3.5638645523467476,3.381789860473694
31,1,Soil reinforcement,combinable,20,-999,1.5,30,7145894.465578291,4.192,3.869550746666666,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,3.1379730399999892,3.1379730399999892,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,3.6220077006167988,3.447176032865251,4.258365768973418,4.214321188651035,4.004261784486135,3.8093577819200477,3.627568704271671,3.087102153762416,3.0386103185335527,4.25813636765452,4.214101355327248,4.0039970195114725,3.808903220737984,3.626452693959669
32,1,Soil reinforcement,combinable,20,-999,2.0,0,6528615.028310897,4.192,3.869550746666666,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.6220077006167988,3.447176032865251,3.438280324401189,3.3942357440772866,3.184176339913683,2.9892723373471672,2.807483259698884,3.087102153762416,3.0386103185335527,3.050234583391442,3.0370056550055162,2.9524265303695514,2.840971500867962,2.7116841342785674
33,1,Soil reinforcement,combinable,20,-999,2.0,5,6881211.778310896,4.192,3.869550746666666,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,3.1379730399999892,3.1379730399999892,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.6220077006167988,3.447176032865251,3.59447763770561,3.5504330573817406,3.3403736532182116,3.145469650651643,2.9636805730033755,3.087102153762416,3.0386103185335527,3.4933926347867326,3.4618482609113066,3.2937684708440234,3.1197435319223983,2.9486434221080344
34,1,Soil reinforcement,combinable,20,-999,2.0,8,7092769.828310897,4.192,3.869550746666666,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,3.1379730399999892,3.1379730399999892,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,3.6220077006167988,3.447176032865251,3.683834850490266,3.639790270166386,3.4297308660028034,3.234826863436278,3.053037785787988,3.087102153762416,3.0386103185335527,3.6530306208354033,3.613344797981843,3.4168111232889777,3.228002849236729,3.049164466794878
35,1,Soil reinforcement,combinable,20,-999,2.0,10,7233808.528310898,4.192,3.869550746666666,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,3.1379730399999892,3.1379730399999892,4.4379730400015545,4.4379730400015545,4.4379730400015545,4.4379730400015545,4.4379730400015545,3.6220077006167988,3.447176032865251,3.741725012693327,3.6976804323695984,3.487621028205877,3.292717025639416,3.1109279479911027,3.087102153762416,3.0386103185335527,3.7295227720245103,3.6872845807563213,3.4826810311949243,3.2901544079231706,3.1094929488868552
36,1,Soil reinforcement,combinable,20,-999,2.0,12,7374847.228310897,4.192,3.869550746666666,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,3.1379730399999892,3.1379730399999892,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,3.6220077006167988,3.447176032865251,3.7983385467570505,3.754293966432929,3.5442345622694633,3.349330559702849,3.167541482054626,3.087102153762416,3.0386103185335527,3.7939037752933147,3.750533689505764,3.542480664268579,3.3484331788604758,3.1670445021641465
37,1,Soil reinforcement,combinable,20,-999,2.0,15,7586405.278310897,4.192,3.869550746666666,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,3.1379730399999892,3.1379730399999892,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,3.6220077006167988,3.447176032865251,3.880983119668025,3.8369385393441666,3.626879135180599,3.431975132614049,3.2501860549657646,3.087102153762416,3.0386103185335527,3.8801377872882337,3.836225266174505,3.6265532993305976,3.43181122367669,3.250096293872269
38,1,Soil reinforcement,combinable,20,-999,2.0,20,7939002.0283109,4.192,3.869550746666666,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,3.1379730399999892,3.1379730399999892,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,3.6220077006167988,3.447176032865251,4.013063523144361,3.969018942820799,3.7589595386570824,3.564055536090528,3.382266458442245,3.087102153762416,3.0386103185335527,4.013024491049968,3.9689864070155862,3.758945261480058,3.5640484102848236,3.3822619640028435
39,1,Soil reinforcement,combinable,20,-999,2.0,30,8644195.528310895,4.192,3.869550746666666,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,3.1379730399999892,3.1379730399999892,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,3.6220077006167988,3.447176032865251,4.258365768973418,4.214321188651035,4.004261784486135,3.8093577819200477,3.627568704271671,3.087102153762416,3.0386103185335527,4.258362124132078,4.214318722844292,4.004261192871114,3.8093571797104704,3.627566733448283
40,2,Soil reinforcement,combinable,0,-999,0.0,0,219225.0,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.6220077006167988,3.447176032865251,3.438280324401189,3.3942357440772866,3.184176339913683,2.9892723373471672,2.807483259698884,3.087102153762416,3.0386103185335527,3.035226442863528,3.0167956740523945,2.8779729298188332,2.6341244261162005,2.293084872577799
41,2,Soil reinforcement,combinable,0,-999,0.0,5,571821.7499999965,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7782050139213417,3.6033733461696835,3.59447763770561,3.5504330573817406,3.3403736532182116,3.145469650651643,2.9636805730033755,3.5846776797680278,3.443126040098962,3.434408113936502,3.388918262925257,3.1152223763949953,2.7618260444218317,2.3586690468486577
42,2,Soil reinforcement,combinable,0,-999,0.0,8,783379.7999999967,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,3.867562226705717,3.6927305589543145,3.683834850490266,3.639790270166386,3.4297308660028034,3.234826863436278,3.053037785787988,3.764337479342355,3.567570116557431,3.556318593735618,3.498728679629198,3.177967030090699,2.7953471516196426,2.3772201782843942
43,2,Soil reinforcement,combinable,0,-999,0.0,10,924418.4999999988,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.4379730400015545,4.4379730400015545,4.4379730400015545,4.4379730400015545,4.4379730400015545,4.4379730400015545,4.4379730400015545,3.9254523889092665,3.7506207211575693,3.741725012693327,3.6976804323695984,3.487621028205877,3.292717025639416,3.1109279479911027,3.839473392302426,3.6200778104436906,3.6078310663071727,3.545499633003997,3.205999249232084,2.8109759378097365,2.386211199989042
44,2,Soil reinforcement,combinable,0,-999,0.0,12,1065457.1999999979,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,4.697973039996912,3.982065922972664,3.807234255220942,3.7983385467570505,3.754293966432929,3.5442345622694633,3.349330559702849,3.167541482054626,3.894018847953877,3.660022335709734,3.647095071315692,3.5814685310658207,3.228156842639508,2.8234811102546664,2.3934918581713465
45,2,Soil reinforcement,combinable,0,-999,0.0,15,1277015.2499999981,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,5.0879730400032654,4.064710495884071,3.8898788281319363,3.880983119668025,3.8369385393441666,3.626879135180599,3.431975132614049,3.2501860549657646,3.956346883369392,3.707044286276166,3.693346697110106,3.623939484781836,3.2542920522639607,2.8381638429825675,2.4020710070542353
46,2,Soil reinforcement,combinable,0,-999,0.0,20,1629611.9999999977,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,5.737973039696449,4.196790899359678,4.021959231609039,4.013063523144361,3.969018942820799,3.7589595386570824,3.564055536090528,3.382266458442245,4.0344405359332605,3.7646811822220476,3.749949282293035,3.675494987099495,3.2849084597356057,2.8550502269490163,2.4119421331614923
47,2,Soil reinforcement,combinable,0,-999,0.0,30,2334805.4999999995,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,4.442093145188533,4.267261477438927,4.258365768973418,4.214321188651035,4.004261784486135,3.8093577819200477,3.627568704271671,4.128212616190473,3.8286944917733905,3.812590833353461,3.731605850978929,3.3164357337880266,2.872129980552354,2.4220085104731193
48,2,Soil reinforcement,combinable,0,-999,0.5,0,2272593.9514228413,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.6220077006167988,3.447176032865251,3.438280324401189,3.3942357440772866,3.184176339913683,2.9892723373471672,2.807483259698884,3.090816154905869,3.0514974303346643,3.048921632162103,3.035220561222226,2.9444812104397764,2.8134626226264916,2.633817348630784
49,2,Soil reinforcement,combinable,0,-999,0.5,5,2625190.7014228436,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7879730399999336,3.7782050139213417,3.6033733461696835,3.59447763770561,3.5504330573817406,3.3403736532182116,3.145469650651643,2.9636805730033755,3.6048067465212483,3.4942809224317255,3.4878387408383573,3.454816136462263,3.271275942738356,3.059974163935416,2.810883021854008
50,2,Soil reinforcement,combinable,0,-999,0.5,8,2836748.751422844,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,4.177973040000564,3.867562226705717,3.6927305589543145,3.683834850490266,3.639790270166386,3.4297308660028034,3.234826863436278,3.053037785787988,3.80486459721834,3.651595364256612,3.6432852328147374,3.6014387396407694,3.3834980305231177,3.146910867459509,2.8747369275249364
