,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,-999,-999,1515827.1403917498,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,5.34600695082715,5.220446591248347,5.213980983780514,5.181858825729609,5.026162710143989,4.878045878630917,4.736794586248546,3.0885375784313145,3.087828065914769,3.0877591815514513,3.0873340744085898,3.0806501232916657,3.049732629880721,2.934612606150235
10,2,Soil reinforcement,combinable,0,-999,0.5,8,-999,-999,1627852.1989917504,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,5.383537027949074,5.258026911432571,5.251564098949869,5.219456103380925,5.063834449659226,4.915795353474603,4.774621960143405,3.477804331822817,3.4752743488242426,3.4750293864616117,3.4735206843985527,3.450516152817072,3.3582495367946477,3.115973759192285
11,2,Soil reinforcement,combinable,0,-999,0.5,10,-999,-999,1702535.5713917504,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,5.408240822889623,5.282763003017904,5.276301990250987,5.244203119790559,5.0886295466031966,4.9406407961128425,4.799517977063808,3.736239302157182,3.7298730461693523,3.729261351781091,3.725512525983626,3.671926490655457,3.4998410745119504,3.1719023158947017
12,2,Soil reinforcement,combinable,0,-999,0.5,12,-999,-999,1777218.9437917504,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,5.432697490139627,5.3072510469071705,5.300791785181697,5.268701795709168,5.113175100570209,4.965235553537624,4.8241622565666304,3.9918511791900193,3.975149528076826,3.9735808479165557,3.964098136582682,3.8472320842738807,3.5795260997360554,3.196091439220927
13,2,Soil reinforcement,combinable,0,-999,0.5,15,-999,-999,1889244.0023917505,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,5.468929744722451,5.3435287086108385,5.337071985352031,5.304994877272706,5.149536325659224,5.001668514553284,4.860667589752498,4.3553122031384515,4.287698703829145,4.282052491218731,4.249888601467011,3.9861905423673623,3.622438805362113,3.2071583159881367
14,2,Soil reinforcement,combinable,0,-999,0.5,20,-999,-999,2075952.433391751,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.528148213751768,5.402818678828902,5.396365964535055,5.3643092155717085,5.208958733817602,5.061205224072268,4.920320048861255,4.72101679897606,4.490678020369998,4.477191727929885,4.408100237257179,4.028460754070573,3.6324356296817246,3.2095783801331796
15,2,Soil reinforcement,combinable,0,-999,0.5,30,-999,-999,2449369.2953917515,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,5.642446021180976,5.51724532532387,5.510799873339583,5.478780058580707,5.323626889088753,5.176083875186905,5.035413333917409,4.767753242219016,4.5061853404777,4.491790788674166,4.418876643835254,4.030801918694106,3.6330410531547987,3.2097634206738856
16,2,Soil reinforcement,combinable,0,-999,1.0,0,-999,-999,1985179.2617534292,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,2.4388173230585903,2.4388099898237066,2.4388093930141372,2.438805924782063,2.438764258975541,2.4385572314062087,2.4372711451593947
17,2,Soil reinforcement,combinable,0,-999,1.0,5,-999,-999,2171887.6927534295,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,5.34600695082715,5.220446591248347,5.213980983780514,5.181858825729609,5.026162710143989,4.878045878630917,4.736794586248546,3.088791002575533,3.088752027333,3.088748799581877,3.0887299190541486,3.088494811437408,3.0872811695005824,3.0796955402232986
18,2,Soil reinforcement,combinable,0,-999,1.0,8,-999,-999,2283912.7513534287,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,5.383537027949074,5.258026911432571,5.251564098949869,5.219456103380925,5.063834449659226,4.915795353474603,4.774621960143405,3.4787150977791783,3.4785833942736017,3.4785723876443666,3.478507789503272,3.4776893291776214,3.47340966755044,3.447469000193866
19,2,Soil reinforcement,combinable,0,-999,1.0,10,-999,-999,2358596.1237534285,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,5.408240822889623,5.282763003017904,5.276301990250987,5.244203119790559,5.0886295466031966,4.9406407961128425,4.799517977063808,3.738559051491587,3.7382349790863163,3.738207753910386,3.7380476713076742,3.736002265615264,3.725345037147787,3.665434645638297
20,2,Soil reinforcement,combinable,0,-999,1.0,12,-999,-999,2433279.4961534287,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,5.432697490139627,5.3072510469071705,5.300791785181697,5.268701795709168,5.113175100570209,4.965235553537624,4.8241622565666304,3.9981309784629238,3.9972763539852143,3.9972042688490705,3.9967798745106955,3.991344184352137,3.9639150564928407,3.8351081611007722
21,2,Soil reinforcement,combinable,0,-999,1.0,15,-999,-999,2545304.5547534283,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,5.468929744722451,5.3435287086108385,5.337071985352031,5.304994877272706,5.149536325659224,5.001668514553284,4.860667589752498,4.3854834026075515,4.381365134065692,4.381018084401341,4.378978290817267,4.353752966724868,4.2502716430793335,3.966252597056694
22,2,Soil reinforcement,combinable,0,-999,1.0,20,-999,-999,2732012.9857534287,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.528148213751768,5.402818678828902,5.396365964535055,5.3643092155717085,5.208958733817602,5.061205224072268,4.920320048861255,4.981236009374885,4.925811330361337,4.921687721635606,4.898819113440513,4.717868716907488,4.411382835822275,4.005916515467441
23,2,Soil reinforcement,combinable,0,-999,1.0,30,-999,-999,3105429.8477534293,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,5.642446021180976,5.51724532532387,5.510799873339583,5.478780058580707,5.323626889088753,5.176083875186905,5.035413333917409,5.254997723653207,5.099376707775105,5.090268574254822,5.043312744277897,4.771683217830764,4.425698758067035,4.009210512995379
24,2,Soil reinforcement,combinable,0,-999,1.5,0,-999,-999,2684944.1370850373,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,2.438820328974115,2.438817137819352,2.4388169100250927,2.4388156580190254,2.438805580401187,2.438784327850743,2.438739452381272
25,2,Soil reinforcement,combinable,0,-999,1.5,5,-999,-999,2871652.5680850376,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,5.34600695082715,5.220446591248347,5.213980983780514,5.181858825729609,5.026162710143989,4.878045878630917,4.736794586248546,3.088809122397374,3.088795112865657,3.0887941091548274,3.0887885852886034,3.088743780778417,3.088647081717166,3.0884352617174
26,2,Soil reinforcement,combinable,0,-999,1.5,8,-999,-999,2983677.6266850377,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,5.383537027949074,5.258026911432571,5.251564098949869,5.219456103380925,5.063834449659226,4.915795353474603,4.774621960143405,3.4787803008346705,3.4787384007652102,3.478735392537057,3.4787188242360263,3.4785838264568896,3.478288049485064,3.4776247245983587
27,2,Soil reinforcement,combinable,0,-999,1.5,10,-999,-999,3058360.999085039,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,5.408240822889623,5.282763003017904,5.276301990250987,5.244203119790559,5.0886295466031966,4.9406407961128425,4.799517977063808,3.7387256166861262,3.7386307621601937,3.7386239432168566,3.7385863689192096,3.738279354543234,3.7375999205011112,3.7360531715695435
28,2,Soil reinforcement,combinable,0,-999,1.5,12,-999,-999,3133044.3714850377,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,5.432697490139627,5.3072510469071705,5.300791785181697,5.268701795709168,5.113175100570209,4.965235553537624,4.8241622565666304,3.998585887966743,3.9983557880081384,3.998339228590228,3.998247945942656,3.9975004547673962,3.9958317217140786,3.991989248101318
29,2,Soil reinforcement,combinable,0,-999,1.5,15,-999,-999,3245069.430085038,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,5.468929744722451,5.3435287086108385,5.337071985352031,5.304994877272706,5.149536325659224,5.001668514553284,4.860667589752498,4.38780027345795,4.386813236485372,4.3867421891499525,4.386350553624753,4.38314778280078,4.375991704749332,4.359705164415267
30,2,Soil reinforcement,combinable,0,-999,1.5,20,-999,-999,3431777.8610850377,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.528148213751768,5.402818678828902,5.396365964535055,5.3643092155717085,5.208958733817602,5.061205224072268,4.920320048861255,5.022801750602753,5.008466581601868,5.0074679151819526,5.0020385349698495,4.961835366262707,4.890017068216842,4.77582029825215
31,2,Soil reinforcement,combinable,0,-999,1.5,30,-999,-999,3805194.7230850365,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,5.642446021180976,5.51724532532387,5.510799873339583,5.478780058580707,5.323626889088753,5.176083875186905,5.035413333917409,5.570074656298142,5.453753913146218,5.44760121352283,5.416816747866202,5.262711031478962,5.094274494246932,4.904977147134063
32,2,Soil reinforcement,combinable,0,-999,2.0,0,-999,-999,3428413.335386575,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,2.438820523580356,2.438817484005227,2.4388172672109776,2.438816076356642,2.4388065428260157,2.4387873028796068,2.4387504714235932
33,2,Soil reinforcement,combinable,0,-999,2.0,5,-999,-999,3615121.766386574,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,5.34600695082715,5.220446591248347,5.213980983780514,5.181858825729609,5.026162710143989,4.878045878630917,4.736794586248546,3.088810295524734,3.088797199675424,3.0887962622674077,3.0887911069890697,3.088749581551573,3.0886650088200884,3.08850162905748
34,2,Soil reinforcement,combinable,0,-999,2.0,8,-999,-999,3727146.824986575,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,5.383537027949074,5.258026911432571,5.251564098949869,5.219456103380925,5.063834449659226,4.915795353474603,4.774621960143405,3.478784522644753,3.478745909966573,3.4787431402686244,3.4787278979369116,3.4786046924809275,3.4783524918698436,3.4778629548101905
35,2,Soil reinforcement,combinable,0,-999,2.0,10,-999,-999,3801830.1973865745,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,5.408240822889623,5.282763003017904,5.276301990250987,5.244203119790559,5.0886295466031966,4.9406407961128425,4.799517977063808,3.7387364038318536,3.7386499451026785,3.73864373522346,3.738609546360547,3.738332619519315,3.737764196705714,3.736658677284109
36,2,Soil reinforcement,combinable,0,-999,2.0,12,-999,-999,3876513.569786575,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,5.432697490139627,5.3072510469071705,5.300791785181697,5.268701795709168,5.113175100570209,4.965235553537624,4.8241622565666304,3.9986153677266,3.9984081842504433,3.99839328634567,3.9983112368673037,3.997645654219799,3.996277866016727,3.9936205443372064
37,2,Soil reinforcement,combinable,0,-999,2.0,15,-999,-999,3988538.6283865743,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,5.468929744722451,5.3435287086108385,5.337071985352031,5.304994877272706,5.149536325659224,5.001668514553284,4.860667589752498,4.387951084383104,4.387080425631536,4.387017787517516,4.386672815472157,4.383879510698522,4.3781909647763815,4.367383059403064
38,2,Soil reinforcement,combinable,0,-999,2.0,20,-999,-999,4175247.0593865747,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.528148213751768,5.402818678828902,5.396365964535055,5.3643092155717085,5.208958733817602,5.061205224072268,4.920320048861255,5.025816075835514,5.013481694767898,5.012618296229764,5.0079196121033345,4.973055280335192,4.915191169375484,4.833669571795961
39,2,Soil reinforcement,combinable,0,-999,2.0,30,-999,-999,4548663.921386575,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,5.642446021180976,5.51724532532387,5.510799873339583,5.478780058580707,5.323626889088753,5.176083875186905,5.035413333917409,5.63478023849004,5.513373558067379,5.507049850584305,5.475563990126748,5.321874480520044,5.174301169730826,5.0321496181863665
40,4,Soil reinforcement with stability screen,full,0,-999,0.0,0,-999,-999,3502642.48,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,3.6701234251717936,3.60786905037989,3.6025753345571823,3.5722776949907242,3.3195378131862525,2.932039135307702,2.4975398312175976
41,4,Soil reinforcement with stability screen,full,0,-999,0.0,5,-999,-999,3689350.9109999994,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,5.34600695082715,5.220446591248347,5.213980983780514,5.181858825729609,5.026162710143989,4.878045878630917,4.736794586248546,4.120629807973894,3.880977881420934,3.8665350157203937,3.792415954800035,3.3908127317891577,2.9514925403788212,2.503406312910326
42,4,Soil reinforcement with stability screen,full,0,-999,0.0,8,-999,-999,3801375.969599999,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,5.383537027949074,5.258026911432571,5.251564098949869,5.219456103380925,5.063834449659226,4.915795353474603,4.774621960143405,4.204912453212355,3.909843826716757,3.893741112569156,3.812622745568806,3.39546596963252,2.9526503471130576,2.5037522540173343
43,4,Soil reinforcement with stability screen,full,0,-999,0.0,10,-999,-999,3876059.3419999997,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,5.408240822889623,5.282763003017904,5.276301990250987,5.244203119790559,5.0886295466031966,4.9406407961128425,4.799517977063808,4.2191753280953606,3.914083386473298,3.8977219387554825,3.8155349222347525,3.3961217626875735,2.9528164555290033,2.503804062770285
44,4,Soil reinforcement with stability screen,full,0,-999,0.0,12,-999,-999,3950742.7144,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.432697490139627,5.3072510469071705,5.300791785181697,5.268701795709168,5.113175100570209,4.965235553537624,4.8241622565666304,4.223300484686635,3.9152896277194187,3.89885472263408,3.8163650324755167,3.396314221694264,2.9528683265743885,2.5038219501365995
45,4,Soil reinforcement with stability screen,full,0,-999,0.0,15,-999,-999,4062767.773,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.468929744722451,5.3435287086108385,5.337071985352031,5.304994877272706,5.149536325659224,5.001668514553284,4.860667589752498,4.224619338839664,3.9156919404905564,3.8992337646557216,3.8166477756608654,3.396388755333039,2.952892657575225,2.503832500685542
46,4,Soil reinforcement with stability screen,full,0,-999,0.0,20,-999,-999,4249476.204,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,5.528148213751768,5.402818678828902,5.396365964535055,5.3643092155717085,5.208958733817602,5.061205224072268,4.920320048861255,4.224892059543706,3.9158033052789065,3.899340457845798,3.8167344094934847,3.3964237415799903,2.9529091125387894,2.503841772433132
47,4,Soil reinforcement with stability screen,full,0,-999,0.0,30,-999,-999,4622893.066,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,5.642446021180976,5.51724532532387,5.510799873339583,5.478780058580707,5.323626889088753,5.176083875186905,5.035413333917409,4.225041910489815,3.915887573498839,3.899422280479461,3.8168051269304692,3.3964592163266905,2.952927777403693,2.5038529332823014
48,4,Soil reinforcement with stability screen,full,0,-999,0.5,0,-999,-999,4694938.70939175,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,3.6944002022280102,3.6888724246942917,3.688342127087852,3.6850917243799337,3.6381389372754867,3.4808703736812,3.1652729744607915
49,4,Soil reinforcement with stability screen,full,0,-999,0.5,5,-999,-999,4881647.14039175,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,5.34600695082715,5.220446591248347,5.213980983780514,5.181858825729609,5.026162710143989,4.878045878630917,4.736794586248546,4.3178328823152565,4.258664356113229,4.253637317092755,4.224763517489199,3.976944851369722,3.6198568359787693,3.2064240361313385
