,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
33,1,Soil reinforcement,combinable,20,-999,2.0,5,1579256.819237811,4.3241,4.066387546666667,5.972150666666669,5.940900000000001,5.775566666666668,5.601550000000001,5.419633333333335,2.7029292583465576,2.7029292583465576,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,5.676785316308647,5.494466541627545,5.56753639900681,5.521690060668136,5.303445422125007,5.10151497162979,4.913628405216102,2.7021886513423135,2.700625406639419,3.352919361751688,3.3529165123992337,3.352887128545848,3.352805155430644,3.3525991506336026
34,1,Soil reinforcement,combinable,20,-999,2.0,8,1636566.9292378114,4.3241,4.066387546666667,5.972150666666669,5.940900000000001,5.775566666666668,5.601550000000001,5.419633333333335,2.7029292583465576,2.7029292583465576,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,5.676785316308647,5.494466541627545,5.615671914041232,5.569825576579749,5.351580938897502,5.149650488284641,4.961763921847443,2.7021886513423135,2.700625406639419,3.7428989487642443,3.742890094202176,3.7427982542115665,3.742539767735248,3.7418840948593632
35,1,Soil reinforcement,combinable,20,-999,2.0,10,1674773.6692378111,4.3241,4.066387546666667,5.972150666666669,5.940900000000001,5.775566666666668,5.601550000000001,5.419633333333335,2.7029292583465576,2.7029292583465576,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,5.676785316308647,5.494466541627545,5.6472570575256835,5.6014107202626935,5.383166081757682,5.181235630959615,4.99334906461498,2.7021886513423135,2.700625406639419,4.0028587429642615,4.002838141194918,4.002623750128422,4.002017352045616,4.000472403661532
36,1,Soil reinforcement,combinable,20,-999,2.0,12,1712980.4092378116,4.3241,4.066387546666667,5.972150666666669,5.940900000000001,5.775566666666668,5.601550000000001,5.419633333333335,2.7029292583465576,2.7029292583465576,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,5.676785316308647,5.494466541627545,5.678449673841865,5.632603337234263,5.414358697595877,5.212428247170805,5.024541680834211,2.7021886513423135,2.700625406639419,4.262752630528552,4.262701173225878,4.262164346881624,4.2606415149513115,4.256762748494041
37,1,Soil reinforcement,combinable,20,-999,2.0,15,1770290.5192378114,4.3241,4.066387546666667,5.972150666666669,5.940900000000001,5.775566666666668,5.601550000000001,5.419633333333335,2.7029292583465576,2.7029292583465576,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,5.676785316308647,5.494466541627545,5.724522996675166,5.678676657581446,5.460432019678921,5.258501569021598,5.07061500249999,2.7021886513423135,2.700625406639419,4.652129994801212,4.651898265777485,4.649482332208552,4.642691108100758,4.625954127012779
38,1,Soil reinforcement,combinable,20,-999,2.0,20,1865807.3692378106,4.3241,4.066387546666667,5.972150666666669,5.940900000000001,5.775566666666668,5.601550000000001,5.419633333333335,2.7029292583465576,2.7029292583465576,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.676785316308647,5.494466541627545,5.79947840507823,5.7536320670091685,5.535387428142891,5.333456977177484,5.1455704105106275,2.7021886513423135,2.700625406639419,5.289050549253499,5.285256812981507,5.249294441928635,5.172030277617687,5.050615021886387
39,1,Soil reinforcement,combinable,20,-999,2.0,30,2056841.069237811,4.3241,4.066387546666667,5.972150666666669,5.940900000000001,5.775566666666668,5.601550000000001,5.419633333333335,2.7029292583465576,2.7029292583465576,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,5.676785316308647,5.494466541627545,5.942974145707084,5.897127804920822,5.678883168934998,5.4769527179453235,5.289066151672929,2.7021886513423135,2.700625406639419,5.841260284689245,5.801466070715661,5.601361502407811,5.4056995352423955,5.216125784125175
40,2,Soil reinforcement,combinable,0,-999,0.0,0,56424.99999999981,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,5.676785316308647,5.494466541627545,5.48520320977232,5.439356872444211,5.2211122336941465,5.019181783153537,4.831295216707099,2.7021886513423135,2.700625406639419,2.7004840793695624,2.699638051720454,2.6887305644971207,2.6459215945920307,2.5167260893956547
41,2,Soil reinforcement,combinable,0,-999,0.0,5,151941.84999999992,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,5.759118503488602,5.576799730520827,5.56753639900681,5.521690060668136,5.303445422125007,5.10151497162979,4.913628405216102,3.3476713672778144,3.336834525853674,3.335871631812693,3.3301636243332666,3.263915626115098,3.0795461780860847,2.760511097334268
42,2,Soil reinforcement,combinable,0,-999,0.0,8,209251.96000000008,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,5.807254024124095,5.624935247599081,5.615671914041232,5.569825576579749,5.351580938897502,5.149650488284641,4.961763921847443,3.7225646285920404,3.683943083140754,3.680701060225738,3.6620375114017776,3.491071194504387,3.1834401507485937,2.7972991315761164
43,2,Soil reinforcement,combinable,0,-999,0.0,10,247458.6999999998,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,5.838839166253932,5.65652039029634,5.6472570575256835,5.6014107202626935,5.383166081757682,5.181235630959615,4.99334906461498,3.950820065482163,3.8666823403372352,3.860261290173888,3.824780737352004,3.5665226285769935,3.208133007160054,2.804865994309509
44,2,Soil reinforcement,combinable,0,-999,0.0,12,285665.43999999954,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,5.870031784179596,5.687713004623713,5.678449673841865,5.632603337234263,5.414358697595877,5.212428247170805,5.024541680834211,4.1349939005495235,3.9833979512545556,3.973323866327663,3.920137522192692,3.5990747852752647,3.217401054193415,2.8075963288401953
45,2,Soil reinforcement,combinable,0,-999,0.0,15,342975.5499999999,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,5.916105096949227,5.7337863268187,5.724522996675166,5.678676657581446,5.460432019678921,5.258501569021598,5.07061500249999,4.281169081539864,4.0508594452454725,4.037736558115326,3.9709375884785416,3.6132067207708087,3.221181823483831,2.8086957673106214
46,2,Soil reinforcement,combinable,0,-999,0.0,20,438492.39999999927,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.9910605189293875,5.808741732979082,5.79947840507823,5.7536320670091685,5.535387428142891,5.333456977177484,5.1455704105106275,4.3224354236637765,4.065801030056722,4.051882752833924,3.981690211937015,3.615941129181051,3.221902673542542,2.8089086782416413
47,2,Soil reinforcement,combinable,0,-999,0.0,30,629526.0999999994,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.134556254196755,5.952237476321858,5.942974145707084,5.897127804920822,5.678883168934998,5.4769527179453235,5.289066151672929,4.324087126174166,4.066374434187532,4.052425565665731,3.982103659587986,3.616054892502046,3.221940253370611,2.8089253678142527
48,2,Soil reinforcement,combinable,0,-999,0.5,0,537079.8768110204,4.8093,4.6040437600000015,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,5.676785316308647,5.494466541627545,5.48520320977232,5.439356872444211,5.2211122336941465,5.019181783153537,4.831295216707099,2.702855353717526,2.702727024960629,2.7027156610759775,2.7026478699054683,2.701756140985375,2.697957203675344,2.682119123901844
49,2,Soil reinforcement,combinable,0,-999,0.5,5,632596.7268110206,4.8093,4.6040437600000015,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,5.759118503488602,5.576799730520827,5.56753639900681,5.521690060668136,5.303445422125007,5.10151497162979,4.913628405216102,3.3524023832943115,3.351489807884916,3.3514090942693513,3.350927940960453,3.344657175387621,3.319145562669548,3.229111995290403
50,2,Soil reinforcement,combinable,0,-999,0.5,8,689906.8368110209,4.8093,4.6040437600000015,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,5.807254024124095,5.624935247599081,5.615671914041232,5.569825576579749,5.351580938897502,5.149650488284641,4.961763921847443,3.740837028366886,3.737242204715914,3.7369260126402057,3.7350469760758065,3.7114289125593984,3.6284452831089986,3.4210351445755736
