,LCC,TR,TC
115,27113295.9,1449564.5,28562860.3
116,27136598.8,1433678.6,28570277.4
117,27250290.8,1361743.3,28612034.1
118,27360962.2,1296305.5,28657267.7
119,27704640.1,1110617.3,28815257.3
120,27755663.4,1083429.6,28839093.1
121,27790919.4,1065437.4,28856356.8
122,27825961.6,1050708.3,28876669.8
123,27982395.3,986714.5,28969109.8
124,28274125.9,877590.1,29151716.0
125,28348809.2,849964.9,29198774.2
126,28372860.3,841176.1,29214036.4
127,28674615.6,744093.9,29418709.5
128,28698588.3,736604.5,29435192.8
129,28761441.6,718483.9,29479925.5
130,28915764.2,675667.7,29591431.9
131,28928950.2,672153.1,29601103.3
132,29039621.6,644256.2,29683877.9
133,29104434.3,628406.2,29732840.4
134,29169306.3,612863.6,29782169.9
135,29451832.5,550109.7,30001942.2
136,29475193.9,545157.0,30020350.9
137,29526217.3,535498.3,30061715.5
138,29557590.4,530280.1,30087870.5
139,29565502.1,529008.3,30094510.4
140,29588863.5,525610.5,30114474.0
141,29671754.0,514207.5,30185961.5
142,29677028.4,513535.6,30190564.0
143,29701079.4,510567.2,30211646.7
144,29889430.2,488451.3,30377881.5
145,29894704.6,487888.2,30382592.8
146,30006729.7,475973.0,30482702.7
147,30161052.2,460146.3,30621198.5
148,30185024.9,457697.4,30642722.3
149,30220067.1,454152.5,30674219.6
