,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1473068.3051995984,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.5802248570479875,5.524008169294192,5.595766321935105,5.581176159995914,5.509309152360506,5.439180289118801,5.370702302939586,3.2919367923283387,3.284549201097898,3.938921800751085,3.9368769282673246,3.9066516412971657,3.7818400961270933,3.4769109917218257
10,1,Soil reinforcement,combinable,20,-999,0.5,8,1709795.7191995988,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.5802248570479875,5.524008169294192,5.63952596290598,5.624940956617096,5.553100376612644,5.482998957676683,5.414549342630318,3.2919367923283387,3.284549201097898,4.306749642408949,4.297583915602539,4.186736784712492,3.915051131312607,3.513687378783022
11,1,Soil reinforcement,combinable,20,-999,0.5,10,1867613.995199598,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.5802248570479875,5.524008169294192,5.6682772647976165,5.653695574545207,5.581871997997591,5.511788241895339,5.443356892891205,3.2919367923283387,3.284549201097898,4.515828954985344,4.493487117981107,4.287893070616017,3.944037131218846,3.5199267921313724
12,1,Soil reinforcement,combinable,20,-999,0.5,12,2025432.2711995984,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.5802248570479875,5.524008169294192,5.696700060777303,5.682121593039189,5.610314550012207,5.540247972679634,5.471834395355637,3.2919367923283387,3.284549201097898,4.658952519427418,4.617831747572793,4.330051193387889,3.9535834151689935,3.5218592128815063
13,1,Soil reinforcement,combinable,20,-999,0.5,15,2262159.685199598,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.5802248570479875,5.524008169294192,5.738734177583447,5.724160383408705,5.652377295919287,5.582335624385303,5.51394781648432,3.2919367923283387,3.284549201097898,4.740973846801234,4.683064095500949,4.346154790022738,3.9568823093821335,3.5225145407335123
14,1,Soil reinforcement,combinable,20,-999,0.5,20,2656705.3751995987,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.5802248570479875,5.524008169294192,5.807248870732215,5.792682441511647,5.720937182879869,5.650934857967147,5.582587784611924,3.2919367923283387,3.284549201097898,4.756370290430235,4.694697512312515,4.348670153957432,3.957387840986907,3.522616306887421
15,1,Soil reinforcement,combinable,20,-999,0.5,30,3445796.7551995977,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.5802248570479875,5.524008169294192,5.938856111020101,5.924303045455712,5.852626395811926,5.782695500558434,5.714422465410755,3.2919367923283387,3.284549201097898,4.757112582354071,4.6952757057424535,4.348822435574075,3.95742681145331,3.5226265045213236
16,1,Soil reinforcement,combinable,20,-999,1.0,0,1686826.083875287,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.5802248570479875,5.524008169294192,5.521079459236172,5.506480184892802,5.43456649106831,5.364389176725763,5.2958611326731315,3.2919367923283387,3.284549201097898,3.294774951238417,3.2947700006137928,3.2947122825425343,3.2944360143670446,3.2929106853658836
17,1,Soil reinforcement,combinable,20,-999,1.0,5,2081371.7738752866,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.5802248570479875,5.524008169294192,5.595766321935105,5.581176159995914,5.509309152360506,5.439180289118801,5.370702302939586,3.2919367923283387,3.284549201097898,3.944544122501102,3.9444950854627305,3.94390797344983,3.9410532808649603,3.9256996537862086
18,1,Soil reinforcement,combinable,20,-999,1.0,8,2318099.1878752857,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.5802248570479875,5.524008169294192,5.63952596290598,5.624940956617096,5.553100376612644,5.482998957676683,5.414549342630318,3.2919367923283387,3.284549201097898,4.333579510253292,4.333340521116162,4.33045909764536,4.316722550244949,4.252027056298376
19,1,Soil reinforcement,combinable,20,-999,1.0,10,2475917.4638752863,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.5802248570479875,5.524008169294192,5.6682772647976165,5.653695574545207,5.581871997997591,5.511788241895339,5.443356892891205,3.2919367923283387,3.284549201097898,4.591046609454529,4.590304229891007,4.581428813925359,4.541992830185161,4.398149865662078
20,1,Soil reinforcement,combinable,20,-999,1.0,12,2633735.739875287,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.5802248570479875,5.524008169294192,5.696700060777303,5.682121593039189,5.610314550012207,5.540247972679634,5.471834395355637,3.2919367923283387,3.284549201097898,4.8425928113934775,4.840200419556406,4.812843516067814,4.713025550584824,4.471054357559747
21,1,Soil reinforcement,combinable,20,-999,1.0,15,2870463.1538752867,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.5802248570479875,5.524008169294192,5.738734177583447,5.724160383408705,5.652377295919287,5.582335624385303,5.51394781648432,3.2919367923283387,3.284549201097898,5.173079978166256,5.161057369378632,5.052970282829526,4.827069530420757,4.5021981515345395
22,1,Soil reinforcement,combinable,20,-999,1.0,20,3265008.843875287,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.5802248570479875,5.524008169294192,5.807248870732215,5.792682441511647,5.720937182879869,5.650934857967147,5.582587784611924,3.2919367923283387,3.284549201097898,5.3802551869178235,5.34706240499138,5.138416758696382,4.851534944849128,4.507443660600609
23,1,Soil reinforcement,combinable,20,-999,1.0,30,4054100.223875288,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.5802248570479875,5.524008169294192,5.938856111020101,5.924303045455712,5.852626395811926,5.782695500558434,5.714422465410755,3.2919367923283387,3.284549201097898,5.398637024896925,5.3629984987042665,5.144974528557657,4.85354483553314,4.507976089235261
24,1,Soil reinforcement,combinable,20,-999,1.5,0,2330215.4060270656,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.5802248570479875,5.524008169294192,5.521079459236172,5.506480184892802,5.43456649106831,5.364389176725763,5.2958611326731315,3.2919367923283387,3.284549201097898,3.2947927652897517,3.294791925288031,3.294786491821622,3.2947777121163955,3.2947598971916072
25,1,Soil reinforcement,combinable,20,-999,1.5,5,2724761.0960270665,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.5802248570479875,5.524008169294192,5.595766321935105,5.581176159995914,5.509309152360506,5.439180289118801,5.370702302939586,3.2919367923283387,3.284549201097898,3.9447313399190835,3.9447254808698493,3.9446869206346435,3.9446210082613593,3.9444707952834444
26,1,Soil reinforcement,combinable,20,-999,1.5,8,2961488.5100270663,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.5802248570479875,5.524008169294192,5.63952596290598,5.624940956617096,5.553100376612644,5.482998957676683,5.414549342630318,3.2919367923283387,3.284549201097898,4.33451790966285,4.334494812677427,4.334340826823021,4.334066632766971,4.333393704921776
27,1,Soil reinforcement,combinable,20,-999,1.5,10,3119306.7860270655,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.5802248570479875,5.524008169294192,5.6682772647976165,5.653695574545207,5.581871997997591,5.511788241895339,5.443356892891205,3.2919367923283387,3.284549201097898,4.59402120586917,4.593958478948483,4.593536286159832,4.592762074322443,4.590769357301601
28,1,Soil reinforcement,combinable,20,-999,1.5,12,3277125.062027065,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.5802248570479875,5.524008169294192,5.696700060777303,5.682121593039189,5.610314550012207,5.540247972679634,5.471834395355637,3.2919367923283387,3.284549201097898,4.852504389264573,4.852322816898783,4.851089381360579,4.8487627779632465,4.8425421946745315
29,1,Soil reinforcement,combinable,20,-999,1.5,15,3513852.4760270654,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.5802248570479875,5.524008169294192,5.738734177583447,5.724160383408705,5.652377295919287,5.582335624385303,5.51394781648432,3.2919367923283387,3.284549201097898,5.231841288388398,5.230869855044075,5.224246677123255,5.211568609226377,5.178383853338331
30,1,Soil reinforcement,combinable,20,-999,1.5,20,3908398.166027066,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.5802248570479875,5.524008169294192,5.807248870732215,5.792682441511647,5.720937182879869,5.650934857967147,5.582587784611924,3.2919367923283387,3.284549201097898,5.700527050017164,5.692101050076712,5.640691948777588,5.561287366572129,5.419615000352889
31,1,Soil reinforcement,combinable,20,-999,1.5,30,4697489.546027065,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.5802248570479875,5.524008169294192,5.938856111020101,5.924303045455712,5.852626395811926,5.782695500558434,5.714422465410755,3.2919367923283387,3.284549201097898,5.857018596859481,5.846938006190362,5.780880863023393,5.6683006790147195,5.476884368080481
32,1,Soil reinforcement,combinable,20,-999,2.0,0,3008690.5816549347,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.5802248570479875,5.524008169294192,5.521079459236172,5.506480184892802,5.43456649106831,5.364389176725763,5.2958611326731315,3.2919367923283387,3.284549201097898,3.2947932621505847,3.2947924320210937,3.2947872121013866,3.2947797159759955,3.294769097826762
33,1,Soil reinforcement,combinable,20,-999,2.0,5,3403236.2716549356,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.5802248570479875,5.524008169294192,5.595766321935105,5.581176159995914,5.509309152360506,5.439180289118801,5.370702302939586,3.2919367923283387,3.284549201097898,3.9447365635209035,3.944730808153102,3.9446944919484213,3.944642067739328,3.944567450630039
34,1,Soil reinforcement,combinable,20,-999,2.0,8,3639963.6856549354,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.5802248570479875,5.524008169294192,5.63952596290598,5.624940956617096,5.553100376612644,5.482998957676683,5.414549342630318,3.2919367923283387,3.284549201097898,4.334544137039838,4.334521558597411,4.334378820196316,4.334172225266097,4.333877535424317
35,1,Soil reinforcement,combinable,20,-999,2.0,10,3797781.9616549346,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.5802248570479875,5.524008169294192,5.6682772647976165,5.653695574545207,5.581871997997591,5.511788241895339,5.443356892891205,3.2919367923283387,3.284549201097898,4.594104754721644,4.594043663853628,4.593657146975985,4.593097296385404,4.592298750755878
36,1,Soil reinforcement,combinable,20,-999,2.0,12,3955600.2376549346,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.5802248570479875,5.524008169294192,5.696700060777303,5.682121593039189,5.610314550012207,5.540247972679634,5.471834395355637,3.2919367923283387,3.284549201097898,4.85278777560239,4.852611583923384,4.851497516411168,4.849887473489072,4.847600927109971
37,1,Soil reinforcement,combinable,20,-999,2.0,15,4192327.6516549345,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.5802248570479875,5.524008169294192,5.738734177583447,5.724160383408705,5.652377295919287,5.582335624385303,5.51394781648432,3.2919367923283387,3.284549201097898,5.233768527435115,5.23282557247935,5.226937148537372,5.218655007621019,5.207339961100162
38,1,Soil reinforcement,combinable,20,-999,2.0,20,4586873.341654934,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.5802248570479875,5.524008169294192,5.807248870732215,5.792682441511647,5.720937182879869,5.650934857967147,5.582587784611924,3.2919367923283387,3.284549201097898,5.727329982903386,5.7180940464677406,5.668416516806227,5.614126861518452,5.556789981734688
39,1,Soil reinforcement,combinable,20,-999,2.0,30,5375964.721654934,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.5802248570479875,5.524008169294192,5.938856111020101,5.924303045455712,5.852626395811926,5.782695500558434,5.714422465410755,3.2919367923283387,3.284549201097898,5.933186738586382,5.919407390970979,5.850310476818376,5.781616684349129,5.713946468677173
40,2,Soil reinforcement,combinable,0,-999,0.0,0,109334.99999999926,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.5802248570479875,5.524008169294192,5.521079459236172,5.506480184892802,5.43456649106831,5.364389176725763,5.2958611326731315,3.2919367923283387,3.284549201097898,3.283846409548114,3.279569805359297,3.2221082076337186,3.0447085802061813,2.717713730055222
41,2,Soil reinforcement,combinable,0,-999,0.0,5,503880.6899999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.654876073103438,5.598693219803817,5.595766321935105,5.581176159995914,5.509309152360506,5.439180289118801,5.370702302939586,3.9162160414190357,3.853579517331672,3.848272380838872,3.8178852487945196,3.562421269758435,3.189743878768745,2.7663717963567427
42,2,Soil reinforcement,combinable,0,-999,0.0,8,740608.1039999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.698615546850196,5.642451834270043,5.63952596290598,5.624940956617096,5.553100376612644,5.482998957676683,5.414549342630318,4.217801917382727,4.050437287127194,4.039031991643784,3.9786126159134914,3.6134363387529227,3.203283612495087,2.770147385434424
43,2,Soil reinforcement,combinable,0,-999,0.0,10,898426.3799999999,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.727353883547864,5.6712024769828115,5.6682772647976165,5.653695574545207,5.581871997997591,5.511788241895339,5.443356892891205,4.33751682240789,4.1025513393852595,4.088526974538139,4.016542518557946,3.6223809713726465,3.205466542200307,2.7707446614409377
44,2,Soil reinforcement,combinable,0,-999,0.0,12,1056244.6559999997,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.7557640728909405,5.699624629899738,5.696700060777303,5.682121593039189,5.610314550012207,5.540247972679634,5.471834395355637,4.391019283143648,4.120938467610464,4.105848317986046,4.029358408514127,3.6251679950989826,3.206135681043895,2.770927198395327
45,2,Soil reinforcement,combinable,0,-999,0.0,15,1292972.0699999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.797779935197313,5.7416578189743515,5.738734177583447,5.724160383408705,5.652377295919287,5.582335624385303,5.51394781648432,4.412221557486696,4.127442735790323,4.111956132948725,4.033818261697037,3.626111926767573,3.206361431594183,2.7709888401715177
46,2,Soil reinforcement,combinable,0,-999,0.0,20,1687517.7599999998,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.866265825052276,5.810171045175094,5.807248870732215,5.792682441511647,5.720937182879869,5.650934857967147,5.582587784611924,4.415523729920703,4.128421930847651,4.11287500032266,4.034487505345583,3.62625377829451,3.20639578096136,2.770998400736436
47,2,Soil reinforcement,combinable,0,-999,0.0,30,2476609.14,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.997820888178221,5.941775636747251,5.938856111020101,5.924303045455712,5.852626395811926,5.782695500558434,5.714422465410755,4.415657029280379,4.1284670928052165,4.112917709198151,4.0345198700717955,3.6262623186968055,3.2063984261937164,2.7709993585925896
48,2,Soil reinforcement,combinable,0,-999,0.5,0,1078522.615199598,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.5802248570479875,5.524008169294192,5.521079459236172,5.506480184892802,5.43456649106831,5.364389176725763,5.2958611326731315,3.294614869415412,3.2942669319126625,3.2942343023815743,3.2940346371320905,3.290908339580609,3.273899662071657,3.1921238029283177
49,2,Soil reinforcement,combinable,0,-999,0.5,5,1473068.3051995984,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.654876073103438,5.598693219803817,5.595766321935105,5.581176159995914,5.509309152360506,5.439180289118801,5.370702302939586,3.94285758755938,3.9392573375055338,3.938921800751085,3.9368769282673246,3.9066516412971657,3.7818400961270933,3.4769109917218257
50,2,Soil reinforcement,combinable,0,-999,0.5,8,1709795.7191995988,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.698615546850196,5.642451834270043,5.63952596290598,5.624940956617096,5.553100376612644,5.482998957676683,5.414549342630318,4.325243299003634,4.308281382647246,4.306749642408949,4.297583915602539,4.186736784712492,3.915051131312607,3.513687378783022
