,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
14,1,Soil reinforcement,combinable,20,-999,0.5,20,844579.9661859064,4.3085,3.994177173333334,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.109744071960644,4.109744071960644,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,4.623029217408195,4.580147633863192,4.897199260155648,4.886072201181776,4.831036873560626,4.776973726369176,4.723846999982974,4.013487791296279,3.869239024484995,4.511373254561103,4.44607650756015,4.073638532168917,3.675132126100258,3.2527241040050234
15,1,Soil reinforcement,combinable,20,-999,0.5,30,929440.1261859059,4.3085,3.994177173333334,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.109744071960644,4.109744071960644,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.623029217408195,4.580147633863192,5.0425144408500016,5.031407373829498,4.97647424443177,4.922516469312145,4.869497568778625,4.013487791296279,3.869239024484995,4.528932662618184,4.459803597208263,4.077239364293995,3.676127517419711,3.253021450313376
16,1,Soil reinforcement,combinable,20,-999,1.0,0,1096297.1167936274,4.3085,3.994177173333334,5.145984000000001,5.097166666666667,4.809800000000001,4.45365,4.026366666666667,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.623029217408195,4.580147633863192,4.577907061199832,4.566728408656581,4.511431003387052,4.457100269851865,4.403702155839944,4.013487791296279,3.869239024484995,4.082402982986233,4.080657366166394,4.067306000756004,4.027556070827676,3.874378807858133
17,1,Soil reinforcement,combinable,20,-999,1.0,5,1138727.1967936272,4.3085,3.994177173333334,5.145984000000001,5.097166666666667,4.809800000000001,4.45365,4.026366666666667,4.109744071960644,4.109744071960644,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.623029217408195,4.580147633863192,4.6617033388253715,4.650539298077344,4.595315899929198,4.541060387952514,4.487738247568777,4.013487791296279,3.869239024484995,4.550945534062639,4.5411869025499225,4.471421440093511,4.314757046064941,3.9910476889718187
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1164185.2447936274,4.3085,3.994177173333334,5.145984000000001,5.097166666666667,4.809800000000001,4.45365,4.026366666666667,4.109744071960644,4.109744071960644,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,4.623029217408195,4.580147633863192,4.710643291573724,4.699487423779134,4.6443054909764525,4.590092235897037,4.53681287816058,4.013487791296279,3.869239024484995,4.671071549027692,4.656662279849013,4.5572051130048665,4.3578670509891095,4.0027243168315145
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1181157.2767936273,4.3085,3.994177173333334,5.145984000000001,5.097166666666667,4.809800000000001,4.45365,4.026366666666667,4.109744071960644,4.109744071960644,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,4.623029217408195,4.580147633863192,4.742736659334919,4.731586009711139,4.676430578880622,4.622244375585249,4.5689924470091094,4.013487791296279,3.869239024484995,4.713269056186876,4.69734787483906,4.587165627551852,4.372174973974999,4.006561094312575
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1198129.3087936277,4.3085,3.994177173333334,5.145984000000001,5.097166666666667,4.809800000000001,4.45365,4.026366666666667,4.109744071960644,4.109744071960644,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,4.623029217408195,4.580147633863192,4.774416165660709,4.763270558215926,4.7081407568623845,4.653980748467843,4.600755411553565,4.013487791296279,3.869239024484995,4.745227947681666,4.728317702289351,4.610088309792172,4.382872970814451,4.009415415289187
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1223587.3567936274,4.3085,3.994177173333334,5.145984000000001,5.097166666666667,4.809800000000001,4.45365,4.026366666666667,4.109744071960644,4.109744071960644,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,4.623029217408195,4.580147633863192,4.821182289611335,4.81004393147136,4.7549510163884925,4.700828768231593,4.64764181944396,4.013487791296279,3.869239024484995,4.786803714677924,4.7685996096739345,4.639228477479415,4.395836277324198,4.012794248793244
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1266017.4367936272,4.3085,3.994177173333334,5.145984000000001,5.097166666666667,4.809800000000001,4.45365,4.026366666666667,4.109744071960644,4.109744071960644,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,4.623029217408195,4.580147633863192,4.897199260155648,4.886072201181776,4.831036873560626,4.776973726369176,4.723846999982974,4.013487791296279,3.869239024484995,4.849414528697734,4.828816478425285,4.679976943101435,4.412427187596696,4.016936509587594
23,1,Soil reinforcement,combinable,20,-999,1.0,30,1350877.5967936278,4.3085,3.994177173333334,5.145984000000001,5.097166666666667,4.809800000000001,4.45365,4.026366666666667,4.109744071960644,4.109744071960644,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.623029217408195,4.580147633863192,5.0425144408500016,5.031407373829498,4.97647424443177,4.922516469312145,4.869497568778625,4.013487791296279,3.869239024484995,4.954389814954405,4.927785821955942,4.738003322519293,4.432917335980901,4.021763017154826
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1544752.4118231633,4.3085,3.994177173333334,5.755848,5.737383333333334,5.5837,5.3721,5.091733333333333,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.623029217408195,4.580147633863192,4.577907061199832,4.566728408656581,4.511431003387052,4.457100269851865,4.403702155839944,4.013487791296279,3.869239024484995,4.08374887763261,4.082398123691693,4.074706050465263,4.065181064911041,4.052808184312909
25,1,Soil reinforcement,combinable,20,-999,1.5,5,1587182.491823164,4.3085,3.994177173333334,5.755848,5.737383333333334,5.5837,5.3721,5.091733333333333,4.109744071960644,4.109744071960644,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.623029217408195,4.580147633863192,4.6617033388253715,4.650539298077344,4.595315899929198,4.541060387952514,4.487738247568777,4.013487791296279,3.869239024484995,4.561331079240307,4.554193977300371,4.516639543752661,4.475776506501519,4.428444371208735
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1612640.5398231633,4.3085,3.994177173333334,5.755848,5.737383333333334,5.5837,5.3721,5.091733333333333,4.109744071960644,4.109744071960644,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,4.623029217408195,4.580147633863192,4.710643291573724,4.699487423779134,4.6443054909764525,4.590092235897037,4.53681287816058,4.013487791296279,3.869239024484995,4.689493294989916,4.679296431184065,4.627749300496579,4.574693832087213,4.515165933456558
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1629612.5718231632,4.3085,3.994177173333334,5.755848,5.737383333333334,5.5837,5.3721,5.091733333333333,4.109744071960644,4.109744071960644,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,4.623029217408195,4.580147633863192,4.742736659334919,4.731586009711139,4.676430578880622,4.622244375585249,4.5689924470091094,4.013487791296279,3.869239024484995,4.735956971745447,4.725061809124538,4.6704248817060305,4.614678428132445,4.551808877889693
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1646584.603823163,4.3085,3.994177173333334,5.755848,5.737383333333334,5.5837,5.3721,5.091733333333333,4.109744071960644,4.109744071960644,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,4.623029217408195,4.580147633863192,4.774416165660709,4.763270558215926,4.7081407568623845,4.653980748467843,4.600755411553565,4.013487791296279,3.869239024484995,4.771871956999154,4.760753206035985,4.70507622517501,4.64822732961783,4.58321898086427
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1672042.651823163,4.3085,3.994177173333334,5.755848,5.737383333333334,5.5837,5.3721,5.091733333333333,4.109744071960644,4.109744071960644,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,4.623029217408195,4.580147633863192,4.821182289611335,4.81004393147136,4.7549510163884925,4.700828768231593,4.64764181944396,4.013487791296279,3.869239024484995,4.819791561106613,4.808594766166101,4.752430944350841,4.694678347216854,4.626794826477907
30,1,Soil reinforcement,combinable,20,-999,1.5,20,1714472.731823163,4.3085,3.994177173333334,5.755848,5.737383333333334,5.5837,5.3721,5.091733333333333,4.109744071960644,4.109744071960644,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,4.623029217408195,4.580147633863192,4.897199260155648,4.886072201181776,4.831036873560626,4.776973726369176,4.723846999982974,4.013487791296279,3.869239024484995,4.895459521764193,4.884235453477256,4.8276114774631305,4.768353725776884,4.694769900795778
31,1,Soil reinforcement,combinable,20,-999,1.5,30,1799332.891823163,4.3085,3.994177173333334,5.755848,5.737383333333334,5.5837,5.3721,5.091733333333333,4.109744071960644,4.109744071960644,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.623029217408195,4.580147633863192,5.0425144408500016,5.031407373829498,4.97647424443177,4.922516469312145,4.869497568778625,4.013487791296279,3.869239024484995,5.038957310145227,5.027657603934341,4.969552974952006,4.9054342504073745,4.81477904884646
32,1,Soil reinforcement,combinable,20,-999,2.0,0,2020225.531274514,4.3085,3.994177173333334,6.428410666666668,6.46815,6.610966666666666,6.5227,6.2522666666666655,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.623029217408195,4.580147633863192,4.577907061199832,4.566728408656581,4.511431003387052,4.457100269851865,4.403702155839944,4.013487791296279,3.869239024484995,4.083793388619266,4.082447728213315,4.074824822186833,4.065559190813459,4.0544514138385095
33,1,Soil reinforcement,combinable,20,-999,2.0,5,2062655.6112745134,4.3085,3.994177173333334,6.428410666666668,6.46815,6.610966666666666,6.5227,6.2522666666666655,4.109744071960644,4.109744071960644,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.623029217408195,4.580147633863192,4.6617033388253715,4.650539298077344,4.595315899929198,4.541060387952514,4.487738247568777,4.013487791296279,3.869239024484995,4.561682088910627,4.554574749717301,4.517433601241073,4.477969014147455,4.436646429085359
34,1,Soil reinforcement,combinable,20,-999,2.0,8,2088113.6592745134,4.3085,3.994177173333334,6.428410666666668,6.46815,6.610966666666666,6.5227,6.2522666666666655,4.109744071960644,4.109744071960644,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,4.623029217408195,4.580147633863192,4.710643291573724,4.699487423779134,4.6443054909764525,4.590092235897037,4.53681287816058,4.013487791296279,3.869239024484995,4.690128727588694,4.679975341565608,4.629070684186045,4.578134370821876,4.527366865322669
35,1,Soil reinforcement,combinable,20,-999,2.0,10,2105085.6912745135,4.3085,3.994177173333334,6.428410666666668,6.46815,6.610966666666666,6.5227,6.2522666666666655,4.109744071960644,4.109744071960644,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,4.623029217408195,4.580147633863192,4.742736659334919,4.731586009711139,4.676430578880622,4.622244375585249,4.5689924470091094,4.013487791296279,3.869239024484995,4.736748258327061,4.725904067975143,4.672037387390305,4.618819797753546,4.566292322666791
36,1,Soil reinforcement,combinable,20,-999,2.0,12,2122057.723274514,4.3085,3.994177173333334,6.428410666666668,6.46815,6.610966666666666,6.5227,6.2522666666666655,4.109744071960644,4.109744071960644,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,4.623029217408195,4.580147633863192,4.774416165660709,4.763270558215926,4.7081407568623845,4.653980748467843,4.600755411553565,4.013487791296279,3.869239024484995,4.772810907996197,4.761751206665104,4.70697446203466,4.653073110682634,4.6000290331388065
37,1,Soil reinforcement,combinable,20,-999,2.0,15,2147515.771274514,4.3085,3.994177173333334,6.428410666666668,6.46815,6.610966666666666,6.5227,6.2522666666666655,4.109744071960644,4.109744071960644,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,4.623029217408195,4.580147633863192,4.821182289611335,4.81004393147136,4.7549510163884925,4.700828768231593,4.64764181944396,4.013487791296279,3.869239024484995,4.820973824576589,4.80985028315764,4.754808413009096,4.700715919980181,4.647533197214117
38,1,Soil reinforcement,combinable,20,-999,2.0,20,2189945.851274513,4.3085,3.994177173333334,6.428410666666668,6.46815,6.610966666666666,6.5227,6.2522666666666655,4.109744071960644,4.109744071960644,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,4.623029217408195,4.580147633863192,4.897199260155648,4.886072201181776,4.831036873560626,4.776973726369176,4.723846999982974,4.013487791296279,3.869239024484995,4.897169245692859,4.886049470148335,4.831028419870659,4.776963716637226,4.723809760375751
39,1,Soil reinforcement,combinable,20,-999,2.0,30,2274806.011274514,4.3085,3.994177173333334,6.428410666666668,6.46815,6.610966666666666,6.5227,6.2522666666666655,4.109744071960644,4.109744071960644,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.623029217408195,4.580147633863192,5.0425144408500016,5.031407373829498,4.97647424443177,4.922516469312145,4.869497568778625,4.013487791296279,3.869239024484995,5.04246076207626,5.031368319068334,4.976462825240304,4.922500658118586,4.869426128716697
40,2,Soil reinforcement,combinable,0,-999,0.0,0,60680.0,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.623029217408195,4.580147633863192,4.577907061199832,4.566728408656581,4.511431003387052,4.457100269851865,4.403702155839944,4.013487791296279,3.869239024484995,3.858783034328647,3.8025122278162424,3.4472858970117697,3.025460790517262,2.5968608362794803
41,2,Soil reinforcement,combinable,0,-999,0.0,5,103110.07999999996,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.70676782161098,4.6639409977676465,4.6617033388253715,4.650539298077344,4.595315899929198,4.541060387952514,4.487738247568777,4.255141498387314,3.976422461334962,3.9607294300274334,3.881248647370379,3.466919572688517,3.0304168605583657,2.5983649507042443
42,2,Soil reinforcement,combinable,0,-999,0.0,8,128568.12800000011,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,4.7556755636035,4.712879321299208,4.710643291573724,4.699487423779134,4.6443054909764525,4.590092235897037,4.53681287816058,4.280167998460613,3.984499295302602,3.968333663017245,3.8868787257285837,3.4682431108497047,3.0307687558863843,2.598480972916324
43,2,Soil reinforcement,combinable,0,-999,0.0,10,145540.15999999992,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,4.787748384896279,4.7449716490943175,4.742736659334919,4.731586009711139,4.676430578880622,4.622244375585249,4.5689924470091094,4.286068517561098,3.986455224700722,3.970179968222426,3.888265155204072,3.4685976824753064,3.0308717790886996,2.59851793584291
44,2,Soil reinforcement,combinable,0,-999,0.0,12,162512.19200000016,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,4.819408052366011,4.776650150728716,4.774416165660709,4.763270558215926,4.7081407568623845,4.653980748467843,4.600755411553565,4.289709515019612,3.987703384726022,3.9713605071778098,3.88916054852198,3.468838163269728,3.0309447267892478,2.598545069975247
45,2,Soil reinforcement,combinable,0,-999,0.0,15,187970.2400000003,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,4.8661456794079765,4.823414830495681,4.821182289611335,4.81004393147136,4.7549510163884925,4.700828768231593,4.64764181944396,4.293651006822734,3.989073453675705,3.9726575074328903,3.8901487536256876,3.4691096060262874,3.0310286774412325,2.598576793910804
46,2,Soil reinforcement,combinable,0,-999,0.0,20,230400.32000000027,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,4.9421182972115485,4.899429550755276,4.897199260155648,4.886072201181776,4.831036873560626,4.776973726369176,4.723846999982974,4.298325253124868,3.9906931199443005,3.974190963339854,3.8913180248467985,3.4694329053680155,3.0311293983218976,2.5986151067957888
47,2,Soil reinforcement,combinable,0,-999,0.0,30,315260.4800000002,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.087355213932716,5.044740752523589,5.0425144408500016,5.031407373829498,4.97647424443177,4.922516469312145,4.869497568778625,4.303663993195885,3.992524979934363,3.975925064774301,3.892639740034903,3.4697992025898508,3.031244068004492,2.5986589563290368
48,2,Soil reinforcement,combinable,0,-999,0.5,0,674859.6461859061,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.623029217408195,4.580147633863192,4.577907061199832,4.566728408656581,4.511431003387052,4.457100269851865,4.403702155839944,4.081082633728618,4.058621492546471,4.056680568569556,4.04519170320154,3.913481162342051,3.629596891524029,3.2410311623131314
49,2,Soil reinforcement,combinable,0,-999,0.5,5,717289.7261859062,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.70676782161098,4.6639409977676465,4.6617033388253715,4.650539298077344,4.595315899929198,4.541060387952514,4.487738247568777,4.530299944004091,4.414006868413852,4.405722231304155,4.360683940627763,4.050147462094093,3.669019624555893,3.2510326138319527
50,2,Soil reinforcement,combinable,0,-999,0.5,8,742747.7741859063,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,4.7556755636035,4.712879321299208,4.710643291573724,4.699487423779134,4.6443054909764525,4.590092235897037,4.53681287816058,4.629045875935692,4.470320804118882,4.459920974801982,4.404852622299895,4.062263824309822,3.6720228611027594,3.251816105677486
51,2,Soil reinforcement,combinable,0,-999,0.5,10,759719.806185906,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,4.787748384896279,4.7449716490943175,4.742736659334919,4.731586009711139,4.676430578880622,4.622244375585249,4.5689924470091094,4.658539513334168,4.486053432368925,4.475020386292636,4.417012906741698,4.065603777811449,3.6729078002476636,3.2520660844832405
52,2,Soil reinforcement,combinable,0,-999,0.5,12,776691.8381859063,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,4.819408052366011,4.776650150728716,4.774416165660709,4.763270558215926,4.7081407568623845,4.653980748467843,4.600755411553565,4.67855677317223,4.4966366708844046,4.485175949315415,4.425191208090764,4.067892744022801,3.673535975788099,3.252249705679475
