,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
12,1,Soil reinforcement,combinable,20,-999,0.5,12,681714.9995523209,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.274419848046269,5.2218493741295635,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,4.443024403659658,4.179530340687436,4.7424270527265335,4.6813494753676235,4.34838074819676,3.977994884787318,3.5725120999643276
13,1,Soil reinforcement,combinable,20,-999,0.5,15,750171.5195523206,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.274419848046269,5.2218493741295635,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,4.443024403659658,4.179530340687436,4.743806722817324,4.682462595894886,4.348735388939815,3.978102405726132,3.5725446968501795
14,1,Soil reinforcement,combinable,20,-999,0.5,20,864265.7195523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.274419848046269,5.2218493741295635,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,4.443024403659658,4.179530340687436,4.7454616683337765,4.6837970943501555,4.349160710878134,3.9782317187545924,3.572584035277857
15,1,Soil reinforcement,combinable,20,-999,0.5,30,1092454.1195523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,4.443024403659658,4.179530340687436,4.747292017315664,4.685272418256159,4.349631681462823,3.9783755837168657,3.5726280442127423
16,1,Soil reinforcement,combinable,20,-999,1.0,0,628482.4956189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.443024403659658,4.179530340687436,4.9387479719499945,4.9310743193078,4.8731688127458455,4.710512579364278,4.377339358635816
17,1,Soil reinforcement,combinable,20,-999,1.0,5,742576.6956189442,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.274419848046269,5.2218493741295635,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,4.443024403659658,4.179530340687436,5.187785936609298,5.165569527026489,5.029403416733158,4.771743499421761,4.390338619731721
18,1,Soil reinforcement,combinable,20,-999,1.0,8,811033.2156189444,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.274419848046269,5.2218493741295635,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,4.443024403659658,4.179530340687436,5.225674315971554,5.2007814633633265,5.051322907072078,4.7795682855879535,4.392110567646016
19,1,Soil reinforcement,combinable,20,-999,1.0,10,856670.8956189442,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.274419848046269,5.2218493741295635,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,4.443024403659658,4.179530340687436,5.242510563980621,5.216561441743828,5.061439665118962,4.783210839916937,4.392956584652715
20,1,Soil reinforcement,combinable,20,-999,1.0,12,902308.5756189442,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.274419848046269,5.2218493741295635,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,4.443024403659658,4.179530340687436,5.2570211864583545,5.230144728026416,5.0700494888480305,4.786253995375533,4.393661235719251
21,1,Soil reinforcement,combinable,20,-999,1.0,15,970765.0956189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.274419848046269,5.2218493741295635,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,4.443024403659658,4.179530340687436,5.275952350242056,5.24778306793608,5.0809476244837075,4.7899995171193295,4.394521083328265
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1084859.2956189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.274419848046269,5.2218493741295635,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,4.443024403659658,4.179530340687436,5.301282895788366,5.271194061300716,5.094842996125699,4.79459285163717,4.395562971769117
23,1,Soil reinforcement,combinable,20,-999,1.0,30,1313047.6956189445,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,4.443024403659658,4.179530340687436,5.333644876372307,5.300747811759288,5.11143885472195,4.799821978266965,4.396734068047932
24,1,Soil reinforcement,combinable,20,-999,1.5,0,863560.72819987,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.443024403659658,4.179530340687436,4.958930926192739,4.955064601836632,4.932028141530592,4.902878031076668,4.865139095085256
25,1,Soil reinforcement,combinable,20,-999,1.5,5,977654.9281998703,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.274419848046269,5.2218493741295635,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,4.443024403659658,4.179530340687436,5.271418859275343,5.258817859446898,5.19241189398211,5.123534437056447,5.047551953040187
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1046111.4481998701,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.274419848046269,5.2218493741295635,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,4.443024403659658,4.179530340687436,5.333975167650064,5.320067360802633,5.247305952296544,5.1731331692199065,5.091289192919437
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1091749.1281998702,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.274419848046269,5.2218493741295635,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,4.443024403659658,4.179530340687436,5.364952705622205,5.350830217193733,5.276490574563213,5.200595673799192,5.116034933439549
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1137386.8081998702,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.274419848046269,5.2218493741295635,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,4.443024403659658,4.179530340687436,5.393829770201006,5.379594286583408,5.304001898333125,5.226540804356692,5.139258766526975
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1205843.32819987,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.274419848046269,5.2218493741295635,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,4.443024403659658,4.179530340687436,5.435534159623648,5.42114979053325,5.343566197881339,5.26355272298022,5.171838547795907
30,1,Soil reinforcement,combinable,20,-999,1.5,20,1319937.52819987,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.274419848046269,5.2218493741295635,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,4.443024403659658,4.179530340687436,5.501975797470255,5.487286141215781,5.405551600371957,5.320405292259234,5.2202501576913365
31,1,Soil reinforcement,combinable,20,-999,1.5,30,1548125.9281998696,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,4.443024403659658,4.179530340687436,5.622468343189072,5.606836556080019,5.51291850048464,5.414244207767102,5.294621052867794
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1113123.6172950983,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.443024403659658,4.179530340687436,4.9597668489923175,4.956017482052176,4.934492940348197,4.908161832144562,4.8770411792561905
33,1,Soil reinforcement,combinable,20,-999,2.0,5,1227217.8172950982,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.274419848046269,5.2218493741295635,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,4.443024403659658,4.179530340687436,5.275589689923208,5.263356086785687,5.201790406559245,5.139975445614215,5.078396696062194
34,1,Soil reinforcement,combinable,20,-999,2.0,8,1295674.337295098,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.274419848046269,5.2218493741295635,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,4.443024403659658,4.179530340687436,5.3398131875511226,5.326372283226201,5.259904666600957,5.194641833012156,5.130636990191548
35,1,Soil reinforcement,combinable,20,-999,2.0,10,1341312.0172950984,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.274419848046269,5.2218493741295635,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,4.443024403659658,4.179530340687436,5.3718633155747195,5.358283212985024,5.291266937151697,5.225628690258271,5.161368176040422
36,1,Soil reinforcement,combinable,20,-999,2.0,12,1386949.6972950983,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.274419848046269,5.2218493741295635,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,4.443024403659658,4.179530340687436,5.401928304857911,5.388321568513105,5.32120569624491,5.255498268355715,5.191193314943286
37,1,Soil reinforcement,combinable,20,-999,2.0,15,1455406.217295098,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.274419848046269,5.2218493741295635,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,4.443024403659658,4.179530340687436,5.4457441213542515,5.432141480473705,5.365051425946028,5.2993565675883625,5.235063638207746
38,1,Soil reinforcement,combinable,20,-999,2.0,20,1569500.417295098,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.274419848046269,5.2218493741295635,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,4.443024403659658,4.179530340687436,5.516851973514763,5.503273202465671,5.436294936611244,5.370658006199843,5.306405952093298
39,1,Soil reinforcement,combinable,20,-999,2.0,30,1797688.8172950982,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,4.443024403659658,4.179530340687436,5.652843002117675,5.63933674515837,5.57268837275106,5.507185291118735,5.443003350663803
40,2,Soil reinforcement,combinable,0,-999,0.0,0,43660.0000000003,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.443024403659658,4.179530340687436,4.165009919094892,4.091592037004541,3.7066622245401684,3.284846076793019,2.838657485412581
41,2,Soil reinforcement,combinable,0,-999,0.0,5,157754.20000000013,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.352404546360995,5.299875697798538,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,4.456969771175028,4.184030099314558,4.169249317098756,4.0947407348715865,3.7073946048684516,3.2850241174101376,2.8387065340151825
42,2,Soil reinforcement,combinable,0,-999,0.0,8,226210.72000000012,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.398049558472641,5.345544236435565,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,4.457812316831805,4.184338982785355,4.16954252228923,4.094967006501359,3.7074590295237133,3.2850433650039865,2.8387130064152464
43,2,Soil reinforcement,combinable,0,-999,0.0,10,271848.40000000026,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.428021120898069,5.3755309208809745,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,4.458110567157436,4.184457462105965,4.16965542394602,4.095055789780649,3.7074864484771104,3.285052082907081,2.838716078985804
44,2,Soil reinforcement,combinable,0,-999,0.0,12,317486.0800000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.457635960534641,5.405160454609291,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,4.458342761625457,4.1845514708770795,4.1697450860746965,4.095126597967758,3.7075087046716533,3.285059250872827,2.8387186294608546
45,2,Soil reinforcement,combinable,0,-999,0.0,15,385942.6000000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.501407460356973,5.448953229461852,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,4.458618577828651,4.18466382723275,4.169852279295043,4.095211373431533,3.707535520353198,3.2850679313066067,2.838721731014961
46,2,Soil reinforcement,combinable,0,-999,0.0,20,500036.80000000016,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.57269007241631,5.520269389269167,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,4.45894619598797,4.184797678382512,4.169980000434875,4.0953124668355665,3.707567629511299,3.2850783664810943,2.8387254735740117
47,2,Soil reinforcement,combinable,0,-999,0.0,30,728225.1999999998,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709398577966356,5.65703861336483,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,4.459304248899869,4.184944545719845,4.170120173412796,4.095423543578577,3.7076031200740864,3.285089970066487,2.838729659897172
48,2,Soil reinforcement,combinable,0,-999,0.5,0,407888.9195523209,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.841293412136384,4.697905247117733,4.688542418093728,4.639156842114137,4.3374406143211175,3.9753677606686018,3.571870200181973
49,2,Soil reinforcement,combinable,0,-999,0.5,5,521983.11955232103,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.352404546360995,5.299875697798538,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,4.952598603327705,4.747852854618878,4.736153131420999,4.676350250614535,4.346877456611476,3.9775601390071404,3.572385012090766
50,2,Soil reinforcement,combinable,0,-999,0.5,8,590439.6395523208,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.398049558472641,5.345544236435565,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,4.961449080941449,4.751716934531591,4.739842613310879,4.679268575743144,4.347725136734682,3.977798224189481,3.572453011512989
51,2,Soil reinforcement,combinable,0,-999,0.5,10,636077.3195523205,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.428021120898069,5.3755309208809745,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,4.964669256178198,4.753216773127398,4.7412794467186945,4.680423879244102,4.348086795270796,3.9779061305079493,3.572485297468703
