,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,505305.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.649920142584056,5.4839427150538205,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.9428562287212605,3.939198639456526,3.9388582740929725,3.936785665202665,3.906311692350576,3.781195478439094,3.476351727816293
10,2,Soil reinforcement,combinable,0,-999,0.5,8,505305.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.693661264281194,5.527743677548384,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,4.325238149516622,4.308070739298864,4.306522817516293,4.297267753614026,4.185903290241767,3.914195425540554,3.513178228783899
11,2,Soil reinforcement,combinable,0,-999,0.5,10,505305.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.722400655861368,5.556521565600968,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,4.5657433250780075,4.519245335719312,4.515343582702033,4.492850291066481,4.286798745348484,3.9432129077057585,3.519477540696939
12,2,Soil reinforcement,combinable,0,-999,0.5,12,505305.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.750811878168218,5.584970210675818,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,4.76924987012873,4.6657203867119135,4.658155573325895,4.616875410827719,4.328927160417406,3.952846992374482,3.52146842245034
13,2,Soil reinforcement,combinable,0,-999,0.5,15,505305.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.792829228283667,5.6270417926696945,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,4.935719905382911,4.7512409500009465,4.740050542396115,4.682042061223771,4.345197106499366,3.956285799012009,3.5221994754031187
14,2,Soil reinforcement,combinable,0,-999,0.5,20,505305.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.861317468926025,5.695615632393974,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,4.977673969307797,4.767746222655669,4.755698480022295,4.693965979215293,4.348007104239997,3.9569743751778295,3.522396104914353
15,2,Soil reinforcement,combinable,0,-999,0.5,30,505305.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.992876794546762,5.827330170155707,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,4.97957267769094,4.768875486316975,4.756798739471796,4.694932866159024,4.348506105657493,3.957225743995001,3.5225173477147975
16,2,Soil reinforcement,combinable,0,-999,1.0,0,505305.0,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.294786493985588,3.294767200245436,3.294765624944396,3.294756523637927,3.294656383155954,3.294266746664453,3.2924738795418675
17,2,Soil reinforcement,combinable,0,-999,1.0,5,505305.0,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.649920142584056,5.4839427150538205,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.944656227253977,3.9444926410359575,3.944479172462621,3.944401041619606,3.943514534800537,3.9398625498629207,3.9227691154917057
18,2,Soil reinforcement,combinable,0,-999,1.0,8,505305.0,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.693661264281194,5.527743677548384,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,4.334121570384297,4.333385612938664,4.3333248260524515,4.3329716522849155,4.328924377468594,4.312287686829156,4.243233587661258
19,2,Soil reinforcement,combinable,0,-999,1.0,10,505305.0,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.722400655861368,5.556521565600968,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,4.59272817098502,4.59054356880869,4.590363303774497,4.589316514559261,4.5774337739476145,4.531794590362101,4.384046739118732
20,2,Soil reinforcement,combinable,0,-999,1.0,12,505305.0,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.750811878168218,5.584970210675818,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,4.848060369420902,4.841247790173359,4.840691175273156,4.837475204615927,4.802846560349534,4.694081566204724,4.454328673329715
21,2,Soil reinforcement,combinable,0,-999,1.0,15,505305.0,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.792829228283667,5.6270417926696945,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,5.202931446728159,5.168003909170059,5.1653560729542685,5.150574462428184,5.028017876436198,4.801434327032144,4.486690285691838
22,2,Soil reinforcement,combinable,0,-999,1.0,20,505305.0,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.861317468926025,5.695615632393974,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,5.485877749368486,5.371997175864762,5.365004925965719,5.328615704649583,5.112142503628848,4.8313183771879356,4.496243129321734
23,2,Soil reinforcement,combinable,0,-999,1.0,30,505305.0,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.992876794546762,5.827330170155707,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,5.515085742166207,5.39781325477058,5.390649843674733,5.353391183976488,5.131586464548325,4.843375711136024,4.502341211870176
24,2,Soil reinforcement,combinable,0,-999,1.5,0,505305.0,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.2947952679901293,3.2947843145256974,3.2947834384483325,3.2947784473386172,3.294730578767291,3.2946082538098516,3.294320424772783
25,2,Soil reinforcement,combinable,0,-999,1.5,5,505305.0,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.649920142584056,5.4839427150538205,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.9447484593450297,3.9446724698420597,3.9446663419035115,3.944631351535834,3.944292272328069,3.943413451583765,3.9413170718982578
26,2,Soil reinforcement,combinable,0,-999,1.5,8,505305.0,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.693661264281194,5.527743677548384,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,4.334584362290011,4.33428634345079,4.334262188140172,4.334124095482202,4.332780171152694,4.329290000852035,4.321025356480046
27,2,Soil reinforcement,combinable,0,-999,1.5,10,505305.0,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.722400655861368,5.556521565600968,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,4.594199502470615,4.593393988161544,4.593328517184057,4.592954089429452,4.589315370686944,4.579982268621323,4.558669565121079
28,2,Soil reinforcement,combinable,0,-999,1.5,12,505305.0,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.750811878168218,5.584970210675818,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,4.853013630337619,4.8506979065570714,4.850509625157794,4.849433901476326,4.839123261641608,4.813950508695709,4.762298492128454
29,2,Soil reinforcement,combinable,0,-999,1.5,15,505305.0,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.792829228283667,5.6270417926696945,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,5.234515822891797,5.222396976688444,5.221431751784031,5.2159827881716145,5.168920814490618,5.080211577332978,4.952621220640271
30,2,Soil reinforcement,combinable,0,-999,1.5,20,505305.0,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.861317468926025,5.695615632393974,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,5.724223477095432,5.6313177336849565,5.62537592365059,5.594549808809504,5.423634206381583,5.242981811400771,5.062010761895248
31,2,Soil reinforcement,combinable,0,-999,1.5,30,505305.0,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.992876794546762,5.827330170155707,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,5.879718426376899,5.779945364371411,5.773443173395697,5.739845300254435,5.5586679718188465,5.371235911025863,5.182195187045528
32,2,Soil reinforcement,combinable,0,-999,2.0,0,505305.0,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.2947958158323543,3.294784810457331,3.2947839352938972,3.2947789540491783,3.2947312989143773,3.2946102565509783,3.294329612096129
33,2,Soil reinforcement,combinable,0,-999,2.0,5,505305.0,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.649920142584056,5.4839427150538205,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.944754219271957,3.9446776826093997,3.9446715641661685,3.944636676841358,3.9442998318646687,3.9434344109974115,3.941412532557723
34,2,Soil reinforcement,combinable,0,-999,2.0,8,505305.0,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.693661264281194,5.527743677548384,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,4.334613289038288,4.334312496240751,4.3342883864611865,4.3341507984586505,4.332817908414279,4.32939343049166,4.321483946542084
35,2,Soil reinforcement,combinable,0,-999,2.0,10,505305.0,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.722400655861368,5.556521565600968,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,4.594291700572212,4.5934771430743515,4.593411800554535,4.59303888214909,4.589433911107516,4.580298392568411,4.559989420236329
36,2,Soil reinforcement,combinable,0,-999,2.0,12,505305.0,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.750811878168218,5.584970210675818,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,4.853326887328963,4.850978300407895,4.850790280282319,4.8497186471123515,4.839508384693457,4.814900675726173,4.765725457457005
37,2,Soil reinforcement,combinable,0,-999,2.0,15,505305.0,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.792829228283667,5.6270417926696945,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,5.236672038673899,5.2242275269977085,5.223256430952208,5.217791469692279,5.170935358352654,5.083782666493332,4.96137620816326
38,2,Soil reinforcement,combinable,0,-999,2.0,20,505305.0,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.861317468926025,5.695615632393974,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,5.758813384869595,5.648923144305695,5.642405645615348,5.609054519890431,5.431523859829102,5.251361956315391,5.077413208083845
39,2,Soil reinforcement,combinable,0,-999,2.0,30,505305.0,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.992876794546762,5.827330170155707,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,5.983078756432908,5.824327611099957,5.81605172120452,5.7748907145353146,5.575657705738947,5.388178439513203,5.211777162325378
40,4,Soil reinforcement,full,0,-999,0.0,0,1314975.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.5526642193584275,4.5526642193584275,4.5526642193584275,4.5526642193584275,4.5526642193584275,4.5526642193584275,4.5526642193584275,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,4.323028885217041,4.096874708931781,4.083148783138681,4.01244984837062,3.621326441216982,3.2051241124987957,2.770594868938144
41,4,Soil reinforcement,full,0,-999,0.0,5,1314975.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.202664491639312,5.202664491639312,5.202664491639312,5.202664491639312,5.202664491639312,5.202664491639312,5.202664491639312,5.649920142584056,5.4839427150538205,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,4.411180276405059,4.126990261507164,4.111520568616583,4.033455250782856,3.6259396664739754,3.2062600992240666,2.7709222875565596
42,4,Soil reinforcement,full,0,-999,0.0,8,1314975.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.592664054701519,5.592664054701519,5.592664054701519,5.592664054701519,5.592664054701519,5.592664054701519,5.592664054701519,5.693661264281194,5.527743677548384,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,4.414953735261169,4.128139977469273,4.112601721302863,4.034252122198989,3.6261279015664463,3.2063175351698883,2.770945725719113
43,4,Soil reinforcement,full,0,-999,0.0,10,1314975.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.852664013363249,5.852664013363249,5.852664013363249,5.852664013363249,5.852664013363249,5.852664013363249,5.852664013363249,5.722400655861368,5.556521565600968,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,4.415370686305013,4.128281148947868,4.112735531682291,4.034355131897402,3.6261609535011483,3.2063322902653972,2.7709540406180717
44,4,Soil reinforcement,full,0,-999,0.0,12,1314975.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,6.112664715090896,6.112664715090896,6.112664715090896,6.112664715090896,6.112664715090896,6.112664715090896,6.112664715090896,5.750811878168218,5.584970210675818,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,4.415488251339293,4.128331521776444,4.1127839623566365,4.0343952168705375,3.6261791196509714,3.2063425067283706,2.770960519132294
45,4,Soil reinforcement,full,0,-999,0.0,15,1314975.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,6.5026651317907085,6.5026651317907085,6.5026651317907085,6.5026651317907085,6.5026651317907085,6.5026651317907085,6.5026651317907085,5.792829228283667,5.6270417926696945,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,4.415549673235282,4.12836892547515,4.112820492885038,4.0344277521433485,3.6261979534126403,3.2063542840644748,2.770968330891477
46,4,Soil reinforcement,full,0,-999,0.0,20,1314975.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.861317468926025,5.695615632393974,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,4.415601353549544,4.128407440772161,4.1128583691588005,4.034462529284499,3.626219898682659,3.206368494791803,2.770977928062232
47,4,Soil reinforcement,full,0,-999,0.0,30,1314975.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.992876794546762,5.827330170155707,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,4.415655715725618,4.128449384969766,4.112899672949163,4.034500692191198,3.626244572508653,3.2063847741584306,2.77098910395627
48,4,Soil reinforcement,full,0,-999,0.5,0,1710945.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.5526642193584275,4.5526642193584275,4.5526642193584275,4.5526642193584275,4.5526642193584275,4.5526642193584275,4.5526642193584275,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,4.527910522550524,4.487471953474852,4.484036700299175,4.46410902781544,4.273646278956259,3.939279860029067,3.5183500563948313
49,4,Soil reinforcement,full,0,-999,0.5,5,1710945.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.202664491639312,5.202664491639312,5.202664491639312,5.202664491639312,5.202664491639312,5.202664491639312,5.202664491639312,5.649920142584056,5.4839427150538205,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,4.9240550922239645,4.745007636695211,4.734031677057491,4.676997024646262,4.343135013786749,3.9553965077704514,3.521807064814345
50,4,Soil reinforcement,full,0,-999,0.5,8,1710945.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.592664054701519,5.592664054701519,5.592664054701519,5.592664054701519,5.592664054701519,5.592664054701519,5.592664054701519,5.693661264281194,5.527743677548384,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,4.969869006785684,4.76359532043269,4.751678641139832,4.69053673451554,4.346436755038632,3.956237658034972,3.5220560339231226
51,4,Soil reinforcement,full,0,-999,0.5,10,1710945.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.852664013363249,5.852664013363249,5.852664013363249,5.852664013363249,5.852664013363249,5.852664013363249,5.852664013363249,5.722400655861368,5.556521565600968,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,4.975579735222922,4.765988865317144,4.753963481506427,4.692348094772223,4.3470211894278314,3.9564541742051897,3.5221444065534833
