,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,898774.307606234,4.3376,4.05729376,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.331920106231623,5.174711803638364,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,4.283287526493392,4.038534422417921,4.610141451727634,4.546681405924586,4.196773157406821,3.830080737745529,3.4397294315204956
10,1,Soil reinforcement,combinable,20,-999,0.5,8,939763.3436062338,4.3376,4.05729376,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.331920106231623,5.174711803638364,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,4.283287526493392,4.038534422417921,4.618566825770177,4.553284415788814,4.198817398993373,3.8308821848422796,3.440095923190742
11,1,Soil reinforcement,combinable,20,-999,0.5,10,967089.367606234,4.3376,4.05729376,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.331920106231623,5.174711803638364,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,4.283287526493392,4.038534422417921,4.62024232571553,4.554703259909339,4.199454178794883,3.8312065103834687,3.4402675080801215
12,1,Soil reinforcement,combinable,20,-999,0.5,12,994415.3916062339,4.3376,4.05729376,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,5.331920106231623,5.174711803638364,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,4.283287526493392,4.038534422417921,4.621233729051909,4.555585871932339,4.1999227531502505,3.831464179069199,3.4404086720673286
13,1,Soil reinforcement,combinable,20,-999,0.5,15,1035404.4276062339,4.3376,4.05729376,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,5.331920106231623,5.174711803638364,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,4.283287526493392,4.038534422417921,4.6222804572486895,4.556539408528632,4.200464502158536,3.8317707990287695,3.4405791443730838
14,1,Soil reinforcement,combinable,20,-999,0.5,20,1103719.4876062342,4.3376,4.05729376,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,5.331920106231623,5.174711803638364,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,4.283287526493392,4.038534422417921,4.623463836655121,4.5576255255604385,4.201096643513104,3.8321337573530783,3.4407831625378167
15,1,Soil reinforcement,combinable,20,-999,0.5,30,1240349.607606234,4.3376,4.05729376,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.331920106231623,5.174711803638364,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,4.283287526493392,4.038534422417921,4.624699842783461,4.558764499969059,4.201771727470814,3.832528001415173,3.441008367448209
16,1,Soil reinforcement,combinable,20,-999,1.0,0,1240889.7412993475,4.3376,4.05729376,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,4.283287526493392,4.038534422417921,4.595556787930741,4.590743812117652,4.544911115698572,4.4268396358302535,4.1713924786350205
17,1,Soil reinforcement,combinable,20,-999,1.0,5,1309204.8012993475,4.3376,4.05729376,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,4.615933895105411,4.615933895105411,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.331920106231623,5.174711803638364,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,4.283287526493392,4.038534422417921,5.045045899081331,5.013776523900276,4.8204362989131555,4.561197509248664,4.2154845032438715
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1350193.8372993474,4.3376,4.05729376,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,4.615933895105411,4.615933895105411,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.331920106231623,5.174711803638364,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,4.283287526493392,4.038534422417921,5.127601286069358,5.086173897458538,4.857425898209703,4.579105492418697,4.222728065799418
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1377519.8612993476,4.3376,4.05729376,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,4.615933895105411,4.615933895105411,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.331920106231623,5.174711803638364,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,4.283287526493392,4.038534422417921,5.148639419418361,5.105547714002379,4.870373360133675,4.586774308149538,4.226193799640777
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1404845.8852993473,4.3376,4.05729376,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,4.615933895105411,4.615933895105411,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,5.331920106231623,5.174711803638364,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,4.283287526493392,4.038534422417921,5.162165914878873,5.118572601515157,4.880426803069412,4.593058181995975,4.229082074199865
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1445834.9212993477,4.3376,4.05729376,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,4.615933895105411,4.615933895105411,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,5.331920106231623,5.174711803638364,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,4.283287526493392,4.038534422417921,5.1774777886662795,5.133628730806324,4.8926737706140635,4.60077167450194,4.232615793631415
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1514149.9812993477,4.3376,4.05729376,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,4.615933895105411,4.615933895105411,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,5.331920106231623,5.174711803638364,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,4.283287526493392,4.038534422417921,5.196287947462665,5.152237305843202,4.9079196676797165,4.610258582017384,4.236912770006014
23,1,Soil reinforcement,combinable,20,-999,1.0,30,1650780.1012993476,4.3376,4.05729376,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,4.615933895105411,4.615933895105411,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.331920106231623,5.174711803638364,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,4.283287526493392,4.038534422417921,5.2179911277683,5.1737653022625265,4.925518301031367,4.621040240395471,4.2417450182554965
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1683586.4810793437,4.3376,4.05729376,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,4.283287526493392,4.038534422417921,4.603281720874552,4.600414184655972,4.576134893214726,4.5277459983279655,4.448508560046022
25,1,Soil reinforcement,combinable,20,-999,1.5,5,1751901.5410793438,4.3376,4.05729376,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,4.615933895105411,4.615933895105411,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.331920106231623,5.174711803638364,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,4.283287526493392,4.038534422417921,5.125778530357134,5.103434005962076,4.968981789878348,4.8131748463323865,4.651410655506041
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1792890.5770793431,4.3376,4.05729376,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,4.615933895105411,4.615933895105411,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.331920106231623,5.174711803638364,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,4.283287526493392,4.038534422417921,5.270092058656749,5.2347769449265895,5.0552514067432925,4.878505344052179,4.707415952650312
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1820216.6010793427,4.3376,4.05729376,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,4.615933895105411,4.615933895105411,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.331920106231623,5.174711803638364,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,4.283287526493392,4.038534422417921,5.317364610295636,5.279321830843841,5.091905006393035,4.912176406055295,4.739713926668555
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1847542.6250793433,4.3376,4.05729376,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,4.615933895105411,4.615933895105411,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,5.331920106231623,5.174711803638364,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,4.283287526493392,4.038534422417921,5.351959191243936,5.313258910334052,5.123967258829125,4.94352797603437,4.7705600533266335
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1888531.6610793425,4.3376,4.05729376,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,4.615933895105411,4.615933895105411,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,5.331920106231623,5.174711803638364,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,4.283287526493392,4.038534422417921,5.3968952293511006,5.358246320421541,5.168991848246849,4.98849100320322,4.815086421575528
30,1,Soil reinforcement,combinable,20,-999,1.5,20,1956846.7210793425,4.3376,4.05729376,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,4.615933895105411,4.615933895105411,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,5.331920106231623,5.174711803638364,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,4.283287526493392,4.038534422417921,5.46532665957914,5.427271112198751,5.2394184922293,5.059242438532911,4.885077344641238
31,1,Soil reinforcement,combinable,20,-999,1.5,30,2093476.8410793426,4.3376,4.05729376,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,4.615933895105411,4.615933895105411,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.331920106231623,5.174711803638364,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,4.283287526493392,4.038534422417921,5.582032672560147,5.545878919821119,5.362719353458171,5.183767338612726,5.007530346827295
32,1,Soil reinforcement,combinable,20,-999,2.0,0,2158549.4669462177,4.3376,4.05729376,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,4.283287526493392,4.038534422417921,4.603625564882096,4.600810442461054,4.5770017183733005,4.529535279893223,4.451977390997366
33,1,Soil reinforcement,combinable,20,-999,2.0,5,2226864.5269462178,4.3376,4.05729376,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,4.615933895105411,4.615933895105411,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.331920106231623,5.174711803638364,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,4.283287526493392,4.038534422417921,5.1301918881814395,5.108032491236091,4.974702939754492,4.820046112166348,4.6602553598002014
34,1,Soil reinforcement,combinable,20,-999,2.0,8,2267853.562946218,4.3376,4.05729376,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,4.615933895105411,4.615933895105411,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.331920106231623,5.174711803638364,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,4.283287526493392,4.038534422417921,5.27956411072702,5.2439555903809225,5.064140040324814,4.887997931896057,4.718987065010406
35,1,Soil reinforcement,combinable,20,-999,2.0,10,2295179.586946218,4.3376,4.05729376,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,4.615933895105411,4.615933895105411,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.331920106231623,5.174711803638364,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,4.283287526493392,4.038534422417921,5.3296223867525745,5.291000984719225,5.1026627398825894,4.923419684239843,4.753257254188939
36,1,Soil reinforcement,combinable,20,-999,2.0,12,2322505.6109462185,4.3376,4.05729376,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,4.615933895105411,4.615933895105411,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,5.331920106231623,5.174711803638364,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,4.283287526493392,4.038534422417921,5.366805869284507,5.327328714591372,5.1367053660745725,4.956714612013719,4.786328885912163
37,1,Soil reinforcement,combinable,20,-999,2.0,15,2363494.646946218,4.3376,4.05729376,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,4.615933895105411,4.615933895105411,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,5.331920106231623,5.174711803638364,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,4.283287526493392,4.038534422417921,5.416020354557499,5.37632991308862,5.185199294807167,5.005122293698479,4.8347972264356045
38,1,Soil reinforcement,combinable,20,-999,2.0,20,2431809.706946218,4.3376,4.05729376,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,4.615933895105411,4.615933895105411,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,5.331920106231623,5.174711803638364,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,4.283287526493392,4.038534422417921,5.493781480620501,5.454148748882509,5.263280797090225,5.0834379357896555,4.913349455217111
39,1,Soil reinforcement,combinable,20,-999,2.0,30,2568439.826946218,4.3376,4.05729376,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,4.615933895105411,4.615933895105411,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.331920106231623,5.174711803638364,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,4.283287526493392,4.038534422417921,5.640979158791231,5.601634932810118,5.411777629690926,5.23255102115377,5.062967212543536
40,2,Soil reinforcement,combinable,0,-999,0.0,0,97865.00000000033,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,4.283287526493392,4.038534422417921,4.024306602649103,3.951586419721631,3.556581288967831,3.134939736594307,2.7000582635479247
41,2,Soil reinforcement,combinable,0,-999,0.0,5,166180.06000000006,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.4182200768927755,5.261086410935208,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,4.3345723698536505,4.055967002142102,4.040748424226675,3.9638459527045447,3.559438278685145,3.135704576930948,2.700315094475628
42,2,Soil reinforcement,combinable,0,-999,0.0,8,207169.09599999996,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.468594390580178,5.311498849783422,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,4.3366729382181735,4.0567098299648165,4.041453411046364,3.964391212460584,3.559610219248947,3.1357758528524546,2.7003529349066597
43,2,Soil reinforcement,combinable,0,-999,0.0,10,234495.1200000001,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.501617356851656,5.344544748616023,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,4.336976100904494,4.05685204667241,4.041590601480106,3.964506404046433,3.5596634992365197,3.1358046388094523,2.7003706360619333
44,2,Soil reinforcement,combinable,0,-999,0.0,12,261821.14399999994,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,5.534205984505036,5.377154467578098,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,4.337113294744355,4.056934807528994,4.041671314727841,3.9645777123096404,3.5597026208499862,3.135827484912516,2.7003851917173316
45,2,Soil reinforcement,combinable,0,-999,0.0,15,302810.18000000017,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,5.582298918507822,5.425275833552759,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,4.337237216989723,4.057021350201577,4.041756160159821,3.964654451727451,3.559747762777807,3.135854644019354,2.7004027607441903
46,2,Soil reinforcement,combinable,0,-999,0.0,20,371125.2400000002,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,5.660434274959003,5.503450889680248,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,4.33736965226963,4.057118552533148,4.041851623912102,3.9647414840791684,3.559800316199211,3.1358867551103504,2.7004237745903126
47,2,Soil reinforcement,combinable,0,-999,0.0,30,507755.3599999999,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.809669067128121,5.652741154725321,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,4.337504479631266,4.057219458161423,4.041950815994152,3.964832322403047,3.559856296595189,3.1359215871538515,2.700446954929492
48,2,Soil reinforcement,combinable,0,-999,0.5,0,830459.2476062339,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,4.559867232540609,4.474769025403804,4.468242409130153,4.43208058932285,4.16498074048573,3.821621015638683,3.437253127679683
49,2,Soil reinforcement,combinable,0,-999,0.5,5,898774.307606234,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.4182200768927755,5.261086410935208,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,4.838568517158803,4.622550615554376,4.610141451727634,4.546681405924586,4.196773157406821,3.830080737745529,3.4397294315204956
50,2,Soil reinforcement,combinable,0,-999,0.5,8,939763.3436062338,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.468594390580178,5.311498849783422,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,4.8608268940946395,4.631398233691721,4.618566825770177,4.553284415788814,4.198817398993373,3.8308821848422796,3.440095923190742
51,2,Soil reinforcement,combinable,0,-999,0.5,10,967089.367606234,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.501617356851656,5.344544748616023,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,4.864229598268072,4.633131133921153,4.62024232571553,4.554703259909339,4.199454178794883,3.8312065103834687,3.4402675080801215
52,2,Soil reinforcement,combinable,0,-999,0.5,12,994415.3916062339,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,5.534205984505036,5.377154467578098,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,4.8657866762755475,4.6341455458292815,4.621233729051909,4.555585871932339,4.1999227531502505,3.831464179069199,3.4404086720673286
