,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
10,1,Soil reinforcement,combinable,20,-999,0.5,8,567724.613417672,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.411502558817177,4.354839628395585,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.091460579970973,3.854493684073828,4.272463675538277,4.224528609320461,3.947434775424458,3.6247913149659086,3.2564176454158886
11,1,Soil reinforcement,combinable,20,-999,0.5,10,610902.7374176721,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.411502558817177,4.354839628395585,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.091460579970973,3.854493684073828,4.285296341175423,4.235680862594929,3.9523546347321483,3.626766140683228,3.2571686393669412
12,1,Soil reinforcement,combinable,20,-999,0.5,12,654080.8614176719,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.411502558817177,4.354839628395585,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.091460579970973,3.854493684073828,4.296019396375555,4.244938526923135,3.956348272101544,3.6283563778940335,3.2577726415304267
13,1,Soil reinforcement,combinable,20,-999,0.5,15,718848.0474176717,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.091460579970973,3.854493684073828,4.308779552585099,4.25588065605538,3.960966231519479,3.630182277564566,3.258465856524679
14,1,Soil reinforcement,combinable,20,-999,0.5,20,826793.3574176718,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.091460579970973,3.854493684073828,4.323296790330839,4.268230685055137,3.9660529995679674,3.632180522616746,3.2592252851964076
15,1,Soil reinforcement,combinable,20,-999,0.5,30,1042683.9774176723,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.091460579970973,3.854493684073828,4.337393337866114,4.280126914042938,3.9708463898354527,3.634058458117997,3.259942516239256
16,1,Soil reinforcement,combinable,20,-999,1.0,0,610109.0311123857,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,4.329051590438013,4.31073695218912,4.212078465497658,4.071625734782198,3.8589459305948917
17,1,Soil reinforcement,combinable,20,-999,1.0,5,718054.3411123857,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.411502558817177,4.354839628395585,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.091460579970973,3.854493684073828,4.437628713099421,4.417224232080557,4.305039588179593,4.138088949572155,3.8948719590892704
18,1,Soil reinforcement,combinable,20,-999,1.0,8,782821.5271123856,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.411502558817177,4.354839628395585,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.091460579970973,3.854493684073828,4.496228421885195,4.47420003363627,4.352183064473747,4.168718375534549,3.9099073571895286
19,1,Soil reinforcement,combinable,20,-999,1.0,10,825999.6511123857,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.411502558817177,4.354839628395585,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.091460579970973,3.854493684073828,4.5323172722072975,4.509056092296802,4.379929429367254,4.185692174784146,3.917827694844884
20,1,Soil reinforcement,combinable,20,-999,1.0,12,869177.7751123855,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.411502558817177,4.354839628395585,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.091460579970973,3.854493684073828,4.565895087583493,4.541294611073273,4.404761706559947,4.200197741410334,3.9243664094216175
21,1,Soil reinforcement,combinable,20,-999,1.0,15,933944.9611123855,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.091460579970973,3.854493684073828,4.611370601507613,4.584606394356154,4.43674529482496,4.21790757953748,3.9320671965616896
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1041890.2711123858,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.091460579970973,3.854493684073828,4.673859925421458,4.643316825923343,4.477323817652506,4.238785297144523,3.9407591953436008
23,1,Soil reinforcement,combinable,20,-999,1.0,30,1257780.8911123853,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.091460579970973,3.854493684073828,4.753153297038839,4.716079539765417,4.522769089247236,4.260090133101675,3.9492301851342715
24,1,Soil reinforcement,combinable,20,-999,1.5,0,839375.7410841405,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,4.349761922755927,4.33469246883408,4.258677229734847,4.179511081142862,4.089734922881007
25,1,Soil reinforcement,combinable,20,-999,1.5,5,947321.0510841405,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.411502558817177,4.354839628395585,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.091460579970973,3.854493684073828,4.472009747563286,4.456704604153044,4.378380609731884,4.2939960573283695,4.192743210236494
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1012088.2370841408,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.411502558817177,4.354839628395585,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.091460579970973,3.854493684073828,4.542079642381574,4.526563544336826,4.4462132984626,4.357440634109513,4.247249978031472
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1055266.3610841406,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.411502558817177,4.354839628395585,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.091460579970973,3.854493684073828,4.58743411717334,4.571738839576671,4.489691845507389,4.39736419366569,4.280348893518837
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1098444.4850841407,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.411502558817177,4.354839628395585,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.091460579970973,3.854493684073828,4.631689913721338,4.615778215690908,4.531707752689842,4.435270029002611,4.310782065470975
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1163211.6710841404,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.091460579970973,3.854493684073828,4.695967107630554,4.67964713626951,4.5918292240120815,4.488118900486042,4.351384870260362
30,1,Soil reinforcement,combinable,20,-999,1.5,20,1271156.9810841405,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.091460579970973,3.854493684073828,4.797178020030977,4.779895194592901,4.683562873036588,4.564756515033381,4.40591858500622
31,1,Soil reinforcement,combinable,20,-999,1.5,30,1487047.6010841406,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.091460579970973,3.854493684073828,4.973974353901495,4.953316651130932,4.830130648852305,4.6734411131695985,4.473014631575297
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1082812.2473329366,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,4.351729856819004,4.336996685229179,4.26435508663458,4.193250675649177,4.1233172132934595
33,1,Soil reinforcement,combinable,20,-999,2.0,5,1190757.5573329367,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.411502558817177,4.354839628395585,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.091460579970973,3.854493684073828,4.475395208742766,4.460659207743784,4.387986887160541,4.316762461113844,4.246444315078987
34,1,Soil reinforcement,combinable,20,-999,2.0,8,1255524.7433329362,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.411502558817177,4.354839628395585,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.091460579970973,3.854493684073828,4.546736292917643,4.531994585950781,4.459274783748751,4.387917871155133,4.317230936968418
35,1,Soil reinforcement,combinable,20,-999,2.0,10,1298702.867332936,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.411502558817177,4.354839628395585,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.091460579970973,3.854493684073828,4.593176743658315,4.578428945056313,4.505661334421458,4.434182767428072,4.363173975297404
36,1,Soil reinforcement,combinable,20,-999,2.0,12,1341880.9913329366,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.411502558817177,4.354839628395585,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.091460579970973,3.854493684073828,4.638754483390829,4.623998438387437,4.551167643796502,4.479535218346674,4.408130855015754
37,1,Soil reinforcement,combinable,20,-999,2.0,15,1406648.1773329368,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.091460579970973,3.854493684073828,4.705559783583869,4.690786561512726,4.617826392041966,4.545889929139051,4.473724635083598
38,1,Soil reinforcement,combinable,20,-999,2.0,20,1514593.4873329366,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.091460579970973,3.854493684073828,4.812922963375339,4.798104395342797,4.724807415266222,4.652105833442966,4.5780863633510265
39,1,Soil reinforcement,combinable,20,-999,2.0,30,1730484.1073329363,4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.091460579970973,3.854493684073828,5.013617771517953,4.998604200551554,4.923877167756478,4.8480473850544845,4.766849808585667
40,2,Soil reinforcement,combinable,0,-999,0.0,0,41995.0,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,3.841121789935735,3.7731228521262024,3.4095508422492737,3.005389856433165,2.5849496081898358
41,2,Soil reinforcement,combinable,0,-999,0.0,5,149940.31000000006,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.535227043216971,4.478591450868875,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.11717712688431,3.8670369860595297,3.8531800775050917,3.7830097136822607,3.4131813846808603,3.006730077132144,2.585503216798088
42,2,Soil reinforcement,combinable,0,-999,0.0,8,214707.496,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.606648462241667,4.550024616719349,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.127379419358267,3.871842013557198,3.857794063890802,3.786774461985736,3.414549778548047,3.0072357771659988,2.5857131225990453
43,2,Soil reinforcement,combinable,0,-999,0.0,10,257885.62000000008,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.6531623788310705,4.596544723925115,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.132596635835499,3.874263737682614,3.8601184925547116,3.7886676258490684,3.415235836486911,3.0074897474026407,2.585818879168639
44,2,Soil reinforcement,combinable,0,-999,0.0,12,301063.7440000002,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.698832869967403,4.642220237273446,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.136811702879512,3.8762037580760724,3.8619801290398645,3.7901824039510035,3.415784164615551,3.0076930798784933,2.5859037694683953
45,2,Soil reinforcement,combinable,0,-999,0.0,15,365830.9299999998,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.765821785085321,4.709214731022186,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.141655378701349,3.8784162169517264,3.8641027841749853,3.7919082637968056,3.416408754316843,3.0079252545200856,2.5860010155554845
46,2,Soil reinforcement,combinable,0,-999,0.0,20,473776.24000000017,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873652108708815,4.817049920642427,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.146935455210307,3.880810456029552,3.8663994970640116,3.7937746975589897,3.41708515744791,3.008177770460508,2.5861073264205676
47,2,Soil reinforcement,combinable,0,-999,0.0,30,689666.86,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.076346992923114,5.0197420586829296,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.15181613586914,3.8830145243115677,3.868513832665166,3.7954935269128347,3.41771157456576,3.008413591432795,2.5862075155534257
48,2,Soil reinforcement,combinable,0,-999,0.5,0,395012.11741767207,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.325258087693853,4.201653036515851,4.1941402498296885,4.154882400569775,3.9138998213298826,3.610803979271571,3.2510436175435076
49,2,Soil reinforcement,combinable,0,-999,0.5,5,502957.42741767206,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.535227043216971,4.478591450868875,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.402056014407586,4.257272021785527,4.248599645823889,4.20358535315303,3.9378652042632254,3.6208962661185238,3.2549318845690407
50,2,Soil reinforcement,combinable,0,-999,0.5,8,567724.613417672,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.606648462241667,4.550024616719349,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.43844939509492,4.2817384783231205,4.272463675538277,4.224528609320461,3.947434775424458,3.6247913149659086,3.2564176454158886
51,2,Soil reinforcement,combinable,0,-999,0.5,10,610902.7374176721,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.6531623788310705,4.596544723925115,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.458912744980131,4.294922113462369,4.285296341175423,4.235680862594929,3.9523546347321483,3.626766140683228,3.2571686393669412
