,TR,LCC
158,20095533.73112924,20283138.99512924
159,20572034.195129238,20738214.255129237
160,20869805.477565907,21027623.753565907
161,21061625.721565906,21087865.605565906
162,21132742.965565905,21161351.721565906
163,21716619.09618312,22811145.64330773
164,23800851.752463114,25659338.80086556
165,28081609.743091483,29089477.447777703
166,30041384.99805713,30801732.770890485
167,30961246.289666712,33758361.18095724
168,34067383.34382809,34743712.68943886
169,36321203.77331415,36547041.978471525
170,37690066.71977087,41195639.29644698
171,42065021.186685175,42550617.38341805
172,43327201.380705714,43677133.50223123
173,43754375.385398775,43774897.199709505
174,43796760.01666454,43819729.65198885
175,44103587.920952365,44318684.83464708
176,44387461.103827596,44603531.09416966
177,44614231.01416966,44644562.21173299
178,45023569.60234071,45319673.1194489
179,45377837.8194489,45589395.8694489
180,45702296.2614489,45765467.453682184
181,45857723.90368219,46740034.04996326
182,47022118.264496684,47255091.986658335
183,47296081.02265833,47342593.10160784
184,47361260.291907005,47509718.53190701
185,48087508.931907006,48104480.963907
186,48748913.902083844,48756047.182083845
187,50244250.17231313,51083701.19980676
188,51876656.39228441,52481959.02365303
189,54708357.80792976,54941254.56386226
190,55671971.594170935,56214614.93183812
191,57466307.722665586,57921979.531313136
192,60189018.199505776,60972924.35797726
193,61043815.462643884,61122617.23006296
194,61201720.88240309,61256770.7155554
195,61891180.7155554,61918506.7395554
196,62198124.5395554,62427391.24952716
197,62531362.64414224,62558688.66814224
198,62911285.41814224,64339394.10700619
199,64650650.98053917,64725917.908539176
200,64766906.944539174,65181265.50453918
201,65188398.78453918,65256713.84453918
202,65294856.85091117,65485890.55091117
203,65639651.30091117,67054892.455007166
204,68355062.05500716,68380520.10300715
