,0,25,50
132,4.150463343268318,3.8845010372052236,3.52969343060759
133,4.150463343268318,3.8845010372052236,3.52969343060759
134,4.150463343268318,3.8845010372052236,3.52969343060759
135,4.150463343268318,4.087160368476621,3.833016397985104
136,4.153475434371851,4.0923449909593,3.836956740298473
137,4.157139276178406,4.095210461565162,3.838008405258235
138,4.159890337741479,4.097371608628939,3.838812532023952
139,4.164504897039622,4.100942747920169,3.840100610973223
140,4.16575395751345,4.102631855118375,3.841248367998632
141,4.166814334038762,4.103463972471063,3.841553564929655
142,4.1748625477061845,4.113002617838416,3.847288019640523
143,4.180482522624743,4.117594705625717,3.8490652981831035
144,4.185810123311941,4.121694072802786,3.850473024511984
145,4.20481799218175,4.1363018779038425,3.855448784353641
146,4.20481799218175,4.1363018779038425,3.8791454822043603
147,4.20481799218175,4.1363018779038425,3.8791454822043603
148,4.20481799218175,4.1363018779038425,3.8791454822043603
149,4.20481799218175,4.16350493730144,3.8791454822043603
150,4.20481799218175,4.196879927722521,3.919025442480041
151,4.20481799218175,4.2136019262158,3.949394838239207
152,4.20481799218175,4.2136019262158,3.989050783526677
153,4.20481799218175,4.2136019262158,3.990009308961251
154,4.20481799218175,4.2136019262158,3.990009308961251
155,4.207368552444715,4.219170301948563,3.9944286887044855
156,4.2083842087675585,4.221709426583187,3.9966897547410913
157,4.214154128163219,4.229739099821012,4.001453632107257
158,4.221515903401738,4.238107461102574,4.005055326552724
159,4.221515903401738,4.2445805670682395,4.00827558376266
160,4.227000237141668,4.250697856580874,4.010623151381533
161,4.2283231236421726,4.252473313417025,4.0115726349847645
162,4.231409147745673,4.261389889803127,4.018983860784331
163,4.23256541108281,4.2647438337420684,4.021841695071624
164,4.234956852261605,4.269413136717677,4.025047437812299
165,4.2455170183894095,4.281742951344569,4.029501760430369
166,4.246931226279542,4.2834368433060455,4.030120687639299
167,4.246931226279542,4.2834368433060455,4.030120687639299
168,4.246931226279542,4.2834368433060455,4.038406012476907
169,4.246931226279542,4.2834368433060455,4.038406012476907
170,4.246931226279542,4.2834368433060455,4.038406012476907
171,4.246931226279542,4.2834368433060455,4.038406012476907
172,4.246931226279542,4.2834368433060455,4.038406012476907
173,4.246931226279542,4.2834368433060455,4.041852828156595
174,4.246931226279542,4.2834368433060455,4.041852828156595
175,4.246931226279542,4.2834368433060455,4.057869415005297
176,4.246931226279542,4.2834368433060455,4.057869415005297
177,4.246931226279542,4.2834368433060455,4.057869415005297
178,4.252770879695121,4.2834368433060455,4.057869415005297
179,4.252770879695121,4.2834368433060455,4.064005308349231
180,4.255971118625651,4.2834368433060455,4.064005308349231
181,4.255971118625651,4.311428887790594,4.064005308349231
182,4.255971118625651,4.311428887790594,4.064005308349231
183,4.255971118625651,4.311428887790594,4.068983505134327
184,4.255971118625651,4.372372225503834,4.186080495174396
185,4.533276446948859,4.372372225503834,4.186080495174396
186,4.552240964209484,4.404568576454674,4.229599238752872
187,4.555452609457158,4.413979703256559,4.24196153393598
188,4.559207157060302,4.416461775651654,4.243660368245209
189,4.5806040880512136,4.44107635858816,4.271148410633194
190,4.588452935021046,4.450360891349515,4.280860393717988
191,4.590759726744683,4.451601205980649,4.281458213396948
192,4.591478864044161,4.4520214001250125,4.2816929769298016
193,4.600813028924071,4.464247137704362,4.29437670185833
194,4.620151852983064,4.4900163831723345,4.322211946516676
195,4.626140142637715,4.494165478398442,4.324974689328077
196,4.63535427972315,4.5071032484570654,4.339333107217896
197,4.636513732569952,4.50825262033747,4.340493515239563
198,4.666779110078335,4.5253427309938035,4.349257003947536
199,4.673245366726528,4.5350021134947,4.360284677514265
200,4.682541140187799,4.56032057474631,4.393845777615913
201,4.684802899939591,4.56242616162185,4.39570984882902
202,4.687199383145856,4.5652713111846435,4.398753034960535
203,4.691272011722881,4.567841291629179,4.400257732525777
204,4.695389894446029,4.575826900666513,4.410736753283108
205,4.696082527652781,4.576798055322255,4.411900950113561
206,4.7031080297235714,4.590675112011177,4.427870323182067
207,4.7031080297235714,4.590675112011177,4.43254441822352
208,4.7031080297235714,4.590675112011177,4.43254441822352
209,4.735147444971948,4.610686748166618,4.443658911765597
210,4.7431640082880335,4.615130716269285,4.445734835833476
211,4.748772450280028,4.624924838903741,4.457452816514823
212,4.762444858362595,4.632472864020555,4.460956728598612
213,4.763303565121611,4.633830094248399,4.462636928171546
214,4.767734133172545,4.636479235599166,4.464054279913458
215,4.808846855552906,4.658574337537632,4.47473880850327
216,4.809372804251744,4.658912229429285,4.474953402968819
217,4.810521658861229,4.660653620517235,4.4770371830686795
218,4.803696804854725,4.682611949354364,4.517660198480402
219,4.8190439689839195,4.691395933060081,4.522156810227454
220,4.831018957835703,4.6984098394705915,4.52601682483231
221,4.893477001344336,4.778464058945404,4.60720922060273
