,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
16,2,Soil reinforcement,combinable,0,-999,1.0,0,3624836.8606386855,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.091149676747568,3.0526306350536645,3.0501287851680554,3.0368729230278335,2.9519653913823114,2.839311006042405,2.705203306604248
17,2,Soil reinforcement,combinable,0,-999,1.0,5,3977433.610638686,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.778125170898584,3.6032675505039555,3.594370638354768,3.5503197499635846,3.3402318865569014,3.145303385126602,2.963492996085054,3.606708960239245,3.4991941692065236,3.4929964239438154,3.4613803461244297,3.292511712709795,3.1160389998418787,2.936191619748543
18,2,Soil reinforcement,combinable,0,-999,1.0,8,4188991.6606386863,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,3.867482369916113,3.6926247495212974,3.683727837372154,3.6396769489808882,3.429589085574204,3.2346605841439304,3.052850195102369,3.8088990080608496,3.6603136217618535,3.6523667958422052,3.6125845359894027,3.4149618630941574,3.2228459020790954,3.0325061724658853
19,2,Soil reinforcement,combinable,0,-999,1.0,10,4330030.360638684,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,3.925372564836982,3.7505149444425547,3.7416180322932227,3.6975671439021633,3.487479280495323,3.292550779065059,3.1107403900234964,3.900770804546889,3.737179288968065,3.7286672663378067,3.6863150027524423,3.480392722362744,3.2838861305489706,3.0895811976901464
20,2,Soil reinforcement,combinable,0,-999,1.0,12,4471069.060638685,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,3.9819860714032025,3.8071284510084507,3.798231538859017,3.7541806504677684,3.5440927870612855,3.3491642856309745,3.167353896589367,3.972307881862789,3.801606820527676,3.792839261198459,3.7493337184091087,3.5396910398025208,3.3408787421430635,3.1433821958416654
21,2,Soil reinforcement,combinable,0,-999,1.0,15,4682627.110638686,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,4.064630645226648,3.889773024832493,3.880876112682901,3.836825224291983,3.626737360885261,3.4318088594549074,3.2499984704133236,4.061871893864543,3.887592574267076,3.878696649845036,3.8346072995789733,3.6228378754212107,3.4218859112061777,3.219635464513499
22,2,Soil reinforcement,combinable,0,-999,1.0,20,5035223.8606386855,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,4.196711041442874,4.021853421049233,4.012956508899848,3.9689056205087643,3.758817757101863,3.563889255671511,3.3820788666299713,4.194878529208484,4.019608164639155,4.010667230102243,3.966351869685193,3.7530022394740596,3.5485476607753075,3.3364610199310336
23,2,Soil reinforcement,combinable,0,-999,1.0,30,5740417.360638684,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,4.442013312040526,4.26715569164448,4.258258779496367,4.214207891105077,4.004120027698265,3.809191526268289,3.6273811372265397,4.436993598703153,4.261108488780754,4.252101423356142,4.207390242472541,3.989365245737148,3.772879755735586,3.5300830014918194
24,2,Soil reinforcement,combinable,0,-999,1.5,0,5052945.54950264,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.0911787677962725,3.052699815341329,3.0502014923297667,3.0369667103140037,2.9523501157492253,2.840845461760173,2.7114789380164144
25,2,Soil reinforcement,combinable,0,-999,1.5,5,5405542.299502641,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.778125170898584,3.6032675505039555,3.594370638354768,3.5503197499635846,3.3402318865569014,3.145303385126602,2.963492996085054,3.6068725320539925,3.4994930474498553,3.49330616577404,3.4617530597173545,3.293627217418326,3.119548482633946,2.948344327170508
26,2,Soil reinforcement,combinable,0,-999,1.5,8,5617100.349502639,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,3.867482369916113,3.6926247495212974,3.683727837372154,3.6396769489808882,3.429589085574204,3.2346605841439304,3.052850195102369,3.809245305368933,3.6608459474555097,3.6529144137224017,3.6132211232774663,3.416645591303135,3.227781475668518,3.0488173272406045
27,2,Soil reinforcement,combinable,0,-999,1.5,10,5758139.04950264,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,3.925372564836982,3.7505149444425547,3.7416180322932227,3.6975671439021633,3.487479280495323,3.292550779065059,3.1107403900234964,3.90126441737155,3.7378869109596216,3.729393243998342,3.68714846081671,3.4825042123747307,3.289917664861276,3.109111471504365
28,2,Soil reinforcement,combinable,0,-999,1.5,12,5899177.749502639,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,3.9819860714032025,3.8071284510084507,3.798231538859017,3.7541806504677684,3.5440927870612855,3.3491642856309745,3.167353896589367,3.9729622675101623,3.802509308877958,3.793763761990251,3.750387684289156,3.542293517934271,3.3481801724584206,3.1666239246443086
29,2,Soil reinforcement,combinable,0,-999,1.5,15,6110735.79950264,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,4.064630645226648,3.889773024832493,3.880876112682901,3.836825224291983,3.626737360885261,3.4318088594549074,3.2499984704133236,4.062810212177995,3.888849550197216,3.8799826903162637,3.836064814920368,3.6263491780824024,3.431529324950292,3.2496042834294845
30,2,Soil reinforcement,combinable,0,-999,1.5,20,6463332.549502639,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,4.196711041442874,4.021853421049233,4.012956508899848,3.9689056205087643,3.758817757101863,3.563889255671511,3.3820788666299713,4.196505861080139,4.021730391773156,4.012835658782848,3.9687934507035902,3.7587015672674875,3.5636983850402686,3.381602570690748
31,2,Soil reinforcement,combinable,0,-999,1.5,30,7168526.049502641,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,4.442013312040526,4.26715569164448,4.258258779496367,4.214207891105077,4.004120027698265,3.809191526268289,3.6273811372265397,4.441652618257801,4.266923661754623,4.25802948261386,4.213988162667832,4.003855412882654,3.808737252608802,3.6262658843342623
32,2,Soil reinforcement,combinable,0,-999,2.0,0,6562572.744063001,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.091180843503981,3.052702494109247,3.0502042241887946,3.0369697549899595,2.9523569249605477,2.840863608623836,2.711540146803721
33,2,Soil reinforcement,combinable,0,-999,2.0,5,6915169.494063004,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.778125170898584,3.6032675505039555,3.594370638354768,3.5503197499635846,3.3402318865569014,3.145303385126602,2.963492996085054,3.6068842063750655,3.4995046254972566,3.4933178090392856,3.4617651656366517,3.293646986186475,3.11959012536465,2.9484639917075635
34,2,Soil reinforcement,combinable,0,-999,2.0,8,7126727.544063004,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,3.867482369916113,3.6926247495212974,3.683727837372154,3.6396769489808882,3.429589085574204,3.2346605841439304,3.052850195102369,3.8092700306898015,3.660866578543737,3.6529350086142016,3.613241810728185,3.4166754616194916,3.2278401881233334,3.048979075128573
35,2,Soil reinforcement,combinable,0,-999,2.0,10,7267766.244063003,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,3.925372564836982,3.7505149444425547,3.7416180322932227,3.6975671439021633,3.487479280495323,3.292550779065059,3.1107403900234964,3.9012996723467808,3.7379143458435573,3.7294205566906937,3.687175556875724,3.4825417019806886,3.2899895570687567,3.109306225769074
36,2,Soil reinforcement,combinable,0,-999,2.0,12,7408804.944063002,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,3.9819860714032025,3.8071284510084507,3.798231538859017,3.7541806504677684,3.5440927870612855,3.3491642856309745,3.167353896589367,3.973009022142123,3.802544313141165,3.793798557952262,3.75042196471881,3.5423397689880156,3.348267404504603,3.16685721215811
37,2,Soil reinforcement,combinable,0,-999,2.0,15,7620362.994063002,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,4.064630645226648,3.889773024832493,3.880876112682901,3.836825224291983,3.626737360885261,3.4318088594549074,3.2499984704133236,4.062877296847694,3.88889834067014,3.8800311310184092,3.83611226100891,3.626411692560283,3.4316450440611215,3.2499087640554
38,2,Soil reinforcement,combinable,0,-999,2.0,20,7972959.744063004,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,4.196711041442874,4.021853421049233,4.012956508899848,3.9689056205087643,3.758817757101863,3.563889255671511,3.3820788666299713,4.196622394849319,4.02181292396457,4.012917493601206,3.9688730993651933,3.7588034875458076,3.563882134094399,3.38207437504495
39,2,Soil reinforcement,combinable,0,-999,2.0,30,8678153.244063005,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,4.442013312040526,4.26715569164448,4.258258779496367,4.214207891105077,4.004120027698265,3.809191526268289,3.6273811372265397,4.441988745996514,4.2671517357484126,4.258255136315205,4.214205426475384,4.004119436418962,3.8091909244399766,3.627379167743629
40,4,Soil reinforcement,full,0,-999,0.0,0,2636625.0000000014,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.589666679049381,3.394806148564098,3.3842951559727728,3.331197015683641,3.0467974034592067,2.7090897545601758,2.3234338576174407
41,4,Soil reinforcement,full,0,-999,0.0,5,2989221.750000001,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,3.778125170898584,3.6032675505039555,3.594370638354768,3.5503197499635846,3.3402318865569014,3.145303385126602,2.963492996085054,3.7371531049965494,3.5248457768863455,3.5133145730889925,3.454935227752498,3.140419565290076,2.7704771701672852,2.3617067007238157
42,4,Soil reinforcement,full,0,-999,0.0,8,3200779.800000001,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,3.867482369916113,3.6926247495212974,3.683727837372154,3.6396769489808882,3.429589085574204,3.2346605841439304,3.052850195102369,3.812317424906045,3.5897131630425627,3.5775520468666677,3.515912849102793,3.1836963483212157,2.7971378682065535,2.377811386241317
43,4,Soil reinforcement,full,0,-999,0.0,10,3341818.5000000005,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,3.925372564836982,3.7505149444425547,3.7416180322932227,3.6975671439021633,3.487479280495323,3.292550779065059,3.1107403900234964,3.858128699538178,3.6280950527020766,3.615493041586252,3.55159900785972,3.207888543270559,2.811528903606576,2.3863815423510992
44,4,Soil reinforcement,full,0,-999,0.0,12,3482857.200000001,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,3.9819860714032025,3.8071284510084507,3.798231538859017,3.7541806504677684,3.5440927870612855,3.3491642856309745,3.167353896589367,3.900498116857337,3.662640859899829,3.649589487045647,3.5834220695292602,3.228711375421253,2.8236254533601723,2.3935277521641485
45,4,Soil reinforcement,full,0,-999,0.0,15,3694415.25,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,4.064630645226648,3.889773024832493,3.880876112682901,3.836825224291983,3.626737360885261,3.4318088594549074,3.2499984704133236,3.9574333813562825,3.7074287088695757,3.693709746150347,3.624210652624757,3.254343084067916,2.838163436039459,2.4020620471742613
46,4,Soil reinforcement,full,0,-999,0.0,20,4047012.000000001,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,4.196711041442874,4.021853421049233,4.012956508899848,3.9689056205087643,3.758817757101863,3.563889255671511,3.3820788666299713,4.034440688516899,3.764656668239366,3.749924316700212,3.675468377389738,3.284884397967055,2.8550338462314317,2.411931068632893
47,4,Soil reinforcement,full,0,-999,0.0,30,4752205.500000001,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.442013312040526,4.26715569164448,4.258258779496367,4.214207891105077,4.004120027698265,3.809191526268289,3.6273811372265397,4.128191826494136,3.828676568673833,3.8125731289806364,3.731589203483587,3.31642429920668,2.8721227176895585,2.422003617028235
48,4,Soil reinforcement,full,0,-999,0.5,0,4695646.6774711395,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.610174044361084,3.4375135292853787,3.428599206222569,3.3842565711274153,3.166000268654829,2.9466409281072288,2.708646529838995
49,4,Soil reinforcement,full,0,-999,0.5,5,5048243.42747114,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,3.778125170898584,3.6032675505039555,3.594370638354768,3.5503197499635846,3.3402318865569014,3.145303385126602,2.963492996085054,3.7734489863881695,3.595283340430557,3.5861115022185532,3.5404772838064655,3.314025458091044,3.0809989378250178,2.8207603449541248
50,4,Soil reinforcement,full,0,-999,0.5,8,5259801.477471139,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,3.867482369916113,3.6926247495212974,3.683727837372154,3.6396769489808882,3.429589085574204,3.2346605841439304,3.052850195102369,3.861787469521225,3.6820661767918583,3.6727869795835932,3.6265584813226748,3.394856559244589,3.152028544705011,2.8769256616157977
