,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5.0,-999,-999,2073965.9448529172,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,5.575396892311471,5.4093351698210945,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.291936518955902,3.284540810606454,3.93885844334574,3.9367858660521886,3.9063121711007485,3.781196286405394,3.4763524128702152
10,1,Soil reinforcement,combinable,20,-999,0.5,8.0,-999,-999,2390104.645912917,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,5.575396892311471,5.4093351698210945,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,3.291936518955902,3.284540810606454,4.306523384952278,4.297268414085972,4.185904444196372,3.9141964955751622,3.5131788547441154
11,1,Soil reinforcement,combinable,20,-999,0.5,10.0,-999,-999,2600863.7799529172,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,5.575396892311471,5.4093351698210945,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,3.291936518955902,3.284540810606454,4.515344406899832,4.492851269025065,4.2868001201817485,3.943213907199517,3.5194780882183543
12,1,Soil reinforcement,combinable,20,-999,0.5,12.0,-999,-999,2811622.913992918,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,5.575396892311471,5.4093351698210945,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,3.291936518955902,3.284540810606454,4.658156864390368,4.616876828760968,4.32892856218774,3.9528478857861646,3.521468900159295
13,1,Soil reinforcement,combinable,20,-999,0.5,15.0,-999,-999,3127761.615052918,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.575396892311471,5.4093351698210945,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,3.291936518955902,3.284540810606454,4.7400521512280545,4.682043664399447,4.345198325045993,3.9562865306099746,3.522199863765906
14,1,Soil reinforcement,combinable,20,-999,0.5,20.0,-999,-999,3654659.4501529187,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.575396892311471,5.4093351698210945,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,3.291936518955902,3.284540810606454,4.755699663320644,4.693967138347402,4.348007955810673,3.956974887322741,3.5223963792482778
15,1,Soil reinforcement,combinable,20,-999,0.5,30.0,-999,-999,4708455.120352917,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.575396892311471,5.4093351698210945,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,3.291936518955902,3.284540810606454,4.756799297255385,4.694933414968686,4.348506517975908,3.957225997494449,3.5225174864162496
16,1,Soil reinforcement,combinable,20,-999,1.0,0.0,-999,-999,2359429.742011631,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,3.294765558011862,3.2947564615050964,3.2946563698033673,3.294266865660043,3.2924743180777694
17,1,Soil reinforcement,combinable,20,-999,1.0,5.0,-999,-999,2886327.577111632,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,5.575396892311471,5.4093351698210945,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.291936518955902,3.284540810606454,3.944479345507156,3.9444012485877957,3.9435150888184296,3.9398640406516257,3.9227726881008795
18,1,Soil reinforcement,combinable,20,-999,1.0,8.0,-999,-999,3202466.2781716315,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,5.575396892311471,5.4093351698210945,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,3.291936518955902,3.284540810606454,4.333325463142327,4.332972422770923,4.328926498912535,4.312293189042254,4.243244208924725
19,1,Soil reinforcement,combinable,20,-999,1.0,10.0,-999,-999,3413225.4122116324,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,5.575396892311471,5.4093351698210945,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,3.291936518955902,3.284540810606454,4.590364463530762,4.589318030103321,4.577438759125865,4.531806695574968,4.3840634198414286
20,1,Soil reinforcement,combinable,20,-999,1.0,12.0,-999,-999,3623984.546251633,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,5.575396892311471,5.4093351698210945,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,3.291936518955902,3.284540810606454,4.840694247523589,4.837479227587022,4.802858762651172,4.694103588235016,4.4543483895467695
21,1,Soil reinforcement,combinable,20,-999,1.0,15.0,-999,-999,3940123.2473116326,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.575396892311471,5.4093351698210945,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,3.291936518955902,3.284540810606454,5.165369295863302,5.150590508655203,5.0280477760126185,4.801463943561939,4.486708761749171
22,1,Soil reinforcement,combinable,20,-999,1.0,20.0,-999,-999,4467021.082411631,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.575396892311471,5.4093351698210945,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,3.291936518955902,3.284540810606454,5.365030759596095,5.328643591561681,5.112174124702703,4.831342253922341,4.496256743134053
23,1,Soil reinforcement,combinable,20,-999,1.0,30.0,-999,-999,5520816.7526116315,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.575396892311471,5.4093351698210945,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,3.291936518955902,3.284540810606454,5.390663748524338,5.353406186771936,5.13160334101547,4.843388226568962,4.502348283267857
24,1,Soil reinforcement,combinable,20,-999,1.5,0.0,-999,-999,3218646.936776145,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,3.2947833715118695,3.294778385201299,3.29473056541144,3.2946083729393956,3.2943208659837278
25,1,Soil reinforcement,combinable,20,-999,1.5,5.0,-999,-999,3745544.7718761456,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,5.575396892311471,5.4093351698210945,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.291936518955902,3.284540810606454,3.9446665150758546,3.944631558692131,3.944292828047923,3.9434149633848716,3.9413209148014463
26,1,Soil reinforcement,combinable,20,-999,1.5,8.0,-999,-999,4061683.472936145,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,5.575396892311471,5.4093351698210945,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,3.291936518955902,3.284540810606454,4.334262827823386,4.334124869825778,4.332782328319974,4.329295922499845,4.321040176543327
27,1,Soil reinforcement,combinable,20,-999,1.5,10.0,-999,-999,4272442.606976144,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,5.575396892311471,5.4093351698210945,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,3.291936518955902,3.284540810606454,4.593329692839374,4.592955630496633,4.589320634878791,4.5799973457804555,4.558705984512582
28,1,Soil reinforcement,combinable,20,-999,1.5,12.0,-999,-999,4483201.741016144,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,5.575396892311471,5.4093351698210945,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,3.291936518955902,3.284540810606454,4.850512847108534,4.849438164346651,4.839137796065341,4.813989445667743,4.762380009258696
29,1,Soil reinforcement,combinable,20,-999,1.5,15.0,-999,-999,4799340.442076147,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.575396892311471,5.4093351698210945,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,3.291936518955902,3.284540810606454,5.221449445083181,5.216005310805114,5.168982147425109,5.080329019836837,4.952787868091838
30,1,Soil reinforcement,combinable,20,-999,1.5,20.0,-999,-999,5326238.277176145,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.575396892311471,5.4093351698210945,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,3.291936518955902,3.284540810606454,5.625483985094562,5.5946690129784225,5.423797424763656,5.243171798348114,5.0622142168300215
31,1,Soil reinforcement,combinable,20,-999,1.5,30.0,-999,-999,6380033.947376144,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.575396892311471,5.4093351698210945,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,3.291936518955902,3.284540810606454,5.773561011361762,5.739973306260861,5.558833500071332,5.371421470228219,5.18238548110428
32,1,Soil reinforcement,combinable,20,-999,2.0,0.0,-999,-999,4124719.694046454,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,3.294783868357325,3.2947788919117555,3.2947312855584947,3.2946103756813088,3.2943300533204276
33,1,Soil reinforcement,combinable,20,-999,2.0,5.0,-999,-999,4651617.529146455,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,5.575396892311471,5.4093351698210945,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.291936518955902,3.284540810606454,3.9446717373420785,3.9446368840020076,3.9443003876010936,3.9434359229234777,3.941416376907068
34,1,Soil reinforcement,combinable,20,-999,2.0,8.0,-999,-999,4967756.230206454,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,5.575396892311471,5.4093351698210945,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,3.291936518955902,3.284540810606454,4.33428902621704,4.33415157289185,4.332820065934304,4.329399354791708,4.321498796004166
35,1,Soil reinforcement,combinable,20,-999,2.0,10.0,-999,-999,5178515.364246456,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,5.575396892311471,5.4093351698210945,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,3.291936518955902,3.284540810606454,4.593412976659689,4.59304042381656,4.589439178164039,4.580313491574246,4.560026059467124
36,1,Soil reinforcement,combinable,20,-999,2.0,12.0,-999,-999,5389274.498286455,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,5.575396892311471,5.4093351698210945,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,3.291936518955902,3.284540810606454,4.850793506622317,4.849722915873386,4.839522946231717,4.814939791241276,4.765808316644139
37,1,Soil reinforcement,combinable,20,-999,2.0,15.0,-999,-999,5705413.199346454,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.575396892311471,5.4093351698210945,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,3.291936518955902,3.284540810606454,5.223274293666677,5.217814205861216,5.1709973335173345,5.083902260511856,4.961550250406296
38,1,Soil reinforcement,combinable,20,-999,2.0,20.0,-999,-999,6232311.034446453,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.575396892311471,5.4093351698210945,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,3.291936518955902,3.284540810606454,5.642524592281763,5.609183817838991,5.431694222723209,5.2515604883879785,5.077633196310355
39,1,Soil reinforcement,combinable,20,-999,2.0,30.0,-999,-999,7286106.704646454,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.575396892311471,5.4093351698210945,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,3.291936518955902,3.284540810606454,5.81620257555382,5.775047351599847,5.575839663341539,5.388381716419692,5.211999099185851
40,2,Soil reinforcement,combinable,0,-999,0.0,0.0,-999,-999,149192.04,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,3.2838373479809873,3.279556926102738,3.222064073239602,3.0446319178328776,2.7176362166382124
41,2,Soil reinforcement,combinable,0,-999,0.0,5.0,-999,-999,676089.8750999995,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,5.650051013900602,5.484095004564535,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.916214903955133,3.8535375953071656,3.848227863506646,3.817827837759845,3.5623273593564444,3.1896620551418176,2.7663109571611297
42,2,Soil reinforcement,combinable,0,-999,0.0,8.0,-999,-999,992228.5761599994,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,5.693792159826216,5.527895982126402,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,4.217798867579455,4.050365748697106,4.038957933190075,3.9785282857888213,3.6133472260362987,3.2032156510829437,2.7700981705267242
43,2,Soil reinforcement,combinable,0,-999,0.0,10.0,-999,-999,1202987.7101999999,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,5.722531563208746,5.556673876525949,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,4.33751232691607,4.102475969692024,4.088449818949986,4.016458853991812,3.6223021924206744,3.2054077181228586,2.7707021120841597
44,2,Soil reinforcement,combinable,0,-999,0.0,12.0,-999,-999,1413746.8442400005,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,5.750942760395846,5.585122492860449,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,4.391014441629412,4.120869198246146,4.105777723599105,4.029283267991982,3.625099826225609,3.20608496686508,2.7708904219600146
45,2,Soil reinforcement,combinable,0,-999,0.0,15.0,-999,-999,1729885.5453000006,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.792960113931395,5.6271940681384445,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,4.412217413020238,4.12738667270781,4.1118990812231795,4.033757888269377,3.6260575988715145,3.2063208667707643,2.7709592573121244
46,2,Soil reinforcement,combinable,0,-999,0.0,20.0,-999,-999,2256783.3803999987,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.861448382207739,5.695767925442336,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,4.4155209117771985,4.128383898314445,4.112836291401497,4.034446502512536,3.626216577516786,3.2063677268470574,2.7709777353412703
47,2,Soil reinforcement,combinable,0,-999,0.0,30.0,-999,-999,3310579.0505999997,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.993007739911651,5.8274824723185885,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,4.415655737973675,4.128449413380377,4.112899701347233,4.034500720239876,3.6262445950949473,3.2063847912435066,2.7709891169524474
48,2,Soil reinforcement,combinable,0,-999,0.5,0.0,-999,-999,1547068.1097529177,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.2946145936212656,3.2942582688857796,3.2942249258707816,3.2940211307825176,3.290853122748566,3.2737415422334646,3.1918090156334515
49,2,Soil reinforcement,combinable,0,-999,0.5,5.0,-999,-999,2073965.9448529172,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,5.650051013900602,5.484095004564535,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.9428563245594206,3.9391988031735328,3.93885844334574,3.9367858660521886,3.9063121711007485,3.781196286405394,3.4763524128702152
