,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
24,31,6,110671.40447999816,591.3134001266359,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
25,32,2,343677.8515157567,540.2597755603239,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
26,49,6,51023.364600000146,532.8477965633439,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
27,37A,4,35042.17236000007,420.64628412638234,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
28,34,2,350493.4925000005,387.82291655820046,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
29,39,8,74683.37239999988,369.8979832709908,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
30,33B,6,24051.05560000075,365.4281259098904,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
31,47,6,23972.66976000034,312.4157035922269,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
32,43A,2,676089.8750999995,304.9992013595685,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
33,46,6,154322.5631999988,277.4475246799927,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
34,31,8,110671.40448000084,252.1231331384575,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
35,36,10,64872.00954000023,239.58995337484868,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
36,33A,2,145214.27540000033,233.05213541374422,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
37,32,4,282526.1595000002,222.25651931615545,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
38,37A,6,23361.448239999663,212.2395599669862,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
39,49,8,51023.364600000205,189.29986095515588,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
40,35A,2,102827.57962800293,176.2773463953506,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,5.0,-999,-999
41,35B,2,21572.219502378237,163.0475602596041,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,5.0,-999,-999
42,35B,4,7911.615035502258,160.88736005811083,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,8.0,-999,-999
43,37A,163,100656.95611199166,149.54479752298099,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
44,35A,2,82890.46717199699,137.58089654670775,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
45,35B,6,5274.410023668133,127.48885139836595,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,10.0,-999,-999
46,33B,8,24051.05560000075,123.42391635460726,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
47,32,6,188350.77300000307,117.53809488759649,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
48,35B,8,5274.410023668024,106.86114453935537,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,12.0,-999,-999
49,39,10,112025.05860000046,106.36155156683944,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
50,46,8,154322.5631999988,102.55765207908252,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
51,47,8,23972.66975999967,102.15295717728154,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
52,31,10,166007.1067200012,99.54545804427657,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
53,48,12,38838.156499999925,88.15848739020701,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,20.0,-999,-999
54,32,163,939232.0752533574,88.07041408357318,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
55,38,16,334667.2370006105,87.88767300223739,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
56,35B,10,7911.615035502313,86.14316114330376,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,15.0,-999,-999
57,35A,4,68112.12408000042,79.9761400932151,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
58,35B,163,62441.92482248894,79.0774944519659,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
59,34,4,123204.29550000007,74.33909946746266,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
60,39,163,300207.5168036445,69.88219019808095,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
61,41,2,139463.76319999885,67.7437864237943,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
62,35A,163,272344.022632624,58.38818975028865,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
63,30,14,124131.38140000089,51.68418234479843,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,30.0,-999,-999
64,37B,163,417627.7689768032,51.00439356402758,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
65,38,163,62723.062994937936,63.018141324985045,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
66,33A,4,38205.69323999848,50.92395031958804,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
67,49,10,76535.04689999996,50.34856776226668,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
68,31,163,452527.0315685322,47.45166664651954,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
69,43A,4,316138.7010599999,47.05964080089253,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
70,36,12,108120.01590000052,33.064850734081105,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,20.0,-999,-999
71,33B,10,36076.58339999855,32.84991507349635,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
72,43A,163,95075.43910559837,32.81778684073754,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
73,46,10,231483.84479999938,29.103030159334583,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
74,35C,2,683130.7175999997,28.23008240666313,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
75,47,10,35959.00463999988,24.74274727398583,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
76,41,4,33998.06592000017,22.293853668840477,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
77,36,167,551411.9618399997,20.170623250468008,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
78,41,163,429982.7005028708,20.170623250468008,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
79,42,2,211097.7791999997,19.10542725978205,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
80,34,6,82136.1969999994,16.847900342489307,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
81,39,165,103375.93134687189,14.841444829442374,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
82,40,2,336361.18279999937,12.932874486527938,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
83,33A,6,25470.46216000078,12.204108370138828,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
84,39,165,144399.68984948285,9.453224325972117,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
85,30,175,1070968.6185999992,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,20.0,-999,-999
86,33A,163,385355.24928593624,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
87,33B,165,398244.72200000135,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
88,34,163,502033.71174740896,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
89,35C,163,1252307.224970912,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
90,40,163,283641.2759893517,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
91,42,163,252524.23746147344,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
92,43B,163,434185.6981432844,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
93,44,163,973238.2810076163,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
94,45,163,2088138.844884016,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
95,46,165,1628787.184000001,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
96,47,165,485336.6512000003,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
97,48,167,262088.42439999996,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
98,49,165,263383.17699999973,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
99,50,163,616322.9189745774,8.722915019443438,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,0.0,-999,-999
100,31,165,153190.18335581338,8.638008034268859,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
101,48,169,15535.262600000191,5.998257234529033,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
102,31,165,214525.76267565554,5.398269273882164,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
103,39,167,112025.05859999964,3.0626811691515723,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
104,48,171,15535.262599999842,2.3231205393164167,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,12.0,-999,-999
105,37A,165,32336.668682917574,2.246938832235969,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
106,36,169,43248.00636000023,2.091884690687553,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
107,49,167,76535.04689999996,1.838884043498882,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
108,31,167,166007.10671999864,1.7697522203772083,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
109,33B,167,36076.583399998606,1.3788828739216565,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
110,37A,165,41502.754605091,1.2415955583791778,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
111,47,167,35959.004639999825,1.2056702526167062,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
112,32,165,260713.14073088253,0.9970832874784369,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
113,39,169,74683.37240000069,0.972436268764712,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
114,46,167,231483.84480000148,0.9149673513970173,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
115,36,171,43248.0063599993,0.8106918958969194,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,12.0,-999,-999
116,48,173,23302.893900000025,0.681713514869764,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,15.0,-999,-999
117,34,165,113692.05204993114,0.6327228096230078,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
118,31,169,110671.40447999816,0.5913685070378293,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
119,32,165,343677.8515157569,0.5403612281845972,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
120,49,169,51023.36460000009,0.5328478147296326,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
121,33A,165,35255.943364781444,0.5103380754190789,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
122,37A,167,35042.172360000084,0.42065796184732474,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
123,34,165,156433.74370266055,0.4090796942303532,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
124,43A,165,291730.556228139,0.37405975956948634,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
125,39,171,74683.3724,0.3698980310867978,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,12.0,-999,-999
126,33B,169,24051.05560000066,0.3654288872180326,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
127,43A,165,301755.30360626266,0.32172501145917415,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
128,47,169,23972.66976000031,0.3124157106183633,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
129,35A,165,62853.386115378584,0.2884041870628902,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
130,46,169,154322.5631999988,0.27744874816414455,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
131,35B,165,13186.025059170322,0.26674575638364445,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
132,31,171,110671.40448000096,0.25213997887752865,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,12.0,-999,-999
133,33A,165,64812.65194928297,0.24455281267703446,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
134,36,173,64872.009540000465,0.23959058823067478,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,15.0,-999,-999
135,32,167,282526.15950000007,0.22228544666081698,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
136,37A,169,23361.448239999707,0.21224138182139526,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
137,49,171,51023.364600000205,0.18929986625610593,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,12.0,-999,-999
138,41,165,31373.174648553948,0.1663414057298523,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
139,35B,167,7911.615035502269,0.16088741321114666,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,8.0,-999,-999
140,37A,171,23361.44824000029,0.14562826142846,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,12.0,-999,-999
141,35A,165,82890.46717199695,0.13758449012500928,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
142,35B,169,5274.410023668141,0.12748885637942944,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,10.0,-999,-999
143,33B,171,24051.05560000078,0.12342412792694576,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,12.0,-999,-999
144,32,169,188350.77300000284,0.11754338606197963,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
145,35B,171,5274.410023668024,0.10686114863655773,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,12.0,-999,-999
146,39,173,112025.05860000034,0.10636156297924504,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,15.0,-999,-999
147,46,171,154322.5631999988,0.1025580176909975,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,12.0,-999,-999
148,47,171,23972.66975999961,0.102152958983599,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,12.0,-999,-999
149,37A,173,35042.17235999985,0.10129371707911104,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,15.0,-999,-999
