,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,265568.07317001116,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.044386152329596,3.861976261369425,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.462552561057345,3.428720611334292,3.89980658174652,3.86810590743575,3.691201897246397,3.495834945277515,3.283577526379392
10,1,Soil reinforcement,combinable,20,-999,0.5,8,291807.95717001124,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.044386152329596,3.861976261369425,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,3.462552561057345,3.428720611334292,4.063137508938664,4.021327220742068,3.8091104246846412,3.594058942302978,3.3660599313818547
11,1,Soil reinforcement,combinable,20,-999,0.5,10,309301.2131700112,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.044386152329596,3.861976261369425,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,3.462552561057345,3.428720611334292,4.138140410895833,4.093210100749043,3.870799061785001,3.6492160690530686,3.4133930135885335
12,1,Soil reinforcement,combinable,20,-999,0.5,12,326794.4691700113,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.044386152329596,3.861976261369425,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,3.462552561057345,3.428720611334292,4.199848203592625,4.153514044048246,3.9260304742248158,3.6997305898943953,3.456418222465753
13,1,Soil reinforcement,combinable,20,-999,0.5,15,353034.35317001113,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.044386152329596,3.861976261369425,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,3.462552561057345,3.428720611334292,4.280928929031392,4.233739164555359,4.001888135083425,3.769047591870554,3.5139440625790357
14,1,Soil reinforcement,combinable,20,-999,0.5,20,396767.4931700111,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.044386152329596,3.861976261369425,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,3.462552561057345,3.428720611334292,4.401095359353892,4.353084121101105,4.114514915013573,3.8690232833953795,3.592307139691772
15,1,Soil reinforcement,combinable,20,-999,0.5,30,484233.77317001123,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.044386152329596,3.861976261369425,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,3.462552561057345,3.428720611334292,4.593861918998242,4.543759563416705,4.286743056785695,4.0101895220196715,3.691133491763651
16,1,Soil reinforcement,combinable,20,-999,1.0,0,334367.162870846,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.43415252605571,3.423367330270694,3.347931810110879,3.2371536884230814,3.0998387988426677
17,1,Soil reinforcement,combinable,20,-999,1.0,5,378100.302870846,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.044386152329596,3.861976261369425,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.462552561057345,3.428720611334292,3.9033142033383705,3.8721844772285587,3.7000095865863787,3.515551997240368,3.33094583230515
18,1,Soil reinforcement,combinable,20,-999,1.0,8,404340.18687084585,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.044386152329596,3.861976261369425,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,3.462552561057345,3.428720611334292,4.069904974118157,4.028845738025989,3.8229545192147834,3.6224498702720327,3.4302473153100532
19,1,Soil reinforcement,combinable,20,-999,1.0,10,421833.4428708458,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.044386152329596,3.861976261369425,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,3.462552561057345,3.428720611334292,4.147394468357737,4.1033308448605,3.8884808500030315,3.684333688394568,3.4904968027875283
20,1,Soil reinforcement,combinable,20,-999,1.0,12,439326.6988708457,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.044386152329596,3.861976261369425,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,3.462552561057345,3.428720611334292,4.211890515438153,4.166574814330387,3.948161526406145,3.7426519552212274,3.5481581461243676
21,1,Soil reinforcement,combinable,20,-999,1.0,15,465566.58287084574,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.044386152329596,3.861976261369425,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,3.462552561057345,3.428720611334292,4.2981068818741,4.252243197231967,4.0323006940151,3.826209534765045,3.6312647124298714
22,1,Soil reinforcement,combinable,20,-999,1.0,20,509299.7228708457,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.044386152329596,3.861976261369425,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,3.462552561057345,3.428720611334292,4.43086904320446,4.3849021074142405,4.16457073356813,3.9581513282767826,3.7623962130897532
23,1,Soil reinforcement,combinable,20,-999,1.0,30,596766.0028708458,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.044386152329596,3.861976261369425,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,3.462552561057345,3.428720611334292,4.673160099066706,4.627212480351891,4.4060838331508965,4.1979860446134545,3.9983452554872168
24,1,Soil reinforcement,combinable,20,-999,1.5,0,454731.6891025038,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.4341937261941364,3.4234168537580905,3.3480664338311668,3.2374856016748317,3.100635470601557
25,1,Soil reinforcement,combinable,20,-999,1.5,5,498464.82910250395,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.044386152329596,3.861976261369425,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.462552561057345,3.428720611334292,3.903544656978193,3.872439165345549,3.7004754217088234,3.5164024782405443,3.33262340132443
26,1,Soil reinforcement,combinable,20,-999,1.5,8,524704.7131025039,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.044386152329596,3.861976261369425,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,3.462552561057345,3.428720611334292,4.070352907156571,4.029318878497548,3.8236946594860224,3.623696355499731,3.4325969951397965
27,1,Soil reinforcement,combinable,20,-999,1.5,10,542197.969102504,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.044386152329596,3.861976261369425,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,3.462552561057345,3.428720611334292,4.148010554559928,4.103971580344028,3.8894341496316303,3.6858973591373023,3.493394134498856
28,1,Soil reinforcement,combinable,20,-999,1.5,12,559691.2251025039,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.044386152329596,3.861976261369425,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,3.462552561057345,3.428720611334292,4.212697560223664,4.167407409333797,3.9493666079599867,3.74459519360816,3.551711761620461
29,1,Soil reinforcement,combinable,20,-999,1.5,15,585931.1091025037,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.044386152329596,3.861976261369425,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,3.462552561057345,3.428720611334292,4.299272532510936,4.2534382749396595,4.033988289510759,3.828879441436214,3.6360651217952635
30,1,Soil reinforcement,combinable,20,-999,1.5,20,629664.2491025039,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.044386152329596,3.861976261369425,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,3.462552561057345,3.428720611334292,4.432954172112665,4.387025939072493,4.167480457358412,3.9626300338378355,3.7702381934879634
31,1,Soil reinforcement,combinable,20,-999,1.5,30,717130.5291025039,4.559000000000001,4.307879280000001,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.044386152329596,3.861976261369425,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,3.462552561057345,3.428720611334292,4.679506741442651,4.633605417258498,4.4143749788230915,4.210094134977609,4.018436787556039
32,1,Soil reinforcement,combinable,20,-999,2.0,0,582928.5118649858,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.4341965107636687,3.423420019098372,3.3480721866868164,3.2374953090977874,3.100651329765652
33,1,Soil reinforcement,combinable,20,-999,2.0,5,626661.6518649857,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.044386152329596,3.861976261369425,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.462552561057345,3.428720611334292,3.9035602388176014,3.8724554510508153,3.700495341391905,3.5164273766915386,3.3326568495207827
34,1,Soil reinforcement,combinable,20,-999,2.0,8,652901.5358649858,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.044386152329596,3.861976261369425,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,3.462552561057345,3.428720611334292,4.0703832085379545,4.029349147675402,3.823726327060833,3.623732875951611,3.4326439034258867
35,1,Soil reinforcement,combinable,20,-999,2.0,10,670394.7918649857,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.044386152329596,3.861976261369425,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,3.462552561057345,3.428720611334292,4.148052247319799,4.104012587196205,3.8894749561026223,3.685943202149358,3.4934520366877173
36,1,Soil reinforcement,combinable,20,-999,2.0,12,687888.0478649858,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.044386152329596,3.861976261369425,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,3.462552561057345,3.428720611334292,4.212752200468481,4.1674607189646276,3.94941822038984,3.7446522090392587,3.5517828701473424
37,1,Soil reinforcement,combinable,20,-999,2.0,15,714127.9318649856,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.044386152329596,3.861976261369425,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,3.462552561057345,3.428720611334292,4.299351519819127,4.253514859471182,4.034060644832847,3.8289578966318225,3.6361614164306855
38,1,Soil reinforcement,combinable,20,-999,2.0,20,757861.0718649857,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.044386152329596,3.861976261369425,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,3.462552561057345,3.428720611334292,4.43309578546243,4.387162348541988,4.167605558139751,3.962762152275323,3.770396478796672
39,1,Soil reinforcement,combinable,20,-999,2.0,30,845327.3518649859,4.559000000000001,4.307879280000001,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.044386152329596,3.861976261369425,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,3.462552561057345,3.428720611334292,4.679942529669041,4.634020498716839,4.414736045411766,4.210457507948971,4.018853129250305
40,2,Soil reinforcement,combinable,0,-999,0.0,0,25345.000000000087,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.426313395627757,3.413154157195744,3.3135394706859365,3.1399509415503664,2.8775380066881224
41,2,Soil reinforcement,combinable,0,-999,0.0,5,69078.14000000006,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.9909030520205624,3.869783593502161,3.8623342236415663,3.8236023285519223,3.5963996733479306,3.3135129602521554,2.974238089600309
42,2,Soil reinforcement,combinable,0,-999,0.0,8,95318.0240000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.1842504541578736,4.0058358889075185,3.995871480690245,3.945291095660294,3.673850317081402,3.3618207919023635,3.002844829045446
43,2,Soil reinforcement,combinable,0,-999,0.0,10,112811.28000000004,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.261228780269399,4.061576813920977,4.0507560172129775,3.9961677146552503,3.7091767408426657,3.3850012743158273,3.0168953336859143
44,2,Soil reinforcement,combinable,0,-999,0.0,12,130304.53600000021,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.314467811692653,4.1034148598702265,4.0920989919176645,4.035127066364948,3.7375606415073825,3.4037950743079195,3.0282688554212536
45,2,Soil reinforcement,combinable,0,-999,0.0,15,156544.4200000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.372850666080462,4.152327741496027,4.140528277662963,4.0811382054474885,3.7714616984439138,3.4259695347486665,3.04154266433088
46,2,Soil reinforcement,combinable,0,-999,0.0,20,200277.56000000023,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.442466964399094,4.211398793466183,4.1989986931994885,4.136557486289783,3.8112702615882585,3.4512436085067995,3.0564230725030828
47,2,Soil reinforcement,combinable,0,-999,0.0,30,287743.8400000002,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.517858709355541,4.273710924226196,4.260572603926101,4.194412992746758,3.851104632638855,3.475760243038637,3.0707185761078106
48,2,Soil reinforcement,combinable,0,-999,0.5,0,221834.9331700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.4648781223679186,3.435548240504813,3.433521572483559,3.4225687350261067,3.3453540476386654,3.2292798608879854,3.0763197123979773
49,2,Soil reinforcement,combinable,0,-999,0.5,5,265568.07317001116,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.008071388419409,3.9059530824632107,3.89980658174652,3.86810590743575,3.691201897246397,3.495834945277515,3.283577526379392
