,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,2730763.1997520737,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,4.634422177662749,4.57561125656329,4.572551977670005,4.557308600085725,4.482386579964894,4.409536774698664,4.33864936342423,3.233708952245932,3.2326466716022684,3.2325676545982236,3.232123978666179,3.227922467371493,3.2156457615582763,3.180373509803073
10,2,Soil reinforcement,combinable,0,-999,0.5,8,2904100.319752073,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,4.699855293575571,4.641027992610002,4.637967848364765,4.6227201391953665,4.54777633837303,4.474904546389971,4.403994940544442,3.6204394422475144,3.616728537416856,3.6164499842772155,3.6148830263176452,3.60008939354039,3.5592333131028715,3.459945534989929
11,2,Soil reinforcement,combinable,0,-999,0.5,10,3019658.399752074,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,4.742556599138137,4.683718733193997,4.6806580307059225,4.665407526885722,4.590449669140809,4.517563679480015,4.446639733713826,3.8738879987771995,3.864750255541797,3.8640668343841704,3.8602338370281455,3.8253021382733823,3.739955777204582,3.5737669374312073
12,2,Soil reinforcement,combinable,0,-999,0.5,12,3135216.479752075,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.784550005615084,4.725701872377465,4.722640627286855,4.707387407164204,4.632415884008398,4.559516087923707,4.488578193023742,4.11678137897922,4.09408975166392,4.092432308681765,4.083242356143571,4.006952806611678,3.857338624300076,3.6312664527239575
13,2,Soil reinforcement,combinable,0,-999,0.5,15,3308553.5997520746,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.846262903957986,4.787399936109076,4.784337906977397,4.769080761745711,4.694089488906749,4.6211697342506115,4.550211669121823,4.4222755389320625,4.350517961602979,4.345798898594547,4.320671504773488,4.156096148054489,3.929509678145856,3.660193067854178
14,2,Soil reinforcement,combinable,0,-999,0.5,20,3597448.7997520748,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,4.945888560864043,4.887002361021305,4.883939103934614,4.868675811072816,4.79365360237041,4.720702578327061,4.649712905312444,4.626038579955617,4.482522198263323,4.474416834874928,4.433094672354462,4.2077412316285105,3.950112602689547,3.668004637292154
15,2,Soil reinforcement,combinable,0,-999,0.5,30,4175239.1997520733,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,5.134085740515925,5.075158276168398,5.072092838069268,5.05681862640313,4.981741474067721,4.908734916415939,4.837689109524646,4.6682946308659,4.508646910942408,4.499857493947927,4.455337680049395,4.218710675724266,3.955217434391982,3.6703435945575817
16,2,Soil reinforcement,combinable,0,-999,1.0,0,3766792.576676109,5.0196,4.875816106666667,4.868002666666666,4.828566666666666,4.622166666666666,4.409049999999999,4.192133333333333,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,4.52145877603837,4.462676348531665,4.459618574084196,4.444382725944767,4.3694985337742125,4.296686859156069,4.22583788276679,2.5849568508602245,2.584867697723442,2.5848620324761087,2.5848318860228474,2.5846174347529196,2.5842119771116474,2.5833747360734947
17,2,Soil reinforcement,combinable,0,-999,1.0,5,4055687.7766761095,5.0196,4.875816106666667,4.868002666666666,4.828566666666666,4.622166666666666,4.409049999999999,4.192133333333333,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,4.634422177662749,4.57561125656329,4.572551977670005,4.557308600085725,4.482386579964894,4.409536774698664,4.33864936342423,3.2342319771662225,3.2338260668057734,3.233799503598221,3.233656675698142,3.2325783050493824,3.230359166773515,3.225488990478235
18,2,Soil reinforcement,combinable,0,-999,1.0,8,4229024.896676109,5.0196,4.875816106666667,4.868002666666666,4.828566666666666,4.622166666666666,4.409049999999999,4.192133333333333,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,4.699855293575571,4.641027992610002,4.637967848364765,4.6227201391953665,4.54777633837303,4.474904546389971,4.403994940544442,3.622413228872796,3.621149883786128,3.6210657248695766,3.6206104693241623,3.6170626287229513,3.6095123403763263,3.592908037068736
19,2,Soil reinforcement,combinable,0,-999,1.0,10,4344582.97667611,5.0196,4.875816106666667,4.868002666666666,4.828566666666666,4.622166666666666,4.409049999999999,4.192133333333333,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,4.742556599138137,4.683718733193997,4.6806580307059225,4.665407526885722,4.590449669140809,4.517563679480015,4.446639733713826,3.8790227385265923,3.8760874606571654,3.8758900379540937,3.8748188762231837,3.866365747763929,3.8484103081037038,3.8106435038399256
20,2,Soil reinforcement,combinable,0,-999,1.0,12,4460141.056676108,5.0196,4.875816106666667,4.868002666666666,4.828566666666666,4.622166666666666,4.409049999999999,4.192133333333333,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.784550005615084,4.725701872377465,4.722640627286855,4.707387407164204,4.632415884008398,4.559516087923707,4.488578193023742,4.1305837922696345,4.123414962483791,4.1229311392665835,4.120304941800657,4.0997225327794755,4.058152405414834,3.9805459307039364
21,2,Soil reinforcement,combinable,0,-999,1.0,15,4633478.17667611,5.0196,4.875816106666667,4.868002666666666,4.828566666666666,4.622166666666666,4.409049999999999,4.192133333333333,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.846262903957986,4.787399936109076,4.784337906977397,4.769080761745711,4.694089488906749,4.6211697342506115,4.550211669121823,4.478101571259083,4.451474860154937,4.449727422845313,4.440357042028369,4.373436335747368,4.265411306523692,4.114817155834742
22,2,Soil reinforcement,combinable,0,-999,1.0,20,4922373.376676111,5.0196,4.875816106666667,4.868002666666666,4.828566666666666,4.622166666666666,4.409049999999999,4.192133333333333,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,4.945888560864043,4.887002361021305,4.883939103934614,4.868675811072816,4.79365360237041,4.720702578327061,4.649712905312444,4.8123635920772045,4.723060620206412,4.71789434457987,4.691320760859467,4.539042357837926,4.360971705087561,4.164715427360369
23,2,Soil reinforcement,combinable,0,-999,1.0,30,5500163.776676109,5.0196,4.875816106666667,4.868002666666666,4.828566666666666,4.622166666666666,4.409049999999999,4.192133333333333,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,5.134085740515925,5.075158276168398,5.072092838069268,5.05681862640313,4.981741474067721,4.908734916415939,4.837689109524646,4.935026372416972,4.8151549127743465,4.808473604856072,4.774494741108436,4.590221370472149,4.390688103963793,4.181588039115136
24,2,Soil reinforcement,combinable,0,-999,1.5,0,5182033.730772102,5.3919,5.259184239999998,5.2516359999999995,5.213049999999998,4.999,4.7997999999999985,4.6,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,4.52145877603837,4.462676348531665,4.459618574084196,4.444382725944767,4.3694985337742125,4.296686859156069,4.22583788276679,2.5849727143274936,2.5849009312036664,2.584896598693638,2.584873984001047,2.5847313927119226,2.584522845137063,2.5842009968408033
25,2,Soil reinforcement,combinable,0,-999,1.5,5,5470928.930772102,5.3919,5.259184239999998,5.2516359999999995,5.213049999999998,4.999,4.7997999999999985,4.6,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,4.634422177662749,4.57561125656329,4.572551977670005,4.557308600085725,4.482386579964894,4.409536774698664,4.33864936342423,3.2343369073558503,3.2340456903599515,3.2340279211277942,3.2339347768039284,3.2333294163175035,3.2323993509213627,3.2308638129005134
26,2,Soil reinforcement,combinable,0,-999,1.5,8,5644266.050772102,5.3919,5.259184239999998,5.2516359999999995,5.213049999999998,4.999,4.7997999999999985,4.6,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,4.699855293575571,4.641027992610002,4.637967848364765,4.6227201391953665,4.54777633837303,4.474904546389971,4.403994940544442,3.6228105145662743,3.621979206100318,3.621928104751532,3.621659451917345,3.619876214932273,3.617050732688931,3.6122099688586973
27,2,Soil reinforcement,combinable,0,-999,1.5,10,5759824.130772103,5.3919,5.259184239999998,5.2516359999999995,5.213049999999998,4.999,4.7997999999999985,4.6,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,4.742556599138137,4.683718733193997,4.6806580307059225,4.665407526885722,4.590449669140809,4.517563679480015,4.446639733713826,3.880064247178028,3.8782498303251733,3.878137803276972,3.877547797427776,3.8735804358813,3.8671990924793653,3.8561303339362825
28,2,Soil reinforcement,combinable,0,-999,1.5,12,5875382.210772104,5.3919,5.259184239999998,5.2516359999999995,5.213049999999998,4.999,4.7997999999999985,4.6,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.784550005615084,4.725701872377465,4.722640627286855,4.707387407164204,4.632415884008398,4.559516087923707,4.488578193023742,4.133447200507798,4.1292760178421215,4.12901798079809,4.127657785785177,4.118447566569613,4.103650197979773,4.078394676994634
29,2,Soil reinforcement,combinable,0,-999,1.5,15,6048719.330772103,5.3919,5.259184239999998,5.2516359999999995,5.213049999999998,4.999,4.7997999999999985,4.6,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.846262903957986,4.787399936109076,4.784337906977397,4.769080761745711,4.694089488906749,4.6211697342506115,4.550211669121823,4.491181928194157,4.476452552205121,4.475553243682869,4.470833262599602,4.439678191627099,4.393399807226376,4.32376017464553
30,2,Soil reinforcement,combinable,0,-999,1.5,20,6337614.530772103,5.3919,5.259184239999998,5.2516359999999995,5.213049999999998,4.999,4.7997999999999985,4.6,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,4.945888560864043,4.887002361021305,4.883939103934614,4.868675811072816,4.79365360237041,4.720702578327061,4.649712905312444,4.883256201453083,4.827249527633304,4.824092990599731,4.807926516321166,4.7139347177724265,4.603507247777541,4.471571882101538
31,2,Soil reinforcement,combinable,0,-999,1.5,30,6915404.930772103,5.3919,5.259184239999998,5.2516359999999995,5.213049999999998,4.999,4.7997999999999985,4.6,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,5.134085740515925,5.075158276168398,5.072092838069268,5.05681862640313,4.981741474067721,4.908734916415939,4.837689109524646,5.0925261225222505,5.014412309057716,5.009997608488778,4.987341592554499,4.854564082128693,4.707723306982354,4.543279566311833
32,2,Soil reinforcement,combinable,0,-999,2.0,0,6687591.4620400565,5.7339,5.637349599999999,5.6321933333333325,5.6063,5.474033333333333,5.306449999999998,5.115499999999998,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,4.52145877603837,4.462676348531665,4.459618574084196,4.444382725944767,4.3694985337742125,4.296686859156069,4.22583788276679,2.584974835116216,2.584905441861421,2.5849013051858574,2.584879827486758,2.5847502268945837,2.5845750609749496,2.5843392471307594
33,2,Soil reinforcement,combinable,0,-999,2.0,5,6976486.662040057,5.7339,5.637349599999999,5.6321933333333325,5.6063,5.474033333333333,5.306449999999998,5.115499999999998,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,4.634422177662749,4.57561125656329,4.572551977670005,4.557308600085725,4.482386579964894,4.409536774698664,4.33864936342423,3.234350937857587,3.234075509626897,3.2340590336440265,3.23397339651111,3.2334537092839697,3.2327431982297883,3.231771178781925
34,2,Soil reinforcement,combinable,0,-999,2.0,8,7149823.782040057,5.7339,5.637349599999999,5.6321933333333325,5.6063,5.474033333333333,5.306449999999998,5.115499999999998,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,4.699855293575571,4.641027992610002,4.637967848364765,4.6227201391953665,4.54777633837303,4.474904546389971,4.403994940544442,3.6228636698572245,3.622091953690958,3.6220457279388496,3.621805364250769,3.620343915954926,3.618336733263764,3.6155707739778356
35,2,Soil reinforcement,combinable,0,-999,2.0,10,7265381.862040058,5.7339,5.637349599999999,5.6321933333333325,5.6063,5.474033333333333,5.306449999999998,5.115499999999998,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,4.742556599138137,4.683718733193997,4.6806580307059225,4.665407526885722,4.590449669140809,4.517563679480015,4.446639733713826,3.88020380281666,3.87854470881835,3.878445361473585,3.8779288587694363,3.8747922696581747,3.870491634267444,3.864572163284291
36,2,Soil reinforcement,combinable,0,-999,2.0,12,7380939.942040058,5.7339,5.637349599999999,5.6321933333333325,5.6063,5.474033333333333,5.306449999999998,5.115499999999998,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.784550005615084,4.725701872377465,4.722640627286855,4.707387407164204,4.632415884008398,4.559516087923707,4.488578193023742,4.133832581573288,4.130082519328134,4.1298586695941095,4.128696205270646,4.121685524396231,4.11219349154155,4.099324693100321
37,2,Soil reinforcement,combinable,0,-999,2.0,15,7554277.062040057,5.7339,5.637349599999999,5.6321933333333325,5.6063,5.474033333333333,5.306449999999998,5.115499999999998,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.846262903957986,4.787399936109076,4.784337906977397,4.769080761745711,4.694089488906749,4.6211697342506115,4.550211669121823,4.492990258966142,4.480068025217009,4.479311766496487,4.475410848507135,4.452767428743516,4.424140433278903,4.388239193016693
38,2,Soil reinforcement,combinable,0,-999,2.0,20,7843172.262040057,5.7339,5.637349599999999,5.6321933333333325,5.6063,5.474033333333333,5.306449999999998,5.115499999999998,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,4.945888560864043,4.887002361021305,4.883939103934614,4.868675811072816,4.79365360237041,4.720702578327061,4.649712905312444,4.894895535370367,4.846452101296959,4.843852165095144,4.830786612020911,4.764046022453261,4.694095702173254,4.6191756209135315
39,2,Soil reinforcement,combinable,0,-999,2.0,30,8420962.662040059,5.7339,5.637349599999999,5.6321933333333325,5.6063,5.474033333333333,5.306449999999998,5.115499999999998,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,5.134085740515925,5.075158276168398,5.072092838069268,5.05681862640313,4.981741474067721,4.908734916415939,4.837689109524646,5.1276237082208755,5.066813187005914,5.063630687532957,5.047740118975759,4.968644608010615,4.886100477749965,4.795021550929755
40,4,Soil reinforcement,full,0,-999,0.0,0,3141699.999999998,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,3.843054054068122,3.843054054068122,3.843054054068122,3.843054054068122,3.843054054068122,3.843054054068122,3.843054054068122,4.52145877603837,4.462676348531665,4.459618574084196,4.444382725944767,4.3694985337742125,4.296686859156069,4.22583788276679,3.8034390224113164,3.7646651593963947,3.7617940424729484,3.7458857523490816,3.6195538831397562,3.3943897339542515,3.090294626529227
41,4,Soil reinforcement,full,0,-999,0.0,5,3430595.1999999974,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,4.493054326372464,4.493054326372464,4.493054326372464,4.493054326372464,4.493054326372464,4.493054326372464,4.493054326372464,4.634422177662749,4.57561125656329,4.572551977670005,4.557308600085725,4.482386579964894,4.409536774698664,4.33864936342423,4.2090277255352655,4.06065760007779,4.051847576218379,4.006468061600345,3.751831239472796,3.4472388092710458,3.109251586035005
42,4,Soil reinforcement,full,0,-999,0.0,8,3603932.319999999,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,4.8830538899587195,4.8830538899587195,4.8830538899587195,4.8830538899587195,4.8830538899587195,4.8830538899587195,4.8830538899587195,4.699855293575571,4.641027992610002,4.637967848364765,4.6227201391953665,4.54777633837303,4.474904546389971,4.403994940544442,4.279932992662191,4.097981573647739,4.087851060109728,4.036462475809382,3.763410738506849,3.451414339181537,3.110780722094771
43,4,Soil reinforcement,full,0,-999,0.0,10,3719490.399999998,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,5.143054598687166,5.143054598687166,5.143054598687166,5.143054598687166,5.143054598687166,5.143054598687166,5.143054598687166,4.742556599138137,4.683718733193997,4.6806580307059225,4.665407526885722,4.590449669140809,4.517563679480015,4.446639733713826,4.295530181029592,4.106022881844716,4.095611526312296,4.04295564474975,3.766067950948697,3.452463087032213,3.1112050559431954
44,4,Soil reinforcement,full,0,-999,0.0,12,3835048.479999997,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,5.403054557358866,5.403054557358866,5.403054557358866,5.403054557358866,5.403054557358866,5.403054557358866,5.403054557358866,4.784550005615084,4.725701872377465,4.722640627286855,4.707387407164204,4.632415884008398,4.559516087923707,4.488578193023742,4.303314533701977,4.110243417517116,4.099696555320303,4.046424557404665,3.7675989836556387,3.4531112912104067,3.1114836429228134
45,4,Soil reinforcement,full,0,-999,0.0,15,4008385.599999998,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,5.793054119046279,5.793054119046279,5.793054119046279,5.793054119046279,5.793054119046279,5.793054119046279,5.793054119046279,4.846262903957986,4.787399936109076,4.784337906977397,4.769080761745711,4.694089488906749,4.6211697342506115,4.550211669121823,4.31018305186874,4.114143514720904,4.10348028753756,4.0496748814959,3.7691105375681797,3.4537788993816254,3.111780290408513
46,4,Soil reinforcement,full,0,-999,0.0,20,4297280.799999998,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,6.4430542976120995,6.4430542976120995,6.4430542976120995,6.4430542976120995,6.4430542976120995,6.4430542976120995,6.4430542976120995,4.945888560864043,4.887002361021305,4.883939103934614,4.868675811072816,4.79365360237041,4.720702578327061,4.649712905312444,4.317158913805407,4.1181691440955674,4.107389142428365,4.053046985451667,3.7707107355245304,3.4544981117187117,3.112104640355046
47,4,Soil reinforcement,full,0,-999,0.0,30,4875071.199999996,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,7.742214958657682,7.742214958657682,7.742214958657682,7.742214958657682,7.742214958657682,7.742214958657682,7.742214958657682,5.134085740515925,5.075158276168398,5.072092838069268,5.05681862640313,4.981741474067721,4.908734916415939,4.837689109524646,4.3238858266434645,4.122043270940249,4.111151077029164,4.056293744513605,3.7722599329797983,3.4552002231446837,3.1124243068961213
48,4,Soil reinforcement,full,0,-999,0.5,0,5322347.999752074,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,3.843054054068122,3.843054054068122,3.843054054068122,3.843054054068122,3.843054054068122,3.843054054068122,3.843054054068122,4.52145877603837,4.462676348531665,4.459618574084196,4.444382725944767,4.3694985337742125,4.296686859156069,4.22583788276679,3.8256874140546886,3.8157973200795694,3.815096715486409,3.811230278956388,3.778294610702907,3.701417929395696,3.5493189127992806
49,4,Soil reinforcement,full,0,-999,0.5,5,5611243.199752074,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,4.493054326372464,4.493054326372464,4.493054326372464,4.493054326372464,4.493054326372464,4.493054326372464,4.493054326372464,4.634422177662749,4.57561125656329,4.572551977670005,4.557308600085725,4.482386579964894,4.409536774698664,4.33864936342423,4.354226815221091,4.289517404738986,4.285346813928392,4.263200644310941,4.117248418782525,3.908350527995912,3.6499729013430304
50,4,Soil reinforcement,full,0,-999,0.5,8,5784580.319752073,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,4.8830538899587195,4.8830538899587195,4.8830538899587195,4.8830538899587195,4.8830538899587195,4.8830538899587195,4.8830538899587195,4.699855293575571,4.641027992610002,4.637967848364765,4.6227201391953665,4.54777633837303,4.474904546389971,4.403994940544442,4.51267504735765,4.403571211834188,4.397124987578992,4.363809545964513,4.170402431833833,3.932013231028407,3.659626551030442
51,4,Soil reinforcement,full,0,-999,0.5,10,5900138.399752074,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,5.143054598687166,5.143054598687166,5.143054598687166,5.143054598687166,5.143054598687166,5.143054598687166,5.143054598687166,4.742556599138137,4.683718733193997,4.6806580307059225,4.665407526885722,4.590449669140809,4.517563679480015,4.446639733713826,4.559228865986454,4.434597456400393,4.427430845139672,4.390671882196855,4.184072078516957,3.938261386193897,3.6623586124322896
