,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,2224741.9123987146,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.856712464702116,4.808529347173123,4.806017036244752,4.793490392598286,4.731713480713572,4.671317134480385,4.6122409956725825,4.489456411873124,4.414971731703043,4.409197169082301,4.376849357545854,4.120920659339244,3.7751245844572403,3.383677117994119
10,2,Soil reinforcement,combinable,0,-999,0.5,8,2412347.1763987145,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.907478718145601,4.859295600584616,4.856783289668539,4.84425664601262,4.782479734109568,4.722083387888419,4.663007249085478,4.687415989988005,4.5388151369018805,4.529009883113741,4.477005141744599,4.150751934269292,3.7826515113986705,3.38559140555764
11,2,Soil reinforcement,combinable,0,-999,0.5,10,2537417.3523987145,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.940760685427428,4.8925775678790675,4.890065256960943,4.8775386133279275,4.815761701396644,4.755365355178883,4.6962892163852095,4.742995681613448,4.566568702195435,4.555567795102809,4.498096318179074,4.156211560786723,3.7840505512744307,3.385971689408229
12,2,Soil reinforcement,combinable,0,-999,0.5,12,2662487.528398716,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.973606468522804,4.925423350940022,4.922911040038659,4.910384396384918,4.8486074845112395,4.788211138278415,4.729134999467481,4.769048076965076,4.579071706058432,4.567522070437795,4.507569674844682,4.158746249563089,3.7847478429806283,3.386176182371159
13,2,Soil reinforcement,combinable,0,-999,0.5,15,2850092.7923987145,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.022081313081958,4.973898195592914,4.971385884620985,4.958859241008988,4.897082329090883,4.836685982886982,4.777609844081888,4.7900346152468165,4.589295656166748,4.577310696835672,4.515386978553102,4.160955494200178,3.785395103761305,3.3863769217188415
14,2,Soil reinforcement,combinable,0,-999,0.5,20,3162768.232398714,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,5.100842834290739,5.052659716680217,5.05014740577749,5.03762076211386,4.975843850209314,4.915447504033184,4.856371365206398,4.81252826288521,4.600106655891089,4.587659490209816,4.5236507473852114,4.163325115016671,3.7861067728997093,3.386602709975862
15,2,Soil reinforcement,combinable,0,-999,0.5,30,3788119.112398715,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,5.25129011602538,5.203106998455404,5.2005946874501205,5.188068043860234,5.126291131909105,5.0658947856730725,5.006818646932901,4.8392725217284,4.612269438698387,4.5992796487282055,4.532851840088212,4.165916467502782,3.78688678588411,3.386851844670751
16,2,Soil reinforcement,combinable,0,-999,1.0,0,2991734.8912905315,5.3618,5.228845093333334,5.221010666666667,5.180583333333334,4.947066666666667,4.6068999999999996,4.1817,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.769750785878152,4.721567668337554,4.719055357401785,4.706528713764544,4.6447518018659935,4.584355455637848,4.525279316830314,3.918303677947811,3.916729705294242,3.916631748082797,3.9161124748097227,3.912341216225447,3.9007669292342717,3.841644576595894
17,2,Soil reinforcement,combinable,0,-999,1.0,5,3304410.3312905314,5.3618,5.228845093333334,5.221010666666667,5.180583333333334,4.947066666666667,4.6068999999999996,4.1817,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.856712464702116,4.808529347173123,4.806017036244752,4.793490392598286,4.731713480713572,4.671317134480385,4.6122409956725825,4.523908512766137,4.509896935355213,4.509028674195959,4.504430102073928,4.471298189364895,4.379873863946213,4.121067080430205
18,2,Soil reinforcement,combinable,0,-999,1.0,8,3492015.59529053,5.3618,5.228845093333334,5.221010666666667,5.180583333333334,4.947066666666667,4.6068999999999996,4.1817,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.907478718145601,4.859295600584616,4.856783289668539,4.84425664601262,4.782479734109568,4.722083387888419,4.663007249085478,4.786512475453609,4.74935008103571,4.747140117321953,4.735592607275088,4.6590344176744525,4.490258639832594,4.153505204653323
19,2,Soil reinforcement,combinable,0,-999,1.0,10,3617085.7712905314,5.3618,5.228845093333334,5.221010666666667,5.180583333333334,4.947066666666667,4.6068999999999996,4.1817,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.940760685427428,4.8925775678790675,4.890065256960943,4.8775386133279275,4.815761701396644,4.755365355178883,4.6962892163852095,4.884657226324367,4.833531589583478,4.830561759735095,4.815151812408989,4.716844594742625,4.517969356853069,4.160475487472559
20,2,Soil reinforcement,combinable,0,-999,1.0,12,3742155.9472905314,5.3618,5.228845093333334,5.221010666666667,5.180583333333334,4.947066666666667,4.6068999999999996,4.1817,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.973606468522804,4.925423350940022,4.922911040038659,4.910384396384918,4.8486074845112395,4.788211138278415,4.729134999467481,4.939989782716218,4.881272520701508,4.877884857122716,4.860337709067409,4.74957987501867,4.5331303260722295,4.164305110907735
21,2,Soil reinforcement,combinable,0,-999,1.0,15,3929761.2112905313,5.3618,5.228845093333334,5.221010666666667,5.180583333333334,4.947066666666667,4.6068999999999996,4.1817,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.022081313081958,4.973898195592914,4.971385884620985,4.958859241008988,4.897082329090883,4.836685982886982,4.777609844081888,4.991924182983667,4.927934383309129,4.9242201739585925,4.904943697501691,4.782606347455377,4.548162011444055,4.168122152484795
22,2,Soil reinforcement,combinable,0,-999,1.0,20,4242436.65129053,5.3618,5.228845093333334,5.221010666666667,5.180583333333334,4.947066666666667,4.6068999999999996,4.1817,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,5.100842834290739,5.052659716680217,5.05014740577749,5.03762076211386,4.975843850209314,4.915447504033184,4.856371365206398,5.059385539299547,4.989186587357919,4.985040856109446,4.963422766477284,4.824562312558873,4.565922205224774,4.172486161461556
23,2,Soil reinforcement,combinable,0,-999,1.0,30,4867787.531290532,5.3618,5.228845093333334,5.221010666666667,5.180583333333334,4.947066666666667,4.6068999999999996,4.1817,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,5.25129011602538,5.203106998455404,5.2005946874501205,5.188068043860234,5.126291131909105,5.0658947856730725,5.006818646932901,5.170527342584066,5.085553147707857,5.080420064948768,5.053546769331531,4.882233896940898,4.587137345576909,4.177391471027342
24,2,Soil reinforcement,combinable,0,-999,1.5,0,4138465.256675445,5.8378,5.7761944000000005,5.77196,5.749300000000001,5.598800000000001,5.427650000000001,5.229133333333334,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.769750785878152,4.721567668337554,4.719055357401785,4.706528713764544,4.6447518018659935,4.584355455637848,4.525279316830314,3.918512231154545,3.9171678759647213,3.9170890763417887,3.916681997258535,3.9142814584821637,3.9111482331759304,3.906999710801678
25,2,Soil reinforcement,combinable,0,-999,1.5,5,4451140.696675445,5.8378,5.7761944000000005,5.77196,5.749300000000001,5.598800000000001,5.427650000000001,5.229133333333334,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.856712464702116,4.808529347173123,4.806017036244752,4.793490392598286,4.731713480713572,4.671317134480385,4.6122409956725825,4.526611783079306,4.515291212349337,4.514641481483554,4.511308349272963,4.4923908165723585,4.469377993878655,4.4411315235544535
26,2,Soil reinforcement,combinable,0,-999,1.5,8,4638745.960675446,5.8378,5.7761944000000005,5.77196,5.749300000000001,5.598800000000001,5.427650000000001,5.229133333333334,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.907478718145601,4.859295600584616,4.856783289668539,4.84425664601262,4.782479734109568,4.722083387888419,4.663007249085478,4.795841088658409,4.766151288248006,4.764522226387492,4.756280150315367,4.712651377747469,4.665170616632163,4.612495854817426
27,2,Soil reinforcement,combinable,0,-999,1.5,10,4763816.136675447,5.8378,5.7761944000000005,5.77196,5.749300000000001,5.598800000000001,5.427650000000001,5.229133333333334,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.940760685427428,4.8925775678790675,4.890065256960943,4.8775386133279275,4.815761701396644,4.755365355178883,4.6962892163852095,4.8998738468137635,4.859237253577446,4.85706749571859,4.846174449188939,4.790521090939957,4.7328869124682384,4.67115426007257
28,2,Soil reinforcement,combinable,0,-999,1.5,12,4888886.312675447,5.8378,5.7761944000000005,5.77196,5.749300000000001,5.598800000000001,5.427650000000001,5.229133333333334,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.973606468522804,4.925423350940022,4.922911040038659,4.910384396384918,4.8486074845112395,4.788211138278415,4.729134999467481,4.960212970111087,4.91427778209389,4.911856430495495,4.89974216365681,4.838750563104452,4.776747798163044,4.710856891841133
29,2,Soil reinforcement,combinable,0,-999,1.5,15,5076491.576675447,5.8378,5.7761944000000005,5.77196,5.749300000000001,5.598800000000001,5.427650000000001,5.229133333333334,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.022081313081958,4.973898195592914,4.971385884620985,4.958859241008988,4.897082329090883,4.836685982886982,4.777609844081888,5.018523979969466,4.970413146090343,4.967887955348129,4.955267166935369,4.891923982550496,4.827643188323675,4.758695291590903
30,2,Soil reinforcement,combinable,0,-999,1.5,20,5389167.016675447,5.8378,5.7761944000000005,5.77196,5.749300000000001,5.598800000000001,5.427650000000001,5.229133333333334,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,5.100842834290739,5.052659716680217,5.05014740577749,5.03762076211386,4.975843850209314,4.915447504033184,4.856371365206398,5.097866794654474,5.049309737097661,5.046756531885402,5.03398622860811,4.969489880724091,4.903181382034633,4.829911274379103
31,2,Soil reinforcement,combinable,0,-999,1.5,30,6014517.896675447,5.8378,5.7761944000000005,5.77196,5.749300000000001,5.598800000000001,5.427650000000001,5.229133333333334,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,5.25129011602538,5.203106998455404,5.2005946874501205,5.188068043860234,5.126291131909105,5.0658947856730725,5.006818646932901,5.244947265590329,5.195997616724252,5.193400464301332,5.180368206488873,5.112995643224005,5.0408010269186905,4.954899536103478
32,2,Soil reinforcement,combinable,0,-999,2.0,0,5352257.5685534645,6.276300000000001,6.313979786666667,6.316081333333335,6.326766666666669,6.384633333333334,6.2769,6.062600000000001,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.769750785878152,4.721567668337554,4.719055357401785,4.706528713764544,4.6447518018659935,4.584355455637848,4.525279316830314,3.918525605657236,3.917187711072707,3.9171094387723433,3.9167054003802146,3.9143384504690215,3.911297482832986,3.907437141394977
33,2,Soil reinforcement,combinable,0,-999,2.0,5,5664933.008553461,6.276300000000001,6.313979786666667,6.316081333333335,6.326766666666669,6.384633333333334,6.2769,6.062600000000001,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.856712464702116,4.808529347173123,4.806017036244752,4.793490392598286,4.731713480713572,4.671317134480385,4.6122409956725825,4.526786201427199,4.515538313496788,4.514894490012079,4.511595274977737,4.4930390448126,4.470930967719706,4.445231175575478
34,2,Soil reinforcement,combinable,0,-999,2.0,8,5852538.2725534635,6.276300000000001,6.313979786666667,6.316081333333335,6.326766666666669,6.384633333333334,6.2769,6.062600000000001,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.907478718145601,4.859295600584616,4.856783289668539,4.84425664601262,4.782479734109568,4.722083387888419,4.663007249085478,4.796453539719543,4.766943873375938,4.7653298675010065,4.75717428000648,4.714442790237067,4.66898903960172,4.621505207379655
35,2,Soil reinforcement,combinable,0,-999,2.0,10,5977608.448553463,6.276300000000001,6.313979786666667,6.316081333333335,6.326766666666669,6.384633333333334,6.2769,6.062600000000001,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.940760685427428,4.8925775678790675,4.890065256960943,4.8775386133279275,4.815761701396644,4.755365355178883,4.6962892163852095,4.900889028607441,4.8604791837816474,4.858329522380603,4.847552832322868,4.79311978638755,4.738154574629393,4.683066204316994
36,2,Soil reinforcement,combinable,0,-999,2.0,12,6102678.624553461,6.276300000000001,6.313979786666667,6.316081333333335,6.326766666666669,6.384633333333334,6.2769,6.062600000000001,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.973606468522804,4.925423350940022,4.922911040038659,4.910384396384918,4.8486074845112395,4.788211138278415,4.729134999467481,4.961581103660288,4.915904582913567,4.913507332810261,4.9015335539324605,4.842034139426311,4.7832569280665,4.725295739937797
37,2,Soil reinforcement,combinable,0,-999,2.0,15,6290283.888553461,6.276300000000001,6.313979786666667,6.316081333333335,6.326766666666669,6.384633333333334,6.2769,6.062600000000001,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.022081313081958,4.973898195592914,4.971385884620985,4.958859241008988,4.897082329090883,4.836685982886982,4.777609844081888,5.020356305354617,4.972562999262227,4.970068271831331,4.957625711134687,4.896187599494912,4.835992678048653,4.776975320754577
38,2,Soil reinforcement,combinable,0,-999,2.0,20,6602959.328553463,6.276300000000001,6.313979786666667,6.316081333333335,6.326766666666669,6.384633333333334,6.2769,6.062600000000001,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,5.100842834290739,5.052659716680217,5.05014740577749,5.03762076211386,4.975843850209314,4.915447504033184,4.856371365206398,5.10061049944862,5.052510513383307,5.050001670345453,5.037491223859258,4.975772172427716,4.9153559580109425,4.8561381784912285
39,2,Soil reinforcement,combinable,0,-999,2.0,30,7228310.208553463,6.276300000000001,6.313979786666667,6.316081333333335,6.326766666666669,6.384633333333334,6.2769,6.062600000000001,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,5.25129011602538,5.203106998455404,5.2005946874501205,5.188068043860234,5.126291131909105,5.0658947856730725,5.006818646932901,5.250867804997304,5.202849398747026,5.200343859515676,5.1878487038628025,5.126181641002955,5.065733010883145,5.006353105485062
40,4,Soil reinforcement,full,0,-999,0.0,0,2340700.0000000014,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,5.181429493556626,5.181429493556626,5.181429493556626,5.181429493556626,5.181429493556626,5.181429493556626,5.181429493556626,4.769750785878152,4.721567668337554,4.719055357401785,4.706528713764544,4.6447518018659935,4.584355455637848,4.525279316830314,4.316484519481707,4.0447206863529654,4.029639640306721,3.9532860269076306,3.5516966713800997,3.12461016731141,2.686910316537799
41,4,Soil reinforcement,full,0,-999,0.0,5,2653375.4400000013,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,5.831429014690492,5.831429014690492,5.831429014690492,5.831429014690492,5.831429014690492,5.831429014690492,5.831429014690492,4.856712464702116,4.808529347173123,4.806017036244752,4.793490392598286,4.731713480713572,4.671317134480385,4.6122409956725825,4.328869798840596,4.049391605133482,4.03407430122387,3.9567076343071785,3.5526561518132307,3.1249037380848494,2.6870151386256325
42,4,Soil reinforcement,full,0,-999,0.0,8,2840980.704,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,6.221428592414445,6.221428592414445,6.221428592414445,6.221428592414445,6.221428592414445,6.221428592414445,6.221428592414445,4.907478718145601,4.859295600584616,4.856783289668539,4.84425664601262,4.782479734109568,4.722083387888419,4.663007249085478,4.332961461233285,4.050980094465155,4.0355851493177,3.9578840078773783,3.5530011981721947,3.1250134660338595,2.687055555222848
43,4,Soil reinforcement,full,0,-999,0.0,10,2966050.880000001,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,6.481428522777528,6.481428522777528,6.481428522777528,6.481428522777528,6.481428522777528,6.481428522777528,6.481428522777528,4.940760685427428,4.8925775678790675,4.890065256960943,4.8775386133279275,4.815761701396644,4.755365355178883,4.6962892163852095,4.335137222524044,4.051821911928956,4.036385817418751,3.958507508348969,3.553184614210794,3.125072028185831,2.687077209534142
44,4,Soil reinforcement,full,0,-999,0.0,12,3091121.056000001,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,6.741428635274986,6.741428635274986,6.741428635274986,6.741428635274986,6.741428635274986,6.741428635274986,6.741428635274986,4.973606468522804,4.925423350940022,4.922911040038659,4.910384396384918,4.8486074845112395,4.788211138278415,4.729134999467481,4.336972789413531,4.052529617089054,4.0370588876870706,3.9590315458904826,3.553338891343721,3.1251213784089997,2.6870954950850816
45,4,Soil reinforcement,full,0,-999,0.0,15,3278726.3200000008,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,7.131414361412436,7.131414361412436,7.131414361412436,7.131414361412436,7.131414361412436,7.131414361412436,7.131414361412436,5.022081313081958,4.973898195592914,4.971385884620985,4.958859241008988,4.897082329090883,4.836685982886982,4.777609844081888,4.339206753995911,4.053387823553173,4.037875043944959,3.9596668699777817,3.5535260979184207,3.1251813855891584,2.687117780676023
46,4,Soil reinforcement,full,0,-999,0.0,20,3591401.7600000007,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,5.100842834290739,5.052659716680217,5.05014740577749,5.03762076211386,4.975843850209314,4.915447504033184,4.856371365206398,4.341881193742497,4.054411319640094,4.038848348062964,3.960424467402387,3.5537497409554,3.125253304456052,2.6871445846436055
47,4,Soil reinforcement,full,0,-999,0.0,30,4216752.640000001,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.25129011602538,5.203106998455404,5.2005946874501205,5.188068043860234,5.126291131909105,5.0658947856730725,5.006818646932901,4.344809068940608,4.0555288544907855,4.039911123773469,3.961252018356035,3.553995098708417,3.125332674173541,2.687174349816412
48,4,Soil reinforcement,full,0,-999,0.5,0,4058146.472398715,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,5.181429493556626,5.181429493556626,5.181429493556626,5.181429493556626,5.181429493556626,5.181429493556626,5.181429493556626,4.769750785878152,4.721567668337554,4.719055357401785,4.706528713764544,4.6447518018659935,4.584355455637848,4.525279316830314,4.656465181407788,4.514470769159268,4.505217259727662,4.45609326170397,4.1425939241871195,3.779863820005074,3.384648730201283
49,4,Soil reinforcement,full,0,-999,0.5,5,4370821.912398715,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,5.831429014690492,5.831429014690492,5.831429014690492,5.831429014690492,5.831429014690492,5.831429014690492,5.831429014690492,4.856712464702116,4.808529347173123,4.806017036244752,4.793490392598286,4.731713480713572,4.671317134480385,4.6122409956725825,4.720633055446912,4.55203612662802,4.541480512605284,4.486175116734697,4.152079754618837,3.782696849209271,3.385521594945353
50,4,Soil reinforcement,full,0,-999,0.5,8,4558427.176398715,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,6.221428592414445,6.221428592414445,6.221428592414445,6.221428592414445,6.221428592414445,6.221428592414445,6.221428592414445,4.907478718145601,4.859295600584616,4.856783289668539,4.84425664601262,4.782479734109568,4.722083387888419,4.663007249085478,4.745964193325429,4.5662395787531995,4.555164302479569,4.497425198568972,4.155576256596529,3.783762919490261,3.385858772616695
51,4,Soil reinforcement,full,0,-999,0.5,10,4683497.352398714,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,6.481428522777528,6.481428522777528,6.481428522777528,6.481428522777528,6.481428522777528,6.481428522777528,6.481428522777528,4.940760685427428,4.8925775678790675,4.890065256960943,4.8775386133279275,4.815761701396644,4.755365355178883,4.6962892163852095,4.760578370099864,4.57411777099307,4.5627410163365605,4.5036046174450535,4.157454005694531,3.7843334991421727,3.3860395683009323
