,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1636905.7784130515,4.2252,3.915979813333333,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236999511705,2.4388236999511705,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.28645773888478,5.2436092434499555,5.342802461309783,5.3316476698646715,5.2764871725916445,5.222319376614476,5.169105997554391,2.438235564429347,2.4366175415520277,3.4786039072917916,3.4785514395861163,3.477837360411496,3.4737793820368563,3.4482171704706035
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1692829.3384130516,4.2252,3.915979813333333,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236999511705,2.4388236999511705,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.28645773888478,5.2436092434499555,5.367516074381071,5.356364094155832,5.301218102115533,5.247065473034582,5.193867811825643,2.438235564429347,2.4366175415520277,3.738278285777747,3.7381453674079945,3.736332988421233,3.7261533633401704,3.6668733105834512
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1748752.8984130516,4.2252,3.915979813333333,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236999511705,2.4388236999511705,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.28645773888478,5.2436092434499555,5.3919822657954946,5.380833015966264,5.325701120716406,5.271563249353101,5.2183808976174255,2.438235564429347,2.4366175415520277,3.9973728340801213,3.9970132420978315,3.9921257454221792,3.9657041279621925,3.8375189988762917
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1832638.238413051,4.2252,3.915979813333333,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236999511705,2.4388236999511705,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.28645773888478,5.2436092434499555,5.42822825555599,5.417082954991402,5.361971471024479,5.307854997899429,5.254694873813516,2.438235564429347,2.4366175415520277,4.381711401982936,4.379932417202874,4.356699306825033,4.2551198139567115,3.9696116815950884
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1972447.1384130514,4.2252,3.915979813333333,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236999511705,2.4388236999511705,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.28645773888478,5.2436092434499555,5.487468359895893,5.476329272946358,5.421249952212819,5.367167278253122,5.314042336258273,2.438235564429347,2.4366175415520277,4.9279944065146415,4.9066803744728675,4.729335163438525,4.4185915121366435,4.00882869849812
23,1,Soil reinforcement,combinable,20,-999,1.0,30,2252064.938413051,4.2252,3.915979813333333,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236999511705,2.4388236999511705,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.28645773888478,5.2436092434499555,5.60180495188426,5.590677045007197,5.5356557614378845,5.481634341494191,5.42857340575597,2.438235564429347,2.4366175415520277,5.098116784371239,5.051945599395307,4.779626091564196,4.429878724241756,4.01084400982931
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1937201.5743999598,4.2252,3.915979813333333,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.28645773888478,5.2436092434499555,5.241370884749448,5.230203974416205,5.174981077034283,5.120748228738659,5.067467616661854,2.438235564429347,2.4366175415520277,2.438819420496055,2.438819115282763,2.438817128813648,2.4388132133381513,2.438802596738525
25,1,Soil reinforcement,combinable,20,-999,1.5,5,2077010.4743999601,4.2252,3.915979813333333,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236999511705,2.4388236999511705,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.28645773888478,5.2436092434499555,5.305257076499687,5.294097908825968,5.238914856416219,5.184723510948379,5.131485760018548,2.438235564429347,2.4366175415520277,3.0888049276986305,3.088803508312851,3.0887940016568307,3.088773590116395,3.0887136949561596
26,1,Soil reinforcement,combinable,20,-999,1.5,8,2160895.8143999605,4.2252,3.915979813333333,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236999511705,2.4388236999511705,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.28645773888478,5.2436092434499555,5.342802461309783,5.3316476698646715,5.2764871725916445,5.222319376614476,5.169105997554391,2.438235564429347,2.4366175415520277,3.478766930063438,3.478762506377157,3.478732319089292,3.47866409097064,3.478455368214437
27,1,Soil reinforcement,combinable,20,-999,1.5,10,2216819.37439996,4.2252,3.915979813333333,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236999511705,2.4388236999511705,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.28645773888478,5.2436092434499555,5.367516074381071,5.356364094155832,5.301218102115533,5.247065473034582,5.193867811825643,2.438235564429347,2.4366175415520277,3.738694584924909,3.738684261998985,3.738612905632365,3.7384461327101683,3.737923122998862
28,1,Soil reinforcement,combinable,20,-999,1.5,12,2272742.9343999596,4.2252,3.915979813333333,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236999511705,2.4388236999511705,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.28645773888478,5.2436092434499555,5.3919822657954946,5.380833015966264,5.325701120716406,5.271563249353101,5.2183808976174255,2.438235564429347,2.4366175415520277,3.9985085606675237,3.9984826877908133,3.998301506380824,3.997864158204696,3.996463036016035
29,1,Soil reinforcement,combinable,20,-999,1.5,15,2356628.27439996,4.2252,3.915979813333333,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236999511705,2.4388236999511705,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.28645773888478,5.2436092434499555,5.42822825555599,5.417082954991402,5.361971471024479,5.307854997899429,5.254694873813516,2.438235564429347,2.4366175415520277,4.387453153741771,4.38733608271438,4.3865009547132265,4.3843973733326145,4.377548739344333
30,1,Soil reinforcement,combinable,20,-999,1.5,20,2496437.17439996,4.2252,3.915979813333333,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236999511705,2.4388236999511705,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.28645773888478,5.2436092434499555,5.487468359895893,5.476329272946358,5.421249952212819,5.367167278253122,5.314042336258273,2.438235564429347,2.4366175415520277,5.017208395954536,5.015325719042744,5.0019333019747485,4.969389336520488,4.885254493336198
31,1,Soil reinforcement,combinable,20,-999,1.5,30,2776054.97439996,4.2252,3.915979813333333,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236999511705,2.4388236999511705,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.28645773888478,5.2436092434499555,5.60180495188426,5.590677045007197,5.5356557614378845,5.481634341494191,5.42857340575597,2.438235564429347,2.4366175415520277,5.506777761090738,5.488826738172955,5.388028518132094,5.234280151760272,5.020873741140388
32,1,Soil reinforcement,combinable,20,-999,2.0,0,2493917.788240458,4.2252,3.915979813333333,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.28645773888478,5.2436092434499555,5.241370884749448,5.230203974416205,5.174981077034283,5.120748228738659,5.067467616661854,2.438235564429347,2.4366175415520277,2.4388197776841265,2.4388195336239065,2.438818091265584,2.4388161885766015,2.438813617477878
33,1,Soil reinforcement,combinable,20,-999,2.0,5,2633726.688240458,4.2252,3.915979813333333,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236999511705,2.4388236999511705,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.28645773888478,5.2436092434499555,5.305257076499687,5.294097908825968,5.238914856416219,5.184723510948379,5.131485760018548,2.438235564429347,2.4366175415520277,3.088807080883163,3.088806030129556,3.088799803329885,3.088791524225877,3.0887801194006355
34,1,Soil reinforcement,combinable,20,-999,2.0,8,2717612.0282404576,4.2252,3.915979813333333,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236999511705,2.4388236999511705,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.28645773888478,5.2436092434499555,5.342802461309783,5.3316476698646715,5.2764871725916445,5.222319376614476,5.169105997554391,2.438235564429347,2.4366175415520277,3.4787746786450766,3.478771581457,3.478753195894988,3.4787286177147685,3.478694287981436
35,1,Soil reinforcement,combinable,20,-999,2.0,10,2773535.588240458,4.2252,3.915979813333333,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236999511705,2.4388236999511705,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.28645773888478,5.2436092434499555,5.367516074381071,5.356364094155832,5.301218102115533,5.247065473034582,5.193867811825643,2.438235564429347,2.4366175415520277,3.7387143821595847,3.7387074479249005,3.738666237076417,3.7386109295413332,3.738532879986137
36,1,Soil reinforcement,combinable,20,-999,2.0,12,2829459.1482404578,4.2252,3.915979813333333,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236999511705,2.4388236999511705,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.28645773888478,5.2436092434499555,5.3919822657954946,5.380833015966264,5.325701120716406,5.271563249353101,5.2183808976174255,2.438235564429347,2.4366175415520277,3.998562655039987,3.998546038155175,3.998447171727631,3.998313944927187,3.998123848337082
37,1,Soil reinforcement,combinable,20,-999,2.0,15,2913344.488240458,4.2252,3.915979813333333,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236999511705,2.4388236999511705,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.28645773888478,5.2436092434499555,5.42822825555599,5.417082954991402,5.361971471024479,5.307854997899429,5.254694873813516,2.438235564429347,2.4366175415520277,4.3877296136117065,4.387659741875718,4.387243539323818,4.386679551174235,4.385861134599033
38,1,Soil reinforcement,combinable,20,-999,2.0,20,3053153.388240458,4.2252,3.915979813333333,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236999511705,2.4388236999511705,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.28645773888478,5.2436092434499555,5.487468359895893,5.476329272946358,5.421249952212819,5.367167278253122,5.314042336258273,2.438235564429347,2.4366175415520277,5.022620140340244,5.021618212201811,5.015724784570438,5.007880364140914,4.996572714543815
39,1,Soil reinforcement,combinable,20,-999,2.0,30,3332771.188240458,4.2252,3.915979813333333,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236999511705,2.4388236999511705,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.28645773888478,5.2436092434499555,5.60180495188426,5.590677045007197,5.5356557614378845,5.481634341494191,5.42857340575597,2.438235564429347,2.4366175415520277,5.595630475617874,5.584749030103363,5.530172558186258,5.472730398747428,5.40447646690154
40,2,Soil reinforcement,combinable,0,-999,0.0,0,100270.0,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.28645773888478,5.2436092434499555,5.241370884749448,5.230203974416205,5.174981077034283,5.120748228738659,5.067467616661854,2.438235564429347,2.4366175415520277,2.4364626458780005,2.4355182986700665,2.422410606401244,2.3680320057341078,2.2112288995017355
41,2,Soil reinforcement,combinable,0,-999,0.0,5,240078.90000000029,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.350313799859396,5.307493896422217,5.305257076499687,5.294097908825968,5.238914856416219,5.184723510948379,5.131485760018548,3.085300412575106,3.075761848395147,3.0748612391045085,3.0694165053324336,3.0008577578172644,2.797043960474234,2.4497832018515564
42,2,Soil reinforcement,combinable,0,-999,0.0,8,323964.2400000006,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.387842178856766,5.345038411978074,5.342802461309783,5.3316476698646715,5.2764871725916445,5.222319376614476,5.169105997554391,3.466356105501942,3.4344543621385943,3.4315700414009367,3.4145540250493935,3.242156852721967,2.9068119777854537,2.4896113031152325
43,2,Soil reinforcement,combinable,0,-999,0.0,10,379887.7999999999,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.412544875508464,5.369751466123629,5.367516074381071,5.356364094155832,5.301218102115533,5.247065473034582,5.193867811825643,3.7081022276458664,3.6377782929595357,3.631892849988284,3.598452496138473,3.3302969967676748,2.9352707810717846,2.4985708556366912
44,2,Soil reinforcement,combinable,0,-999,0.0,12,435811.3600000005,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.437000473505562,5.394217115761845,5.3919822657954946,5.380833015966264,5.325701120716406,5.271563249353101,5.2183808976174255,3.9226367786140757,3.784909223062352,3.774833555723849,3.720434566796557,3.3719816415450676,2.9467504238213458,2.502032168438727
45,2,Soil reinforcement,combinable,0,-999,0.0,15,519696.7000000001,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.47323115362075,5.430462321480882,5.42822825555599,5.417082954991402,5.361971471024479,5.307854997899429,5.254694873813516,4.1361794488863595,3.8870005095723013,3.8722387770499163,3.796750577304001,3.3919328589807556,2.9518232630719767,2.5035342842075763
46,2,Soil reinforcement,combinable,0,-999,0.0,20,659505.6000000003,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.532447203273981,5.489701191997891,5.487468359895893,5.476329272946358,5.421249952212819,5.367167278253122,5.314042336258273,4.220530131861384,3.914620670685773,3.898236061743273,3.8159502089420028,3.3962885276406247,2.9528962205865525,2.5038500876143406
47,2,Soil reinforcement,combinable,0,-999,0.0,30,939123.4000000008,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.646740631749427,5.604035565710901,5.60180495188426,5.590677045007197,5.5356557614378845,5.481634341494191,5.42857340575597,4.225043624154645,3.9159230940207728,3.8994581338166183,3.8168416036821404,3.396487474577667,2.9529458442302103,2.5038650238331672
48,2,Soil reinforcement,combinable,0,-999,0.5,0,921947.6802797315,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.28645773888478,5.2436092434499555,5.241370884749448,5.230203974416205,5.174981077034283,5.120748228738659,5.067467616661854,2.438775371739717,2.4386588432612712,2.4386474932760955,2.438577344804611,2.437459573853458,2.432009028532259,2.4074690481650944
49,2,Soil reinforcement,combinable,0,-999,0.5,5,1061756.5802797317,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.350313799859396,5.307493896422217,5.305257076499687,5.294097908825968,5.238914856416219,5.184723510948379,5.131485760018548,3.088538017905482,3.087838120133648,3.0877699655722086,3.0873489305529143,3.0806991057506226,3.0498448933687525,2.9347877775260582
50,2,Soil reinforcement,combinable,0,-999,0.5,8,1145641.9202797315,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.387842178856766,5.345038411978074,5.342802461309783,5.3316476698646715,5.2764871725916445,5.222319376614476,5.169105997554391,3.477805241708276,3.4753033637315416,3.475060520199265,3.473563584256731,3.450650882127475,3.3584989573417903,3.116225615441668
