,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,0,-999,0.5,5,-999.0,-999.0,2691335.523126525,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.2818671091325906,3.1641867774021115,3.1580934042744553,3.127757858784845,2.9783638162452495,2.8293472532073567,2.668224440127046
10,1,Soil reinforcement,combinable,0,-999,0.5,8,-999.0,-999.0,3027426.3878465244,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.3386932575427215,3.221009694836818,3.214912307201896,3.1845483741987417,3.0346588769646172,2.8841174300754244,2.7188953019294364
11,1,Soil reinforcement,combinable,0,-999,0.5,10,-999.0,-999.0,3251486.9643265274,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.376631785935695,3.259777470420599,3.2537468839008366,3.2237684207898347,3.0780951266931167,2.9390638764766766,2.806194923489906,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.3758489229136517,3.258148352535968,3.252047169533396,3.221657983879311,3.071375876787709,2.9196763795774894,2.751430195204865
12,1,Soil reinforcement,combinable,0,-999,0.5,12,-999.0,-999.0,3475547.540806525,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.413326626436687,3.2965464750480216,3.2905196797747935,3.260559972584696,3.114974679195734,2.9760201437685905,2.843215341196988,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4124400727859583,3.2947093544307577,3.288603378390179,3.2581832907223025,3.1074529330484406,2.9544710794912366,2.782955514967547
13,1,Soil reinforcement,combinable,0,-999,0.5,15,-999.0,-999.0,3811638.4055265244,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4663000164033284,3.3484967890274895,3.3423815371922263,3.3119032694838797,3.160384187545345,3.005223722583419,2.8283242438347833
14,1,Soil reinforcement,combinable,0,-999,0.5,20,-999.0,-999.0,4371789.846726522,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.5534386213722113,3.435430039554503,3.4292928165646446,3.398680630122859,3.2454852071541276,3.085925877618677,2.898719882415561
15,1,Soil reinforcement,combinable,0,-999,0.5,30,-999.0,-999.0,5492092.729126526,4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.718490557346395,3.5996526923055567,3.5934390214386935,3.562374533328944,3.404053812893797,3.232220985948959,3.019398017136346
16,1,Soil reinforcement,combinable,0,-999,1.0,0,-999.0,-999.0,3324623.633026367,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.184437225175794,3.067183417362622,3.0611320159099704,3.0310496866917362,2.884844058462071,2.745047184917836,2.609963418569844
17,1,Soil reinforcement,combinable,0,-999,1.0,5,-999.0,-999.0,3884775.074226369,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.282334281968112,3.1652885289032175,3.1592474931528325,3.129215945925668,2.9832292418002875,2.84352234724005,2.7080470722377683
18,1,Soil reinforcement,combinable,0,-999,1.0,8,-999.0,-999.0,4220865.938946368,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.3392572182453164,3.2223311041594087,3.216296014706204,3.186293563867934,3.0404302793744478,2.90075857238636,2.764973279497355
19,1,Soil reinforcement,combinable,0,-999,1.0,10,-999.0,-999.0,4444926.515426369,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.376631785935695,3.259777470420599,3.2537468839008366,3.2237684207898347,3.0780951266931167,2.9390638764766766,2.806194923489906,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.376487896601403,3.259639152389827,3.2536079011465504,3.223624212575576,3.0778394312101756,2.9381819001698575,2.802153044310493
20,1,Soil reinforcement,combinable,0,-999,1.0,12,-999.0,-999.0,4668987.091906367,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.413326626436687,3.2965464750480216,3.2905196797747935,3.260559972584696,3.114974679195734,2.9760201437685905,2.843215341196988,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.413163655552848,3.2963904451939063,3.2903629328476915,3.2603975014418487,3.114688067093085,2.9750364677630974,2.8387310659684717
21,1,Soil reinforcement,combinable,0,-999,1.0,15,-999.0,-999.0,5005077.956626365,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4671710967760645,3.3505079270406926,3.344485841080507,3.3145468606660553,3.1689442741837164,3.0292844246149575,2.8924951492861624
22,1,Soil reinforcement,combinable,0,-999,1.0,20,-999.0,-999.0,5565229.397826368,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.554622051068936,3.4381343638778725,3.432120854851845,3.402223519706974,3.2567814602240333,3.1170548035849315,2.979243871308732
23,1,Soil reinforcement,combinable,0,-999,1.0,30,-999.0,-999.0,6685532.2802263675,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.720651302331758,3.6044910172738516,3.5984930483982875,3.5686702317822894,3.4234739897043056,3.283352702870616,3.1424352542944605
24,1,Soil reinforcement,combinable,0,-999,1.5,0,-999.0,-999.0,4593307.6932995245,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.1844563476205856,3.0672143438213757,3.061163943023646,3.031087497638941,2.884955952538615,2.7455289881460856,2.6123301538572203
25,1,Soil reinforcement,combinable,0,-999,1.5,5,-999.0,-999.0,5153459.134499524,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.2823605253630634,3.165330515472436,3.159290813954302,3.129267107386459,2.9833785898941088,2.844156915155911,2.7111223376657776
26,1,Soil reinforcement,combinable,0,-999,1.5,8,-999.0,-999.0,5489549.999219526,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.339288904544543,3.2223814818102032,3.21634797634443,3.1863548308585328,3.0406077147633663,2.9015066581041817,2.7685698398199685
27,1,Soil reinforcement,combinable,0,-999,1.5,10,-999.0,-999.0,5713610.575699523,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.376631785935695,3.259777470420599,3.2537468839008366,3.2237684207898347,3.0780951266931167,2.9390638764766766,2.806194923489906,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.3765238027292632,3.2596960056726143,3.2536665295743346,3.2236932672171688,3.078038386994698,2.939016468713044,2.8061442338538023
28,1,Soil reinforcement,combinable,0,-999,1.5,12,-999.0,-999.0,5937671.152179524,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.413326626436687,3.2965464750480216,3.2905196797747935,3.260559972584696,3.114974679195734,2.9760201437685905,2.843215341196988,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4132043228625766,3.2964545781448855,3.29042905441834,3.2604753007878498,3.114911077141544,2.975967261688069,2.8431590647221343
29,1,Soil reinforcement,combinable,0,-999,1.5,15,-999.0,-999.0,6273762.016899526,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4672200680901524,3.3505846988799663,3.3445649691143013,3.3146398211750774,3.1692087504735302,3.0303801522775538,2.8976668825998284
30,1,Soil reinforcement,combinable,0,-999,1.5,20,-999.0,-999.0,6833913.458099525,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.5546886240882403,3.4382377343395647,3.4322273449123686,3.402348316279471,3.2571322238435,3.118490614546198,2.9859322407707074
31,1,Soil reinforcement,combinable,0,-999,1.5,30,-999.0,-999.0,7954216.340499526,5.759,5.742254666666667,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.122166666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7207731000634285,3.6046767428261117,3.598684199104525,3.568893196089458,3.424086376354822,3.2858017488827276,3.1535395908018695
32,1,Soil reinforcement,combinable,0,-999,2.0,0,-999.0,-999.0,5937236.262745995,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.1844579043127585,3.0672156140462645,3.0611652132756118,3.031088790314345,2.8849581461414773,2.7455333010083334,2.6123416239723865
33,1,Soil reinforcement,combinable,0,-999,2.0,5,-999.0,-999.0,6497387.703945995,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.2823626617763537,3.165332239997115,3.159292537550529,3.129268856528509,2.9833815179392698,2.8441625968730717,2.7111372577458788
34,1,Soil reinforcement,combinable,0,-999,2.0,8,-999.0,-999.0,6833478.568665994,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.339384206110638,3.2224536737612763,3.2164191993407814,3.1864215142978574,3.0406583193387,2.9015491499011006,2.7686154908403986,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.339291484079351,3.2223835510155436,3.2163500437644625,3.1863569255331985,3.040611193640828,2.9015133574595495,2.7685873032542765
35,1,Soil reinforcement,combinable,0,-999,2.0,10,-999.0,-999.0,7057539.145145995,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.376631785935695,3.259777470420599,3.2537468839008366,3.2237684207898347,3.0780951266931167,2.9390638764766766,2.806194923489906,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.3765267258184712,3.2596983408851994,3.2536688622774474,3.2236956281795046,3.0780422879555944,2.9390239436152137,2.8061636255610263
36,1,Soil reinforcement,combinable,0,-999,2.0,12,-999.0,-999.0,7281599.721625995,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.413326626436687,3.2965464750480216,3.2905196797747935,3.260559972584696,3.114974679195734,2.9760201437685905,2.843215341196988,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4132076335872483,3.2964572124010028,3.290431685294683,3.260477960772332,3.1149154499219995,2.9759755997776542,2.843180593766244
37,1,Soil reinforcement,combinable,0,-999,2.0,15,-999.0,-999.0,7617690.586345994,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4672240549104156,3.350587852352679,3.3445681175750215,3.314642999614088,3.1692139367034295,3.0303899705772035,2.8976920580351346
38,1,Soil reinforcement,combinable,0,-999,2.0,20,-999.0,-999.0,8177842.027545994,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.554694044082818,3.4382419805917612,3.43223158231518,3.4023525834913197,3.2571391031862174,3.1185034876875384,2.985964880817935
39,1,Soil reinforcement,combinable,0,-999,2.0,30,-999.0,-999.0,9298144.909945996,6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7207830172994507,3.604684373308469,3.598691806559335,3.5689008214475852,3.424098392618944,3.285823746053655,3.1535941937373346
