,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
14,01B,5539,280576.3603199995,21.527401984272974,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,8.0,4.64819310760074,3.84
15,01A,5217,556736.2207007338,20.87342206535646,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,0.5,0.0,4.505675167957634,3.98
16,4,5224,1179984.95387058,20.87342206535646,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,0.5,0.0,5.334253452198702,3.76
17,01B,6067,608928.9367648866,11.750337602110283,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,8.0,5.0241516172936365,3.84
18,12,181,2043551.020386267,11.750337602110283,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
19,15,181,1603687.7522042284,11.750337602110283,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
20,12,183,250634.19887999818,7.191325064662828,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,8.0,-999,-999
21,01A,5665,316348.02368715405,4.675970160740937,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,1.0,0.0,4.505675167957634,3.98
22,4,5658,660778.5435310053,4.675970160740937,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,1.0,0.0,5.202540102623043,3.76
23,15,183,268822.3285799995,3.9016803129518762,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,8.0,-999,-999
24,01A,5672,521445.04938533856,3.377790609615604,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,1.0,0.0,4.952892647472083,3.98
25,12,199,1174696.8211830724,2.990983984369434,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
26,01A,5672,703803.0182139338,1.8348499555304048,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,0.0,4.952892647472083,3.98
27,4,5658,1483860.1356247817,1.8348499555304048,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,0.0,5.202540102623043,3.76
28,15,199,976583.2145354301,1.748334068374485,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
29,12,201,167089.46592000406,1.4279069800534603,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
30,01B,6069,377845.5781047016,1.2888768925423277,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,8.0,5.0241516172936365,5.84
31,15,201,179214.8857200006,0.7433270986622973,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
32,01B,6565,392202.8910733585,0.5671099135385995,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,8.0,4.64819310760074,5.84
33,01B,6629,55881.23008000059,0.4993892855226976,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,10.0,4.64819310760074,5.84
34,12,203,167089.46591999847,0.3836909443072649,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,12.0,-999,-999
35,01A,6120,611947.8563386826,0.24971852022692814,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,0.0,4.952892647472083,3.98
36,01A,6122,587801.5177747263,0.22234207375512513,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,0.0,4.952892647472083,5.98
37,01A,6123,207755.63756549265,0.20089904358937885,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,0.0,4.952892647472083,6.980000000000001
38,01B,6646,234074.94929069094,0.20089904358937885,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,10.0,5.0241516172936365,6.84
39,15,203,179214.88572000153,0.19378686197404174,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,12.0,-999,-999
40,4,6120,1268684.0602731574,0.18746371565829612,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,0.0,5.334253452198702,3.76
41,12,219,1238882.6219798941,0.18746371565829612,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.5,12.0,-999,-999
42,01A,6124,207755.63756549172,0.15056424885299022,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,0.0,4.952892647472083,7.980000000000002
43,01B,6694,55881.230080000125,0.1204362318383878,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,12.0,4.64819310760074,6.84
