,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
16,2,Soil reinforcement,combinable,0,-999,1.0,0,11129369.316840356,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.563085636838236,4.2241289340171075,4.205042559111681,4.1083154556284756,3.60432709195963,3.0860872798188446,2.563908761903501
17,2,Soil reinforcement,combinable,0,-999,1.0,5,13482046.627599316,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.7502455127054235,4.569568544304533,4.558862338010073,4.502801389312029,4.146677467467144,3.6848073506995025,3.178987021486645
18,2,Soil reinforcement,combinable,0,-999,1.0,8,16693653.014054691,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.761548081259436,4.611130506522575,4.603072233856393,4.562261859545768,4.32769764037816,3.984690563858701,3.529949086176191
19,2,Soil reinforcement,combinable,0,-999,1.0,10,17834723.938358277,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.762791133445761,4.616799534657548,4.609188666354856,4.571143488395737,4.37350818372618,4.117500805727005,3.7370013947601275
20,2,Soil reinforcement,combinable,0,-999,1.0,12,17975794.86266186,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.825101867629019,4.682649743141125,4.675255851148712,4.638412025429347,4.454078422725259,4.24275860298545,3.9303929081973354
21,2,Soil reinforcement,combinable,0,-999,1.0,15,19187401.249117237,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.907614726797213,4.770660937358724,4.763533677804502,4.728032174935849,4.553438741942445,4.375793067547557,4.152630137066007
22,2,Soil reinforcement,combinable,0,-999,1.0,20,21540078.559876196,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.013215622992387,4.8880650084067785,4.88147639157803,4.848563555323901,4.685328995095015,4.524391125138685,4.35751894692396
23,2,Soil reinforcement,combinable,0,-999,1.0,30,25245433.18139412,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.115433781066089,5.013871269666793,5.008463407385121,4.981344046808905,4.843835489325496,4.702167456177327,4.547242281799645
24,2,Soil reinforcement,combinable,0,-999,1.5,0,12444188.721775161,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.571317900761658,4.227016752710954,4.207770095766937,4.1103657986135635,3.6048531916041835,3.086257487502895,2.563991014970828
25,2,Soil reinforcement,combinable,0,-999,1.5,5,17296866.032534122,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.770505932101449,4.58308636715737,4.572032972430266,4.514251148148331,4.151016508631949,3.686102105715889,3.1794683863223328
26,2,Soil reinforcement,combinable,0,-999,1.5,8,18508472.4189895,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.782989144985659,4.627605175725228,4.61931769654491,4.577383391135751,4.337148243803405,3.988803344040023,3.5315145125619276
27,2,Soil reinforcement,combinable,0,-999,1.5,10,19149543.343293082,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.784366585028428,4.633729176247328,4.625917577382733,4.586915194646705,4.385099423090597,4.124589543562001,3.740334615774642
28,2,Soil reinforcement,combinable,0,-999,1.5,12,19790614.267596666,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.854771445751661,4.706000778159274,4.698337628181438,4.660221266382889,4.4708167111135,4.254857509121775,3.937442360259569
29,2,Soil reinforcement,combinable,0,-999,1.5,15,22002220.65405204,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.9537822033712295,4.807204001943698,4.799663975604739,4.762214926630937,4.580244800503351,4.397737717624092,4.170335771986961
30,2,Soil reinforcement,combinable,0,-999,1.5,20,22854897.964811,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.099130097548864,4.957883455311574,4.950574430984177,4.914230124962516,4.737676879287375,4.56918298692204,4.402479797672417
31,2,Soil reinforcement,combinable,0,-999,1.5,30,27560252.586328924,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.295086361040592,5.175098591966131,5.168749722114024,5.136989331239229,4.978654112185603,4.823095606696236,4.671994747397677
32,2,Soil reinforcement,combinable,0,-999,2.0,0,16820870.00370374,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.573546400010676,4.227802688035239,4.20851290673715,4.110926270799276,3.6050000162668225,3.086304590505576,2.5640103542437465
33,2,Soil reinforcement,combinable,0,-999,2.0,5,19173547.3144627,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.776204385888412,4.586885064320485,4.575734158475106,4.51746930101316,4.152240042864682,3.686461387830947,3.1795816567149866
34,2,Soil reinforcement,combinable,0,-999,2.0,8,20385153.700918075,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.789043066468238,4.632278096788636,4.623927284411767,4.581682313284279,4.339853034113442,3.9899531402338937,3.5318837860445274
35,2,Soil reinforcement,combinable,0,-999,2.0,10,22526224.62522166,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.790461144255811,4.63853808876091,4.630671620663989,4.5914081227457615,4.388438177161856,4.126587758677676,3.7411242866264214
36,2,Soil reinforcement,combinable,0,-999,2.0,12,22667295.549525246,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.863382170352609,4.712772421509309,4.705032494748614,4.666554929324749,4.475714428981862,4.258317535715218,3.9391283908300108
37,2,Soil reinforcement,combinable,0,-999,2.0,15,22878901.935980618,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.96797485515932,4.818279684416294,4.810610487750455,4.772556855799472,4.58834229677977,4.4042017377786955,4.174694855755404
38,2,Soil reinforcement,combinable,0,-999,2.0,20,26231579.24673958,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.129878927481266,4.981753098794302,4.97415551869314,4.936458007099687,4.754915156777772,4.583379900734803,4.4144756414033335
39,2,Soil reinforcement,combinable,0,-999,2.0,30,28936933.8682575,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.39724807892649,5.258486606420387,5.2512815687137016,5.2154249658413825,5.04073147832206,4.874222657538308,4.7159088388402335
40,4,Soil reinforcement,full,0,-999,0.0,0,2328471.79035177,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.526979175530204,4.375608340406366,4.36696126474657,4.323732024006147,4.10627857069683,3.871141374010715,3.552275220897089
41,4,Soil reinforcement,full,0,-999,0.0,5,10681149.10111073,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.530940546919139,6.132652326937656,6.111689780113446,6.006877130154661,5.482813777136096,4.95875042950995,4.434687081450388,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.527099334487905,4.376241436330726,4.367647685283139,4.324755190794447,4.112881861497557,3.9042794160840133,3.659118215363997
42,4,Soil reinforcement,full,0,-999,0.0,8,11892755.487566106,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.90477172280419,6.506483711354355,6.4855213283219015,6.380708500105387,5.856645200200068,5.332581848563264,4.8085185006497,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.527101467257334,4.3762556570815185,4.36766329634889,4.324779951993471,4.113101291535115,3.905852203758987,3.6670294966284653
43,4,Soil reinforcement,full,0,-999,0.0,10,12533826.41186969,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.153995009159471,6.755705527303612,6.734743166633994,6.629930620960428,6.105866895996166,5.581803537510268,5.057740189488854,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.527101986770745,4.376257176175407,4.367664934531292,4.324782393807639,4.113123524181331,3.906040637087326,3.6681749874931975
44,4,Soil reinforcement,full,0,-999,0.0,12,14174897.336173274,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.403136686541992,7.004927682483038,6.983961641047827,6.879152651171256,6.355087809883021,5.831024481733281,5.306961135806556,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.545807061484977,4.395814673133573,4.3871882846237025,4.344116958238524,4.131224694196709,3.922680476676941,3.681668787787296
45,4,Soil reinforcement,full,0,-999,0.0,15,17386503.72262865,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.778698051012084,7.378675364896241,7.357803088300715,7.252988770679805,6.728919384183839,6.204855876959851,5.680792553548813,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.5649648504673905,4.416143651503122,4.407489168839451,4.364256083501538,4.150206213505522,3.940191075043025,3.6956240312368833
46,4,Soil reinforcement,full,0,-999,0.0,20,19239181.033387613,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.3038457187489225,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,4.581831323342236,4.4344520204527615,4.425785912292104,4.382472651092726,4.167647689799549,3.956488143204412,3.7085887943700797
47,4,Soil reinforcement,full,0,-999,0.0,30,22944535.65490553,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.550015206295093,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,4.592153299715294,4.446063040103242,4.437406782193589,4.394127006378731,4.179186337697743,3.9675981085208627,3.7176028959791436
48,4,Soil reinforcement,full,0,-999,0.5,0,10056598.800863804,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.699756658650722,4.565352148297239,4.557944444791474,4.520896086581239,4.327106964722378,4.074657138704934,3.709135031565956
49,4,Soil reinforcement,full,0,-999,0.5,5,12909276.111622766,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.530940546919139,6.132652326937656,6.111689780113446,6.006877130154661,5.482813777136096,4.95875042950995,4.434687081450388,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.700023393844899,4.566833726987496,4.559557555690967,4.523351163399521,4.344259190246205,4.1568838361234395,3.9469958941310934
50,4,Soil reinforcement,full,0,-999,0.5,8,14120882.498078141,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.90477172280419,6.506483711354355,6.4855213283219015,6.380708500105387,5.856645200200068,5.332581848563264,4.8085185006497,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.700028129989351,4.566867074655368,4.559594324104086,4.523410781445173,4.344843391963913,4.161263692240816,3.9714455454914104
