,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,352637.04216528416,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.438897609640613,5.245516633968393,5.235338687830757,5.184448957366423,4.930000305193233,4.675551652911952,4.421103000638886,2.5482785159598373,2.504822624963062,2.5025833715293797,2.491457149590582,2.4375239419080765,2.3862711614433714,2.3375088341161447,2.5482751225393487,2.5048157630480974,2.5025762372349174,2.491448462148181,2.4374991411422418,2.38619865055742,2.3373001649734397
10,2,Soil reinforcement,combinable,0,-999,0.5,8,400859.3989087348,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.468897342262869,5.27551636698799,5.265338420928274,5.214448690381333,4.960000038143457,4.705551385877085,4.451102733610371,2.548321165651974,2.504880953260811,2.5026426460300644,2.491521354176508,2.4376183727374063,2.3864070709245495,2.3377005204778833,2.5483180401986494,2.504874767823239,2.5026362213845306,2.4915135671146347,2.437596436068289,2.3863431765056697,2.3375163419996485
11,2,Soil reinforcement,combinable,0,-999,0.5,10,433007.6367377023,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.48889732400596,5.295516347825134,5.285338401834289,5.234448671230746,4.980000019096999,4.725551366810041,4.471102714536208,2.548336120654734,2.5049016459617253,2.502663687147099,2.491544214199294,2.4376524956035177,2.3864568909803467,2.33777177064629,2.5483331510374096,2.5048958558813657,2.5026576773541858,2.4915369541816195,2.437632246647269,2.3863981085327004,2.3376022234762384
12,2,Soil reinforcement,combinable,0,-999,0.5,12,465155.87456666946,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.508897304056453,5.315516328959056,5.305338382574057,5.254448652228157,4.999999999970176,4.745551347739645,4.491102695466593,2.5483452724943816,2.5049144173868703,2.5026766793581032,2.4915583606519878,2.437673841165327,2.3864883840137843,2.3378172707667257,2.548342442552565,2.504908983048602,2.5026710429261265,2.4915515754553366,2.437655120614682,2.386434255441059,2.337661115259799
13,2,Soil reinforcement,combinable,0,-999,0.5,15,513378.2313101203,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.538897514832719,5.345516538651493,5.335338592468567,5.284448861967246,5.03000020981629,4.775551557530965,4.521102905273545,2.598026389149114,2.535469326994807,2.5322614224335043,2.516345436774508,2.439756834774358,2.386515624024002,2.3378570890290824,2.5980233809632596,2.535463962795897,2.5322558791348007,2.5163388823549417,2.4397400547410664,2.386467700644333,2.3377189059304184
14,2,Soil reinforcement,combinable,0,-999,0.5,20,1593748.8258825382,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.588897229083292,5.395516252573101,5.385338306640943,5.334448576124106,5.0799999237016245,4.825551271452527,4.57110261916981,2.7296053409739636,2.6649448986984203,2.661625467921809,2.645150652963157,2.565739077908399,2.4909988835318426,2.4205977243131067,2.729601464484385,2.664938340918867,2.661618709525152,2.645142767387125,2.565719886810938,2.490948096503099,2.4204599787715257
15,2,Soil reinforcement,combinable,0,-999,0.5,30,8254490.015027375,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.688897611043473,5.49551663374514,5.4853386877878805,5.434448957639908,5.180000305154197,4.925551652914865,4.671103000645314,2.977299306762151,2.9093008851898823,2.9058043023393063,2.888441563173216,2.8045375602992024,2.7252209458646313,2.6501652344607747,2.9772925084576145,2.909290461951812,2.905793617472554,2.8884294245237783,2.8045110723040048,2.7251559051868637,2.649996637409381
16,2,Soil reinforcement,combinable,0,-999,1.0,0,399915.8711392727,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.38889741924276,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.6255514621676,4.3711028099077796,2.548236137359239,2.504765265053797,2.502525112514304,2.491394214042515,2.4374325892664443,2.3861413552745714,2.3373506838312936,2.548233451335602,2.5047588470906503,2.502518390805971,2.491385742858497,2.437405837754858,2.3860594524439653,2.3371108291317877
17,2,Soil reinforcement,combinable,0,-999,1.0,5,480286.4657116906,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.438897609640613,5.245516633968393,5.235338687830757,5.184448957366423,4.930000305193233,4.675551652911952,4.421103000638886,2.5482785159598373,2.504822624963062,2.5025833715293797,2.491457149590582,2.4375239419080765,2.3862711614433714,2.3375088341161447,2.548276386440869,2.5048176007681384,2.50257811132541,2.4914505288693864,2.437503016512113,2.38620660915682,2.337317816316065
18,2,Soil reinforcement,combinable,0,-999,1.0,8,528508.8224551413,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.468897342262869,5.27551636698799,5.265338420928274,5.214448690381333,4.960000038143457,4.705551385877085,4.451102733610371,2.548321165651974,2.504880953260811,2.5026426460300644,2.491521354176508,2.4376183727374063,2.3864070709245495,2.3377005204778833,2.5483193042384062,2.5048766058149114,2.5026380957563767,2.4915156341711056,2.437600312357361,2.3863511378503213,2.3375340022638635
19,2,Soil reinforcement,combinable,0,-999,1.0,10,560657.0602841086,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.48889732400596,5.295516347825134,5.285338401834289,5.234448671230746,4.980000019096999,4.725551366810041,4.471102714536208,2.548336120654734,2.5049016459617253,2.502663687147099,2.491544214199294,2.4376524956035177,2.3864568909803467,2.33777177064629,2.5483344151258427,2.50489769397013,2.5026595518266825,2.491539021358541,2.437636123274729,2.38640607092107,2.3376198872862464
20,2,Soil reinforcement,combinable,0,-999,1.0,12,592805.2981130757,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.508897304056453,5.315516328959056,5.305338382574057,5.254448652228157,4.999999999970176,4.745551347739645,4.491102695466593,2.5483452724943816,2.5049144173868703,2.5026766793581032,2.4915583606519878,2.437673841165327,2.3864883840137843,2.3378172707667257,2.54834370667093,2.5049108211978073,2.5026729174613247,2.491553642707566,2.437658997458305,2.386442218516313,2.3376787815017632
21,2,Soil reinforcement,combinable,0,-999,1.0,15,641027.6548565264,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.538897514832719,5.345516538651493,5.335338592468567,5.284448861967246,5.03000020981629,4.775551557530965,4.521102905273545,2.598026389149114,2.535469326994807,2.5322614224335043,2.516345436774508,2.439756834774358,2.386515624024002,2.3378570890290824,2.5980248174686205,2.535465948083239,2.5322578986140685,2.516341081979194,2.4397439513469004,2.3864756643551956,2.3377365745592527
22,2,Soil reinforcement,combinable,0,-999,1.0,20,6221398.249428945,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.588897229083292,5.395516252573101,5.385338306640943,5.334448576124106,5.0799999237016245,4.825551271452527,4.57110261916981,2.7296053409739636,2.6649448986984203,2.661625467921809,2.645150652963157,2.565739077908399,2.4909988835318426,2.4205977243131067,2.729603504002541,2.664941120844773,2.6616215353153794,2.645145834379149,2.565725227749909,2.4909583713158963,2.4204814914935207
23,2,Soil reinforcement,combinable,0,-999,1.0,30,8382139.438573781,5.693068027496338,5.6285367012023935,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,5.688897611043473,5.49551663374514,5.4853386877878805,5.434448957639908,5.180000305154197,4.925551652914865,4.671103000645314,2.977299306762151,2.9093008851898823,2.9058043023393063,2.888441563173216,2.8045375602992024,2.7252209458646313,2.6501652344607747,2.9772966434695585,2.909295954904143,2.9057991936505196,2.8884354369240692,2.804521213345982,2.725174831149732,2.6500351350628053
24,2,Soil reinforcement,combinable,0,-999,1.5,0,539122.9487288042,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.38889741924276,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.6255514621676,4.3711028099077796,2.548236137359239,2.504765265053797,2.502525112514304,2.491394214042515,2.4374325892664443,2.3861413552745714,2.3373506838312936,2.5482337316622297,2.504759224615388,2.502518774273591,2.491386157440859,2.4374064510663915,2.3860603808951892,2.337112385988319
25,2,Soil reinforcement,combinable,0,-999,1.5,5,619493.5433012223,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.438897609640613,5.245516633968393,5.235338687830757,5.184448957366423,4.930000305193233,4.675551652911952,4.421103000638886,2.5482785159598373,2.504822624963062,2.5025833715293797,2.491457149590582,2.4375239419080765,2.3862711614433714,2.3375088341161447,2.5482766667981696,2.504817978348439,2.5025784948503444,2.4914509435186702,2.437503629968938,2.386207537934114,2.337319373925946
26,2,Soil reinforcement,combinable,0,-999,1.5,8,667715.900044673,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.468897342262869,5.27551636698799,5.265338420928274,5.214448690381333,4.960000038143457,4.705551385877085,4.451102733610371,2.548321165651974,2.504880953260811,2.5026426460300644,2.491521354176508,2.4376183727374063,2.3864070709245495,2.3377005204778833,2.5483195846263698,2.5048769834510227,2.5026384793388896,2.4915160488876547,2.4376009259596936,2.3863520669479916,2.3375355606610344
27,2,Soil reinforcement,combinable,0,-999,1.5,10,699864.1378736403,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.48889732400596,5.295516347825134,5.285338401834289,5.234448671230746,4.980000019096999,4.725551366810041,4.471102714536208,2.548336120654734,2.5049016459617253,2.502663687147099,2.491544214199294,2.4376524956035177,2.3864568909803467,2.33777177064629,2.5483346955246033,2.5048980716261893,2.5026599354297927,2.491539436099256,2.4376367369306267,2.3864070001405455,2.3376214459963185
28,2,Soil reinforcement,combinable,0,-999,1.5,12,732012.3757026074,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.508897304056453,5.315516328959056,5.305338382574057,5.254448652228157,4.999999999970176,4.745551347739645,4.491102695466593,2.5483452724943816,2.5049144173868703,2.5026766793581032,2.4915583606519878,2.437673841165327,2.3864883840137843,2.3378172707667257,2.54834398707633,2.5049111988662847,2.5026733010772673,2.4915540574633903,2.4376596111484203,2.3864431478159505,2.3376803404264432
29,2,Soil reinforcement,combinable,0,-999,1.5,15,3280234.732446058,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.538897514832719,5.345516538651493,5.335338592468567,5.284448861967246,5.03000020981629,4.775551557530965,4.521102905273545,2.598026389149114,2.535469326994807,2.5322614224335043,2.516345436774508,2.439756834774358,2.386515624024002,2.3378570890290824,2.5980251361128213,2.5354663559830106,2.5322583118923245,2.5163415232931112,2.4397445681653216,2.386476593729009,2.3377381336945637
30,2,Soil reinforcement,combinable,0,-999,1.5,20,7860605.327018477,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.588897229083292,5.395516252573101,5.385338306640943,5.334448576124106,5.0799999237016245,4.825551271452527,4.57110261916981,2.7296053409739636,2.6649448986984203,2.661625467921809,2.645150652963157,2.565739077908399,2.4909988835318426,2.4205977243131067,2.7296039564069527,2.6649416920128566,2.661622113602749,2.6451464497153174,2.5657260732030274,2.4909595704022585,2.420483389854809
31,2,Soil reinforcement,combinable,0,-999,1.5,30,9021346.516163314,5.893681526184083,5.843992710113526,5.8413777351379395,5.828301429748535,5.757356643676758,5.680938243865967,5.596027851104737,5.688897611043473,5.49551663374514,5.4853386877878805,5.434448957639908,5.180000305154197,4.925551652914865,4.671103000645314,2.977299306762151,2.9093008851898823,2.9058043023393063,2.888441563173216,2.8045375602992024,2.7252209458646313,2.6501652344607747,2.977297560698635,2.9092970835008667,2.9058003348003894,2.8884366432095385,2.8045228186533606,2.7251770398705766,2.6500385323289097
32,2,Soil reinforcement,combinable,0,-999,2.0,0,689887.6803614614,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.38889741924276,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.6255514621676,4.3711028099077796,2.548236137359239,2.504765265053797,2.502525112514304,2.491394214042515,2.4374325892664443,2.3861413552745714,2.3373506838312936,2.2703043648691654,2.4104920132082364,2.4142591466244134,2.4286430449762375,2.4370800489109423,2.3860605838688813,2.33711269398172
33,2,Soil reinforcement,combinable,0,-999,2.0,5,770258.2749338795,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.438897609640613,5.245516633968393,5.235338687830757,5.184448957366423,4.930000305193233,4.675551652911952,4.421103000638886,2.5482785159598373,2.504822624963062,2.5025833715293797,2.491457149590582,2.4375239419080765,2.3862711614433714,2.3375088341161447,2.2703263431368748,2.4105386161545486,2.4143072178337004,2.4286985641521825,2.437177150525645,2.3862077409790903,2.337319682068383
34,2,Soil reinforcement,combinable,0,-999,2.0,8,818480.6316773302,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.468897342262869,5.27551636698799,5.265338420928274,5.214448690381333,4.960000038143457,4.705551385877085,4.451102733610371,2.548321165651974,2.504880953260811,2.5026426460300644,2.491521354176508,2.4376183727374063,2.3864070709245495,2.3377005204778833,2.2703483112376546,2.4105854168513337,2.4143554998587975,2.4287543554621185,2.437274369114021,2.386352270063008,2.3375358689592214
35,2,Soil reinforcement,combinable,0,-999,2.0,10,850628.8695062975,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.48889732400596,5.295516347825134,5.285338401834289,5.234448671230746,4.980000019096999,4.725551366810041,4.471102714536208,2.548336120654734,2.5049016459617253,2.502663687147099,2.491544214199294,2.4376524956035177,2.3864568909803467,2.33777177064629,2.2703560456547467,2.410602142826122,2.41437276965555,2.4287743965049318,2.4373101515906734,2.3864072032821904,2.3376217543564066
36,2,Soil reinforcement,combinable,0,-999,2.0,12,3382777.1073352643,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.508897304056453,5.315516328959056,5.305338382574057,5.254448652228157,4.999999999970176,4.745551347739645,4.491102695466593,2.5483452724943816,2.5049144173868703,2.5026766793581032,2.4915583606519878,2.437673841165327,2.3864883840137843,2.3378172707667257,2.2703608013959253,2.410612554521676,2.4143835274291083,2.4287869257925134,2.437333007606258,2.38644335097512,2.3376806488289885
37,2,Soil reinforcement,combinable,0,-999,2.0,15,6430999.464078716,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.538897514832719,5.345516538651493,5.335338592468567,5.284448861967246,5.03000020981629,4.775551557530965,4.521102905273545,2.598026389149114,2.535469326994807,2.5322614224335043,2.516345436774508,2.439756834774358,2.386515624024002,2.3378570890290824,2.2949097825144897,2.4346229610849757,2.437994912368596,2.4499175489310296,2.439416300527548,2.386476796904395,2.3377384421387775
38,2,Soil reinforcement,combinable,0,-999,2.0,20,8511370.058651134,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.588897229083292,5.395516252573101,5.385338306640943,5.334448576124106,5.0799999237016245,4.825551271452527,4.57110261916981,2.7296053409739636,2.6649448986984203,2.661625467921809,2.645150652963157,2.565739077908399,2.4909988835318426,2.4205977243131067,2.351394803115396,2.530878980878936,2.536007045943717,2.5557333571667993,2.5652762066808648,2.490959832541072,2.420483765408415
39,2,Soil reinforcement,combinable,0,-999,2.0,30,9672111.247795971,2.5016348361969,2.9045727252960214,2.925779819488526,3.0318155288696285,4.353984832763673,5.884341716766357,5.818961620330811,5.688897611043473,5.49551663374514,5.4853386877878805,5.434448957639908,5.180000305154197,4.925551652914865,4.671103000645314,2.977299306762151,2.9093008851898823,2.9058043023393063,2.888441563173216,2.8045375602992024,2.7252209458646313,2.6501652344607747,2.425907821038885,2.682841081171079,2.692160078166407,2.731614083333112,2.8036691613142324,2.7251775227319848,2.6500392044132557
40,4,Soil reinforcement,full,0,-999,0.0,0,530628.5846201691,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.646759549031788,6.453378319248818,6.443200224238923,6.392310639373067,6.137862117663015,5.883413642461916,5.628965158412877,2.548236137359239,2.504765265053797,2.502525112514304,2.491394214042515,2.4374325892664443,2.3861413552745714,2.3373506838312936,2.5482240869042205,2.5047441371919246,2.502503356880845,2.491369038986993,2.4373806293427767,2.3860349153535005,2.3371290655341763
41,4,Soil reinforcement,full,0,-999,0.0,5,610999.1791925869,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.69675958015785,6.503378525130624,6.493200610649376,6.442310680998484,6.187861819198736,5.9334129439011365,5.678964083793429,2.5482785159598373,2.504822624963062,2.5025833715293797,2.491457149590582,2.4375239419080765,2.3862711614433714,2.3375088341161447,2.5482664644822144,2.504801494956109,2.5025616136698057,2.491431971864313,2.4374719759517447,2.3861647112734214,2.337287222009746
42,4,Soil reinforcement,full,0,-999,0.0,8,659221.5359360378,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.726759225034105,6.533378031734564,6.5232000991129775,6.4723106030565924,6.217862020449842,5.9634135735835105,5.7089650877426195,2.548321165651974,2.504880953260811,2.5026426460300644,2.491521354176508,2.4376183727374063,2.3864070709245495,2.3377005204778833,2.5483091129921345,2.504859820577531,2.502620885379454,2.4914961730132212,2.4375663974078714,2.3863005969636606,2.337478851142795
43,4,Soil reinforcement,full,0,-999,0.0,10,691369.7737650049,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.746759544969525,6.553378580893227,6.543200393959273,6.492310670154445,6.237862191913949,5.983413733941182,5.7289652560562265,2.548336120654734,2.5049016459617253,2.502663687147099,2.491544214199294,2.4376524956035177,2.3864568909803467,2.33777177064629,2.5483240676074277,2.504880512415614,2.502641925597751,2.491519031936525,2.437600517427393,2.3863504105232214,2.337550088699531
44,4,Soil reinforcement,full,0,-999,0.0,12,723518.0115939721,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.766759088563712,6.573378503982976,6.563200423308391,6.512310652732414,6.257861655191829,6.003412778964899,5.748963929927807,2.5483452724943816,2.5049144173868703,2.5026766793581032,2.4915583606519878,2.437673841165327,2.3864883840137843,2.3378172707667257,2.548333219228767,2.5048932833686495,2.5026549173180164,2.491533177795631,2.437621861588117,2.3863819010215277,2.337595586917794
45,4,Soil reinforcement,full,0,-999,0.0,15,771740.368337423,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.796759011369225,6.60337844165149,6.593200519131291,6.542311107288667,6.287862623756809,6.033414164619249,5.778965680046786,2.598026389149114,2.535469326994807,2.5322614224335043,2.516345436774508,2.439756834774358,2.386515624024002,2.3378570890290824,2.598012692306565,2.5354465016061445,2.532237978056025,2.5163186418664214,2.4397045921795026,2.386409141173474,2.3376354127288907
46,4,Soil reinforcement,full,0,-999,0.0,20,852110.9629098412,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.8467590442696,6.653377632083447,6.643199664272854,6.592310543364195,6.337861515714253,6.083412717308293,5.8289638579059,2.7296053409739636,2.6649448986984203,2.661625467921809,2.645150652963157,2.565739077908399,2.4909988835318426,2.4205977243131067,2.729585894801231,2.664912937988575,2.6615926638863328,2.645113293328747,2.5656674754072184,2.4908615157080645,2.4203278811239466
47,4,Soil reinforcement,full,0,-999,0.0,30,8512852.152054677,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,6.946761161037117,6.753377731293965,6.743199659147241,6.692311138087288,6.43786159478119,6.183412838351523,5.928963956309892,2.977299306762151,2.9093008851898823,2.9058043023393063,2.888441563173216,2.8045375602992024,2.7252209458646313,2.6501652344607747,2.9772598821283487,2.909237736707381,2.9057395735966276,2.888368330099017,2.8044016241087255,2.7249679801544833,2.6496825566504065
48,4,Soil reinforcement,full,0,-999,0.5,0,769102.8504041777,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,6.646759549031788,6.453378319248818,6.443200224238923,6.392310639373067,6.137862117663015,5.883413642461916,5.628965158412877,2.548236137359239,2.504765265053797,2.502525112514304,2.491394214042515,2.4374325892664443,2.3861413552745714,2.3373506838312936,2.5482344706101974,2.504762899768162,2.50252270322968,2.4913915721301167,2.437427871934589,2.3861320931773533,2.3373307024184315
49,4,Soil reinforcement,full,0,-999,0.5,5,849473.4449765957,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,6.69675958015785,6.503378525130624,6.493200610649376,6.442310680998484,6.187861819198736,5.9334129439011365,5.678964083793429,2.5482785159598373,2.504822624963062,2.5025833715293797,2.491457149590582,2.4375239419080765,2.3862711614433714,2.3375088341161447,2.5482768493095893,2.504820260228199,2.502580962839421,2.4914545085408233,2.4375192290640295,2.386261919202597,2.337488933462559
