name,mechanism,0,19,20,25,50,75,100,Length
DV54,StabilityInner,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,801.539342634
DV54,Piping,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,801.539342634
DV54,Section,4.459686116096059,4.1972443702823234,4.181128370616382,4.098063976506658,3.6347464426263763,3.128440195367811,2.606281798552477,801.539342634
DV55,Overflow,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,272.911119188
DV55,StabilityInner,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,272.911119188
DV55,Piping,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,272.911119188
DV55,Section,4.507355780308982,4.228045164650066,4.210942742983478,4.123198020005406,3.644341262566186,3.1321665735629094,2.607963635629041,272.911119188
DV56,Overflow,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,419.040613754
DV56,StabilityInner,4.120249390752163,3.948263314684917,3.9392114159446,3.893951922242718,3.6676544537335074,3.4413569852241244,3.2150595167147915,419.040613754
DV56,Piping,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,419.040613754
DV56,Section,4.087258546839269,3.903084511589627,3.893114577733892,3.8430312746269744,3.5864319194994048,3.298475243369204,2.985883570131505,419.040613754
DV57,Overflow,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,420.977488031
DV57,StabilityInner,6.9651332297296795,6.853451695885643,6.847577453024919,6.818185791749066,6.67124033601196,6.524293289770419,6.37734684170055,420.977488031
DV57,Piping,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837,420.977488031
DV57,Section,3.7581188237252126,3.649459641855524,3.6436298969849767,3.614290407174247,3.4598602597811148,3.2647134188101883,3.0131343508721264,420.977488031
DV86,Overflow,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,913.886694594238
DV86,StabilityInner,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,913.886694594238
DV86,Piping,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,913.886694594238
DV86,Section,1.5999996601387014,1.5999994499439207,1.5999994360942984,1.5999993624689546,1.5999988727837073,1.5999980417538633,1.599995893607456,913.886694594238
