,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
10,1,Soil reinforcement,combinable,20,-999,0.5,8,2688466.578221658,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.604643096506434,1.5840917212544594,1.4842041682368918,1.388843552628816,1.2973961774883123
11,1,Soil reinforcement,combinable,20,-999,0.5,10,2791889.336612546,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,1.688863116881357,1.608783914087153,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.68884048450387,1.6087439992901946,1.631043282884944,1.6104567240134102,1.5103865371976968,1.4148376351256116,1.3234157832260895
12,1,Soil reinforcement,combinable,20,-999,0.5,12,2895312.095003434,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,1.688863116881357,1.608783914087153,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.68884048450387,1.6087439992901946,1.7002829559326393,1.6796086087342754,1.5790826977239598,1.4830497888561722,1.3911731722517744
13,1,Soil reinforcement,combinable,20,-999,0.5,15,3550446.2325897664,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,1.688863116881357,1.608783914087153,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.68884048450387,1.6087439992901946,1.8009554852626113,1.7801641161337418,1.679031109156515,1.5823523919424796,1.4898059279927292
14,1,Soil reinforcement,combinable,20,-999,0.5,20,4309003.128566988,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,1.688863116881357,1.608783914087153,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,1.68884048450387,1.6087439992901946,1.9608467775617568,1.9398919239378487,1.837911582812546,1.7403316581196313,1.6468257210113009
15,1,Soil reinforcement,combinable,20,-999,0.5,30,6326116.920521428,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,1.688863116881357,1.608783914087153,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,1.68884048450387,1.6087439992901946,2.2545160798759483,2.233317497718536,2.1300754228148517,2.0311522536438664,1.936205575607414
16,1,Soil reinforcement,combinable,20,-999,1.0,0,2150432.8906288156,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046476335958282,1.5840961070695376,1.4841414339595445,1.3868387955499228,1.2691304214357917
17,1,Soil reinforcement,combinable,20,-999,1.0,5,2908989.786606036,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.604648192646974,1.5840974528127298,1.484213678470617,1.3887996794795328,1.2956803067264493
18,1,Soil reinforcement,combinable,20,-999,1.0,8,3064123.924192369,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046481974681874,1.5840974660341214,1.4842150329319828,1.3888691383048395,1.2974593975241298
19,1,Soil reinforcement,combinable,20,-999,1.0,10,3667546.6825832566,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,1.688863116881357,1.608783914087153,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.68884048450387,1.6087439992901946,1.6310486064367415,1.6104627158859344,1.5103978362828165,1.4148641703541476,1.3234811961461797
20,1,Soil reinforcement,combinable,20,-999,1.0,12,3770969.440974145,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,1.688863116881357,1.608783914087153,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.68884048450387,1.6087439992901946,1.700288930259422,1.6796153225126889,1.5790952617855494,1.4830790807773204,1.3912448867635763
21,1,Soil reinforcement,combinable,20,-999,1.0,15,4426103.578560477,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,1.688863116881357,1.608783914087153,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.68884048450387,1.6087439992901946,1.8009626109915025,1.7801721055122113,1.6790458949175635,1.5823864994738661,1.4898885919986276
22,1,Soil reinforcement,combinable,20,-999,1.0,20,5184660.474537698,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,1.688863116881357,1.608783914087153,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,1.68884048450387,1.6087439992901946,1.9608564034364655,1.9399026772572157,1.8379311344089562,1.740376002563318,1.6469314698033086
23,1,Soil reinforcement,combinable,20,-999,1.0,30,7201774.266492139,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,1.688863116881357,1.608783914087153,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,1.68884048450387,1.6087439992901946,2.254533955299836,2.233337333538442,2.130110331208741,2.0312289948932714,1.936383183771837
24,1,Soil reinforcement,combinable,20,-999,1.5,0,2555120.1302208737,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046490550499688,1.584097655290368,1.484143821575586,1.3868426010710597,1.269137298773015
25,1,Soil reinforcement,combinable,20,-999,1.5,5,3313677.026198094,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046496141023892,1.5840990010368605,1.4842160663426829,1.3888034953709794,1.295687422254935
26,1,Soil reinforcement,combinable,20,-999,1.5,8,3968811.1637844257,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.604649618923614,1.5840990142582854,1.4842174208088483,1.3888729545644127,1.2974665294851808
27,1,Soil reinforcement,combinable,20,-999,1.5,10,4072233.922175314,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,1.688863116881357,1.608783914087153,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.68884048450387,1.6087439992901946,1.6310500899205165,1.610464330702447,1.5104003196327132,1.4148681282498352,1.323488575508951
28,1,Soil reinforcement,combinable,20,-999,1.5,12,4675656.680566202,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,1.688863116881357,1.608783914087153,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.68884048450387,1.6087439992901946,1.7002905950925151,1.6796171318855344,1.5790980231607852,1.4830834498658005,1.3912529770809716
29,1,Soil reinforcement,combinable,20,-999,1.5,15,4830790.818152535,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,1.688863116881357,1.608783914087153,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.68884048450387,1.6087439992901946,1.8009645966829435,1.7801742586651155,1.6790491445958844,1.5823915868740153,1.48989791768085
30,1,Soil reinforcement,combinable,20,-999,1.5,20,6589347.714129755,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,1.688863116881357,1.608783914087153,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,1.68884048450387,1.6087439992901946,1.960859085841473,1.9399055753097318,1.8379354315722363,1.7403826169657135,1.6469434001181367
31,1,Soil reinforcement,combinable,20,-999,1.5,30,7606461.506084194,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,1.688863116881357,1.608783914087153,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,1.68884048450387,1.6087439992901946,2.2545389366428132,2.23334267943222,2.130118003757861,2.03124044211003,1.9364032229744779
32,1,Soil reinforcement,combinable,20,-999,2.0,0,3488837.263434277,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046494393484012,1.5840980762398025,1.4841444871087164,1.3868436538553452,1.2691389155649624
33,1,Soil reinforcement,combinable,20,-999,2.0,5,4247394.159411497,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046499984011666,1.5840994219871922,1.4842167319471775,1.3888045510241904,1.29568909504373
34,1,Soil reinforcement,combinable,20,-999,2.0,8,4402528.296997829,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046500032223936,1.584099435208625,1.4842180864146817,1.3888740103194648,1.2974682061371419
35,1,Soil reinforcement,combinable,20,-999,2.0,10,5005951.055388718,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,1.688863116881357,1.608783914087153,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.68884048450387,1.6087439992901946,1.631050490989058,1.6104647697587802,1.5104010118511524,1.4148692231882396,1.3234903103231055
36,1,Soil reinforcement,combinable,20,-999,2.0,12,5109373.813779606,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,1.688863116881357,1.608783914087153,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.68884048450387,1.6087439992901946,1.700291045190026,1.6796176238403928,1.5790987928773688,1.4830846585599737,1.3912548790351746
37,1,Soil reinforcement,combinable,20,-999,2.0,15,5764507.951365936,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,1.688863116881357,1.608783914087153,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.68884048450387,1.6087439992901946,1.8009651335266688,1.78017484409148,1.6790500504246242,1.5823929942881947,1.4899001100607698
38,1,Soil reinforcement,combinable,20,-999,2.0,20,7023064.847343157,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,1.688863116881357,1.608783914087153,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,1.68884048450387,1.6087439992901946,1.960859811046712,1.9399063632696933,1.837936629383124,1.7403844468245848,1.6469462048325783
39,1,Soil reinforcement,combinable,20,-999,2.0,30,8040178.639297598,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,1.688863116881357,1.608783914087153,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,1.68884048450387,1.6087439992901946,2.2545402833856465,2.233344132948729,2.1301201424507386,2.0312436089793637,1.936407934074455
40,2,Soil reinforcement,combinable,0,-999,0.0,0,92640.23049955179,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046087773354196,1.5840500030968634,1.4840359450052938,1.3866092350154524,1.268581856377211
41,2,Soil reinforcement,combinable,0,-999,0.0,5,1351197.1264767721,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.770869238032343,6.126650725455509,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888404971745876,1.6087444667029243,1.60460933635171,1.5840513487417764,1.4841081782061343,1.3885694935309072,1.295112753794179
42,2,Soil reinforcement,combinable,0,-999,0.0,8,2006331.2640631045,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.254173719262819,6.6099840509210495,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888404972392606,1.6087444706299712,1.604609341172622,1.584051361962203,1.4841095324554352,1.3886389301552295,1.296890534668163
43,2,Soil reinforcement,combinable,0,-999,0.0,10,2109754.0224539926,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.57640144022464,6.932203533826717,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,1.7153998750819053,1.6351913850629187,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.7153762103361794,1.6351502156791415,1.6310080546405412,1.6104146288913226,1.5102881181570897,1.414625420484848,1.3228926121049625
44,2,Soil reinforcement,combinable,0,-999,0.0,12,2213176.7808448807,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.895713973280285,7.254397035500062,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,1.7849805228307305,1.7044493651361532,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.7849537934805246,1.7044031486261426,1.7002434214508435,1.6795614422640317,1.5789732617630905,1.4828155338693771,1.3905996351796501
45,2,Soil reinforcement,combinable,0,-999,0.0,15,2868310.918431213,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.736562829857452,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,1.8861081294158648,1.8051466857491947,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.886075948296302,1.8050915372176468,1.8009083319783519,1.7801079888229432,1.6789023247829107,1.5820796382050375,1.4891448918142345
46,2,Soil reinforcement,combinable,0,-999,0.0,20,3626867.8144084336,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,2.04663664342115,1.9650738277781719,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,2.046592518533748,1.9649992765183757,1.960783081458581,1.9398163812875597,1.8377412970682052,1.7399770780543165,1.6459802774095307
47,2,Soil reinforcement,combinable,0,-999,0.0,30,5643981.606362875,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,2.3412617042193222,2.2588027241222477,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,2.341177490070795,2.258664103491203,2.2543978047078683,2.233178163113899,2.129771442858089,2.0305388443849983,1.934786710622173
48,2,Soil reinforcement,combinable,0,-999,0.5,0,1274775.544658105,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888581100417057,1.6087765616110064,1.6046425326386897,1.5840903623022422,1.484130570451168,1.3868132818662922,1.2690694583109772
49,2,Soil reinforcement,combinable,0,-999,0.5,5,2033332.4406353252,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.770869238032343,6.126650725455509,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888581227128,1.6087770290482228,1.6046430916852594,1.5840917080331876,1.4842028137973675,1.3887740962714918,1.2956172323437039
