,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
15,2,Soil reinforcement,combinable,0,-999,0.5,30,13758907.948695172,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.226438336736565,6.850418152449638,6.832006181563317,6.741784863163214,6.330983945852376,5.97446412965025,5.659539929368082,5.536796919479238,5.46253746848079,5.458627116570215,5.439414223798757,5.341287264445841,5.230757124004656,5.126864948410818
16,2,Soil reinforcement,combinable,0,-999,1.0,0,2030955.1396113848,5.694900035858155,5.6366214752197275,5.633553981781006,5.615579128265382,5.515445232391357,5.41879940032959,5.317932605743409,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,1.599999968178544,1.599999945427803,1.599999943992144,1.5999999350353271,1.5999998601172691,1.599999694247581,1.5999991950478327
17,2,Soil reinforcement,combinable,0,-999,1.0,5,2476968.159094621,5.694900035858155,5.6366214752197275,5.633553981781006,5.615579128265382,5.515445232391357,5.41879940032959,5.317932605743409,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,2.5999994500768735,2.599999264290757,2.5999992525669406,2.599999179424192,2.5999985676322956,2.5999972131191864,2.5999931366167397
18,2,Soil reinforcement,combinable,0,-999,1.0,8,2896887.143582894,5.694900035858155,5.6366214752197275,5.633553981781006,5.615579128265382,5.515445232391357,5.41879940032959,5.317932605743409,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.1999974579319597,3.199996399453285,3.199996332659323,3.1999959159442857,3.19999243041053,3.1999847135240578,3.199961489997314
19,2,Soil reinforcement,combinable,0,-999,1.0,10,3176833.133241744,5.694900035858155,5.6366214752197275,5.633553981781006,5.615579128265382,5.515445232391357,5.41879940032959,5.317932605743409,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.5999898146055362,3.5999856907093113,3.5999854304776226,3.599983806945053,3.5999702275021424,3.599940164770525,3.599849707852361
20,2,Soil reinforcement,combinable,0,-999,1.0,12,3456779.122900592,5.694900035858155,5.6366214752197275,5.633553981781006,5.615579128265382,5.515445232391357,5.41879940032959,5.317932605743409,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.999953869527007,3.999935017503275,3.9999338279156147,3.999926406422859,3.9998643389956205,3.999726975566063,3.9993140225072845
21,2,Soil reinforcement,combinable,0,-999,1.0,15,3876698.107388865,5.694900035858155,5.6366214752197275,5.633553981781006,5.615579128265382,5.515445232391357,5.41879940032959,5.317932605743409,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,4.599391909472524,4.599143897984935,4.599128256989513,4.599030701068235,4.59821641755654,4.596424355505597,4.591118342716907
22,2,Soil reinforcement,combinable,0,-999,1.0,20,4572867.436699371,5.694900035858155,5.6366214752197275,5.633553981781006,5.615579128265382,5.515445232391357,5.41879940032959,5.317932605743409,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,5.520604010429402,5.496088825663121,5.4946473800101785,5.485903330917953,5.425612520164988,5.336892705160656,5.194476813146562
23,2,Soil reinforcement,combinable,0,-999,1.0,30,14404504.328780128,5.694900035858155,5.6366214752197275,5.633553981781006,5.615579128265382,5.515445232391357,5.41879940032959,5.317932605743409,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.226438336736565,6.850418152449638,6.832006181563317,6.741784863163214,6.330983945852376,5.97446412965025,5.659539929368082,5.694892774788891,5.636548043579825,5.633471949699693,5.615440844068119,5.514217870569259,5.412044784895043,5.29329653000301
24,2,Soil reinforcement,combinable,0,-999,1.5,0,2817361.4905637605,5.831500530242919,5.773221969604494,5.7701544761657715,5.754817962646484,5.678135395050049,5.593537330627441,5.494091033935547,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,1.599999999062321,1.5999999885436134,1.5999999878677258,1.599999984245993,1.5999999555579176,1.599999864421398,1.5999994911151567
25,2,Soil reinforcement,combinable,0,-999,1.5,5,3260459.4763572672,5.831500530242919,5.773221969604494,5.7701544761657715,5.754817962646484,5.678135395050049,5.593537330627441,5.494091033935547,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,2.5999997022787733,2.599999616381293,2.599999610861884,2.5999995812862333,2.5999993470148506,2.5999986027804205,2.5999955543198077
26,2,Soil reinforcement,combinable,0,-999,1.5,8,3556367.5172033273,5.831500530242919,5.773221969604494,5.7701544761657715,5.754817962646484,5.678135395050049,5.593537330627441,5.494091033935547,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.1999988948059945,3.1999984054202293,3.1999983739743922,3.199998205472497,3.1999968707566326,3.19999263065742,3.199975263290652
27,2,Soil reinforcement,combinable,0,-999,1.5,10,3836313.506862175,5.831500530242919,5.773221969604494,5.7701544761657715,5.754817962646484,5.678135395050049,5.593537330627441,5.494091033935547,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.599995412828333,3.5999935061165873,3.599993383599788,3.599992727096654,3.599987526929507,3.599971007638857,3.5999033528466455
28,2,Soil reinforcement,combinable,0,-999,1.5,12,4116259.496521024,5.831500530242919,5.773221969604494,5.7701544761657715,5.754817962646484,5.678135395050049,5.593537330627441,5.494091033935547,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.999979463130221,3.9999707459089673,3.9999701857875207,3.999967184408281,3.999943411479103,3.9998679044238687,3.999558856040797
29,2,Soil reinforcement,combinable,0,-999,1.5,15,4536178.481009298,5.831500530242919,5.773221969604494,5.7701544761657715,5.754817962646484,5.678135395050049,5.593537330627441,5.494091033935547,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,4.599729034530256,4.5996141543720555,4.599606774733214,4.599567235339032,4.59925429394918,4.598263116621999,4.594249623897735
30,2,Soil reinforcement,combinable,0,-999,1.5,20,5236043.455156419,5.831500530242919,5.773221969604494,5.7701544761657715,5.754817962646484,5.678135395050049,5.593537330627441,5.494091033935547,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,5.560292259604991,5.5457731053517785,5.544878988940492,5.540161951514977,5.506598092304716,5.428589071673616,5.265752575715218
31,2,Soil reinforcement,combinable,0,-999,1.5,30,15067680.347237177,5.831500530242919,5.773221969604494,5.7701544761657715,5.754817962646484,5.678135395050049,5.593537330627441,5.494091033935547,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.226438336736565,6.850418152449638,6.832006181563317,6.741784863163214,6.330983945852376,5.97446412965025,5.659539929368082,5.831484575482196,5.773061934211021,5.7699757773155955,5.754512929068506,5.6751005235731435,5.576380531667981,5.4361283095399715
32,2,Soil reinforcement,combinable,0,-999,2.0,0,3655155.057406638,5.968101024627686,5.909822463989259,5.906754970550537,5.89141845703125,5.8147358894348145,5.738053321838379,5.6613707542419425,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,1.6000000130038248,1.6000000081622083,1.6000000078403873,1.6000000060839767,1.5999999895647026,1.599999921542485,1.5999996004540018
33,2,Soil reinforcement,combinable,0,-999,2.0,5,4098253.043200145,5.968101024627686,5.909822463989259,5.906754970550537,5.89141845703125,5.8147358894348145,5.738053321838379,5.6613707542419425,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,2.5999998161273847,2.5999997765899483,2.5999997739619034,2.5999997596187696,2.5999996247196764,2.5999990692395873,2.599996447190756
34,2,Soil reinforcement,combinable,0,-999,2.0,8,4364111.834676248,5.968101024627686,5.909822463989259,5.906754970550537,5.89141845703125,5.8147358894348145,5.738053321838379,5.6613707542419425,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.199999543439416,3.1999993181813533,3.199999303208505,3.1999992214908866,3.1999984529266725,3.1999952881921603,3.1999803499747075
35,2,Soil reinforcement,combinable,0,-999,2.0,10,4547181.09637311,5.968101024627686,5.909822463989259,5.906754970550537,5.89141845703125,5.8147358894348145,5.738053321838379,5.6613707542419425,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.599997940005604,3.5999970623629465,3.5999970040263274,3.599996685641555,3.59999369120754,3.5999813612203506,3.599923166770452
36,2,Soil reinforcement,combinable,0,-999,2.0,12,4827127.086031959,5.968101024627686,5.909822463989259,5.906754970550537,5.89141845703125,5.8147358894348145,5.738053321838379,5.6613707542419425,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.9999910174098887,3.999987004770302,3.9999867380532987,3.999985282391346,3.9999715921083947,3.999915226859093,3.9996493346652437
37,2,Soil reinforcement,combinable,0,-999,2.0,15,5247046.070520232,5.968101024627686,5.909822463989259,5.906754970550537,5.89141845703125,5.8147358894348145,5.738053321838379,5.6613707542419425,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,4.599881390382535,4.599828468023576,4.5998249507424145,4.599805755406137,4.599625303551803,4.5988838222167825,4.595417501968778
38,2,Soil reinforcement,combinable,0,-999,2.0,20,5946911.044667355,5.968101024627686,5.909822463989259,5.906754970550537,5.89141845703125,5.8147358894348145,5.738053321838379,5.6613707542419425,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,5.581542198390535,5.573874027748433,5.573375762610418,5.570680485454274,5.547132346349961,5.4734752385188,5.300698773861435
39,2,Soil reinforcement,combinable,0,-999,2.0,30,15778547.936748113,5.968101024627686,5.909822463989259,5.906754970550537,5.89141845703125,5.8147358894348145,5.738053321838379,5.6613707542419425,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.226438336736565,6.850418152449638,6.832006181563317,6.741784863163214,6.330983945852376,5.97446412965025,5.659539929368082,5.968065308122769,5.9094672352272655,5.906358507724386,5.890743430838632,5.808152382196952,5.701358987721377,5.540303305678609
40,4,Soil reinforcement,full,0,-999,0.0,0,3878540.253087325,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,2.8578612513512267,2.8578612513512267,2.8578612513512267,2.8578612513512267,2.8578612513512267,2.8578612513512267,2.8578612513512267,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,2.8578552483479474,2.8578517790806637,2.857851550493651,2.857850335315122,2.8578422532155567,2.857828537744494,2.8577930867429546
41,4,Soil reinforcement,full,0,-999,0.0,5,4578405.227234447,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,3.8578614972673315,3.8578614972673315,3.8578614972673315,3.8578614972673315,3.8578614972673315,3.8578614972673315,3.8578614972673315,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.857689100585034,3.857589519665146,3.857582959673106,3.857548089184097,3.85731628326412,3.8569233658381386,3.855910453176738
42,4,Soil reinforcement,full,0,-999,0.0,8,4998324.21172272,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,4.457861344921725,4.457861344921725,4.457861344921725,4.457861344921725,4.457861344921725,4.457861344921725,4.457861344921725,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,4.455781169594444,4.454587708157146,4.454509293978542,4.454092899119401,4.451342912275241,4.446751663753902,4.4353003037035945
43,4,Soil reinforcement,full,0,-999,0.0,10,5278270.20138157,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,4.857861743172638,4.857861743172638,4.857861743172638,4.857861743172638,4.857861743172638,4.857861743172638,4.857861743172638,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,4.844816626247159,4.837637227261315,4.837172826872128,4.834721409496339,4.8191162720331855,4.7950537056323235,4.743279009223688
44,4,Soil reinforcement,full,0,-999,0.0,12,5558216.191040418,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,5.257861391642935,5.257861391642935,5.257861391642935,5.257861391642935,5.257861391642935,5.257861391642935,5.257861391642935,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,5.176221329140516,5.141154891893265,5.139052498034959,5.128241941142143,5.068438190882689,4.995955803231309,4.8797876246683325
45,4,Soil reinforcement,full,0,-999,0.0,15,5974825.891399722,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,5.857861985819376,5.857861985819376,5.857861985819376,5.857861985819376,5.857861985819376,5.857861985819376,5.857861985819376,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,5.355387662164789,5.276042939554618,5.271822615632679,5.2508380209660075,5.150320626554472,5.048883755841123,4.907818602248061
46,4,Soil reinforcement,full,0,-999,0.0,20,6558865.92103288,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,6.857860138040185,6.857860138040185,6.857860138040185,6.857860138040185,6.857860138040185,6.857860138040185,6.857860138040185,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,5.365575482228518,5.282660048547681,5.278291464057278,5.256619898305299,5.153726813094562,5.0509068916817546,4.9088183278935205
47,4,Soil reinforcement,full,0,-999,0.0,30,16390502.813113637,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.226438336736565,6.850418152449638,6.832006181563317,6.741784863163214,6.330983945852376,5.97446412965025,5.659539929368082,5.365598996986662,5.282736670619413,5.278374815656839,5.256747638540022,5.1546793015400025,5.055661407747937,4.922941191783975
48,4,Soil reinforcement,full,0,-999,0.5,0,5174476.257636837,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,2.8578612513512267,2.8578612513512267,2.8578612513512267,2.8578612513512267,2.8578612513512267,2.8578612513512267,2.8578612513512267,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,2.857858959133661,2.8578577556948654,2.857857677468841,2.857857267107104,2.857854289192856,2.857847887164295,2.8578345915403616
49,4,Soil reinforcement,full,0,-999,0.5,5,5747415.254452016,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,3.8578614972673315,3.8578614972673315,3.8578614972673315,3.8578614972673315,3.8578614972673315,3.8578614972673315,3.8578614972673315,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.857795655250587,3.8577610940072526,3.857758847609934,3.8577470636645574,3.8576615655264117,3.857477851473209,3.857096721977527
50,4,Soil reinforcement,full,0,-999,0.5,8,6167334.23894029,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,4.457861344921725,4.457861344921725,4.457861344921725,4.457861344921725,4.457861344921725,4.457861344921725,4.457861344921725,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,4.4570647665853,4.456647681813403,4.456620597203361,4.456478568924067,4.455450576967265,4.453256345619346,4.448766639471547
