,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
19,2,Soil reinforcement,combinable,0,-999,1.0,10,2013764.4268418718,5.081310272216797,4.962597370147706,4.955036640167237,4.917231559753419,4.73339080810547,4.478692531585694,4.16921854019165,5.378110575990881,5.206124500115845,5.197072601298346,5.1518131076669675,4.925515639127525,4.69921817059995,4.472920702087779,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.966108819580269,4.849064251545408,4.8420232527781435,4.806574341487788,4.626707997357802,4.392568030925158,4.107536026936377
20,2,Soil reinforcement,combinable,0,-999,1.0,12,3087515.5748625756,5.081310272216797,4.962597370147706,4.955036640167237,4.917231559753419,4.73339080810547,4.478692531585694,4.16921854019165,5.629683413454176,5.4576973366421715,5.448645438219562,5.403385944304858,5.177088475893091,4.95079100746297,4.724493538956761,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.983055828375141,4.87359379773895,4.86691443409542,4.833312344384451,4.664131543713684,4.432157399213299,4.140988053000693
21,2,Soil reinforcement,combinable,0,-999,1.0,15,3698142.2968936316,5.081310272216797,4.962597370147706,4.955036640167237,4.917231559753419,4.73339080810547,4.478692531585694,4.16921854019165,6.007041550877392,5.835055468663766,5.826003570570796,5.780744075347243,5.554446606896011,5.32814913826296,5.101851669630196,5.200493803035744,5.122811212941083,5.118783859150764,5.0987366197787845,5.000672005262841,4.906041325043993,4.814612200904054,4.9992660802114814,4.891253592037074,4.884606570105606,4.851205687905643,4.684447920798143,4.4512117373643,4.156077616364617
22,2,Soil reinforcement,combinable,0,-999,1.0,20,5382520.166945391,5.081310272216797,4.962597370147706,4.955036640167237,4.917231559753419,4.73339080810547,4.478692531585694,4.16921854019165,6.635972008858763,6.463986491560036,6.4549346398803475,6.409674930028866,6.183377599732957,5.957080106581428,5.730782638117252,5.27513653125239,5.197453941083797,5.193426587392036,5.173379348076223,5.075314733484175,4.9806840532507,4.889254929084418,5.023444179965888,4.912831261970733,4.905956089854077,4.871452063319024,4.700482085345254,4.461301756956866,4.161714132825238
23,2,Soil reinforcement,combinable,0,-999,1.0,30,8251275.907048911,5.081310272216797,4.962597370147706,4.955036640167237,4.917231559753419,4.73339080810547,4.478692531585694,4.16921854019165,7.895713973280285,7.720952925023915,7.713801328632531,7.667474971186631,7.441301606811532,7.214942328881797,6.988643974019626,5.418031169910709,5.340348580005264,5.336321226014699,5.316273986488896,5.218209372015165,5.123578691858686,5.032149567709713,5.052923063572587,4.938233341350715,4.931018962971742,4.894875334979162,4.717410096906264,4.47032856172959,4.165628519486938
24,2,Soil reinforcement,combinable,0,-999,1.5,0,1584313.4289057688,5.26953935623169,5.171484470367432,5.165796756744385,5.137356758117675,4.989062786102295,4.804352283477784,4.587139129638672,4.120249390752163,3.948263314684917,3.9392114159446,3.893951922242718,3.6676544537335074,3.4413569852241244,3.2150595167147915,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.118008844569658,3.946492229663659,3.937459266197647,3.892289933367799,3.666328012671128,3.440128951576336,3.213697110777718
25,2,Soil reinforcement,combinable,0,-999,1.5,5,1768691.2989575285,5.26953935623169,5.171484470367432,5.165796756744385,5.137356758117675,4.989062786102295,4.804352283477784,4.587139129638672,4.749180358321155,4.577194282243423,4.568142383507913,4.5228828897978435,4.296585421291185,4.070287952783298,3.8439904842738124,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.715415627851248,4.552673699849066,4.543998940898742,4.500525526795751,4.280856935937465,4.057561332697669,3.831714934408058
26,2,Soil reinforcement,combinable,0,-999,1.5,8,2379318.0209885845,5.26953935623169,5.171484470367432,5.165796756744385,5.137356758117675,4.989062786102295,4.804352283477784,4.587139129638672,5.126538489047512,4.9545524129035075,4.945500514172329,4.900241020469473,4.673943551987697,4.44764608347418,4.221348614961737,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.9713541345923,4.838341315321645,4.830995490487397,4.79392942952357,4.599882513432226,4.3903972820871155,4.169790810801155
27,2,Soil reinforcement,combinable,0,-999,1.5,10,3953069.1690092883,5.26953935623169,5.171484470367432,5.165796756744385,5.137356758117675,4.989062786102295,4.804352283477784,4.587139129638672,5.378110575990881,5.206124500115845,5.197072601298346,5.1518131076669675,4.925515639127525,4.69921817059995,4.472920702087779,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,5.0486158353604225,4.941025552042409,4.935004911462243,4.904585832650869,4.742212322822097,4.554768614824081,4.345130751330653
28,2,Soil reinforcement,combinable,0,-999,1.5,12,4026820.3170299926,5.26953935623169,5.171484470367432,5.165796756744385,5.137356758117675,4.989062786102295,4.804352283477784,4.587139129638672,5.629683413454176,5.4576973366421715,5.448645438219562,5.403385944304858,5.177088475893091,4.95079100746297,4.724493538956761,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,5.0748483849236266,4.981008743444961,4.9757988441191285,4.949600098032832,4.8115073168115305,4.6467619924484325,4.451926528156835
29,2,Soil reinforcement,combinable,0,-999,1.5,15,4637447.039061049,5.26953935623169,5.171484470367432,5.165796756744385,5.137356758117675,4.989062786102295,4.804352283477784,4.587139129638672,6.007041550877392,5.835055468663766,5.826003570570796,5.780744075347243,5.554446606896011,5.32814913826296,5.101851669630196,5.200493803035744,5.122811212941083,5.118783859150764,5.0987366197787845,5.000672005262841,4.906041325043993,4.814612200904054,5.1012510234927895,5.012014107856962,5.0070847438393855,4.982403006110422,4.854667860603223,4.70161795852619,4.515900756333224
30,2,Soil reinforcement,combinable,0,-999,1.5,20,6321824.909112809,5.26953935623169,5.171484470367432,5.165796756744385,5.137356758117675,4.989062786102295,4.804352283477784,4.587139129638672,6.635972008858763,6.463986491560036,6.4549346398803475,6.409674930028866,6.183377599732957,5.957080106581428,5.730782638117252,5.27513653125239,5.197453941083797,5.193426587392036,5.173379348076223,5.075314733484175,4.9806840532507,4.889254929084418,5.143646692780416,5.053238842635981,5.048203703640409,5.023012199728293,4.892780670515662,4.73517148054665,4.544147879747037
31,2,Soil reinforcement,combinable,0,-999,1.5,30,9190580.649216328,5.26953935623169,5.171484470367432,5.165796756744385,5.137356758117675,4.989062786102295,4.804352283477784,4.587139129638672,7.895713973280285,7.720952925023915,7.713801328632531,7.667474971186631,7.441301606811532,7.214942328881797,6.988643974019626,5.418031169910709,5.340348580005264,5.336321226014699,5.316273986488896,5.218209372015165,5.123578691858686,5.032149567709713,5.202122330591207,5.108335245352084,5.103024248680646,5.076454243180022,4.938467111123348,4.768902400712491,4.565686401452784
32,2,Soil reinforcement,combinable,0,-999,2.0,0,2054245.0118585704,5.4367194175720215,5.347667217254639,5.342731952667237,5.318055152893067,5.19221591949463,5.048639297485352,4.876554965972901,4.120249390752163,3.948263314684917,3.9392114159446,3.893951922242718,3.6676544537335074,3.4413569852241244,3.2150595167147915,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.118506949298901,3.9469249790955114,3.9378906287063375,3.8927146514596824,3.666743124147625,3.4406449408985207,3.2144461740119303
33,2,Soil reinforcement,combinable,0,-999,2.0,5,3738622.88191033,5.4367194175720215,5.347667217254639,5.342731952667237,5.318055152893067,5.19221591949463,5.048639297485352,4.876554965972901,4.749180358321155,4.577194282243423,4.568142383507913,4.5228828897978435,4.296585421291185,4.070287952783298,3.8439904842738124,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.722495512427143,4.558432061772782,4.549716155036484,4.506041455723042,4.285674245854197,4.062835321817097,3.838399129402897
34,2,Soil reinforcement,combinable,0,-999,2.0,8,4349249.603941387,5.4367194175720215,5.347667217254639,5.342731952667237,5.318055152893067,5.19221591949463,5.048639297485352,4.876554965972901,5.126538489047512,4.9545524129035075,4.945500514172329,4.900241020469473,4.673943551987697,4.44764608347418,4.221348614961737,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.9969728227787416,4.861308227087967,4.853884920255737,4.8164003851146395,4.620488838076253,4.412745175749571,4.196778324930731
35,2,Soil reinforcement,combinable,0,-999,2.0,10,4923000.751962091,5.4367194175720215,5.347667217254639,5.342731952667237,5.318055152893067,5.19221591949463,5.048639297485352,4.876554965972901,5.378110575990881,5.206124500115845,5.197072601298346,5.1518131076669675,4.925515639127525,4.69921817059995,4.472920702087779,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,5.087650558662817,4.980567534366697,4.974658783978435,4.944728815782902,4.784393328967597,4.604390177111865,4.40650462368371
36,2,Soil reinforcement,combinable,0,-999,2.0,12,5996751.899982794,5.4367194175720215,5.347667217254639,5.342731952667237,5.318055152893067,5.19221591949463,5.048639297485352,4.876554965972901,5.629683413454176,5.4576973366421715,5.448645438219562,5.403385944304858,5.177088475893091,4.95079100746297,4.724493538956761,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,5.120139921143797,5.030426361388811,5.025573507700731,5.001143128900012,4.873022135813016,4.728280399111338,4.560785476800218
37,2,Soil reinforcement,combinable,0,-999,2.0,15,6107378.622013851,5.4367194175720215,5.347667217254639,5.342731952667237,5.318055152893067,5.19221591949463,5.048639297485352,4.876554965972901,6.007041550877392,5.835055468663766,5.826003570570796,5.780744075347243,5.554446606896011,5.32814913826296,5.101851669630196,5.200493803035744,5.122811212941083,5.118783859150764,5.0987366197787845,5.000672005262841,4.906041325043993,4.814612200904054,5.154050212908303,5.071117710984351,5.066712310412843,5.044694187653659,4.933675807289572,4.814794274982596,4.678433232057936
38,2,Soil reinforcement,combinable,0,-999,2.0,20,8791756.492065609,5.4367194175720215,5.347667217254639,5.342731952667237,5.318055152893067,5.19221591949463,5.048639297485352,4.876554965972901,6.635972008858763,6.463986491560036,6.4549346398803475,6.409674930028866,6.183377599732957,5.957080106581428,5.730782638117252,5.27513653125239,5.197453941083797,5.193426587392036,5.173379348076223,5.075314733484175,4.9806840532507,4.889254929084418,5.211856624542937,5.129033419965255,5.124629908615682,5.102652475319121,4.9927394599120305,4.876264738019782,4.743388500756122
39,2,Soil reinforcement,combinable,0,-999,2.0,30,9660512.232169129,5.4367194175720215,5.347667217254639,5.342731952667237,5.318055152893067,5.19221591949463,5.048639297485352,4.876554965972901,7.895713973280285,7.720952925023915,7.713801328632531,7.667474971186631,7.441301606811532,7.214942328881797,6.988643974019626,5.418031169910709,5.340348580005264,5.336321226014699,5.316273986488896,5.218209372015165,5.123578691858686,5.032149567709713,5.302018212023102,5.216980771303253,5.212405615858246,5.189556152399477,5.074524059587934,4.949312998741926,4.802807918546333
40,4,Soil reinforcement,full,0,-999,0.0,0,1217312.98295537,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,5.378111326089672,5.2061252499020885,5.197073351069508,5.151813857429694,4.9255163888690845,4.699218920338848,4.472921451832013,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.530692087146159,4.308357301321813,4.295653295912732,4.232043600694465,3.9126488686991623,3.542787398355822,3.1687151438595715
41,4,Soil reinforcement,full,0,-999,0.0,5,1401690.8530071299,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.00704229428298,5.835056219126529,5.826004321639341,5.78074482368416,5.554447356243636,5.328149887971727,5.10185241934957,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.5333447065074965,4.31089233454824,4.298172795378114,4.234488917376852,3.914809278123823,3.54446590490172,3.170119163609897
42,4,Soil reinforcement,full,0,-999,0.0,8,1512317.575038186,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.3844003758323655,6.212414360053882,6.203362460413187,6.158102964441159,5.9318054863277885,5.705508017953622,5.479210549757973,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.5334071676774315,4.310958369365604,4.298238773329628,4.234554667232541,3.9148755660144863,3.544524623257741,3.1701751577229014
43,4,Soil reinforcement,full,0,-999,0.0,10,1586068.72305889,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.635972008858763,6.463986491560036,6.4549346398803475,6.409674930028866,6.183377599732957,5.957080106581428,5.730782638117252,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.533412254397745,4.31096407936936,4.298244496420636,4.234560461064619,3.9148818849131732,3.544530676703339,3.1701813992154735
44,4,Soil reinforcement,full,0,-999,0.0,12,1659819.871079594,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.887544843862478,6.71555970650393,6.706506975106347,6.661248178482932,6.434950416131237,6.208652944462687,5.982355479038539,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.533413220612665,4.310965211704371,4.298245633924353,4.234561625757394,3.9148832292103615,3.544532039603364,3.1701828863719337
45,4,Soil reinforcement,full,0,-999,0.0,15,1770446.5931106498,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,7.264920771250057,7.092913883503327,7.083854644376262,7.038602090841862,6.812307705585038,6.586010850829917,6.359713568238921,5.200493803035744,5.122811212941083,5.118783859150764,5.0987366197787845,5.000672005262841,4.906041325043993,4.814612200904054,4.534661956071886,4.311660847948614,4.298917860814081,4.235128900749094,3.915135881443536,3.5446335068017585,3.1702280828848735
46,4,Soil reinforcement,full,0,-999,0.0,20,3954824.46316241,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,7.895713973280285,7.720952925023915,7.713801328632531,7.667474971186631,7.441301606811532,7.214942328881797,6.988643974019626,5.27513653125239,5.197453941083797,5.193426587392036,5.173379348076223,5.075314733484175,4.9806840532507,4.889254929084418,4.537093633228834,4.313015183375154,4.3002266556552575,4.236233590489993,3.915628922735867,3.544831889952926,3.1703163889215875
47,4,Soil reinforcement,full,0,-999,0.0,30,6323580.20326593,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.418031169910709,5.340348580005264,5.336321226014699,5.316273986488896,5.218209372015165,5.123578691858686,5.032149567709713,4.539788048935331,4.314519565492405,4.3016807236007475,4.23746218652238,3.916181177668138,3.5450559511690036,3.1704169919406353
48,4,Soil reinforcement,full,0,-999,0.5,0,1876121.254767198,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,5.378111326089672,5.2061252499020885,5.197073351069508,5.151813857429694,4.9255163888690845,4.699218920338848,4.472921451832013,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.800149698571516,4.660898928142902,4.65153396936735,4.604502927499009,4.338778330559842,4.027048904535814,3.681734787487238
49,4,Soil reinforcement,full,0,-999,0.5,5,2060499.1248189583,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.00704229428298,5.835056219126529,5.826004321639341,5.78074482368416,5.554447356243636,5.328149887971727,5.10185241934957,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.8096313808768665,4.673516032719841,4.66421481035601,4.617496086008098,4.35160973761892,4.037738683729288,3.6899786736047315
50,4,Soil reinforcement,full,0,-999,0.5,8,2171125.8468500143,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.3844003758323655,6.212414360053882,6.203362460413187,6.158102964441159,5.9318054863277885,5.705508017953622,5.479210549757973,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.809858532927528,4.673852939638514,4.664555263642602,4.617854515712345,4.352013224149068,4.0381199376136765,3.69031193133974
