,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,7401558.104783223,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.772050789954284,6.651072435331228,7.645137646791338,7.612581833222721,7.453615756837773,7.294504496488345,7.13531294732614,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,4.804811959057899,4.776103452458172,4.624633481788021,4.431006943133156,4.214931021434798
10,1,Soil reinforcement,combinable,20,-999,0.5,8,8500023.14221112,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.895713973280285,7.736562829857452,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,4.80481196158191,4.776103455332786,4.624633486730948,4.431006949957516,4.21493103006522
11,1,Soil reinforcement,combinable,20,-999,0.5,10,8565666.500496384,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,4.80481196158191,4.776103455332786,4.624633486730948,4.431006949993246,4.214931030145446
12,1,Soil reinforcement,combinable,20,-999,0.5,12,9631309.858781647,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.976304065956489,6.943020352793313,6.782458614273494,6.630907760445722,6.487405191267838,4.594597140393524,4.448977136521158,4.804812039711563,4.776103541171246,4.624633613198795,4.431007095132184,4.214931176054366
13,1,Soil reinforcement,combinable,20,-999,0.5,15,10229774.896209542,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.014259109652797,6.98097269611427,6.8204140359935055,6.668861147241707,6.525358027515497,4.594597140393524,4.448977136521158,4.804812132555096,4.77610364323257,4.624633764381384,4.431007269452161,4.214931352084649
14,1,Soil reinforcement,combinable,20,-999,0.5,20,13393883.291922702,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.0762535760080905,7.04295501389766,6.882404297116707,6.7308526250325365,6.587350626521372,4.594597140393524,4.448977136521158,4.804812239854394,4.7761037613668025,4.624633940744853,4.431007474326284,4.214931560424558
15,1,Soil reinforcement,combinable,20,-999,0.5,30,17722100.083349023,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.195777410871975,7.162488502498841,7.0019275057766555,6.850375023247292,6.706871697046298,4.594597140393524,4.448977136521158,4.804812350939772,4.7761038840504995,4.624634126368815,4.43100769274217,4.21493178525336
16,1,Soil reinforcement,combinable,20,-999,1.0,0,7641559.423855954,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.135323521960726,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.057052151652419,5.0340726886078775,4.9186820556467605,4.798576586105915,4.654610188152727
17,1,Soil reinforcement,combinable,20,-999,1.0,5,8805667.819569113,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.772050789954284,6.651072435331228,7.645137646791338,7.612581833222721,7.453615756837773,7.294504496488345,7.13531294732614,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.057065755950854,5.0340877187581,4.918706564940793,4.798615211484247,4.6546640832586545
18,1,Soil reinforcement,combinable,20,-999,1.0,8,8904132.85699701,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.895713973280285,7.736562829857452,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.05706576470649,5.0340877289475765,4.918706585049996,4.79861524870779,4.654664143926907
19,1,Soil reinforcement,combinable,20,-999,1.0,10,9969776.215282273,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.05706576470649,5.0340877289475765,4.918706585049996,4.798615248902679,4.6546641444908685
20,1,Soil reinforcement,combinable,20,-999,1.0,12,10535419.573567538,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.976304065956489,6.943020352793313,6.782458614273494,6.630907760445722,6.487405191267838,4.594597140393524,4.448977136521158,5.05706603573343,5.0340880332144655,4.918707099556844,4.79861604056577,4.654665170171837
21,1,Soil reinforcement,combinable,20,-999,1.0,15,13133884.610995432,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.014259109652797,6.98097269611427,6.8204140359935055,6.668861147241707,6.525358027515497,4.594597140393524,4.448977136521158,5.057066357802271,5.034088394986099,4.918707714611547,4.798616991400691,4.654666407599532
22,1,Soil reinforcement,combinable,20,-999,1.0,20,15297993.006708592,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.0762535760080905,7.04295501389766,6.882404297116707,6.7308526250325365,6.587350626521372,4.594597140393524,4.448977136521158,5.057066730017794,5.034088813731163,4.918708432111185,4.798618108898976,4.654667872159956
23,1,Soil reinforcement,combinable,20,-999,1.0,30,18626209.798134916,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.195777410871975,7.162488502498841,7.0019275057766555,6.850375023247292,6.706871697046298,4.594597140393524,4.448977136521158,5.057067115367563,5.0340892486031885,4.918709187287404,4.798619300267108,4.6546694526415795
24,1,Soil reinforcement,combinable,20,-999,1.5,0,8074156.590944979,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.135323521960726,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.304812240274626,5.281828858691174,5.1669034287476805,5.0519591030041155,4.936962666857231
25,1,Soil reinforcement,combinable,20,-999,1.5,5,9238264.98665814,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.772050789954284,6.651072435331228,7.645137646791338,7.612581833222721,7.453615756837773,7.294504496488345,7.13531294732614,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.304861352593109,5.281882809731445,5.166989136430646,5.052093679602584,4.937171499231549
26,1,Soil reinforcement,combinable,20,-999,1.5,8,10836730.024086034,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.895713973280285,7.736562829857452,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.304861384204505,5.281882846310619,5.166989206762788,5.052093809327085,4.937171734400294
27,1,Soil reinforcement,combinable,20,-999,1.5,10,11402373.382371299,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.304861384204505,5.281882846310619,5.166989206762788,5.052093810006271,4.937171736586385
28,1,Soil reinforcement,combinable,20,-999,1.5,12,13468016.740656562,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.976304065956489,6.943020352793313,6.782458614273494,6.630907760445722,6.487405191267838,4.594597140393524,4.448977136521158,5.304862362723517,5.281883938599788,5.166991006262103,5.052096568976441,4.937175712471557
29,1,Soil reinforcement,combinable,20,-999,1.5,15,14066481.778084459,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.014259109652797,6.98097269611427,6.8204140359935055,6.668861147241707,6.525358027515497,4.594597140393524,4.448977136521158,5.304863525529695,5.28188523733154,5.166993157445784,5.052099882702294,4.937180509237033
30,1,Soil reinforcement,combinable,20,-999,1.5,20,15730590.173797617,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.0762535760080905,7.04295501389766,6.882404297116707,6.7308526250325365,6.587350626521372,4.594597140393524,4.448977136521158,5.304864869393408,5.281886740601606,5.166995666957597,5.052103777313157,4.937186186571046
31,1,Soil reinforcement,combinable,20,-999,1.5,30,19558806.96522394,4.594597816467286,4.448977947235108,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.195777410871975,7.162488502498841,7.0019275057766555,6.850375023247292,6.706871697046298,4.594597140393524,4.448977136521158,5.30486626068502,5.281888301775791,5.1669983082718165,5.052107929430375,4.937192313405981
32,1,Soil reinforcement,combinable,20,-999,2.0,0,9535241.210337142,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.135323521960726,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.552455976446878,5.529458168520134,5.414441038564263,5.299363796763999,5.18420149351274
33,1,Soil reinforcement,combinable,20,-999,2.0,5,11199349.606050301,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.772050789954284,6.651072435331228,7.645137646791338,7.612581833222721,7.453615756837773,7.294504496488345,7.13531294732614,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.552644433475954,5.529664008550178,5.414758774768128,5.299848511556384,5.184932251618896
34,1,Soil reinforcement,combinable,20,-999,2.0,8,12297814.643478196,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.895713973280285,7.736562829857452,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.552644554824998,5.529664148170721,5.414759035670782,5.299848979237057,5.184933075671936
35,1,Soil reinforcement,combinable,20,-999,2.0,10,14363458.001763461,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,5.552644554824998,5.529664148170721,5.414759035670782,5.29984898168565,5.184933083332218
36,1,Soil reinforcement,combinable,20,-999,2.0,12,14429101.360048724,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.976304065956489,6.943020352793313,6.782458614273494,6.630907760445722,6.487405191267838,4.594597140393524,4.448977136521158,5.5526483111699365,5.529668317411225,5.414765711149149,5.299858928482291,5.184947015590245
37,1,Soil reinforcement,combinable,20,-999,2.0,15,16027566.39747662,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.014259109652797,6.98097269611427,6.8204140359935055,6.668861147241707,6.525358027515497,4.594597140393524,4.448977136521158,5.55265277503413,5.5296732747317074,5.414773691481926,5.299870875825645,5.184963825344665
38,1,Soil reinforcement,combinable,20,-999,2.0,20,17691674.793189783,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.0762535760080905,7.04295501389766,6.882404297116707,6.7308526250325365,6.587350626521372,4.594597140393524,4.448977136521158,5.552657934058567,5.5296790129118225,5.414783001442719,5.299884918209557,5.184983722336792
39,1,Soil reinforcement,combinable,20,-999,2.0,30,21519891.584616102,4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.195777410871975,7.162488502498841,7.0019275057766555,6.850375023247292,6.706871697046298,4.594597140393524,4.448977136521158,5.552663275273253,5.529684972264099,5.414792800749784,5.299899889903496,5.185005196343614
40,2,Soil reinforcement,combinable,0,-999,0.0,0,78290.14926158176,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.135323521960726,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,4.440331597712421,4.397101518848478,4.182334405726184,3.9708240376804023,3.7203676519061193
41,2,Soil reinforcement,combinable,0,-999,0.0,5,6742398.5449747415,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.771249557299969,7.650730905155642,7.645137646791338,7.612581833222721,7.453615756837773,7.294504496488345,7.13531294732614,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.5945977506924125,4.4489778604313965,4.440332325123975,4.397102264370186,4.1823352649188195,3.9708250623518633,3.720368729559608
42,2,Soil reinforcement,combinable,0,-999,0.0,8,6840863.582402637,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.895713973280285,7.736562829857452,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597751002117,4.4489778608957655,4.440332325592117,4.397102264875582,4.182335265623721,3.970825063339256,3.7203687307725435
43,2,Soil reinforcement,combinable,0,-999,0.0,10,7406506.940687901,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597751002117,4.4489778608957655,4.440332325592117,4.397102264875582,4.182335265623721,3.9708250633444258,3.720368730783819
44,2,Soil reinforcement,combinable,0,-999,0.0,12,7972150.298973165,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.113722574931593,6.983008735093806,6.976304065956489,6.943020352793313,6.782458614273494,6.630907760445722,6.487405191267838,4.594597762076729,4.448977875269068,4.440332340083238,4.397102279967195,4.182335283659087,3.9708250843440753,3.7203687512901205
45,2,Soil reinforcement,combinable,0,-999,0.0,15,9070615.33640106,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.15166526455163,7.020968924727383,7.014259109652797,6.98097269611427,6.8204140359935055,6.668861147241707,6.525358027515497,4.594597775169761,4.44897789234566,4.440332357303415,4.397102297911008,4.182335305218968,3.970825109565813,3.7203687760297197
46,2,Soil reinforcement,combinable,0,-999,0.0,20,10734723.73211422,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.213660284937298,7.08295810530253,7.0762535760080905,7.04295501389766,6.882404297116707,6.7308526250325365,6.587350626521372,4.594597790206459,4.448977912070259,4.4403323772047685,4.397102318680653,4.182335330369831,3.9708251392082996,3.720368805310147
47,2,Soil reinforcement,combinable,0,-999,0.0,30,15562940.52354054,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.333207180857283,7.202472252293499,7.195777410871975,7.162488502498841,7.0019275057766555,6.850375023247292,6.706871697046298,4.59459780559558,4.4489779324803544,4.440332397808337,4.397102340250148,4.182335356841296,3.970825170810067,3.7203688369079257
48,2,Soil reinforcement,combinable,0,-999,0.5,0,5737449.709070063,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.135323521960726,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.900219893483074,4.810549703630271,4.804808037210837,4.776099212097125,4.624627457019706,4.4309998612220145,4.21492335369537
49,2,Soil reinforcement,combinable,0,-999,0.5,5,7401558.104783223,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.771249557299969,7.650730905155642,7.645137646791338,7.612581833222721,7.453615756837773,7.294504496488345,7.13531294732614,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.900222497654563,4.8105535645879165,4.804811959057899,4.776103452458172,4.624633481788021,4.431006943133156,4.214931021434798
50,2,Soil reinforcement,combinable,0,-999,0.5,8,8500023.14221112,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.895713973280285,7.736562829857452,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.900222498976093,4.810553567064632,4.80481196158191,4.776103455332786,4.624633486730948,4.431006949957516,4.21493103006522
