,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,10729089.099658284,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.693610122206742,4.5386614141863655,4.52931949011556,4.480690098273728,4.167293170350338,3.728589693040254,3.227974149396846
10,2,Soil reinforcement,combinable,0,-999,0.5,8,11940695.486113662,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.699277030097508,4.562877331303714,4.5552617238228335,4.516906538844737,4.303605981521724,3.995045303694106,3.5660005125756706
11,2,Soil reinforcement,combinable,0,-999,0.5,10,14581766.410417246,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.699864076002049,4.565896838259908,4.558534606703724,4.521772288962553,4.332401391604823,4.094769520737976,3.7494061907814444
12,2,Soil reinforcement,combinable,0,-999,0.5,12,16222837.33472083,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.744097162584823,4.615675104304286,4.608519532795349,4.572841549419556,4.392579795742132,4.184533608430899,3.903694022811075
13,2,Soil reinforcement,combinable,0,-999,0.5,15,17434443.721176207,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.796173756690253,4.675990668786495,4.6691062764849285,4.634765685389868,4.461360260789372,4.26873393340805,4.045959687365007
14,2,Soil reinforcement,combinable,0,-999,0.5,20,19787121.031935167,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,4.850637962273503,4.74280198973908,4.736337440886767,4.704035663257798,4.538107888438617,4.346542651818451,4.139815959481401
15,2,Soil reinforcement,combinable,0,-999,0.5,30,23992475.653453086,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,4.889993593227962,4.795466479387943,4.789511675802535,4.759726307022637,4.603474648892049,4.409606096130209,4.195928653070273
16,2,Soil reinforcement,combinable,0,-999,1.0,0,11129369.316840356,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.604527262245588,4.278616412154408,4.259916229702095,4.16473400013038,3.6619810916047326,3.140370792672879,2.613674792428038
17,2,Soil reinforcement,combinable,0,-999,1.0,5,13482046.627599316,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.754550725472731,4.58353811882697,4.573598440174275,4.521748414650789,4.189618666187492,3.738974275144978,3.233003169265448
18,2,Soil reinforcement,combinable,0,-999,1.0,8,16693653.014054691,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.762144004345345,4.613669177777833,4.605800297793782,4.5661411401344925,4.345078185050206,4.025310689585165,3.5821865723492334
19,2,Soil reinforcement,combinable,0,-999,1.0,10,17834723.938358277,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.762934778012139,4.617488442409432,4.609934215313507,4.572243985861166,4.380003528744264,4.141680006788427,3.782095897155119
20,2,Soil reinforcement,combinable,0,-999,1.0,12,17975794.86266186,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.825145457467627,4.682882636569766,4.675509351308174,4.638797323366404,4.456781941411743,4.256195673099667,3.9663058723588462
21,2,Soil reinforcement,combinable,0,-999,1.0,15,19187401.249117237,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.907620905169578,4.770699904929803,4.763576458665168,4.728100044373291,4.554034563201908,4.37983691993039,4.17068275366938
22,2,Soil reinforcement,combinable,0,-999,1.0,20,21540078.559876196,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.013215773066379,4.888066280524209,4.881477809467072,4.8485659794974545,4.685359621959952,4.524694740460048,4.3598007014594105
23,2,Soil reinforcement,combinable,0,-999,1.0,30,25245433.18139412,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.115433781066089,5.013871269666793,5.0084634074630285,4.981344047353203,4.843835504906034,4.702167776465527,4.547247065140009
24,2,Soil reinforcement,combinable,0,-999,1.5,0,12444188.72177516,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.614523706233818,4.2822632018368925,4.26336236435935,4.167326360573866,3.662629938221421,3.140572349267951,2.6137683569619914
25,2,Soil reinforcement,combinable,0,-999,1.5,5,17296866.032534122,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.775252236152805,4.5979800282086964,4.587717486302033,4.534250972745632,4.194817992377197,3.7405582836416054,3.233575639776852
26,2,Soil reinforcement,combinable,0,-999,1.5,8,18508472.4189895,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.7836493789375805,4.630345924164686,4.622259485964497,4.581543002627996,4.355286116378718,4.030157594608841,3.5840727137468598
27,2,Soil reinforcement,combinable,0,-999,1.5,10,19149543.343293082,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.784525818725589,4.634474297866665,4.626723116980426,4.588098343636402,4.391938380298166,4.149526013833965,3.786049870597272
28,2,Soil reinforcement,combinable,0,-999,1.5,12,19790614.267596666,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.85482176762951,4.706260669740804,4.698620110241999,4.660647724878706,4.473731337310156,4.2690263989633355,3.9744478352311225
29,2,Soil reinforcement,combinable,0,-999,1.5,15,22002220.65405204,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.953789961156001,4.807250422885267,4.799714825168686,4.762294750041292,4.580918339331132,4.402194440294878,4.189829741317772
30,2,Soil reinforcement,combinable,0,-999,1.5,20,22854897.964811,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.099130329268249,4.957885249223256,4.9505764224249065,4.914233465185545,4.737716073765374,4.569555243800967,4.405261388553556
31,2,Soil reinforcement,combinable,0,-999,1.5,30,27560252.586328924,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.295086361040592,5.175098591966131,5.1687497222901415,5.136989332435459,4.978654142394904,4.823096176423671,4.6720032486151215
32,2,Soil reinforcement,combinable,0,-999,2.0,0,16820870.00370374,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.617244575871088,4.283257857518945,4.264302804552255,4.168036071278838,3.6628110749118936,3.1406281315536835,2.6137903562348677
33,2,Soil reinforcement,combinable,0,-999,2.0,5,19173547.3144627,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.781083168913853,4.6020501736613015,4.591696970599454,4.53777646199017,4.196287704111634,3.7409981549324454,3.2337103750187732
34,2,Soil reinforcement,combinable,0,-999,2.0,8,20385153.700918075,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.78972274296371,4.635079197126838,4.626932880233342,4.585925474441841,4.358214251032747,4.031515354655668,3.584517980972976
35,2,Soil reinforcement,combinable,0,-999,2.0,10,22526224.625221662,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.7906250943167015,4.63930004034735,4.631495116869049,4.592615991753042,4.395379671365618,4.151742437781622,3.7869880588129514
36,2,Soil reinforcement,combinable,0,-999,2.0,12,22667295.549525246,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.863434642659764,4.713040740240781,4.705324016437543,4.666994185409395,4.478694069699734,4.272703594365783,3.9764007630398552
37,2,Soil reinforcement,combinable,0,-999,2.0,15,22878901.93598062,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.967983178854665,4.818328647247597,4.810664083937311,4.772640714297621,4.5890413509122965,4.408788440740372,4.19456280251509
38,2,Soil reinforcement,combinable,0,-999,2.0,20,26231579.24673958,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.12987919866382,4.981755118651689,4.974157757352001,4.936461733782598,4.75495769326031,4.583777169551472,4.417409323205971
39,2,Soil reinforcement,combinable,0,-999,2.0,30,28936933.8682575,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.39724807892649,5.258486606420387,5.251281568984437,5.215424967636687,5.040731519550917,4.874223387546756,4.715919286152917
40,4,Soil reinforcement,full,0,-999,0.0,0,2328471.79035177,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.527027203769091,4.375841001213114,4.367212356014941,4.324097589816693,4.108349782418027,3.8798899547163765,3.574274228779282
41,4,Soil reinforcement,full,0,-999,0.0,5,10681149.10111073,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.618339467695627,6.216293715924553,6.195133408838974,6.08933194347931,5.560324598633971,5.031317257424997,4.502309915552961,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.527100360836468,4.376247852287723,4.3676547037616285,4.324766126730347,4.112970074842389,3.9048491336050235,3.661660437319809
42,4,Soil reinforcement,full,0,-999,0.0,8,11892755.487566106,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.995696466711777,6.593652079706049,6.5724915462789255,6.466690142866515,5.937682735765816,5.4086753879176666,4.8796680462489865,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.527101551712915,4.3762562715096,4.367663973867327,4.324781050732597,4.1131121228538845,3.9059380542847233,3.6675072433668476
43,4,Soil reinforcement,full,0,-999,0.0,10,12533826.41186969,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189255587689894,5.660248224178323,5.131240883121197,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.5271020015361785,4.376257295001246,4.367665066258683,4.324782613189316,4.113125994988241,3.906063027515474,3.6683178322294694
44,4,Soil reinforcement,full,0,-999,0.0,12,14174897.336173274,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.498823964333427,7.096803215788241,7.075631335969904,6.969830111546532,6.440827527188122,5.911820312878455,5.3828129701021075,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.545807064125365,4.395814696639555,4.387188310811208,4.344117002950064,4.1312252641777345,3.922686322269342,3.6817107448298896
45,4,Soil reinforcement,full,0,-999,0.0,15,17386503.72262865,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.877848236557328,7.474131137608578,7.452972469605783,7.347132121212589,6.818185791749066,6.2891784258083065,5.76017110241568,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.564964850635226,4.416143653271511,4.407489170822217,4.3642560870180915,4.150206267754585,3.9401917477693096,3.6956298272412584
46,4,Soil reinforcement,full,0,-999,0.0,20,19239181.033387613,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918112569832361,6.389101988748356,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,4.581831323342236,4.4344520204527615,4.4257859122970915,4.382472651125696,4.167647690539845,3.9564881558965816,3.7085889444226727
47,4,Soil reinforcement,full,0,-999,0.0,30,22944535.65490553,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.646513692274666,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,4.592153299715294,4.446063040103242,4.437406782193589,4.394127006378731,4.179186337697743,3.9675981085208627,3.7176028960078806
48,4,Soil reinforcement,full,0,-999,0.5,0,10056598.800863804,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.699863251561603,4.565895936411424,4.558533702943292,4.521771376813234,4.332400491575993,4.094768826132025,3.7494058401038917
49,4,Soil reinforcement,full,0,-999,0.5,5,12909276.111622764,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.618339467695627,6.216293715924553,6.195133408838974,6.08933194347931,5.560324598633971,5.031317257424997,4.502309915552961,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.700025673003204,4.566848772038103,4.559574085712476,4.523377492881059,4.344493931077082,4.158464270225661,3.9546736603612733
50,4,Soil reinforcement,full,0,-999,0.5,8,14120882.498078141,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.995696466711777,6.593652079706049,6.5724915462789255,6.466690142866515,5.937682735765816,5.4086753879176666,4.8796680462489865,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.700028317537265,4.566868515557221,4.559595919931747,4.523413427126474,4.344872253598227,4.161504297502708,3.972976859846198
