,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,2522743.6503647594,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.883852604705364,4.732651499495941,4.72146555188572,4.661245529681634,4.257774990646576,3.759283533534333,3.2384399591423576
10,2,Soil reinforcement,combinable,0,-999,0.5,8,2594792.1858303915,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.898254875806243,4.798254599832531,4.791407237771448,4.75568304285901,4.505316643764001,4.093297512347239,3.6004872448414798
11,2,Soil reinforcement,combinable,0,-999,0.5,10,2642824.5428074794,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.899781640051863,4.807477340572607,4.80143626957716,4.770769490324924,4.583498721401218,4.263718764016458,3.821942096533009
12,2,Soil reinforcement,combinable,0,-999,0.5,12,2690856.8997845673,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.900124170284434,4.80981949278344,4.804002995298863,4.774795902567305,4.612709726093395,4.365990433136266,4.004497626490463
13,2,Soil reinforcement,combinable,0,-999,0.5,15,3262905.4352501994,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.9002059332716295,4.810448234648278,4.804696562347756,4.775921415238113,4.622957417085694,4.419658500021943,4.160249862488586
14,2,Soil reinforcement,combinable,0,-999,0.5,20,3882986.3276929194,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,6.584144564775677,6.305191158401728,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,4.900213301792602,4.810514795954942,4.804770620711694,4.776046921054121,4.624405079140262,4.430220243344648,4.211608404404092
15,2,Soil reinforcement,combinable,0,-999,0.5,30,5623148.112578359,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,6.924680174989099,6.645724217253887,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,4.9002218812758365,4.810550020821149,4.804808147949793,4.7760980483806375,4.624610790034993,4.430949613271364,4.214823327770438
16,2,Soil reinforcement,combinable,0,-999,1.0,0,2590616.4877450205,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.708937561819834,4.323451735939458,4.30267971205179,4.198453646016717,3.672599413887855,3.144240111435681,2.615389480836359
17,2,Soil reinforcement,combinable,0,-999,1.0,5,2710697.3801877405,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.097066763978368,4.868137811375025,4.852638041367995,4.770696477283866,4.291266104265523,3.770962830845308,3.2436436692833586
18,2,Soil reinforcement,combinable,0,-999,1.0,8,2782745.9156533726,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.142197263329229,5.022123803863353,5.0140568806324515,4.969675418314907,4.625000763144353,4.139895515423262,3.618879773418432
19,2,Soil reinforcement,combinable,0,-999,1.0,10,3330778.2726304606,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.147443558968957,5.051237391748365,5.045598972484293,5.01580462894896,4.787209502883942,4.37178466147766,3.865934974659357
20,2,Soil reinforcement,combinable,0,-999,1.0,12,3378810.629607549,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.148634790516227,5.059137864761103,5.054273850162731,5.029491977994954,4.874092500142904,4.570179823494752,4.105128302214677
21,2,Soil reinforcement,combinable,0,-999,1.0,15,3950859.1650731806,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.148919927571704,5.061297998093474,5.0566657459485675,5.033443227784705,4.9119740402246075,4.7431737633726625,4.416103444476143
22,2,Soil reinforcement,combinable,0,-999,1.0,20,5070940.057515901,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,6.584144564775677,6.305191158401728,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,5.148945639223319,5.061527682711883,5.056922393593063,5.033887409077515,4.917778987765187,4.794360382786905,4.632342073572196
23,2,Soil reinforcement,combinable,0,-999,1.0,30,6811101.842401341,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,6.924680174989099,6.645724217253887,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,5.148975579515504,5.0616493123018556,5.057052535779908,5.034068563908146,4.918614264701308,4.798302699920364,4.653908201303129
24,2,Soil reinforcement,combinable,0,-999,1.5,0,2797200.1963746836,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.725450933714451,4.327881989362755,4.30682474309148,4.201441162961355,3.6732740595617064,3.1444441345023746,2.615483465831081
25,2,Soil reinforcement,combinable,0,-999,1.5,5,2917281.0888174037,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.251462664151394,4.930336383258295,4.911179541387491,4.8134276531768085,4.299318103705588,3.7727497307911846,3.244236230524357
26,2,Soil reinforcement,combinable,0,-999,1.5,8,3489329.6242830353,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.372893242290712,5.194413650779612,5.181639157583615,5.112226403254168,4.663240529526224,4.147682762914133,3.6210334285207426
27,2,Soil reinforcement,combinable,0,-999,1.5,10,3537361.9812601237,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.39117145415137,5.274262588082884,5.266426387635138,5.223204574552777,4.8805547726738014,4.393328347833688,3.871400186764529
28,2,Soil reinforcement,combinable,0,-999,1.5,12,4085394.3382372116,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.395511476764626,5.300493431731951,5.294973703670284,5.265886767293065,5.042364958895022,4.626866954351091,4.119578568562664
29,2,Soil reinforcement,combinable,0,-999,1.5,15,4657442.873702844,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.39656155468333,5.308146533240728,5.303421207539203,5.279579462778047,5.144415153817206,4.903115296383974,4.476233345775668
30,2,Soil reinforcement,combinable,0,-999,1.5,20,5277523.766145564,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,6.584144564775677,6.305191158401728,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,5.3966564604278195,5.30897382882606,5.3043442785434465,5.2811647194682125,5.163764522227955,5.037652507234514,4.861828188158624
31,2,Soil reinforcement,combinable,0,-999,1.5,30,7017685.551031003,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,6.924680174989099,6.645724217253887,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,5.3967670201945515,5.309413008405534,5.304813626868303,5.281814054969106,5.1666665111992565,5.051006745832006,4.9342573704197505
32,2,Soil reinforcement,combinable,0,-999,2.0,0,3022413.883811028,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.730039340792664,4.32909308360154,4.307958196349254,4.202259969663849,3.6734624107572666,3.1445005997101942,2.615505563981598
33,2,Soil reinforcement,combinable,0,-999,2.0,5,3642494.776253748,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.327439870955226,4.9509985493828665,4.930384134949587,4.826740922311403,4.301613107043367,3.773246203303402,3.244375700413628
34,2,Soil reinforcement,combinable,0,-999,2.0,8,3714543.3117193803,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.565142529322849,5.289246667230644,5.271485822361929,5.179396055999817,4.675235692564004,4.149882220901914,3.621542175439948
35,2,Soil reinforcement,combinable,0,-999,2.0,10,4262575.668696468,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.623520444813604,5.448676405795406,5.436018414962588,5.366960882172458,4.916432745052979,4.399666454982909,3.8727019525187765
36,2,Soil reinforcement,combinable,0,-999,2.0,12,4810608.025673556,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.639653805379081,5.525017802398772,5.517360643692587,5.475062383598947,5.134237922384928,4.645575705410954,4.12310417312594
37,2,Soil reinforcement,combinable,0,-999,2.0,15,5382656.561139188,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,5.643727605737929,5.5522555245434795,5.547178632145261,5.521027995713956,5.34218708763157,4.984198643628859,4.493062990844157
38,2,Soil reinforcement,combinable,0,-999,2.0,20,6002737.453581908,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,6.584144564775677,6.305191158401728,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,5.644099299095872,5.555390004826282,5.550667665467362,5.526938534810782,5.403073928023135,5.252336738182893,4.995603260550281
39,2,Soil reinforcement,combinable,0,-999,2.0,30,7242899.238467348,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,6.924680174989099,6.645724217253887,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,5.644533045371439,5.557070738504317,5.552461295144518,5.529401718399058,5.413564840828984,5.29595948671373,5.174911794656543
40,4,Soil reinforcement,full,0,-999,0.0,0,792806.8012411398,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594494347207482,4.448397550135394,4.439701996941399,4.396154413436043,4.17596158160328,3.937456079287455,3.6098691968910144
41,4,Soil reinforcement,full,0,-999,0.0,5,2912887.69368386,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.618339467695627,6.216293715924553,6.195133408838974,6.08933194347931,5.560324598633971,5.031317257424997,4.502309915552961,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594593868664473,4.448958107671046,4.4403109170278965,4.397070248097485,4.1820954367089875,3.9691467579440447,3.7118663671627594
42,4,Soil reinforcement,full,0,-999,0.0,8,2984936.2291494915,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.995696466711777,6.593652079706049,6.5724915462789255,6.466690142866515,5.937682735765816,5.4086753879176666,4.8796680462489865,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594595488813512,4.448969711861637,4.440323682953945,4.397090704499013,4.1822846676869085,3.9705502810338626,3.718918783775142
43,4,Soil reinforcement,full,0,-999,0.0,10,3032968.58612658,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189255587689894,5.660248224178323,5.131240883121197,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594595595308118,4.448970590139832,4.440324656345317,4.397092323079044,4.182302674676412,3.9707110579883143,3.719898880052192
44,4,Soil reinforcement,full,0,-999,0.0,12,3081000.9431036673,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.498823964333427,7.096803215788241,7.075631335969904,6.969830111546532,6.440827527188122,5.911820312878455,5.3828129701021075,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594595612662087,4.4489707484511705,4.440324832727803,4.3970926242478665,4.182306499981126,3.9707500634666864,3.7201708551880763
45,4,Soil reinforcement,full,0,-999,0.0,15,3153049.4785693,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.877848236557328,7.474131137608578,7.452972469605783,7.347132121212589,6.818185791749066,6.2891784258083065,5.76017110241568,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594595615598913,4.448970778302472,4.440324866182879,4.397092683042894,4.182307363276179,3.970760252496015,3.720253231799751
46,4,Soil reinforcement,full,0,-999,0.0,20,3773130.37101202,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918112569832361,6.389101988748356,6.584144564775677,6.305191158401728,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,4.594595615962012,4.448970781066483,4.4403248692416595,4.39709268816697,4.1823074382984675,3.9707613053741837,3.7202636937827216
47,4,Soil reinforcement,full,0,-999,0.0,30,5513292.155897459,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.646513692274666,6.924680174989099,6.645724217253887,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,4.594597606241932,4.44897719599328,4.440331618252083,4.397101314251123,4.182332029479308,3.970816781792293,3.720353802875947
48,4,Soil reinforcement,full,0,-999,0.5,0,3144981.002113399,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.899781640051863,4.807477340572607,4.80143626957716,4.770769490324924,4.583498721401218,4.263718764016458,3.821942096533009
49,4,Soil reinforcement,full,0,-999,0.5,5,3265061.894556119,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.618339467695627,6.216293715924553,6.195133408838974,6.08933194347931,5.560324598633971,5.031317257424997,4.502309915552961,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.900205933317195,4.810448234972445,4.804696562691747,4.7759214158375105,4.622957423426599,4.419658541671208,4.160250032892597
50,4,Soil reinforcement,full,0,-999,0.5,8,3337110.4300217517,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.995696466711777,6.593652079706049,6.5724915462789255,6.466690142866515,5.937682735765816,5.4086753879176666,4.8796680462489865,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.900212846250468,4.810510107810601,4.804765368664453,4.7760377105845535,4.624278936513162,4.42911471179056,4.204805328617877
